FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  9.100000E+01   6.89579945E-05  9.32053614E-18  2.89199595E-09  8.21433213E-08  1.22043679E-07  1.39107490E-07  4.89898912E-05  8.13512109E-09  6.60815065E-06  7.87008157E-09  2.53697820E-07  4.15974660E-07  4.64626687E-07  2.51164573E-07  1.37320273E-07  4.77100240E-08  6.11797212E-07  2.84326664E-08  1.65453791E-09  6.20043520E-10  1.53158833E-08  4.77287194E-09  2.61805134E-07  1.55363534E-08  8.65299412E-08  3.46826927E-07
  9.200000E+01   7.05597429E-05  9.53703249E-18  2.93030277E-09  8.32925742E-08  1.23753334E-07  1.41059710E-07  5.01645154E-05  8.25667855E-09  6.77180480E-06  7.98937448E-09  2.57424649E-07  4.21976833E-07  4.71211343E-07  2.54495288E-07  1.41354296E-07  4.83988216E-08  6.25683889E-07  2.88636984E-08  1.67963379E-09  6.29448298E-10  1.55956303E-08  4.86005383E-09  2.66679139E-07  1.58315387E-08  8.82551107E-08  3.54382957E-07
  9.300000E+01   7.21792396E-05  9.75592773E-18  2.96867743E-09  8.44448774E-08  1.25467506E-07  1.43017102E-07  5.13529984E-05  8.37869331E-09  6.93748292E-06  8.10914396E-09  2.61163455E-07  4.27996412E-07  4.77812027E-07  2.57832001E-07  1.45461843E-07  4.90899325E-08  6.39709617E-07  2.92964527E-08  1.70483000E-09  6.38890675E-10  1.58763842E-08  4.94754999E-09  2.71574771E-07  1.61285086E-08  8.99902148E-08  3.61999234E-07
  9.400000E+01   7.38164605E-05  9.97721863E-18  3.00711919E-09  8.56002007E-08  1.27186148E-07  1.44979614E-07  5.25553314E-05  8.50116161E-09  7.10518368E-06  8.22938636E-09  2.64914120E-07  4.34033200E-07  4.84428507E-07  2.61174647E-07  1.49643427E-07  4.97833359E-08  6.53873837E-07  2.97309160E-08  1.73012578E-09  6.48370362E-10  1.61581172E-08  5.03535178E-09  2.76491574E-07  1.64272447E-08  9.17350686E-08  3.69675009E-07
  9.500000E+01   7.54713816E-05  1.02009019E-17  3.04562733E-09  8.67585149E-08  1.28909218E-07  1.46947196E-07  5.37715055E-05  8.62407976E-09  7.27490572E-06  8.35009805E-09  2.68676522E-07  4.40087005E-07  4.91060556E-07  2.64523163E-07  1.53899557E-07  5.04790109E-08  6.68175991E-07  3.01670751E-08  1.75552034E-09  6.57887073E-10  1.64408020E-08  5.12345070E-09  2.81429097E-07  1.67277288E-08  9.34894890E-08  3.77409538E-07
  9.600000E+01   7.71439790E-05  1.04269744E-17  3.08420111E-09  8.79197909E-08  1.30636672E-07  1.48919799E-07  5.50015117E-05  8.74744410E-09  7.44664764E-06  8.47127546E-09  2.72450546E-07  4.46157640E-07  4.97707953E-07  2.67877485E-07  1.58230739E-07  5.11769371E-08  6.82615524E-07  3.06049172E-08  1.78101296E-09  6.67440527E-10  1.67244119E-08  5.21183845E-09  2.86386901E-07  1.70299427E-08  9.52532948E-08  3.85202078E-07
  9.700000E+01   7.88342288E-05  1.06554328E-17  3.12283984E-09  8.90840001E-08  1.32368467E-07  1.50897373E-07  5.62453407E-05  8.87125106E-09  7.62040804E-06  8.59291509E-09  2.76236076E-07  4.52244919E-07  5.04370477E-07  2.71237550E-07  1.62637474E-07  5.18770945E-08  6.97191881E-07  3.10444297E-08  1.80660287E-09  6.77030445E-10  1.70089207E-08  5.30050687E-09  2.91364551E-07  1.73338689E-08  9.70263071E-08  3.93051890E-07
  9.800000E+01   8.05421071E-05  1.08862740E-17  3.16154281E-09  9.02511147E-08  1.34104562E-07  1.52879871E-07  5.75029832E-05  8.99549708E-09  7.79618545E-06  8.71501347E-09  2.80032998E-07  4.58348660E-07  5.11047914E-07  2.74603299E-07  1.67120263E-07  5.25794632E-08  7.11904511E-07  3.14855999E-08  1.83228936E-09  6.86656556E-10  1.72943030E-08  5.38944798E-09  2.96361620E-07  1.76394899E-08  9.88083488E-08  4.00958241E-07
  9.900000E+01   8.22675899E-05  1.11194946E-17  3.20030934E-09  9.14211069E-08  1.35844916E-07  1.54867245E-07  5.87744295E-05  9.12017867E-09  7.97397841E-06  8.83756718E-09  2.83841202E-07  4.64468684E-07  5.17740053E-07  2.77974672E-07  1.71679599E-07  5.32840235E-08  7.26752862E-07  3.19284156E-08  1.85807171E-09  6.96318589E-10  1.75805335E-08  5.47865396E-09  3.01377690E-07  1.79467885E-08  1.00599245E-07  4.08920400E-07
  1.000000E+02   8.40106535E-05  1.13550914E-17  3.23913876E-09  9.25939495E-08  1.37589488E-07  1.56859450E-07  6.00596699E-05  9.24529241E-09  8.15378539E-06  8.96057287E-09  2.87660577E-07  4.70604817E-07  5.24446686E-07  2.81351608E-07  1.76315976E-07  5.39907561E-08  7.41736386E-07  3.23728647E-08  1.88394921E-09  7.06016279E-10  1.78675876E-08  5.56811715E-09  3.06412348E-07  1.82557478E-08  1.02398822E-07  4.16937639E-07
  1.100000E+02   1.02402904E-04  1.38410343E-17  3.63074809E-09  1.04473404E-07  1.55258639E-07  1.77037320E-07  7.36684242E-05  1.05194650E-08  1.00622690E-05  1.02146453E-08  3.26445650E-07  5.32815274E-07  5.92266764E-07  3.15414474E-07  2.27022490E-07  6.11734546E-08  8.98885646E-07  3.69045201E-08  2.14780727E-09  8.04898097E-10  2.07783438E-08  6.47531060E-09  3.57695210E-07  2.14331264E-08  1.20835271E-07  4.99982345E-07
  1.200000E+02   1.22527265E-04  1.65610936E-17  4.02798157E-09  1.16611053E-07  1.73309594E-07  1.97652291E-07  8.86448160E-05  1.18334303E-08  1.21703488E-05  1.15106856E-08  3.66239632E-07  5.96464778E-07  6.61333603E-07  3.49975461E-07  2.85949613E-07  6.85540454E-08  1.06896085E-06  4.15874657E-08  2.42047332E-09  9.07080748E-10  2.37478055E-08  7.40085169E-09  4.10432202E-07  2.47597831E-08  1.39963844E-07  5.87770319E-07
  1.300000E+02   1.44360219E-04  1.95120906E-17  4.43031692E-09  1.28985802E-07  1.91710938E-07  2.18668331E-07  1.04976723E-04  1.31844657E-08  1.44762106E-05  1.28458969E-08  4.06957950E-07  6.61420638E-07  7.31491186E-07  3.84988852E-07  3.53535057E-07  7.61171661E-08  1.25143830E-06  4.64119617E-08  2.70138495E-09  1.01235347E-09  2.67582969E-08  8.33923040E-09  4.64311136E-07  2.82224713E-08  1.59642574E-07  6.79655550E-07
  1.400000E+02   1.67878587E-04  2.26908924E-17  4.83730997E-09  1.41579612E-07  2.10435812E-07  2.40054634E-07  1.22650973E-04  1.45702178E-08  1.69779457E-05  1.42179575E-08  4.48528508E-07  7.27571003E-07  8.02608563E-07  4.20415696E-07  4.30185799E-07  8.38495564E-08  1.44581024E-06  5.13696167E-08  2.99005319E-09  1.12053300E-09  2.97954332E-08  9.28596130E-09  5.19069177E-07  3.18097367E-08  1.79747219E-07  7.75048489E-07
  1.500000E+02   1.93059439E-04  2.60943998E-17  5.24857971E-09  1.54376933E-07  2.29461078E-07  2.61784668E-07  1.41653476E-04  1.59886360E-08  1.96735812E-05  1.56248343E-08  4.90889488E-07  7.94820953E-07  8.74575242E-07  4.56222564E-07  5.16279177E-07  9.17397330E-08  1.65158365E-06  5.64530842E-08  3.28604993E-09  1.23145893E-09  3.28475143E-08  1.02373948E-08  5.74484990E-07  3.55116177E-08  2.00169968E-07  8.73417951E-07
  1.600000E+02   2.19880093E-04  2.97195470E-17  5.66379790E-09  1.67364302E-07  2.48766707E-07  2.83835469E-07  1.61969401E-04  1.74379258E-08  2.25611060E-05  1.70647388E-08  5.33987676E-07  8.63089542E-07  9.47297675E-07  4.92380643E-07  6.12164164E-07  9.97777268E-08  1.86827979E-06  6.16559004E-08  3.58899854E-09  1.34499010E-09  3.59050394E-08  1.11905662E-08  6.30372346E-07  3.93194099E-08  2.20818158E-07  9.74291288E-07
  1.700000E+02   2.48318113E-04  3.35633014E-17  6.08268049E-09  1.80529999E-07  2.68335273E-07  3.06187059E-07  1.83583324E-04  1.89165092E-08  2.56384884E-05  1.85360892E-08  5.77777075E-07  9.32307383E-07  1.02069636E-06  5.28864984E-07  7.18162581E-07  1.07954853E-07  2.09543389E-06  6.69723488E-08  3.89856593E-09  1.46100168E-09  3.89603095E-08  1.21430723E-08  6.86574733E-07  4.32254727E-08  2.41612971E-07  1.07725302E-06
  1.800000E+02   2.78351304E-04  3.76226630E-17  6.50498052E-09  1.93863771E-07  2.88151534E-07  3.28821964E-07  2.06479348E-04  2.04229912E-08  2.89036879E-05  2.00374790E-08  6.22217752E-07  1.00241466E-06  1.09470348E-06  5.65653883E-07  8.34570260E-07  1.16263512E-07  2.33259471E-06  7.23973468E-08  4.21445596E-09  1.57938270E-09  4.20071016E-08  1.30929698E-08  7.42960805E-07  4.72230685E-08  2.62488137E-07  1.18194236E-06
  1.900000E+02   3.09957710E-04  4.18946645E-17  6.93048229E-09  2.07356601E-07  3.08202087E-07  3.51724825E-07  2.30641220E-04  2.19561328E-08  3.23546639E-05  2.15676513E-08  6.67274885E-07  1.07335955E-06  1.16926093E-06  6.02728372E-07  9.61658153E-07  1.24697030E-07  2.57932427E-06  7.79263520E-08  4.53640397E-09  1.70003397E-09  4.50404022E-08  1.40386924E-08  7.99420536E-07  5.13062293E-08  2.83388676E-07  1.28805009E-06
  2.000000E+02   3.43115615E-04  4.63763704E-17  7.35899653E-09  2.21000518E-07  3.28475093E-07  3.74882072E-07  2.56052413E-04  2.35148278E-08  3.59893808E-05  2.31254768E-08  7.12917977E-07  1.14509685E-06  1.24431877E-06  6.40071798E-07  1.09967340E-06  1.33249514E-07  2.83519742E-06  8.35552830E-08  4.86417215E-09  1.82286638E-09  4.80561884E-08  1.49789827E-08  8.55861965E-07  5.54696468E-08  3.04269701E-07  1.39531489E-06
  2.100000E+02   3.77803536E-04  5.10648770E-17  7.79035657E-09  2.34788448E-07  3.48960046E-07  3.98281663E-07  2.82696203E-04  2.50980832E-08  3.98058127E-05  2.47099354E-08  7.59120201E-07  1.21758697E-06  1.31983389E-06  6.77669482E-07  1.24884033E-06  1.41915739E-07  3.09980160E-06  8.92804542E-08  5.19754578E-09  1.94779945E-09  5.10512486E-08  1.59128364E-08  9.12208447E-07  5.97085805E-08  3.25095288E-07  1.50351950E-06
  2.200000E+02   4.14000222E-04  5.59573123E-17  8.22441508E-09  2.48714086E-07  3.69647583E-07  4.21912868E-07  3.10555739E-04  2.67050040E-08  4.38019460E-05  2.63201018E-08  8.05857860E-07  1.29079503E-06  1.39576896E-06  7.15508445E-07  1.40936147E-06  1.50691054E-07  3.37273646E-06  9.50985211E-08  5.53632999E-09  2.07476016E-09  5.40230359E-08  1.68394566E-08  9.68396318E-07  6.40187810E-08  3.45837422E-07  1.61248678E-06
  2.300000E+02   4.51684655E-04  6.10508351E-17  8.66104148E-09  2.62771790E-07  3.90529333E-07  4.45766092E-07  3.39614091E-04  2.83347792E-08  4.79757817E-05  2.79551322E-08  8.53109939E-07  1.36469015E-06  1.47209153E-06  7.53577169E-07  1.58141846E-06  1.59571300E-07  3.65361358E-06  1.01006434E-07  5.88034715E-09  2.20368194E-09  5.69695471E-08  1.77582162E-08  1.02437293E-06  6.83964264E-08  3.66475035E-07  1.72207580E-06
  2.400000E+02   4.90836042E-04  6.63426352E-17  9.10011982E-09  2.76956503E-07  4.11597789E-07  4.69832734E-07  3.69854293E-04  2.99866714E-08  5.23253369E-05  2.96142538E-08  9.00857734E-07  1.43924488E-06  1.54877338E-06  7.91865419E-07  1.76517298E-06  1.68552746E-07  3.94205613E-06  1.07001402E-07  6.22943459E-09  2.33450382E-09  5.98892247E-08  1.86686271E-08  1.08009497E-06  7.28380696E-08  3.86993107E-07  1.83217805E-06
  2.500000E+02   5.31433819E-04  7.18299328E-17  9.54154696E-09  2.91263675E-07  4.32846208E-07  4.94105062E-07  4.01259389E-04  3.16600067E-08  5.68486459E-05  3.12967562E-08  9.49084541E-07  1.51443472E-06  1.62578983E-06  8.30364084E-07  1.96076759E-06  1.77632034E-07  4.23769862E-06  1.13080856E-07  6.58344273E-09  2.46716976E-09  6.27808751E-08  1.95703150E-08  1.13552705E-06  7.73405927E-08  4.07381871E-07  1.94271382E-06
  2.600000E+02   5.73455384E-04  7.75096734E-17  9.98519876E-09  3.05688355E-07  4.54267247E-07  5.18574669E-07  4.33810708E-04  3.33540128E-08  6.15435090E-05  3.30008614E-08  9.97772790E-07  1.59023372E-06  1.70311526E-06  8.69062959E-07  2.16831526E-06  1.86805621E-07  4.54017027E-06  1.19240859E-07  6.94221445E-09  2.60162089E-09  6.56434523E-08  2.04629519E-08  1.19063763E-06  8.19009280E-08  4.27635006E-07  2.05362292E-06
  2.700000E+02   6.16885052E-04  8.33797366E-17  1.04310583E-08  3.20228560E-07  4.75857975E-07  5.43238181E-07  4.67494821E-04  3.50684293E-08  6.64084919E-05  3.47281924E-08  1.04691423E-06  1.66663021E-06  1.78073902E-06  9.07958989E-07  2.38794477E-06  1.96071770E-07  4.84915948E-06  1.25482332E-07  7.30565981E-09  2.73782347E-09  6.84766069E-08  2.13464270E-08  1.24540958E-06  8.65169926E-08  4.47753260E-07  2.16488496E-06
  2.800000E+02   6.61700744E-04  8.94371384E-17  1.08790211E-08  3.34880116E-07  4.97612213E-07  5.68088522E-07  5.02293270E-04  3.68025795E-08  7.14414423E-05  3.64770775E-08  1.09649420E-06  1.74360249E-06  1.85864058E-06  9.47043682E-07  2.61973561E-06  2.05427488E-07  5.16431707E-06  1.31801691E-07  7.67364126E-09  2.87572596E-09  7.12797342E-08  2.22205502E-08  1.29982193E-06  9.11862171E-08  4.67737445E-07  2.27648128E-06
  2.900000E+02   7.07882772E-04  9.56792176E-17  1.13290230E-08  3.49640029E-07  5.19525532E-07  5.93120617E-07  5.38189375E-04  3.85559782E-08  7.66404694E-05  3.82469907E-08  1.14650178E-06  1.82113465E-06  1.93680561E-06  9.86311342E-07  2.86376196E-06  2.14870509E-07  5.48531985E-06  1.38197034E-07  8.04604808E-09  3.01528688E-09  7.40525434E-08  2.30852295E-08  1.35386072E-06  9.59064817E-08  4.87592195E-07  2.38841562E-06
  3.000000E+02   7.55411663E-04  1.02103342E-16  1.17810077E-08  3.64505607E-07  5.41593958E-07  6.18329907E-07  5.75166576E-04  4.03281760E-08  8.20037022E-05  4.00374410E-08  1.19692714E-06  1.89921234E-06  2.01522164E-06  1.02575694E-06  3.12008277E-06  2.24398769E-07  5.81185455E-06  1.44666587E-07  8.42277689E-09  3.15646748E-09  7.67948760E-08  2.39404143E-08  1.40751552E-06  1.00675859E-07  5.07324434E-07  2.50070587E-06
  3.100000E+02   8.04268158E-04  1.08706909E-16  1.22349255E-08  3.79474435E-07  5.63813928E-07  6.43712311E-07  6.13208442E-04  4.21187547E-08  8.75292893E-05  4.18479683E-08  1.24776138E-06  1.97782264E-06  2.09387789E-06  1.06537607E-06  3.38874244E-06  2.34010388E-07  6.14361754E-06  1.51208687E-07  8.80373086E-09  3.29923148E-09  7.95066816E-08  2.47860878E-08  1.46077889E-06  1.05492595E-07  5.26942964E-07  2.61338183E-06
  3.200000E+02   8.54433205E-04  1.15487343E-16  1.26907335E-08  3.94544352E-07  5.86182264E-07  6.69264183E-07  6.52298676E-04  4.39273252E-08  9.32153989E-05  4.36781410E-08  1.29899647E-06  2.05695396E-06  2.17276509E-06  1.10516487E-06  3.66977154E-06  2.43703650E-07  6.48031456E-06  1.57821774E-07  9.18881913E-09  3.44354483E-09  8.21879972E-08  2.56222605E-08  1.51364593E-06  1.10355097E-07  5.46458109E-07  2.72648322E-06
  3.300000E+02   9.05887963E-04  1.22442098E-16  1.31483946E-08  4.09713437E-07  6.08696142E-07  6.94982287E-07  6.92421129E-04  4.57535243E-08  9.90602188E-05  4.55275532E-08  1.35062513E-06  2.13659589E-06  2.25187534E-06  1.14512000E-06  3.96318737E-06  2.53476990E-07  6.82166045E-06  1.64504383E-07  9.57795626E-09  3.58937550E-09  8.48389311E-08  2.64489655E-08  1.56611393E-06  1.15261921E-07  5.65881397E-07  2.84005788E-06
  3.400000E+02   9.58613796E-04  1.29568654E-16  1.36078773E-08  4.24979984E-07  6.31353065E-07  7.20863760E-07  7.33559805E-04  4.75970128E-08  1.05061956E-04  4.73958225E-08  1.40264080E-06  2.21673914E-06  2.33120200E-06  1.18523861E-06  4.26899466E-06  2.63328977E-07  7.16737896E-06  1.71255130E-07  9.97106179E-09  3.73669335E-09  8.74596490E-08  2.72662536E-08  1.61818201E-06  1.20211758E-07  5.85225284E-07  2.95416021E-06
  3.500000E+02   1.01259227E-03  1.36864520E-16  1.40691551E-08  4.40342496E-07  6.54150844E-07  7.46906094E-07  7.75698862E-04  4.94574731E-08  1.11218838E-04  4.92825883E-08  1.45503756E-06  2.29737542E-06  2.41073959E-06  1.22551830E-06  4.58718610E-06  2.73258307E-07  7.51720245E-06  1.78072714E-07  1.03680598E-08  3.88546991E-09  9.00503632E-08  2.80741905E-08  1.66985088E-06  1.25203424E-07  6.04502918E-07  3.06884971E-06
  3.600000E+02   1.06780515E-03  1.44327233E-16  1.45322063E-08  4.55799662E-07  6.77087577E-07  7.73107108E-07  8.18822622E-04  5.13346080E-08  1.17529109E-04  5.11875098E-08  1.50781005E-06  2.37849740E-06  2.49048366E-06  1.26595709E-06  4.91774298E-06  2.83263789E-07  7.87087168E-06  1.84955902E-07  1.07688785E-08  4.03567832E-09  9.26113232E-08  2.88728535E-08  1.72112259E-06  1.30235854E-07  6.23727934E-07  3.18418978E-06
  3.650000E+02   1.09586886E-03  1.48120394E-16  1.47643914E-08  4.63563381E-07  6.88607530E-07  7.86266522E-07  8.40748911E-04  5.22793405E-08  1.20741223E-04  5.21466775E-08  1.53433567E-06  2.41923847E-06  2.53043200E-06  1.28623563E-06  5.08764961E-06  2.88294743E-07  8.04906967E-06  1.88421731E-07  1.09706993E-08  4.11131146E-09  9.38807317E-08  2.92687341E-08  1.74661048E-06  1.32767053E-07  6.33325058E-07  3.24212438E-06
  3.700000E+02   1.12422437E-03  1.51952996E-16  1.49969019E-08  4.71347293E-07  7.00157097E-07  7.99459769E-07  8.62907722E-04  5.32275707E-08  1.23989884E-04  5.31082565E-08  1.56094403E-06  2.46008420E-06  2.57041666E-06  1.30654612E-06  5.26057397E-06  2.93342491E-07  8.22807182E-06  1.91898461E-07  1.11733787E-08  4.18726641E-09  9.51423642E-08  2.96621908E-08  1.77199142E-06  1.35307194E-07  6.42910891E-07  3.30022606E-06
  3.800000E+02   1.18185192E-03  1.59742081E-16  1.54634511E-08  4.86990498E-07  7.23367003E-07  8.25972701E-07  9.07954303E-04  5.51372272E-08  1.30601717E-04  5.50485181E-08  1.61445388E-06  2.54215886E-06  2.65056402E-06  1.34729855E-06  5.61576012E-06  3.03497080E-07  8.58868644E-06  1.98909368E-07  1.15816376E-08  4.34026305E-09  9.76446811E-08  3.04425745E-08  1.82247941E-06  1.40418374E-07  6.62072627E-07  3.41706739E-06
  3.900000E+02   1.24066042E-03  1.67690785E-16  1.59317356E-08  5.02725481E-07  7.46711739E-07  8.52639607E-07  9.53939572E-04  5.70627742E-08  1.37361794E-04  5.70060208E-08  1.66832656E-06  2.62470237E-06  2.73091020E-06  1.38820643E-06  5.98319262E-06  3.13724861E-07  8.95241750E-06  2.05982574E-07  1.19935248E-08  4.49461938E-09  1.00118150E-07  3.12139658E-08  1.87258269E-06  1.45567751E-07  6.81223914E-07  3.53476256E-06
  4.000000E+02   1.30063238E-03  1.75796747E-16  1.64017486E-08  5.18551553E-07  7.70190325E-07  8.79459346E-07  1.00084849E-03  5.90039775E-08  1.44268433E-04  5.89804868E-08  1.72255852E-06  2.70771051E-06  2.81145410E-06  1.42926910E-06  6.36281218E-06  3.24024997E-07  9.31903695E-06  2.13117076E-07  1.24089816E-08  4.65031347E-09  1.02563107E-07  3.19764690E-08  1.92230693E-06  1.50754650E-07  7.00378777E-07  3.65338081E-06
  4.100000E+02   1.36175056E-03  1.84057634E-16  1.68734880E-08  5.34468186E-07  7.93802032E-07  9.06431086E-07  1.04866622E-03  6.09606192E-08  1.51319971E-04  6.09716544E-08  1.77714668E-06  2.79117980E-06  2.89219546E-06  1.47048628E-06  6.75455084E-06  3.34396743E-07  9.68832419E-06  2.20311928E-07  1.28279531E-08  4.80732469E-09  1.04979900E-07  3.27301923E-08  1.97165846E-06  1.55978484E-07  7.19551078E-07  3.77299109E-06
  4.200000E+02   1.42399788E-03  1.92471139E-16  1.73469546E-08  5.50474979E-07  8.17546323E-07  9.33554211E-07  1.09737807E-03  6.29324937E-08  1.58514766E-04  6.29792747E-08  1.83208832E-06  2.87510741E-06  2.97313467E-06  1.51185793E-06  7.15833226E-06  3.44839424E-07  1.00600658E-05  2.27566230E-07  1.32503868E-08  4.96563340E-09  1.07368884E-07  3.34752467E-08  2.02064411E-06  1.61238739E-07  7.38754432E-07  3.89366154E-06
  4.300000E+02   1.48735747E-03  2.01034980E-16  1.78221524E-08  5.66571649E-07  8.41422836E-07  9.60828314E-07  1.14696954E-03  6.49194073E-08  1.65851192E-04  6.50031105E-08  1.88738103E-06  2.95949110E-06  3.05427273E-06  1.55338430E-06  7.57407218E-06  3.55352428E-07  1.04340552E-05  2.34879125E-07  1.36762329E-08  5.12522089E-09  1.09730422E-07  3.42117450E-08  2.06927116E-06  1.66534978E-07  7.58002142E-07  4.01545898E-06
  4.400000E+02   1.55181264E-03  2.09746903E-16  1.82990876E-08  5.82758022E-07  8.65431379E-07  9.88253174E-07  1.19742630E-03  6.69211771E-08  1.73327640E-04  6.70429353E-08  1.94302271E-06  3.04432918E-06  3.13561122E-06  1.59506585E-06  8.00167883E-06  3.65935205E-07  1.08100926E-05  2.42249795E-07  1.41054436E-08  5.28606931E-09  1.12064882E-07  3.49398017E-08  2.11754723E-06  1.71866828E-07  7.77307147E-07  4.13844858E-06
  4.500000E+02   1.61734687E-03  2.18604675E-16  1.87777693E-08  5.99034028E-07  8.89571911E-07  1.01582875E-06  1.24873418E-03  6.89376302E-08  1.80942520E-04  6.90985332E-08  1.99901153E-06  3.12962048E-06  3.21715221E-06  1.63690327E-06  8.44105334E-06  3.76587257E-07  1.11879848E-05  2.49677460E-07  1.45379735E-08  5.44816161E-09  1.14372634E-07  3.56595321E-08  2.16548027E-06  1.77233981E-07  7.96681988E-07  4.26269354E-06
  4.600000E+02   1.68394385E-03  2.27606090E-16  1.92582086E-08  6.15399688E-07  9.13844533E-07  1.04355516E-06  1.30087918E-03  7.09686030E-08  1.88694257E-04  7.11696975E-08  2.05534591E-06  3.21536431E-06  3.29889828E-06  1.67889742E-06  8.89209012E-06  3.87308137E-07  1.15675448E-05  2.57161373E-07  1.49737792E-08  5.61148150E-09  1.16654049E-07  3.63710519E-08  2.21307845E-06  1.82636184E-07  8.16138769E-07  4.38825486E-06
  4.700000E+02   1.75158743E-03  2.36748967E-16  1.97404186E-08  6.31855115E-07  9.38249478E-07  1.07143268E-06  1.35384746E-03  7.30139405E-08  1.96581294E-04  7.32562304E-08  2.11202452E-06  3.30156043E-06  3.38085244E-06  1.72104937E-06  9.35467731E-06  3.98097443E-07  1.19485919E-05  2.64700819E-07  1.54128189E-08  5.77601338E-09  1.18909499E-07  3.70744771E-08  2.26035017E-06  1.88073241E-07  8.35689140E-07  4.51519111E-06
  4.800000E+02   1.82026164E-03  2.46031146E-16  2.02244145E-08  6.48400496E-07  9.62787100E-07  1.09946171E-06  1.40762536E-03  7.50734960E-08  2.04602091E-04  7.53579425E-08  2.16904620E-06  3.38820901E-06  3.46301809E-06  1.76336033E-06  9.82869708E-06  4.08954817E-07  1.23309515E-05  2.72295113E-07  1.58550529E-08  5.94174229E-09  1.21139357E-07  3.77699237E-08  2.30730398E-06  1.93545005E-07  8.55344282E-07  4.64355829E-06
