FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  8.000000E+03   2.27383215E+00  1.49985520E-04  1.06591712E-07  3.93560802E-07  4.58901552E-07  5.16751611E-07  5.09376911E-01  5.66300884E-07  1.67854027E+00  2.73307354E-06  1.88698311E-06  2.03585657E-05  1.38986522E-05  9.24446449E-06  4.10693889E-06  1.73733153E-06  4.46296856E-05  7.95994332E-02  4.68861118E-05  6.04200580E-03
  9.000000E+03   2.12868627E+00  1.40411472E-04  7.84878446E-08  2.96937073E-07  3.51370796E-07  3.99562475E-07  4.78527057E-01  4.17719724E-07  1.57687696E+00  2.01250657E-06  1.38945377E-06  1.49905312E-05  1.02335213E-05  6.80693528E-06  3.02378276E-06  1.27919016E-06  3.34818077E-05  6.91091905E-02  3.52938793E-05  3.97320166E-03
  1.000000E+04   1.99280552E+00  1.31448565E-04  5.91252356E-08  2.29401181E-07  2.75466140E-07  3.16247642E-07  4.49329237E-01  3.15253497E-07  1.48065926E+00  1.51605454E-06  1.04667465E-06  1.12921949E-05  7.70848408E-06  5.12758640E-06  2.27758383E-06  9.63560510E-07  2.57179353E-05  5.99750794E-02  2.72035694E-05  2.69262460E-03
  1.100000E+04   1.86559846E+00  1.23057789E-04  4.55438359E-08  1.81117790E-07  2.20505593E-07  2.55375123E-07  4.21758891E-01  2.43287981E-07  1.38980563E+00  1.16782638E-06  8.06242465E-07  8.69813894E-06  5.93745366E-06  3.94967154E-06  1.75422937E-06  7.42181708E-07  2.01932318E-05  5.20325386E-02  2.14306904E-05  1.88733978E-03
  1.200000E+04   1.74651143E+00  1.15202622E-04  3.58229827E-08  1.45757356E-07  1.79656511E-07  2.09666614E-07  3.95766609E-01  1.91696967E-07  1.30415287E+00  9.18579178E-07  6.34154791E-07  6.84148623E-06  4.66991545E-06  3.10659840E-06  1.37967728E-06  5.83739431E-07  1.61694639E-05  4.51325009E-02  1.72123941E-05  1.37044988E-03
  1.300000E+04   1.63502610E+00  1.07848876E-04  2.87112196E-08  1.19218358E-07  1.48509644E-07  1.74440278E-07  3.71289569E-01  1.53884737E-07  1.22349371E+00  7.36227334E-07  5.08256508E-07  5.48318990E-06  3.74264242E-06  2.48982005E-06  1.10568464E-06  4.67830302E-07  1.31676278E-05  3.91419187E-02  1.40541246E-05  1.03008325E-03
  1.400000E+04   1.53065723E+00  1.00964542E-04  2.33886611E-08  9.88199241E-08  1.24188035E-07  1.46645469E-07  3.48258367E-01  1.25530752E-07  1.14759931E+00  5.99750045E-07  4.14032825E-07  4.46664045E-06  3.04869898E-06  2.02822289E-06  9.00646259E-07  3.81087372E-07  1.08744721E-05  3.39431733E-02  1.16325778E-05  7.99063285E-04
  1.500000E+04   1.43295056E+00  9.45196570E-05  1.93143512E-08  8.27907285E-08  1.04788774E-07  1.24262736E-07  3.26601094E-01  1.03784072E-07  1.07623257E+00  4.95277816E-07  3.41906984E-07  3.68850852E-06  2.51753111E-06  1.67488691E-06  7.43709998E-07  3.14691389E-07  9.08311328E-06  2.94329394E-02  9.73418730E-06  6.36869386E-04
  1.600000E+04   1.34148081E+00  8.84861694E-05  1.61281356E-08  6.99447449E-08  8.90322866E-08  1.05929651E-07  3.06245749E-01  8.67459245E-08  1.00915618E+00  4.13576638E-07  2.85503050E-07  3.08000082E-06  2.10216712E-06  1.39857428E-06  6.20993716E-07  2.62770890E-07  7.65523863E-06  2.55208297E-02  8.21605107E-06  5.18903762E-04
  1.700000E+04   1.25584986E+00  8.28378183E-05  1.35875089E-08  5.94750256E-08  7.60412441E-08  9.07065636E-08  2.87121666E-01  7.31369388E-08  9.46137235E-01  3.48428850E-07  2.40527886E-07  2.59479678E-06  1.77098025E-06  1.17825167E-06  5.23150601E-07  2.21372531E-07  6.49699695E-06  2.21279995E-02  6.98105223E-06  4.30101693E-04
  1.800000E+04   1.17568500E+00  7.75500192E-05  1.15269095E-08  5.08221384E-08  6.52006284E-08  7.79292350E-08  2.69160339E-01  6.20827995E-08  8.86949940E-01  2.95589526E-07  2.04050519E-07  2.20127315E-06  1.50237936E-06  9.99559510E-07  4.43799916E-07  1.87797421E-07  5.54357785E-06  1.91858049E-02  5.96197160E-06  3.61124452E-04
  1.825000E+04   1.15645648E+00  7.62816756E-05  1.10724574E-08  4.88936509E-08  6.27718181E-08  7.50575092E-08  2.64843905E-01  5.96428258E-08  8.72726162E-01  2.83936074E-07  1.96005687E-07  2.11448472E-06  1.44314254E-06  9.60150405E-07  4.26300352E-07  1.80392818E-07  5.33155654E-06  1.85134934E-02  5.73504351E-06  3.46234460E-04

Zr-90
  Time           WholeAtoms      WholeAtomsRate  X             
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24129450E-04  1.47839286E-08  2.24129450E-04
  8.333333E-02   8.92697534E-04  5.88837238E-08  8.92697534E-04
  1.250000E-01   2.00103688E-03  1.31991518E-07  2.00103688E-03
  2.500000E-01   7.92200682E-03  5.22547944E-07  7.92200682E-03
  3.750000E-01   1.76444353E-02  1.16385452E-06  1.76444353E-02
  5.000000E-01   3.10476391E-02  2.04795077E-06  3.10476391E-02
  6.250000E-01   4.80133876E-02  3.16703804E-06  4.80133876E-02
  7.500000E-01   6.84273962E-02  4.51357794E-06  6.84273962E-02
  8.750000E-01   9.21792865E-02  6.08028973E-06  9.21792865E-02
  1.000000E+00   1.19162353E-01  7.86013496E-06  1.19162353E-01
  1.125000E+00   1.49273370E-01  9.84630466E-06  1.49273370E-01
  1.250000E+00   1.82412439E-01  1.20322094E-05  1.82412439E-01
  1.375000E+00   2.18482868E-01  1.44114713E-05  2.18482868E-01
  1.500000E+00   2.57391055E-01  1.69779161E-05  2.57391055E-01
  1.625000E+00   2.99046391E-01  1.97255671E-05  2.99046391E-01
  1.750000E+00   3.43361159E-01  2.26486384E-05  3.43361159E-01
  1.875000E+00   3.90250443E-01  2.57415288E-05  3.90250443E-01
  2.000000E+00   4.39632036E-01  2.89988158E-05  4.39632036E-01
  2.250000E+00   5.45556366E-01  3.59857501E-05  5.45556366E-01
  2.500000E+00   6.60527488E-01  4.35694249E-05  6.60527488E-01
  2.750000E+00   7.83976855E-01  5.17123380E-05  7.83976855E-01
  3.000000E+00   9.15371631E-01  6.03793426E-05  9.15371631E-01
  3.250000E+00   1.05421245E+00  6.95375001E-05  1.05421245E+00
  3.500000E+00   1.20003133E+00  7.91559408E-05  1.20003133E+00
  3.750000E+00   1.35238966E+00  8.92057345E-05  1.35238966E+00
  4.000000E+00   1.51087641E+00  9.96597680E-05  1.51087641E+00
  4.250000E+00   1.67510635E+00  1.10492632E-04  1.67510635E+00
  4.500000E+00   1.84471847E+00  1.21680512E-04  1.84471847E+00
  4.750000E+00   2.01937442E+00  1.33201091E-04  2.01937442E+00
  5.000000E+00   2.19875711E+00  1.45033453E-04  2.19875711E+00
  5.500000E+00   2.57053272E+00  1.69556353E-04  2.57053272E+00
  6.000000E+00   2.95788500E+00  1.95106715E-04  2.95788500E+00
  6.500000E+00   3.35891654E+00  2.21559382E-04  3.35891654E+00
  7.000000E+00   3.77196083E+00  2.48804428E-04  3.77196083E+00
  7.500000E+00   4.19555417E+00  2.76745307E-04  4.19555417E+00
  8.000000E+00   4.62841096E+00  3.05297217E-04  4.62841096E+00
  8.500000E+00   5.06940205E+00  3.34385678E-04  5.06940205E+00
  9.000000E+00   5.51753570E+00  3.63945273E-04  5.51753570E+00
  9.500000E+00   5.97194084E+00  3.93918546E-04  5.97194084E+00
  1.000000E+01   6.43185241E+00  4.24255032E-04  6.43185241E+00
  1.100000E+01   7.36558876E+00  4.85845740E-04  7.36558876E+00
  1.200000E+01   8.31429175E+00  5.48423671E-04  8.31429175E+00
  1.300000E+01   9.27452619E+00  6.11762235E-04  9.27452619E+00
  1.400000E+01   1.02436420E+01  6.75686627E-04  1.02436420E+01
  1.500000E+01   1.12195948E+01  7.40062000E-04  1.12195948E+01
  1.600000E+01   1.22008075E+01  8.04784323E-04  1.22008075E+01
  1.700000E+01   1.31860634E+01  8.69773342E-04  1.31860634E+01
  1.800000E+01   1.41744239E+01  9.34967144E-04  1.41744239E+01
  1.900000E+01   1.51651649E+01  1.00031797E-03  1.51651649E+01
  2.000000E+01   1.61577277E+01  1.06578896E-03  1.61577277E+01
  2.100000E+01   1.71516814E+01  1.13135169E-03  1.71516814E+01
  2.200000E+01   1.81466934E+01  1.19698424E-03  1.81466934E+01
  2.300000E+01   1.91425072E+01  1.26266968E-03  1.91425072E+01
  2.400000E+01   2.01389249E+01  1.32839494E-03  2.01389249E+01
  2.500000E+01   2.11357938E+01  1.39414998E-03  2.11357938E+01
  2.600000E+01   2.21329961E+01  1.45992700E-03  2.21329961E+01
  2.700000E+01   2.31304408E+01  1.52572001E-03  2.31304408E+01
  2.800000E+01   2.41280578E+01  1.59152438E-03  2.41280578E+01
  2.900000E+01   2.51257930E+01  1.65733655E-03  2.51257930E+01
  3.000000E+01   2.61236045E+01  1.72315376E-03  2.61236045E+01
  3.100000E+01   2.71214602E+01  1.78897388E-03  2.71214602E+01
  3.200000E+01   2.81193350E+01  1.85479526E-03  2.81193350E+01
  3.300000E+01   2.91172099E+01  1.92061665E-03  2.91172099E+01
  3.400000E+01   3.01150699E+01  1.98643705E-03  3.01150699E+01
  3.500000E+01   3.11129037E+01  2.05225573E-03  3.11129037E+01
  3.600000E+01   3.21107023E+01  2.11807208E-03  3.21107023E+01
  3.700000E+01   3.31084589E+01  2.18388566E-03  3.31084589E+01
  3.800000E+01   3.41061682E+01  2.24969613E-03  3.41061682E+01
  3.900000E+01   3.51038261E+01  2.31550320E-03  3.51038261E+01
  4.000000E+01   3.61014295E+01  2.38130668E-03  3.61014295E+01
  4.100000E+01   3.70989760E+01  2.44710641E-03  3.70989760E+01
  4.200000E+01   3.80964636E+01  2.51290224E-03  3.80964636E+01
  4.300000E+01   3.90938908E+01  2.57869410E-03  3.90938908E+01
  4.400000E+01   4.00912565E+01  2.64448191E-03  4.00912565E+01
  4.500000E+01   4.10885599E+01  2.71026560E-03  4.10885599E+01
  4.600000E+01   4.20858003E+01  2.77604513E-03  4.20858003E+01
  4.700000E+01   4.30829770E+01  2.84182046E-03  4.30829770E+01
  4.800000E+01   4.40800898E+01  2.90759158E-03  4.40800898E+01
  4.900000E+01   4.50771382E+01  2.97335845E-03  4.50771382E+01
  5.000000E+01   4.60741220E+01  3.03912106E-03  4.60741220E+01
  5.100000E+01   4.70710410E+01  3.10487939E-03  4.70710410E+01
  5.200000E+01   4.80678951E+01  3.17063345E-03  4.80678951E+01
  5.300000E+01   4.90646841E+01  3.23638321E-03  4.90646841E+01
  5.400000E+01   5.00614079E+01  3.30212867E-03  5.00614079E+01
  5.500000E+01   5.10580665E+01  3.36786982E-03  5.10580665E+01
  5.600000E+01   5.20546598E+01  3.43360667E-03  5.20546598E+01
  5.700000E+01   5.30511877E+01  3.49933921E-03  5.30511877E+01
  5.800000E+01   5.40476502E+01  3.56506743E-03  5.40476502E+01
  5.900000E+01   5.50440473E+01  3.63079134E-03  5.50440473E+01
  6.000000E+01   5.60403789E+01  3.69651093E-03  5.60403789E+01
  6.100000E+01   5.70366450E+01  3.76222620E-03  5.70366450E+01
  6.200000E+01   5.80328456E+01  3.82793715E-03  5.80328456E+01
  6.300000E+01   5.90289807E+01  3.89364377E-03  5.90289807E+01
  6.400000E+01   6.00250503E+01  3.95934608E-03  6.00250503E+01
  6.500000E+01   6.10210543E+01  4.02504406E-03  6.10210543E+01
  6.600000E+01   6.20169928E+01  4.09073772E-03  6.20169928E+01
  6.700000E+01   6.30128657E+01  4.15642705E-03  6.30128657E+01
  6.800000E+01   6.40086730E+01  4.22211206E-03  6.40086730E+01
  6.900000E+01   6.50044148E+01  4.28779274E-03  6.50044148E+01
  7.000000E+01   6.60000910E+01  4.35346910E-03  6.60000910E+01
  7.100000E+01   6.69957016E+01  4.41914113E-03  6.69957016E+01
  7.200000E+01   6.79912467E+01  4.48480884E-03  6.79912467E+01
  7.300000E+01   6.89867262E+01  4.55047222E-03  6.89867262E+01
  7.400000E+01   6.99821401E+01  4.61613128E-03  6.99821401E+01
  7.500000E+01   7.09774884E+01  4.68178601E-03  7.09774884E+01
  7.600000E+01   7.19727711E+01  4.74743641E-03  7.19727711E+01
  7.700000E+01   7.29679883E+01  4.81308249E-03  7.29679883E+01
  7.800000E+01   7.39631399E+01  4.87872424E-03  7.39631399E+01
  7.900000E+01   7.49582258E+01  4.94436167E-03  7.49582258E+01
  8.000000E+01   7.59532463E+01  5.00999477E-03  7.59532463E+01
  8.100000E+01   7.69482011E+01  5.07562354E-03  7.69482011E+01
  8.200000E+01   7.79430903E+01  5.14124799E-03  7.79430903E+01
  8.300000E+01   7.89379140E+01  5.20686811E-03  7.89379140E+01
  8.400000E+01   7.99326721E+01  5.27248391E-03  7.99326721E+01
  8.500000E+01   8.09273646E+01  5.33809538E-03  8.09273646E+01
  8.600000E+01   8.19219916E+01  5.40370253E-03  8.19219916E+01
  8.700000E+01   8.29165530E+01  5.46930535E-03  8.29165530E+01
  8.800000E+01   8.39110488E+01  5.53490385E-03  8.39110488E+01
  8.900000E+01   8.49054791E+01  5.60049803E-03  8.49054791E+01
  9.000000E+01   8.58998438E+01  5.66608787E-03  8.58998438E+01
  9.100000E+01   8.68941429E+01  5.73167340E-03  8.68941429E+01
  9.200000E+01   8.78883765E+01  5.79725460E-03  8.78883765E+01
  9.300000E+01   8.88825445E+01  5.86283147E-03  8.88825445E+01
  9.400000E+01   8.98766470E+01  5.92840403E-03  8.98766470E+01
  9.500000E+01   9.08706839E+01  5.99397225E-03  9.08706839E+01
  9.600000E+01   9.18646553E+01  6.05953616E-03  9.18646553E+01
  9.700000E+01   9.28585611E+01  6.12509574E-03  9.28585611E+01
  9.800000E+01   9.38524014E+01  6.19065100E-03  9.38524014E+01
  9.900000E+01   9.48461762E+01  6.25620194E-03  9.48461762E+01
  1.000000E+02   9.58398854E+01  6.32174855E-03  9.58398854E+01
  1.100000E+02   1.05773374E+02  6.97697700E-03  1.05773374E+02
  1.200000E+02   1.15700315E+02  7.63177347E-03  1.15700315E+02
  1.300000E+02   1.25620710E+02  8.28613823E-03  1.25620710E+02
  1.400000E+02   1.35534564E+02  8.94007155E-03  1.35534564E+02
  1.500000E+02   1.45441882E+02  9.59357370E-03  1.45441882E+02
  1.600000E+02   1.55342667E+02  1.02466450E-02  1.55342667E+02
  1.700000E+02   1.65236924E+02  1.08992856E-02  1.65236924E+02
  1.800000E+02   1.75124657E+02  1.15514960E-02  1.75124657E+02
  1.900000E+02   1.85005871E+02  1.22032763E-02  1.85005871E+02
  2.000000E+02   1.94880570E+02  1.28546268E-02  1.94880570E+02
  2.100000E+02   2.04748757E+02  1.35055479E-02  2.04748757E+02
  2.200000E+02   2.14610438E+02  1.41560397E-02  2.14610438E+02
  2.300000E+02   2.24465616E+02  1.48061027E-02  2.24465616E+02
  2.400000E+02   2.34314296E+02  1.54557370E-02  2.34314296E+02
  2.500000E+02   2.44156482E+02  1.61049430E-02  2.44156482E+02
  2.600000E+02   2.53992179E+02  1.67537209E-02  2.53992179E+02
  2.700000E+02   2.63821390E+02  1.74020710E-02  2.63821390E+02
  2.800000E+02   2.73644120E+02  1.80499936E-02  2.73644120E+02
  2.900000E+02   2.83460372E+02  1.86974889E-02  2.83460372E+02
  3.000000E+02   2.93270153E+02  1.93445574E-02  2.93270153E+02
  3.100000E+02   3.03073465E+02  1.99911991E-02  3.03073465E+02
  3.200000E+02   3.12870313E+02  2.06374145E-02  3.12870313E+02
  3.300000E+02   3.22660700E+02  2.12832038E-02  3.22660700E+02
  3.400000E+02   3.32444633E+02  2.19285673E-02  3.32444633E+02
  3.500000E+02   3.42222114E+02  2.25735052E-02  3.42222114E+02
  3.600000E+02   3.51993148E+02  2.32180178E-02  3.51993148E+02
  3.650000E+02   3.56876248E+02  2.35401148E-02  3.56876248E+02
  3.700000E+02   3.61757738E+02  2.38621055E-02  3.61757738E+02
  3.800000E+02   3.71515891E+02  2.45057685E-02  3.71515891E+02
  3.900000E+02   3.81267609E+02  2.51490070E-02  3.81267609E+02
  4.000000E+02   3.91012896E+02  2.57918214E-02  3.91012896E+02
  4.100000E+02   4.00751758E+02  2.64342120E-02  4.00751758E+02
  4.200000E+02   4.10484198E+02  2.70761789E-02  4.10484198E+02
  4.300000E+02   4.20210221E+02  2.77177226E-02  4.20210221E+02
  4.400000E+02   4.29929830E+02  2.83588432E-02  4.29929830E+02
  4.500000E+02   4.39643031E+02  2.89995410E-02  4.39643031E+02
  4.600000E+02   4.49349826E+02  2.96398164E-02  4.49349826E+02
  4.700000E+02   4.59050221E+02  3.02796696E-02  4.59050221E+02
  4.800000E+02   4.68744220E+02  3.09191009E-02  4.68744220E+02
  4.900000E+02   4.78431826E+02  3.15581106E-02  4.78431826E+02
  5.000000E+02   4.88113045E+02  3.21966989E-02  4.88113045E+02
  5.100000E+02   4.97787880E+02  3.28348661E-02  4.97787880E+02
  5.200000E+02   5.07456335E+02  3.34726125E-02  5.07456335E+02
  5.300000E+02   5.17118415E+02  3.41099384E-02  5.17118415E+02
  5.400000E+02   5.26774124E+02  3.47468440E-02  5.26774124E+02
  5.500000E+02   5.36423466E+02  3.53833297E-02  5.36423466E+02
  5.600000E+02   5.46066445E+02  3.60193957E-02  5.46066445E+02
  5.700000E+02   5.55703066E+02  3.66550422E-02  5.55703066E+02
  5.800000E+02   5.65333332E+02  3.72902697E-02  5.65333332E+02
  5.900000E+02   5.74957248E+02  3.79250782E-02  5.74957248E+02
  6.000000E+02   5.84574819E+02  3.85594682E-02  5.84574819E+02
  6.100000E+02   5.94186047E+02  3.91934398E-02  5.94186047E+02
  6.200000E+02   6.03790938E+02  3.98269934E-02  6.03790938E+02
  6.300000E+02   6.13389496E+02  4.04601293E-02  6.13389496E+02
  6.400000E+02   6.22981724E+02  4.10928476E-02  6.22981724E+02
  6.500000E+02   6.32567627E+02  4.17251488E-02  6.32567627E+02
  6.600000E+02   6.42147209E+02  4.23570330E-02  6.42147209E+02
  6.700000E+02   6.51720475E+02  4.29885006E-02  6.51720475E+02
  6.800000E+02   6.61287428E+02  4.36195517E-02  6.61287428E+02
  6.900000E+02   6.70848073E+02  4.42501868E-02  6.70848073E+02
  7.000000E+02   6.80402413E+02  4.48804060E-02  6.80402413E+02
  7.100000E+02   6.89950453E+02  4.55102096E-02  6.89950453E+02
  7.200000E+02   6.99492198E+02  4.61395980E-02  6.99492198E+02
  7.300000E+02   7.09027650E+02  4.67685713E-02  7.09027650E+02
  7.400000E+02   7.18556815E+02  4.73971300E-02  7.18556815E+02
  7.500000E+02   7.28079697E+02  4.80252741E-02  7.28079697E+02
  7.600000E+02   7.37596299E+02  4.86530040E-02  7.37596299E+02
  7.700000E+02   7.47106626E+02  4.92803200E-02  7.47106626E+02
  7.800000E+02   7.56610681E+02  4.99072224E-02  7.56610681E+02
  7.900000E+02   7.66108470E+02  5.05337114E-02  7.66108470E+02
  8.000000E+02   7.75599996E+02  5.11597873E-02  7.75599996E+02
  8.100000E+02   7.85085264E+02  5.17854503E-02  7.85085264E+02
  8.200000E+02   7.94564277E+02  5.24107008E-02  7.94564277E+02
  8.300000E+02   8.04037039E+02  5.30355390E-02  8.04037039E+02
  8.400000E+02   8.13503555E+02  5.36599652E-02  8.13503555E+02
  8.500000E+02   8.22963829E+02  5.42839797E-02  8.22963829E+02
  8.600000E+02   8.32417865E+02  5.49075826E-02  8.32417865E+02
  8.700000E+02   8.41865667E+02  5.55307744E-02  8.41865667E+02
  8.800000E+02   8.51307239E+02  5.61535553E-02  8.51307239E+02
  8.900000E+02   8.60742585E+02  5.67759254E-02  8.60742585E+02
  9.000000E+02   8.70171710E+02  5.73978852E-02  8.70171710E+02
  9.100000E+02   8.79594617E+02  5.80194349E-02  8.79594617E+02
  9.200000E+02   8.89011311E+02  5.86405747E-02  8.89011311E+02
  9.300000E+02   8.98421795E+02  5.92613050E-02  8.98421795E+02
  9.400000E+02   9.07826074E+02  5.98816259E-02  9.07826074E+02
  9.500000E+02   9.17224152E+02  6.05015378E-02  9.17224152E+02
  9.600000E+02   9.26616033E+02  6.11210410E-02  9.26616033E+02
  9.700000E+02   9.36001721E+02  6.17401356E-02  9.36001721E+02
  9.800000E+02   9.45381220E+02  6.23588220E-02  9.45381220E+02
  9.900000E+02   9.54754535E+02  6.29771005E-02  9.54754535E+02
  1.000000E+03   9.64121668E+02  6.35949712E-02  9.64121668E+02
  1.010000E+03   9.73482625E+02  6.42124346E-02  9.73482625E+02
  1.020000E+03   9.82837409E+02  6.48294908E-02  9.82837409E+02
  1.030000E+03   9.92186025E+02  6.54461401E-02  9.92186025E+02
  1.040000E+03   1.00152848E+03  6.60623827E-02  1.00152848E+03
  1.050000E+03   1.01086477E+03  6.66782191E-02  1.01086477E+03
  1.060000E+03   1.02019490E+03  6.72936493E-02  1.02019490E+03
  1.070000E+03   1.02951888E+03  6.79086738E-02  1.02951888E+03
  1.080000E+03   1.03883672E+03  6.85232927E-02  1.03883672E+03
  1.090000E+03   1.04814841E+03  6.91375063E-02  1.04814841E+03
  1.095000E+03   1.05280195E+03  6.94444612E-02  1.05280195E+03
  1.100000E+03   1.05745396E+03  6.97513149E-02  1.05745396E+03
  1.200000E+03   1.15017264E+03  7.58671841E-02  1.15017264E+03
  1.300000E+03   1.24228175E+03  8.19428449E-02  1.24228175E+03
  1.400000E+03   1.33378530E+03  8.79785617E-02  1.33378530E+03
  1.500000E+03   1.42468726E+03  9.39745970E-02  1.42468726E+03
  1.600000E+03   1.51499159E+03  9.99312118E-02  1.51499159E+03
  1.700000E+03   1.60470222E+03  1.05848665E-01  1.60470222E+03
  1.800000E+03   1.69382306E+03  1.11727215E-01  1.69382306E+03
  1.900000E+03   1.78235797E+03  1.17567116E-01  1.78235797E+03
  2.000000E+03   1.87031082E+03  1.23368623E-01  1.87031082E+03
  2.100000E+03   1.95768542E+03  1.29131989E-01  1.95768542E+03
  2.200000E+03   2.04448559E+03  1.34857463E-01  2.04448559E+03
  2.300000E+03   2.13071510E+03  1.40545296E-01  2.13071510E+03
  2.400000E+03   2.21637769E+03  1.46195735E-01  2.21637769E+03
  2.500000E+03   2.30147710E+03  1.51809025E-01  2.30147710E+03
  2.600000E+03   2.38601703E+03  1.57385411E-01  2.38601703E+03
  2.700000E+03   2.47000116E+03  1.62925135E-01  2.47000116E+03
  2.800000E+03   2.55343314E+03  1.68428438E-01  2.55343314E+03
  2.900000E+03   2.63631660E+03  1.73895561E-01  2.63631660E+03
  3.000000E+03   2.71865514E+03  1.79326740E-01  2.71865514E+03
  3.100000E+03   2.80045236E+03  1.84722212E-01  2.80045236E+03
  3.200000E+03   2.88171181E+03  1.90082212E-01  2.88171181E+03
  3.300000E+03   2.96243702E+03  1.95406973E-01  2.96243702E+03
  3.400000E+03   3.04263151E+03  2.00696727E-01  3.04263151E+03
