FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  9.490000E+03   7.39115607E-10  4.35591232E-11  2.49963561E-11  3.56537513E-11  2.46243392E-11  0.00000000E+00  5.72394522E-14  6.22524228E-15  1.85423499E-11  1.49041474E-13  6.60437284E-14  1.32087952E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80547015E-10  2.93652514E-12  4.77185336E-12  1.39484944E-11  1.24802319E-11  7.34131286E-13  7.34131286E-12  1.19695318E-12  1.19695318E-12  5.42618777E-13  2.20239386E-12  7.34131286E-13  8.80957543E-12  2.20239386E-12  3.67065643E-12  1.83532822E-12  3.67065643E-12  1.09346036E-11  8.51854048E-12  5.13891900E-12  2.07835213E-12  2.49403167E-11  3.98984395E-33  3.24191109E-15  2.52559231E-15  3.48132594E-19  2.71210423E-19  5.24127292E-13  3.02980275E-11  1.34769212E-13  5.83402427E-13  1.33193866E-13  1.33193866E-13  6.67148034E-14  1.74537164E-12  3.49994101E-13  1.75358235E-13  1.75454340E-13  8.78223116E-13  8.74447824E-13  8.90521880E-13  3.06070937E-13  5.27135166E-13  1.31746531E-12  2.64582582E-12  2.23598292E-12  4.00802019E-10
  9.855000E+03   4.31984825E-10  2.54586428E-11  1.46094149E-11  2.08382550E-11  1.43919852E-11  0.00000000E+00  3.34542722E-14  3.63841620E-15  1.08372949E-11  8.71090454E-14  3.86000352E-14  7.72003596E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05522830E-10  1.71628672E-12  2.78896592E-12  8.15236191E-12  7.29421855E-12  4.29071680E-13  4.29071680E-12  6.99573391E-13  6.99573391E-13  3.17139937E-13  1.28721504E-12  4.29071680E-13  5.14886015E-12  1.28721504E-12  2.14535840E-12  1.07267920E-12  2.14535840E-12  6.39085792E-12  4.97876134E-12  3.00350176E-12  1.21471739E-12  1.45766619E-11  2.33191130E-33  1.89477313E-15  1.47611218E-15  2.03470196E-19  1.58512127E-19  3.06332371E-13  1.77080391E-11  7.87674538E-14  3.40976422E-13  7.78467240E-14  7.78467240E-14  3.89922529E-14  1.02010302E-12  2.04558176E-13  1.02490186E-13  1.02546356E-13  5.13287847E-13  5.11081333E-13  5.20476005E-13  1.78886765E-13  3.08090358E-13  7.70008122E-13  1.54638408E-12  1.30684656E-12  2.34253462E-10
  1.022000E+04   2.52478620E-10  1.48796037E-11  8.53864464E-12  1.21791637E-11  8.41156530E-12  0.00000000E+00  1.95527435E-14  2.12651521E-15  6.33398467E-12  5.09119079E-14  2.25602454E-14  4.51206597E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.16740612E-11  1.00310399E-12  1.63004399E-12  4.76474397E-12  4.26319197E-12  2.50775998E-13  2.50775998E-12  4.08873910E-13  4.08873910E-13  1.85356173E-13  7.52327995E-13  2.50775998E-13  3.00931198E-12  7.52327995E-13  1.25387999E-12  6.26939996E-13  1.25387999E-12  3.73521220E-12  2.90989573E-12  1.75543199E-12  7.09955891E-13  8.51950181E-12  1.36291303E-33  1.10742248E-15  8.62731157E-16  1.18920553E-19  9.26442803E-20  1.79039563E-13  1.03496721E-11  4.60365664E-14  1.99287687E-13  4.54984350E-14  4.54984350E-14  2.27894816E-14  5.96211229E-13  1.19556436E-13  5.99015969E-14  5.99344262E-14  2.99997130E-13  2.98707507E-13  3.04198333E-13  1.04552478E-13  1.80067040E-13  4.50040319E-13  9.03802392E-13  7.63801872E-13  1.36912196E-10
  1.058500E+04   1.47564104E-10  8.69655970E-12  4.99051146E-12  7.11825570E-12  4.91623844E-12  0.00000000E+00  1.14278313E-14  1.24286687E-15  3.70197197E-12  2.97560644E-14  1.31856012E-14  2.63713012E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60461317E-11  5.86275947E-13  9.52698414E-13  2.78481075E-12  2.49167278E-12  1.46568987E-13  1.46568987E-12  2.38971174E-13  2.38971174E-13  1.08333599E-13  4.39706961E-13  1.46568987E-13  1.75882784E-12  4.39706961E-13  7.32844934E-13  3.66422467E-13  7.32844934E-13  2.18308878E-12  1.70072284E-12  1.02598291E-12  4.14942085E-13  4.97932321E-12  7.96570581E-34  6.47246117E-16  5.04233389E-16  6.95045185E-20  5.41470411E-20  1.04641782E-13  6.04898780E-12  2.69066136E-14  1.16476037E-13  2.65920964E-14  2.65920964E-14  1.33195810E-14  3.48462677E-13  6.98761676E-14  3.50101941E-14  3.50293815E-14  1.75336857E-13  1.74583122E-13  1.77792300E-13  6.11069273E-14  1.05242303E-13  2.63031367E-13  5.28237957E-13  4.46413003E-13  8.00199460E-11
  1.095000E+04   8.62455794E-11  5.08280678E-12  2.91676322E-12  4.16034841E-12  2.87335348E-12  0.00000000E+00  6.67913066E-15  7.26408186E-16  2.16366113E-12  1.73912824E-14  7.70647997E-15  1.54130177E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10675864E-11  3.42655885E-13  5.56815813E-13  1.62761545E-12  1.45628751E-12  8.56639712E-14  8.56639712E-13  1.39669518E-13  1.39669518E-13  6.33168483E-14  2.56991914E-13  8.56639712E-14  1.02796765E-12  2.56991914E-13  4.28319856E-13  2.14159928E-13  4.28319856E-13  1.27593196E-12  9.94007502E-13  5.99647798E-13  2.42517790E-13  2.91022412E-12  4.65565061E-34  3.78290619E-16  2.94705145E-16  4.06227347E-20  3.16468761E-20  6.11591225E-14  3.53540219E-12  1.57258873E-14  6.80757920E-14  1.55420640E-14  1.55420640E-14  7.78478606E-15  2.03663117E-13  4.08399494E-14  2.04621204E-14  2.04733347E-14  1.02477692E-13  1.02037162E-13  1.03912804E-13  3.57146636E-14  6.15101039E-14  1.53731781E-13  3.08734897E-13  2.60911339E-13  4.67686002E-11
  1.131500E+04   5.04072450E-11  2.97070631E-12  1.70473663E-12  2.43156464E-12  1.67936529E-12  0.00000000E+00  3.90369661E-15  4.24557823E-16  1.26457724E-12  1.01645399E-14  4.50414302E-15  9.00831977E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23131991E-11  2.00269269E-13  3.25437562E-13  9.51279028E-13  8.51144393E-13  5.00673173E-14  5.00673173E-13  8.16314955E-14  8.16314955E-14  3.70062780E-14  1.50201952E-13  5.00673173E-14  6.00807807E-13  1.50201952E-13  2.50336586E-13  1.25168293E-13  2.50336586E-13  7.45733466E-13  5.80959396E-13  3.50471221E-13  1.41742380E-13  1.70091477E-12  2.72104985E-34  2.21096409E-16  1.72243894E-16  2.37424359E-20  1.84963896E-20  3.57451697E-14  2.06630746E-12  9.19118014E-15  3.97876987E-14  9.08374244E-15  9.08374244E-15  4.54990993E-15  1.19033308E-13  2.38693896E-14  1.19593274E-14  1.19658817E-14  5.98942944E-14  5.96368217E-14  6.07330628E-14  2.08738559E-14  3.59503049E-14  8.98503509E-14  1.80443748E-13  1.52492706E-13  2.73344594E-11
  1.168000E+04   2.94611082E-11  1.73626430E-12  9.96353407E-13  1.42115660E-12  9.81524833E-13  0.00000000E+00  2.28156147E-15  2.48137821E-16  7.39097067E-13  5.94078511E-15  2.63249945E-15  5.26501863E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.19659427E-12  1.17049734E-13  1.90205817E-13  5.55986236E-13  4.97461369E-13  2.92624335E-14  2.92624335E-13  4.77104893E-14  4.77104893E-14  2.16287552E-14  8.77873004E-14  2.92624335E-14  3.51149201E-13  8.77873004E-14  1.46312167E-13  7.31560836E-14  1.46312167E-13  4.35852710E-13  3.39548564E-13  2.04837034E-13  8.28430039E-14  9.94119679E-13  1.59034964E-34  1.29222401E-16  1.00669973E-16  1.38765464E-20  1.08104328E-20  2.08916856E-14  1.20767774E-12  5.37189352E-15  2.32543893E-14  5.30910029E-15  5.30910029E-15  2.65924847E-15  6.95704195E-14  1.39507460E-14  6.98976978E-15  6.99360054E-15  3.50059260E-14  3.48554431E-14  3.54961541E-14  1.21999710E-14  2.10115793E-14  5.25140962E-14  1.05462475E-13  8.91261587E-14  1.59759469E-11
  1.204500E+04   1.72188918E-11  1.01478013E-12  5.82330488E-13  8.30611721E-13  5.73663753E-13  0.00000000E+00  1.33348548E-15  1.45027073E-16  4.31973989E-13  3.47216185E-15  1.53859532E-15  3.07720217E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20613431E-12  6.84110960E-14  1.11168031E-13  3.24952706E-13  2.90747158E-13  1.71027740E-14  1.71027740E-13  2.78849576E-14  2.78849576E-14  1.26411808E-14  5.13083220E-14  1.71027740E-14  2.05233288E-13  5.13083220E-14  8.55138700E-14  4.27569350E-14  8.55138700E-14  2.54739252E-13  1.98453159E-13  1.19719418E-13  4.84185697E-14  5.81024959E-13  9.29498587E-35  7.55255549E-17  5.88377520E-17  8.11031103E-21  6.31828484E-21  1.22103918E-14  7.05841485E-13  3.13966646E-15  1.35913018E-14  3.10296622E-15  3.10296622E-15  1.55422910E-15  4.06612513E-14  8.15367786E-15  4.08525330E-15  4.08749223E-15  2.04596259E-14  2.03716744E-14  2.07461455E-14  7.13041681E-15  1.22804651E-14  3.06924822E-14  6.16387858E-14  5.20908336E-14  9.33733037E-12
  1.241000E+04   1.00637842E-11  5.93100202E-13  3.40349915E-13  4.85460807E-13  3.35284539E-13  0.00000000E+00  7.79371303E-16  8.47627817E-17  2.52472287E-13  2.02934590E-15  8.99250163E-16  1.79850706E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45832475E-12  3.99836711E-14  6.49734655E-14  1.89922438E-13  1.69930602E-13  9.99591776E-15  9.99591776E-14  1.62976920E-14  1.62976920E-14  7.38828704E-15  2.99877533E-14  9.99591776E-15  1.19951013E-13  2.99877533E-14  4.99795888E-14  2.49897944E-14  4.99795888E-14  1.48885357E-13  1.15988287E-13  6.99714244E-14  2.82988035E-14  3.39586883E-13  5.43256400E-35  4.41418004E-17  3.43884174E-17  4.74016684E-21  3.69279601E-21  7.13650733E-15  4.12537372E-13  1.83501505E-15  7.94359646E-15  1.81356516E-15  1.81356516E-15  9.08387507E-16  2.37649474E-14  4.76551309E-15  2.38767442E-15  2.38898299E-15  1.19578694E-14  1.19064651E-14  1.21253292E-14  4.16745611E-15  7.17746249E-15  1.79385828E-14  3.60255146E-14  3.04451014E-14  5.45731275E-12
  1.277500E+04   5.88189724E-12  3.46644401E-13  1.98921517E-13  2.83733288E-13  1.95960999E-13  0.00000000E+00  4.55512740E-16  4.95406064E-17  1.47560403E-13  1.18607512E-15  5.25577352E-16  1.05115864E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43679687E-12  2.33689276E-14  3.79745074E-14  1.11002406E-13  9.93179424E-14  5.84223191E-15  5.84223191E-14  9.52537811E-15  9.52537811E-15  4.31817141E-15  1.75266957E-14  5.84223191E-15  7.01067829E-14  1.75266957E-14  2.92111595E-14  1.46055798E-14  2.92111595E-14  8.70178010E-14  6.77907207E-14  4.08956234E-14  1.65395691E-14  1.98475555E-13  3.17512604E-35  2.57991953E-17  2.00987157E-17  2.77044636E-21  2.15829814E-21  4.17101579E-15  2.41112327E-13  1.07249617E-15  4.64272854E-15  1.05995953E-15  1.05995953E-15  5.30917781E-16  1.38897035E-14  2.78526027E-15  1.39550445E-15  1.39626926E-15  6.98891766E-15  6.95887381E-15  7.08679148E-15  2.43571883E-15  4.19495251E-15  1.04844161E-14  2.10555364E-14  1.77939982E-14  3.18959073E-12
  1.314000E+04   3.43774414E-12  2.02600404E-13  1.16262025E-13  1.65831263E-13  1.14531715E-13  0.00000000E+00  2.66229788E-16  2.89545911E-17  8.62434160E-14  6.93215579E-16  3.07179876E-16  6.14362053E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.39752856E-13  1.36582451E-14  2.21946483E-14  6.48766641E-14  5.80475416E-14  3.41456127E-15  3.41456127E-14  5.56721946E-15  5.56721946E-15  2.52380616E-15  1.02436838E-14  3.41456127E-15  4.09747353E-14  1.02436838E-14  1.70728064E-14  8.53640318E-15  1.70728064E-14  5.08585790E-14  3.96210854E-14  2.39019289E-14  9.66674604E-15  1.16001376E-13  1.85573982E-35  1.50786437E-17  1.17469312E-17  1.61922001E-21  1.26144278E-21  2.43779932E-15  1.40920940E-13  6.26833021E-16  2.71349740E-15  6.19505834E-16  6.19505834E-16  3.10301152E-16  8.11800086E-15  1.62787818E-15  8.15619016E-16  8.16066018E-16  4.08475527E-15  4.06719579E-15  4.14195878E-15  1.42358456E-15  2.45178942E-15  6.12774051E-15  1.23061564E-14  1.03999119E-14  1.86419388E-12
  1.350500E+04   2.00923007E-12  1.18412193E-13  6.79507100E-14  9.69220355E-14  6.69394100E-14  0.00000000E+00  1.55601136E-16  1.69228519E-17  5.04059806E-14  4.05158012E-16  1.79534898E-16  3.59071140E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90803451E-13  7.98272226E-15  1.29719237E-14  3.79179307E-14  3.39265696E-14  1.99568056E-15  1.99568056E-14  3.25382701E-15  3.25382701E-15  1.47506824E-15  5.98704169E-15  1.99568056E-15  2.39481668E-14  5.98704169E-15  9.97840282E-15  4.98920141E-15  9.97840282E-15  2.97248957E-14  2.31570102E-14  1.39697640E-14  5.64984362E-15  6.77983711E-14  1.08460900E-35  8.81289094E-18  6.86563233E-18  9.46372215E-22  7.37265092E-22  1.42480054E-15  8.23629040E-14  3.66359944E-16  1.58593552E-15  3.62077484E-16  3.62077484E-16  1.81359164E-16  4.74466125E-15  9.51432583E-16  4.76698143E-16  4.76959399E-16  2.38738334E-15  2.37712050E-15  2.42081661E-15  8.32030771E-16  1.43297721E-15  3.58143014E-15  7.19247807E-15  6.07835104E-15  1.08955008E-12
  1.387000E+04   1.17431818E-12  6.92074014E-14  3.97145931E-14  5.66472256E-14  3.91235269E-14  0.00000000E+00  9.09429173E-17  9.89076018E-18  2.94603692E-14  2.36799374E-16  1.04931286E-16  2.09863358E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86855859E-13  4.66559607E-15  7.58159362E-15  2.21615814E-14  1.98287833E-14  1.16639902E-15  1.16639902E-14  1.90173753E-15  1.90173753E-15  8.62121014E-16  3.49919706E-15  1.16639902E-15  1.39967882E-14  3.49919706E-15  5.83199509E-15  2.91599755E-15  5.83199509E-15  1.73730655E-14  1.35343874E-14  8.16479313E-15  3.30211767E-15  3.96255568E-14  6.33912510E-36  5.15079794E-18  4.01269971E-18  5.53118391E-22  4.30903269E-22  8.32741460E-16  4.81379696E-14  2.14123386E-16  9.26918702E-16  2.11620451E-16  2.11620451E-16  1.05997500E-16  2.77307317E-15  5.56075983E-16  2.78611846E-16  2.78764540E-16  1.39533432E-15  1.38933608E-15  1.41487479E-15  4.86290187E-16  8.37520416E-16  2.09320904E-15  4.20372855E-15  3.55256388E-15  6.36800380E-13
  1.423500E+04   6.86344098E-13  4.04490811E-14  2.32116618E-14  3.31081384E-14  2.28662062E-14  0.00000000E+00  5.31526595E-17  5.78077132E-18  1.72184599E-14  1.38400184E-16  6.13283265E-17  1.22657112E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67656287E-13  2.72686260E-15  4.43115172E-15  1.29525973E-14  1.15891660E-14  6.81715649E-16  6.81715649E-15  1.11149291E-15  1.11149291E-15  5.03876784E-16  2.04514695E-15  6.81715649E-16  8.18058779E-15  2.04514695E-15  3.40857824E-15  1.70428912E-15  3.40857824E-15  1.01538928E-14  7.91033220E-15  4.77200954E-15  1.92996158E-15  2.31596235E-14  3.70497635E-36  3.01044454E-18  2.34526962E-18  3.23276560E-22  2.51846493E-22  4.86705557E-16  2.81348035E-14  1.25146936E-16  5.41748556E-16  1.23684066E-16  1.23684066E-16  6.19514879E-17  1.62075528E-15  3.25005160E-16  1.62837976E-16  1.62927220E-16  8.15519584E-16  8.12013841E-16  8.26940239E-16  2.84218029E-16  4.89498675E-16  1.22340069E-15  2.45691868E-15  2.07633782E-15  3.72185485E-13
  1.460000E+04   4.01141895E-13  2.36409420E-14  1.35663292E-14  1.93504416E-14  1.33644236E-14  0.00000000E+00  3.10656981E-17  3.37863990E-18  1.00635318E-14  8.08896181E-17  3.58440630E-17  7.16883945E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.79886921E-14  1.59374697E-15  2.58983883E-15  7.57029811E-15  6.77342463E-15  3.98436743E-16  3.98436743E-15  6.49625124E-16  6.49625124E-16  2.94496723E-16  1.19531023E-15  3.98436743E-16  4.78124091E-15  1.19531023E-15  1.99218371E-15  9.96091857E-16  1.99218371E-15  5.93456230E-15  4.62328685E-15  2.78905720E-15  1.12798878E-15  1.35359148E-14  2.16541708E-36  1.75948978E-18  1.37072046E-18  1.88942794E-22  1.47194650E-22  2.84460797E-16  1.64437174E-14  7.31436010E-17  3.16631327E-16  7.22886096E-17  7.22886096E-17  3.62082770E-17  9.47269522E-16  1.89953095E-16  9.51725737E-17  9.52247332E-17  4.76640029E-16  4.74591057E-16  4.83314966E-16  1.66114576E-16  2.86093268E-16  7.15030944E-16  1.43597507E-15  1.21354010E-15  2.17528192E-13
  1.496500E+04   2.34452107E-13  1.38172271E-14  7.92900096E-15  1.13095936E-14  7.81099485E-15  0.00000000E+00  1.81567132E-17  1.97468590E-18  5.88174970E-15  4.72768903E-17  2.09494849E-17  4.18991268E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.72706456E-14  9.31484195E-16  1.51366182E-15  4.42454992E-15  3.95880783E-15  2.32871049E-16  2.32871049E-15  3.79681058E-16  3.79681058E-16  1.72122079E-16  6.98613146E-16  2.32871049E-16  2.79445258E-15  6.98613146E-16  1.16435524E-15  5.82177622E-16  1.16435524E-15  3.46852485E-15  2.70213447E-15  1.63009734E-15  6.59266333E-16  7.91122490E-15  1.26560353E-36  1.02835453E-18  8.01133723E-19  1.10429842E-22  8.60296473E-23  1.66256464E-16  9.61072436E-15  4.27496394E-17  1.85058909E-16  4.22499296E-17  4.22499296E-17  2.11623541E-17  5.53642833E-16  1.11020324E-16  5.56247320E-17  5.56552173E-17  2.78577881E-16  2.77380335E-16  2.82479126E-16  9.70876210E-17  1.67210581E-16  4.17908260E-16  8.39272547E-16  7.09267809E-16  1.27136914E-13
  1.533000E+04   1.37028296E-13  8.07564117E-15  4.63419803E-15  6.61002520E-15  4.56522797E-15  0.00000000E+00  1.06119050E-17  1.15412844E-18  3.43765791E-15  2.76315356E-17  1.22441733E-17  2.44884383E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34725036E-14  5.44416912E-16  8.84677482E-16  2.58598033E-15  2.31377188E-15  1.36104228E-16  1.36104228E-15  2.21909067E-16  2.21909067E-16  1.00598777E-16  4.08312684E-16  1.36104228E-16  1.63325074E-15  4.08312684E-16  6.80521140E-16  3.40260570E-16  6.80521140E-16  2.02722022E-15  1.57929433E-15  9.52729596E-16  3.85315976E-16  4.62380860E-15  7.39696892E-37  6.01033922E-19  4.68232043E-19  6.45420224E-23  5.02810410E-23  9.71705494E-17  5.61710109E-15  2.49855304E-17  1.08159860E-16  2.46934691E-17  2.46934691E-17  1.23685872E-17  3.23583076E-16  6.48871365E-17  3.25105300E-17  3.25283475E-17  1.62818125E-16  1.62118205E-16  1.65098253E-16  5.67440040E-17  9.77281941E-17  2.44251406E-16  4.90522728E-16  4.14539927E-16  7.43066676E-14
  1.569500E+04   8.00878020E-14  4.71990363E-15  2.70851164E-15  3.86330711E-15  2.66820127E-15  0.00000000E+00  6.20225289E-18  6.74543964E-19  2.00917967E-15  1.61495765E-17  7.15625133E-18  1.43125563E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95633991E-14  3.18190879E-16  5.17060178E-16  1.51140667E-15  1.35231123E-15  7.95477196E-17  7.95477196E-16  1.29697369E-16  1.29697369E-16  5.87961406E-17  2.38643159E-16  7.95477196E-17  9.54572636E-16  2.38643159E-16  3.97738598E-16  1.98869299E-16  3.97738598E-16  1.18483274E-15  9.23037177E-16  5.56834037E-16  2.25202462E-16  2.70243941E-15  4.32324563E-37  3.51281357E-19  2.73663734E-19  3.77223454E-23  2.93873468E-23  5.67924725E-17  3.28298091E-15  1.46030876E-17  6.32153044E-17  1.44323890E-17  1.44323890E-17  7.22896651E-18  1.89121941E-16  3.79240514E-17  1.90011623E-17  1.90115759E-17  9.51609712E-17  9.47518947E-17  9.64936193E-17  3.31647017E-17  5.71183944E-17  1.42755612E-16  2.86691788E-16  2.42282745E-16  4.34294073E-14
  1.606000E+04   4.68082595E-14  2.75860329E-15  1.58302154E-15  2.25795536E-15  1.55946167E-15  0.00000000E+00  3.62497978E-18  3.94245167E-19  1.17428873E-15  9.43881027E-18  4.18255540E-18  8.36514214E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14340591E-14  1.85970408E-16  3.02201913E-16  8.83359437E-16  7.90374233E-16  4.64926020E-17  4.64926020E-16  7.58031554E-17  7.58031554E-17  3.43640971E-17  1.39477806E-16  4.64926020E-17  5.57911224E-16  1.39477806E-16  2.32463010E-16  1.16231505E-16  2.32463010E-16  6.92489454E-16  5.39479953E-16  3.25448214E-16  1.31622232E-16  1.57947255E-15  2.52677185E-37  2.05310528E-19  1.59945994E-19  2.20472692E-23  1.71757811E-23  3.31930297E-17  1.91877687E-15  8.53494661E-18  3.69469295E-17  8.43517977E-18  8.43517977E-18  4.22505465E-18  1.10534547E-16  2.21651587E-17  1.11054532E-17  1.11115395E-17  5.56179508E-17  5.53788612E-17  5.63968327E-17  1.93835006E-17  3.33835186E-17  8.34351994E-17  1.67560393E-16  1.41605005E-16  2.53828288E-14
