FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  6.935000E+03   8.71656238E-09  5.13703079E-10  2.94787834E-10  4.20472963E-10  2.90400545E-10  1.97132749E-32  6.75038186E-13  7.36466756E-14  2.18674237E-10  1.75768074E-12  7.78869066E-13  1.55774397E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25799487E-31  2.14668882E-22  2.20273430E-19  4.25785008E-30  1.47990166E-23  2.12827987E-28  9.14545972E-24  2.09634431E-26  6.21162974E-18  1.38456880E-18  0.00000000E+00  2.12923282E-09  3.46311221E-11  5.62755734E-11  1.64497830E-10  1.47182269E-10  8.65778053E-12  8.65778053E-11  1.41159465E-11  1.41159465E-11  6.39922909E-12  2.59733416E-11  8.65778053E-12  1.03893366E-10  2.59733416E-11  4.32889026E-11  2.16444513E-11  4.32889026E-11  1.28954318E-10  1.00461125E-10  6.06044637E-11  2.45104888E-11  2.94126940E-10  4.70531550E-32  3.82326099E-14  2.97848963E-14  4.10560848E-18  3.19844746E-18  6.18115518E-12  3.57311692E-10  1.58936469E-12  6.88020066E-12  1.57078627E-12  1.57078627E-12  7.86783210E-13  2.05835741E-11  4.12756192E-12  2.06804049E-12  2.06917389E-12  1.03570897E-11  1.03125668E-11  1.05021319E-11  3.60956582E-12  6.21662774E-12  1.55371751E-11  3.12028399E-11  2.63694672E-11  4.72675148E-09
  7.300000E+03   5.09449757E-09  3.00239816E-10  1.72292219E-10  2.45750377E-10  1.69728020E-10  1.03905883E-33  3.94534018E-13  4.30436670E-14  1.27806734E-10  1.02729721E-12  4.55219199E-13  9.10441808E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24432886E-32  2.34793152E-23  3.47156535E-20  2.24425255E-31  1.61863598E-24  1.12178622E-29  1.00028066E-24  1.10495343E-27  9.68018940E-19  2.28805786E-19  0.00000000E+00  1.24445521E-09  2.02405673E-11  3.28909219E-11  9.61426946E-11  8.60224110E-11  5.06014182E-12  5.06014182E-11  8.25023123E-12  8.25023123E-12  3.74010483E-12  1.51804255E-11  5.06014182E-12  6.07217019E-11  1.51804255E-11  2.53007091E-11  1.26503546E-11  2.53007091E-11  7.53688705E-11  5.87156878E-11  3.54209928E-11  1.43254439E-11  1.71905955E-10  2.75007708E-32  2.23454993E-14  1.74081335E-14  2.39957124E-18  1.86937030E-18  3.61264894E-12  2.08835027E-10  9.28922915E-13  4.02121431E-12  9.18064534E-13  9.18064534E-13  4.59844713E-13  1.20303123E-11  2.41240218E-12  1.20869062E-12  1.20935305E-12  6.05332304E-12  6.02730111E-12  6.13809466E-12  2.10965326E-12  3.63338130E-12  9.08088500E-12  1.82368673E-11  1.54119457E-11  2.76260559E-09
  7.665000E+03   2.97753912E-09  1.75478698E-10  1.00698217E-10  1.43631703E-10  9.91995407E-11  5.47673213E-35  2.30590055E-13  2.51573783E-14  7.46981513E-11  6.00415958E-13  2.66058224E-13  5.32118440E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18295400E-33  2.56803986E-24  5.47077656E-21  1.18291377E-32  1.77037604E-25  5.91277646E-31  1.09405261E-25  5.82405323E-29  1.50855847E-19  3.77107092E-20  0.00000000E+00  7.27336507E-10  1.18298380E-11  1.92234868E-11  5.61917306E-11  5.02768116E-11  2.95745950E-12  2.95745950E-11  4.82194484E-12  4.82194484E-12  2.18594833E-12  8.87237851E-12  2.95745950E-12  3.54895141E-11  8.87237851E-12  1.47872975E-11  7.39364876E-12  1.47872975E-11  4.40502243E-11  3.43170755E-11  2.07022165E-11  8.37267449E-12  1.00472461E-10  1.60731495E-32  1.30600903E-14  1.01743887E-14  1.40245768E-18  1.09257549E-18  2.11145523E-12  1.22056092E-10  5.42919941E-13  2.35024607E-12  5.36573632E-13  5.36573632E-13  2.68761660E-13  7.03125777E-12  1.40995687E-12  7.06433473E-13  7.06820636E-13  3.53793597E-12  3.52272714E-12  3.58748174E-12  1.23301170E-12  2.12357250E-12  5.30743022E-12  1.06587519E-11  9.00769322E-12  1.61463739E-09
  8.030000E+03   1.74025782E-09  1.02560592E-10  5.88542591E-11  8.39472410E-11  5.79783403E-11  2.88670804E-36  1.34771074E-13  1.47035261E-14  4.36582146E-11  3.50920180E-13  1.55500863E-13  3.11002892E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23518318E-35  2.80878238E-25  8.62075164E-22  6.23497116E-34  1.93634107E-26  3.11654083E-32  1.19661527E-26  3.06977607E-30  2.35093403E-20  6.20038928E-21  0.00000000E+00  4.25100391E-10  6.91408821E-12  1.12353933E-11  3.28419190E-11  2.93848749E-11  1.72852205E-12  1.72852205E-11  2.81824248E-12  2.81824248E-12  1.27760326E-12  5.18556615E-12  1.72852205E-12  2.07422646E-11  5.18556615E-12  8.64261026E-12  4.32130513E-12  8.64261026E-12  2.57456726E-11  2.00570191E-11  1.20996544E-11  4.89350825E-12  5.87223135E-11  9.39414158E-33  7.63312365E-15  5.94654136E-15  8.19682915E-19  6.38568620E-19  1.23406489E-12  7.13371208E-11  3.17315956E-13  1.37362901E-12  3.13606781E-13  3.13606781E-13  1.57080919E-13  4.10950144E-12  8.24065906E-13  4.12883366E-13  4.13109648E-13  2.06778836E-12  2.05889938E-12  2.09674597E-12  7.20648214E-13  1.24114697E-12  3.10199012E-12  6.22963315E-12  5.26465243E-12  9.43693845E-10
  8.395000E+03   1.01711419E-09  5.99427466E-11  3.43980651E-11  4.90639540E-11  3.38861241E-11  1.52154297E-37  7.87685422E-14  8.59364907E-15  2.55165579E-11  2.05099434E-13  9.08843116E-14  1.81769304E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28647685E-36  3.07209347E-26  1.35838295E-22  3.28636510E-35  2.11786459E-27  1.64268459E-33  1.30879273E-27  1.61803554E-31  3.66369015E-21  1.01724545E-21  0.00000000E+00  2.48454932E-10  4.04102031E-12  6.56665801E-12  1.91948465E-11  1.71743363E-11  1.01025508E-12  1.01025508E-11  1.64715502E-12  1.64715502E-12  7.46710275E-13  3.03076523E-12  1.01025508E-12  1.21230609E-11  3.03076523E-12  5.05127539E-12  2.52563770E-12  5.05127539E-12  1.50473617E-11  1.17225611E-11  7.07178555E-12  2.86006855E-12  3.43209480E-11  5.49051673E-33  4.46126905E-15  3.47552616E-15  4.79073337E-19  3.73218953E-19  7.21263763E-13  4.16938207E-11  1.85459049E-13  8.02833657E-13  1.83291178E-13  1.83291178E-13  9.18077936E-14  2.40184654E-12  4.81635028E-13  2.41314548E-13  2.41446801E-13  1.20854327E-12  1.20334800E-12  1.22546788E-12  4.21191339E-13  7.25402969E-13  1.81299467E-12  3.64098249E-12  3.07698814E-12  5.51552986E-10
  8.760000E+03   5.94464370E-10  3.50342445E-11  2.01043544E-11  2.86760060E-11  1.98051445E-11  8.01983777E-39  4.60372025E-14  5.02265945E-15  1.49134529E-11  1.19872781E-13  5.31184067E-14  1.06237211E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73225546E-37  3.36008882E-27  2.14035630E-23  1.73219656E-36  2.31640515E-28  8.65835809E-35  1.43148633E-28  8.52843647E-33  5.70948625E-22  1.66559128E-22  0.00000000E+00  1.45212412E-10  2.36182193E-12  3.83796064E-12  1.12186542E-11  1.00377432E-11  5.90455483E-13  5.90455483E-12  9.62699157E-13  9.62699157E-13  4.36423618E-13  1.77136645E-12  5.90455483E-13  7.08546580E-12  1.77136645E-12  2.95227742E-12  1.47613871E-12  2.95227742E-12  8.79460781E-12  6.85138896E-12  4.13318838E-12  1.67160076E-12  2.00592824E-11  3.20899719E-33  2.60744126E-15  2.03131221E-15  2.80000056E-19  2.18132214E-19  4.21551104E-13  2.43684448E-11  1.08393726E-13  4.69225590E-13  1.07126688E-13  1.07126688E-13  5.36581466E-14  1.40378751E-12  2.81497266E-13  1.41039131E-13  1.41116427E-13  7.06347352E-13  7.03310917E-13  7.16239143E-13  2.46170241E-13  4.23970312E-13  1.05962610E-12  2.12801511E-12  1.79838197E-12  3.22361641E-10
  9.125000E+03   3.47441705E-10  2.04761769E-11  1.17502268E-11  1.67600296E-11  1.15753500E-11  4.22714304E-40  2.69069854E-14  2.93555249E-15  8.71634326E-12  7.00610589E-14  3.10456786E-14  6.20915898E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.13047349E-39  3.67508248E-28  3.37241290E-24  9.13016302E-38  2.53355803E-29  4.56369807E-36  1.56568193E-29  4.49521822E-34  8.89765015E-23  2.72219885E-23  0.00000000E+00  8.48711051E-11  1.38039465E-12  2.24314131E-12  6.55687461E-12  5.86667728E-12  3.45098664E-13  3.45098664E-12  5.62660865E-13  5.62660865E-13  2.55072925E-13  1.03529599E-12  3.45098664E-13  4.14118396E-12  1.03529599E-12  1.72549332E-12  8.62746659E-13  1.72549332E-12  5.14011215E-12  4.00437500E-12  2.41569065E-12  9.76986759E-13  1.17238839E-11  1.87553622E-33  1.52394976E-15  1.18722435E-15  1.63649332E-19  1.27489943E-19  2.46380510E-13  1.42424246E-11  6.33519904E-14  2.74244424E-13  6.26114552E-14  6.26114552E-14  3.13611360E-14  8.20460147E-13  1.64524394E-13  8.24319816E-14  8.24771586E-14  4.12833032E-13  4.11058352E-13  4.18614406E-13  1.43877097E-13  2.47794444E-13  6.19310957E-13  1.24374350E-12  1.05108553E-12  1.88408059E-10
  9.490000E+03   2.03066398E-10  1.19675429E-11  6.86755850E-12  9.79559674E-12  6.76534970E-12  2.22806730E-41  1.57261046E-14  1.71571824E-15  5.09436951E-12  4.09480113E-14  1.81450127E-14  3.62901612E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.81254342E-40  4.01960542E-29  5.31360215E-25  4.81237977E-39  2.77106803E-30  2.40546070E-37  1.71245777E-30  2.36936594E-35  1.38660774E-23  4.44164666E-24  0.00000000E+00  4.96039173E-11  8.06787920E-13  1.31103037E-12  3.83224262E-12  3.42884866E-12  2.01696980E-13  2.01696980E-12  3.28853772E-13  3.28853772E-13  1.49080376E-13  6.05090940E-13  2.01696980E-13  2.42036376E-12  6.05090940E-13  1.00848490E-12  5.04242450E-13  1.00848490E-12  3.00419911E-12  2.34040415E-12  1.41187886E-12  5.71011422E-13  6.85216210E-12  1.09617924E-33  8.90690394E-16  6.93887261E-16  9.56467800E-20  7.45129991E-20  1.43999992E-13  8.32415288E-12  3.70268172E-14  1.60285385E-13  3.65940027E-14  3.65940027E-14  1.83293854E-14  4.79527599E-13  9.61582204E-14  4.81783428E-14  4.82047471E-14  2.41285129E-13  2.40247897E-13  2.44664121E-13  8.40906647E-14  1.44826382E-13  3.61963585E-13  7.26920545E-13  6.14319322E-13  1.10117310E-10
  9.855000E+03   1.18684549E-10  6.99457143E-12  4.01382548E-12  5.72515192E-12  3.95408834E-12  1.17438276E-42  9.19130714E-15  1.00277174E-15  2.97746428E-12  2.39325477E-14  1.06050664E-14  2.12102123E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53662356E-41  4.39642589E-30  8.37207093E-26  2.53653730E-40  3.03084356E-31  1.26788431E-38  1.87299321E-31  1.24885927E-36  2.16088629E-24  7.23598258E-25  0.00000000E+00  2.89915939E-11  4.71536705E-13  7.66247146E-13  2.23979935E-12  2.00403100E-12  1.17884176E-13  1.17884176E-12  1.92202461E-13  1.92202461E-13  8.71317825E-14  3.53652529E-13  1.17884176E-13  1.41461012E-12  3.53652529E-13  5.89420881E-13  2.94710441E-13  5.89420881E-13  1.75583956E-12  1.36787678E-12  8.25189234E-13  3.33734353E-13  4.00482687E-12  6.40674871E-34  5.20574495E-16  4.05550585E-16  5.59018875E-20  4.35500002E-20  8.41624917E-14  4.86514923E-12  2.16407595E-14  9.36806817E-14  2.13877960E-14  2.13877960E-14  1.07128253E-14  2.80265555E-13  5.62008049E-14  2.81584001E-14  2.81738324E-14  1.41021937E-13  1.40415714E-13  1.42996828E-13  4.91477797E-14  8.46454854E-14  2.11553882E-13  4.24857277E-13  3.59046166E-13  6.43593592E-11
  1.022000E+04   6.93665829E-11  4.08805968E-12  2.34592759E-12  3.34613250E-12  2.31101352E-12  6.19000539E-44  5.37196775E-15  5.86081757E-16  1.74021408E-12  1.39876595E-14  6.19825602E-15  1.23965585E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33701840E-42  4.80857162E-31  1.31908776E-26  1.33697293E-41  3.31497192E-32  6.68283883E-40  2.04857815E-32  6.58256055E-38  3.36752019E-25  1.17714680E-25  0.00000000E+00  1.69444786E-11  2.75595183E-13  4.47842172E-13  1.30907712E-12  1.17127953E-12  6.88987957E-14  6.88987957E-13  1.12334993E-13  1.12334993E-13  5.09251968E-14  2.06696387E-13  6.88987957E-14  8.26785549E-13  2.06696387E-13  3.44493979E-13  1.72246989E-13  3.44493979E-13  1.02622112E-12  7.99471699E-13  4.82291570E-13  1.95054975E-13  2.34066825E-12  3.74449977E-34  3.04255897E-16  2.37028818E-16  3.26725168E-20  2.54533107E-20  4.91897599E-14  2.84349379E-12  1.26481969E-14  5.47527781E-14  1.25003494E-14  1.25003494E-14  6.26123694E-15  1.63804506E-13  3.28472225E-14  1.64575087E-14  1.64665283E-14  8.24219323E-14  8.20676182E-14  8.35761811E-14  2.87249989E-14  4.94720512E-14  1.23645159E-13  2.48312841E-13  2.09848762E-13  3.76155857E-11
  1.058500E+04   4.05421166E-11  2.38931464E-12  1.37110502E-12  1.95568656E-12  1.35069908E-12  3.26266428E-45  3.13970984E-15  3.42542388E-16  1.01708862E-12  8.17525237E-15  3.62264376E-15  7.24531465E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04723484E-44  5.25935422E-32  2.07831969E-27  7.04699520E-43  3.62573606E-33  3.52242981E-41  2.24062341E-33  3.46957455E-39  5.24793566E-26  1.91244164E-26  0.00000000E+00  9.90340018E-12  1.61074852E-13  2.61746634E-13  7.65105545E-13  6.84568120E-13  4.02687129E-14  4.02687129E-13  6.56555102E-14  6.56555102E-14  2.97638313E-14  1.20806139E-13  4.02687129E-14  4.83224555E-13  1.20806139E-13  2.01343565E-13  1.00671782E-13  2.01343565E-13  5.99787024E-13  4.67260654E-13  2.81880990E-13  1.14002178E-13  1.36803113E-12  2.18851701E-34  1.77825944E-16  1.38534285E-16  1.90958374E-20  1.48764873E-20  2.87495347E-14  1.66191344E-12  7.39238769E-15  3.20009063E-14  7.30597647E-15  7.30597647E-15  3.65945370E-15  9.57374733E-14  1.91979462E-14  9.61878486E-15  9.62405646E-15  4.81724694E-14  4.79653864E-14  4.88470837E-14  1.67886641E-14  2.89145232E-14  7.22658698E-14  1.45129366E-13  1.22648581E-13  2.19848723E-11
  1.095000E+04   2.36953177E-11  1.39646309E-12  8.01358483E-13  1.14302405E-12  7.89431990E-13  1.71970419E-46  1.83504041E-15  2.00202935E-16  5.94449428E-13  4.77812257E-15  2.11729683E-15  4.23460951E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71449780E-45  5.75239573E-33  3.27453421E-28  3.71437149E-44  3.96563299E-34  1.85662293E-42  2.45067208E-34  1.82876367E-40  8.17837078E-27  3.10320447E-27  0.00000000E+00  5.78815891E-12  9.41420948E-14  1.52980904E-13  4.47174950E-13  4.00103903E-13  2.35355237E-14  2.35355237E-13  3.83731365E-14  3.83731365E-14  1.73958219E-14  7.06065711E-14  2.35355237E-14  2.82426284E-13  7.06065711E-14  1.17677619E-13  5.88388093E-14  1.17677619E-13  3.50552593E-13  2.73095994E-13  1.64748666E-13  6.66299162E-14  7.99561914E-13  1.27910455E-34  1.03932468E-16  8.09679951E-17  1.11607871E-20  8.69473830E-21  1.68030043E-14  9.71324893E-13  4.32056808E-15  1.87033067E-14  4.27006402E-15  4.27006402E-15  2.13881083E-15  5.59548942E-14  1.12204659E-14  5.62181214E-15  5.62489319E-15  2.81549673E-14  2.80339352E-14  2.85492536E-14  9.81233251E-15  1.68994338E-14  4.22366390E-14  8.48225676E-14  7.16834083E-14  1.28493176E-11
  1.131500E+04   1.38490076E-11  8.16179308E-13  4.68363407E-13  6.68053874E-13  4.61392828E-13  9.06431752E-48  1.07251099E-15  1.17010964E-16  3.47432972E-13  2.79263003E-15  1.23747908E-15  2.47496742E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95785924E-46  6.29165772E-34  5.15923943E-29  1.95779267E-45  4.33739378E-35  9.78599682E-44  2.68041189E-35  9.63915460E-42  1.27451541E-27  5.02959907E-28  0.00000000E+00  3.38295767E-12  5.50224565E-14  8.94114918E-14  2.61356668E-13  2.33845440E-13  1.37556141E-14  1.37556141E-13  2.24276317E-14  2.24276317E-14  1.01671930E-14  4.12668424E-14  1.37556141E-14  1.65067369E-13  4.12668424E-14  6.87780706E-14  3.43890353E-14  6.87780706E-14  2.04884593E-13  1.59614171E-13  9.62892988E-14  3.89426395E-14  4.67313381E-13  7.47587724E-35  6.07445553E-17  4.73226987E-17  6.52305353E-21  5.08174224E-21  9.82071382E-15  5.67702278E-13  2.52520692E-15  1.09313680E-14  2.49568923E-15  2.49568923E-15  1.25005319E-15  3.27034972E-14  6.55793347E-15  3.28573434E-15  3.28753509E-15  1.64555024E-14  1.63847637E-14  1.66859476E-14  5.73493334E-15  9.87707316E-15  2.46857013E-14  4.95755490E-14  4.18962125E-14  7.50993507E-12
  1.168000E+04   8.09421567E-12  4.77025613E-13  2.73740511E-13  3.90451958E-13  2.69666474E-13  4.77767354E-49  6.26841682E-16  6.83884364E-17  2.03061294E-13  1.63218552E-15  7.23259225E-16  1.44652387E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03195991E-47  6.88147316E-35  8.12870048E-30  1.03192482E-46  4.74400551E-36  5.15806049E-45  2.93168880E-36  5.08066204E-43  1.98620186E-28  8.14309956E-29  0.00000000E+00  1.97720947E-12  3.21585230E-14  5.22575998E-14  1.52752984E-13  1.36673723E-13  8.03963074E-15  8.03963074E-14  1.31080936E-14  1.31080936E-14  5.94233576E-15  2.41188922E-14  8.03963074E-15  9.64755689E-14  2.41188922E-14  4.01981537E-14  2.00990768E-14  4.01981537E-14  1.19747214E-13  9.32883830E-14  5.62774152E-14  2.27604845E-14  2.73126811E-13  4.36936453E-35  3.55028711E-17  2.76583088E-17  3.81247549E-21  2.97008412E-21  5.73983190E-15  3.31800285E-13  1.47588693E-15  6.38896679E-15  1.45863497E-15  1.45863497E-15  7.30608314E-16  1.91139442E-14  3.83286148E-15  1.92038615E-15  1.92143862E-15  9.61761224E-15  9.57626820E-15  9.75229868E-15  3.35184936E-15  5.77277178E-15  1.44278490E-14  2.89750137E-14  2.44867350E-14  4.38927003E-12
  1.204500E+04   4.73075971E-12  2.78803240E-13  1.59990867E-13  2.28204247E-13  1.57609748E-13  2.51824414E-50  3.66365007E-16  3.99704274E-17  1.18681566E-13  9.53950059E-16  4.22717376E-16  8.45437918E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.43931472E-49  7.52658123E-36  1.28072552E-30  5.43912976E-48  5.18873532E-37  2.71874072E-46  3.20652183E-37  2.67794509E-44  3.09529238E-29  1.31707067E-29  0.00000000E+00  1.15560337E-12  1.87954276E-14  3.05425699E-14  8.92782812E-14  7.98805674E-14  4.69885691E-15  4.69885691E-14  7.66117974E-15  7.66117974E-15  3.47306815E-15  1.40965707E-14  4.69885691E-15  5.63862829E-14  1.40965707E-14  2.34942845E-14  1.17471423E-14  2.34942845E-14  6.99876703E-14  5.45234946E-14  3.28919983E-14  1.33026333E-14  1.59632183E-13  2.55372658E-35  2.07500713E-17  1.61652244E-17  2.22824622E-21  1.73590066E-21  3.35471238E-15  1.93924586E-13  8.62599508E-16  3.73410692E-15  8.52516395E-16  8.52516395E-16  4.27012637E-16  1.11713699E-14  2.24016105E-15  1.12239231E-15  1.12300744E-15  5.62112678E-15  5.59696277E-15  5.69984586E-15  1.95902785E-15  3.37396448E-15  8.43252632E-15  1.69347881E-14  1.43115608E-14  2.56536058E-12
  1.241000E+04   2.76494825E-12  1.62949838E-13  9.35085472E-14  1.33376661E-13  9.21168741E-14  1.32733087E-51  2.14126345E-16  2.33611872E-17  6.93648393E-14  5.57547351E-16  2.47062151E-16  4.94126152E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86698585E-50  8.23216537E-37  2.01785829E-31  2.86688836E-49  5.67515661E-38  1.43300978E-47  3.50711925E-38  1.41150698E-45  4.82369648E-30  2.12822835E-30  0.00000000E+00  6.75406004E-13  1.09852091E-14  1.78509648E-14  5.21797433E-14  4.66871388E-14  2.74630228E-15  2.74630228E-14  4.47766676E-15  4.47766676E-15  2.02987560E-15  8.23890684E-15  2.74630228E-15  3.29556274E-14  8.23890684E-15  1.37315114E-14  6.86575570E-15  1.37315114E-14  4.09051185E-14  3.18668988E-14  1.92241160E-14  7.77488077E-15  9.32989101E-14  1.49255559E-35  1.21276236E-17  9.44795588E-18  1.30232476E-21  1.01456759E-21  1.96070117E-15  1.13341509E-13  5.04156445E-16  2.18244278E-15  4.98263252E-16  4.98263252E-16  2.49572567E-16  6.52923876E-15  1.30928852E-15  6.55995409E-16  6.56354929E-16  3.28533378E-15  3.27121084E-15  3.33134207E-15  1.14497691E-15  1.97195329E-15  4.92848936E-15  9.89773645E-15  8.36456032E-15  1.49935522E-12
