 CumulativeActivity  Cs-137 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.131500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219955E+00  1.35356950E-01  2.19955044E-01  6.42945513E-01  5.75267038E-01  3.38392375E-02  3.38392375E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392375E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672876E-01  3.54053610E-01  6.65927840E-02
  1.168000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219955E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672876E-01  3.54053610E-01  6.65927861E-02
  1.204500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219955E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672876E-01  3.54053610E-01  6.65927873E-02
  1.241000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219955E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927880E-02
  1.277500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927885E-02
  1.314000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927887E-02
  1.350500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927889E-02
  1.387000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927889E-02
  1.423500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927890E-02
  1.460000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927890E-02
  1.496500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927890E-02
  1.533000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927891E-02
  1.569500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927891E-02
  1.606000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927891E-02
  1.642500E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927891E-02
  1.679000E+04   2.81082576E+01  2.97976775E+00  7.29061959E+00  2.16608990E+00  1.33715782E+00  2.56816744E-04  3.79993876E-02  8.08319752E-02  1.09727305E+00  2.51808684E-01  2.49170320E-01  4.98340641E-01  4.28688780E-02  1.02668397E-03  3.22398896E-05  1.08282344E-08  2.59687135E-04  2.22257953E-06  6.44523303E-04  1.37350420E-06  3.31915405E-03  1.11478048E-06  1.21894507E-09  1.71475512E-01  4.44404581E-03  6.43217026E-02  1.27045879E-02  3.08709049E-03  4.43426145E-03  8.90067435E-02  2.74027393E-03  4.98276882E+00  9.78386018E-01  7.21441524E-03  1.28606634E-01  8.32219956E+00  1.35356950E-01  2.19955044E-01  6.42945514E-01  5.75267038E-01  3.38392376E-02  3.38392376E-01  5.51726699E-02  5.51726699E-02  2.50116104E-02  1.01517713E-01  3.38392376E-02  4.06070851E-01  1.01517713E-01  1.69196188E-01  8.45980939E-02  1.69196188E-01  7.26380416E-01  5.40894454E-01  2.36874663E-01  1.03886357E-01  1.24663629E+00  1.83908900E-22  2.15357772E-04  1.60364765E-04  2.31261054E-08  1.72206859E-08  8.26768012E-02  4.71268143E+00  2.13742722E-02  9.25439174E-02  2.11270156E-02  2.11270156E-02  1.05822043E-02  2.76715142E-01  5.55241169E-02  2.78128432E-02  2.78126586E-02  1.39097855E-01  1.38615769E-01  1.38831615E-01  4.85492847E-02  8.35462541E-02  2.08580206E-01  4.16672877E-01  3.54053610E-01  6.65927891E-02
