FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.423500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.460000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.496500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.533000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.569500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.606000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.642500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.679000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.715500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.752000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.788500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
  1.825000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
