FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.460000E+04   5.90188278E-14  3.47822394E-15  1.99597398E-15  2.84697339E-15  1.96626822E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57060484E-18  4.98966219E-19  1.48061775E-15  1.19010513E-17  5.27363162E-18  1.05473027E-17  1.44167870E-14  2.34483288E-16  3.81035343E-16  1.11379562E-15  9.96553974E-16  5.86208220E-17  5.86208220E-16  9.55774271E-17  9.55774271E-17  4.33284336E-17  1.75862466E-16  5.86208220E-17  7.03449864E-16  1.75862466E-16  2.93104110E-16  1.46552055E-16  2.93104110E-16  8.73134648E-16  6.80210557E-16  4.10345754E-16  1.65957661E-16  1.99149920E-15  3.18591424E-37  2.58868542E-19  2.01670058E-19  2.77985961E-23  2.16563147E-23  4.18518809E-17  2.41931580E-15  1.07614030E-17  4.65850364E-17  1.06356106E-17  1.06356106E-17  5.32721737E-18  1.39368980E-16  2.79472405E-17  1.40024610E-17  1.40101351E-17  7.01266465E-17  6.98251871E-17  7.11087102E-17  2.44399493E-17  4.20920615E-17  1.05200401E-16  2.11270791E-16  1.78544588E-16  3.20042834E-14
  1.496500E+04   3.44942493E-14  2.03288896E-15  1.16657051E-15  1.66394714E-15  1.14920863E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67134385E-18  2.91626686E-19  8.65364490E-16  6.95570963E-18  3.08223613E-18  6.16449536E-18  8.42606105E-15  1.37046520E-16  2.22700595E-16  6.50970971E-16  5.82447711E-16  3.42616301E-17  3.42616301E-16  5.58613534E-17  5.58613534E-17  2.53238135E-17  1.02784890E-16  3.42616301E-17  4.11139561E-16  1.02784890E-16  1.71308150E-16  8.56540752E-17  1.71308150E-16  5.10313832E-16  3.97557074E-16  2.39831410E-16  9.69959101E-17  1.16395517E-15  1.86204511E-37  1.51298769E-19  1.17868442E-19  1.62472170E-23  1.26572883E-23  2.44608249E-17  1.41399763E-15  6.28962878E-18  2.72271734E-17  6.21610795E-18  6.21610795E-18  3.11355496E-18  8.14558426E-17  1.63340940E-17  8.18390331E-18  8.18838852E-18  4.09863448E-17  4.08101533E-17  4.15603235E-17  1.42842163E-17  2.46012013E-17  6.14856139E-17  1.23479703E-16  1.04352488E-16  1.87052805E-14
  1.533000E+04   2.01605704E-14  1.18814590E-15  6.81815879E-16  9.72513509E-16  6.71668521E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56129839E-18  1.70444652E-19  5.05772472E-16  4.06534645E-18  1.80144922E-18  3.60291194E-18  4.92471065E-15  8.00984534E-17  1.30159987E-16  3.80467654E-16  3.40418427E-16  2.00246134E-17  2.00246134E-16  3.26488261E-17  3.26488261E-17  1.48008012E-17  6.00738401E-17  2.00246134E-17  2.40295360E-16  6.00738401E-17  1.00123067E-16  5.00615334E-17  1.00123067E-16  2.98258932E-16  2.32356916E-16  1.40172294E-16  5.66904024E-17  6.80287314E-16  1.08829420E-37  8.84283484E-20  6.88895994E-20  9.49587740E-24  7.39770125E-24  1.42964173E-17  8.26427572E-16  3.67604764E-18  1.59132423E-17  3.63307753E-18  3.63307753E-18  1.81975388E-18  4.76078269E-17  9.54665366E-18  4.78317871E-18  4.78580015E-18  2.39549521E-17  2.38519749E-17  2.42904207E-17  8.34857851E-18  1.43784619E-17  3.59359914E-17  7.21691671E-17  6.09900410E-17  1.09325216E-14
  1.569500E+04   1.17830829E-14  6.94425872E-16  3.98495324E-16  5.68396978E-16  3.92564580E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.12519237E-19  9.96183852E-20  2.95604680E-16  2.37603963E-18  1.05287822E-18  2.10576433E-18  2.87830516E-15  4.68144848E-17  7.60735378E-17  2.22368803E-16  1.98961560E-16  1.17036212E-17  1.17036212E-16  1.90819911E-17  1.90819911E-17  8.65050263E-18  3.51108636E-17  1.17036212E-17  1.40443454E-16  3.51108636E-17  5.85181060E-17  2.92590530E-17  5.85181060E-17  1.74320947E-16  1.35803737E-16  8.19253484E-17  3.31333736E-17  3.97601936E-16  6.36066370E-38  5.16829901E-20  4.02633380E-20  5.54997743E-24  4.32367365E-24  8.35570954E-18  4.83015331E-16  2.14850936E-18  9.30068192E-18  2.12339497E-18  2.12339497E-18  1.06357659E-18  2.78249553E-17  5.57965421E-18  2.79558515E-18  2.79711728E-18  1.40007540E-17  1.39405678E-17  1.41968226E-17  4.87942507E-18  8.40366148E-18  2.10032136E-17  4.21801200E-17  3.56463480E-17  6.38964104E-15
  1.606000E+04   6.88676163E-15  4.05865383E-16  2.32905287E-16  3.32206311E-16  2.29438994E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.33332619E-19  5.82231389E-20  1.72769638E-16  1.38870435E-18  6.15367082E-19  1.23073877E-18  1.68225936E-15  2.73612772E-17  4.44620755E-17  1.29966067E-16  1.16285428E-16  6.84031930E-18  6.84031930E-17  1.11526945E-17  1.11526945E-17  5.05588818E-18  2.05209579E-17  6.84031930E-18  8.20838316E-17  2.05209579E-17  3.42015965E-17  1.71007983E-17  3.42015965E-17  1.01883931E-16  7.93720942E-17  4.78822351E-17  1.93651906E-17  2.32383136E-16  3.71756484E-38  3.02067325E-20  2.35323823E-20  3.24374970E-24  2.52702201E-24  4.88359288E-18  2.82304001E-16  1.25572161E-18  5.43589313E-18  1.24104321E-18  1.24104321E-18  6.21619871E-19  1.62626230E-17  3.26109464E-18  1.63391268E-18  1.63480815E-18  8.18290562E-18  8.14772907E-18  8.29750022E-18  2.85183747E-18  4.91161896E-18  1.22755756E-17  2.46526681E-17  2.08339281E-17  3.73450099E-15
  1.642500E+04   4.02504897E-15  2.37212805E-16  1.36124239E-16  1.94161892E-16  1.34098323E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11712533E-19  3.40291995E-20  1.00977250E-16  8.11644622E-19  3.59658541E-19  7.19319777E-19  9.83216306E-16  1.59916208E-17  2.59863839E-17  7.59601990E-17  6.79643885E-17  3.99790521E-18  3.99790521E-17  6.51832371E-18  6.51832371E-18  2.95497341E-18  1.19937156E-17  3.99790521E-18  4.79748625E-17  1.19937156E-17  1.99895260E-17  9.99476302E-18  1.99895260E-17  5.95472639E-17  4.63899556E-17  2.79853365E-17  1.13182138E-17  1.35819062E-16  2.17277457E-38  1.76546807E-20  1.37537781E-20  1.89584773E-24  1.47694779E-24  2.85427340E-18  1.64995899E-16  7.33921288E-19  3.17707178E-18  7.25342323E-19  7.25342323E-19  3.63313057E-19  9.50488160E-18  1.90598518E-18  9.54959516E-19  9.55482884E-19  4.78259560E-18  4.76203625E-18  4.84957176E-18  1.66679001E-18  2.87065357E-18  7.17460481E-18  1.44085423E-17  1.21766347E-17  2.18267310E-15
  1.679000E+04   2.35248729E-15  1.38641819E-16  7.95594153E-17  1.13480206E-16  7.83753450E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82184062E-19  1.98887666E-20  5.90173437E-17  4.74375262E-19  2.10206672E-19  4.20414919E-19  5.74652354E-16  9.34649121E-18  1.51880482E-17  4.43958332E-17  3.97225876E-17  2.33662280E-18  2.33662280E-17  3.80971109E-18  3.80971109E-18  1.72706903E-18  7.00986840E-18  2.33662280E-18  2.80394736E-17  7.00986840E-18  1.16831140E-17  5.84155700E-18  1.16831140E-17  3.48031000E-17  2.71131561E-17  1.63563596E-17  6.61506340E-18  7.93810508E-17  1.26990370E-38  1.03184861E-20  8.03855764E-21  1.10805054E-24  8.63219534E-25  1.66821372E-18  9.64337974E-17  4.28948944E-19  1.85687704E-18  4.23934867E-19  4.23934867E-19  2.12342597E-19  5.55524004E-18  1.11397550E-18  5.58137340E-19  5.58443229E-19  2.79524434E-18  2.78322819E-18  2.83438935E-18  9.74175059E-19  1.67778730E-18  4.19328231E-18  8.42124232E-18  7.11677763E-18  1.27568901E-15
  1.715500E+04   1.37493892E-15  8.10308443E-17  4.64994376E-17  6.63248431E-17  4.58073938E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06479622E-19  1.16242240E-20  3.44933819E-17  2.77254211E-19  1.22857766E-19  2.45716452E-19  3.35862339E-16  5.46266690E-18  8.87683372E-18  2.59476678E-17  2.32163343E-17  1.36566673E-18  1.36566673E-17  2.22663053E-18  2.22663053E-18  1.00940584E-18  4.09700018E-18  1.36566673E-18  1.63880007E-17  4.09700018E-18  6.82833363E-18  3.41416682E-18  6.82833363E-18  2.03410818E-17  1.58466035E-17  9.55966708E-18  3.86625174E-18  4.63951904E-17  7.42210177E-39  6.03076079E-21  4.69822972E-21  6.47613193E-25  5.04518827E-25  9.75007161E-19  5.63618691E-17  2.50704264E-19  1.08527366E-18  2.47773727E-19  2.47773727E-19  1.24106133E-19  3.24682549E-18  6.51076104E-19  3.26209945E-19  3.26388725E-19  1.63371349E-18  1.62669051E-18  1.65659225E-18  5.69368091E-19  9.80602555E-19  2.45081325E-18  4.92189429E-18  4.15948454E-18  7.45591472E-16
  1.752000E+04   8.03599249E-16  4.73594317E-17  2.71771442E-17  3.87643360E-17  2.67726710E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22332695E-20  6.79391465E-21  2.01600634E-17  1.62044490E-19  7.18056688E-20  1.43611876E-19  1.96298701E-16  3.19272003E-18  5.18817005E-18  1.51654202E-17  1.35690601E-17  7.98180008E-19  7.98180008E-18  1.30138045E-18  1.30138045E-18  5.89959136E-19  2.39454002E-18  7.98180008E-19  9.57816010E-18  2.39454002E-18  3.99090004E-18  1.99545002E-18  3.99090004E-18  1.18885849E-17  9.26173414E-18  5.58726006E-18  2.25967638E-18  2.71162156E-17  4.33793483E-39  3.52474920E-21  2.74593572E-21  3.78505161E-25  2.94871973E-25  5.69854423E-19  3.29413584E-17  1.46527061E-19  6.34300978E-19  1.44814274E-19  1.44814274E-19  7.25352914E-20  1.89764541E-18  3.80529100E-19  1.90657245E-19  1.90761736E-19  9.54843098E-19  9.50738433E-19  9.68214860E-19  3.32773889E-19  5.73124717E-19  1.43240668E-18  2.87665911E-18  2.43105974E-18  4.35769720E-16
  1.788500E+04   4.69673049E-16  2.76797778E-17  1.58840021E-17  2.26562729E-17  1.56476030E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63729676E-20  3.97078346E-21  1.17827866E-17  9.47088114E-20  4.19676692E-20  8.39356527E-20  1.14729089E-16  1.86602284E-18  3.03228711E-18  8.86360849E-18  7.93059707E-18  4.66505710E-19  4.66505710E-18  7.60607136E-19  7.60607136E-19  3.44808568E-19  1.39951713E-18  4.66505710E-19  5.59806852E-18  1.39951713E-18  2.33252855E-18  1.16626427E-18  2.33252855E-18  6.94842353E-18  5.41312964E-18  3.26553997E-18  1.32069448E-18  1.58483917E-17  2.53535712E-39  2.06008120E-21  1.60489448E-21  2.21221801E-25  1.72341399E-25  3.33058131E-19  1.92529650E-17  8.56394670E-20  3.70724680E-19  8.46384088E-20  8.46384088E-20  4.23941056E-20  1.10910122E-18  2.22404716E-19  1.11431873E-19  1.11492944E-19  5.58069298E-19  5.55670279E-19  5.65884582E-19  1.94493620E-19  3.34969493E-19  8.37186960E-19  1.68129731E-18  1.42086151E-18  2.54690747E-16
  1.825000E+04   2.74505947E-16  1.61777723E-17  9.28359217E-18  1.32417256E-17  9.14542593E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12586094E-20  2.32077118E-21  6.88658845E-18  5.53536807E-20  2.45284987E-20  4.90571811E-20  6.70547675E-17  1.09061903E-18  1.77225593E-18  5.18044041E-18  4.63513089E-18  2.72654758E-19  2.72654758E-18  4.44545802E-19  4.44545802E-19  2.01527430E-19  8.17964275E-19  2.72654758E-19  3.27185710E-18  8.17964275E-19  1.36327379E-18  6.81636896E-19  1.36327379E-18  4.06108800E-18  3.16376739E-18  1.90858331E-18  7.71895452E-19  9.26277926E-18  1.48181934E-39  1.20403873E-21  9.37999488E-22  1.29295688E-25  1.00726961E-25  1.94659749E-19  1.12526223E-17  5.00529955E-20  2.16674407E-19  4.94679152E-20  4.94679152E-20  2.47777345E-20  6.48227274E-19  1.29987056E-19  6.51276713E-20  6.51633647E-20  3.26170176E-19  3.24768041E-19  3.30737911E-19  1.13674088E-19  1.95776867E-19  4.89303783E-19  9.82654021E-19  8.30439249E-19  1.48857008E-16
