 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.095000E+04   1.25595437E-10  7.40185574E-12  4.24754698E-12  6.05852240E-12  4.18433139E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.72650816E-15  1.05783455E-15  3.15083934E-12  2.53261179E-14  1.12225893E-14  2.24452627E-14  3.06797488E-11  4.98993870E-13  8.10865039E-13  2.37022088E-12  2.12072395E-12  1.24748468E-13  1.24748468E-12  2.03394241E-13  2.03394241E-13  9.22053891E-14  3.74245403E-13  1.24748468E-13  1.49698161E-12  3.74245403E-13  6.23742338E-13  3.11871169E-13  6.23742338E-13  1.85808053E-12  1.44752702E-12  8.73239273E-13  3.53167409E-13  4.23802438E-12  6.77980802E-34  5.50887080E-16  4.29165432E-16  5.91570042E-20  4.60858777E-20  8.90631931E-14  5.14844221E-12  2.29008803E-14  9.91356181E-14  2.26331869E-14  2.26331869E-14  1.13366228E-14  2.96585150E-13  5.94733240E-14  2.97980368E-14  2.98143677E-14  1.49233509E-13  1.48591986E-13  1.51323397E-13  5.20096079E-14  8.95743110E-14  2.23872462E-13  4.49596310E-13  3.79953080E-13  6.81069431E-11
  1.131500E+04   7.34057327E-11  4.32610179E-12  2.48252887E-12  3.54097480E-12  2.44558178E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.68477229E-15  6.18263863E-16  1.84154518E-12  1.48021480E-14  6.55917454E-15  1.31183982E-14  1.79311406E-11  2.91642847E-13  4.73919626E-13  1.38530352E-12  1.23948210E-12  7.29107117E-14  7.29107117E-13  1.18876160E-13  1.18876160E-13  5.38905260E-14  2.18732135E-13  7.29107117E-14  8.74928540E-13  2.18732135E-13  3.64553558E-13  1.82276779E-13  3.64553558E-13  1.08597705E-12  8.46024220E-13  5.10374982E-13  2.06412853E-13  2.47696328E-12  3.96253868E-34  3.21972445E-16  2.50830793E-16  3.45750081E-20  2.69354342E-20  5.20540325E-14  3.00906771E-12  1.33846893E-14  5.79409800E-14  1.32282328E-14  1.32282328E-14  6.62582278E-15  1.73342685E-13  3.47598849E-14  1.74158137E-14  1.74253585E-14  8.72212826E-14  8.68463371E-14  8.84427422E-14  3.03976281E-14  5.23527614E-14  1.30844898E-13  2.62771860E-13  2.22068054E-13  3.98059053E-11
  1.168000E+04   4.29028453E-11  2.52844116E-12  1.45094325E-12  2.06956444E-12  1.42934908E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32253214E-15  3.61351599E-16  1.07631278E-12  8.65128978E-15  3.83358684E-15  7.66720240E-15  1.04800664E-11  1.70454098E-13  2.76987909E-13  8.09656965E-13  7.24429916E-13  4.26135245E-14  4.26135245E-13  6.94785725E-14  6.94785725E-14  3.14969529E-14  1.27840573E-13  4.26135245E-14  5.11362293E-13  1.27840573E-13  2.13067622E-13  1.06533811E-13  2.13067622E-13  6.34712084E-13  4.94468823E-13  2.98294671E-13  1.20640424E-13  1.44769037E-12  2.31595242E-34  1.88180589E-16  1.46601012E-16  2.02077708E-20  1.57427319E-20  3.04235926E-14  1.75868507E-12  7.82283935E-15  3.38642884E-14  7.73139649E-15  7.73139649E-15  3.87254019E-15  1.01312175E-13  2.03158243E-14  1.01788775E-14  1.01844561E-14  5.09775062E-14  5.07583649E-14  5.16914027E-14  1.77662519E-14  3.05981882E-14  7.64738423E-14  1.53580110E-13  1.29790291E-13  2.32650303E-11
  1.204500E+04   2.50750734E-11  1.47777723E-12  8.48020877E-13  1.20958132E-12  8.35399913E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94189306E-15  2.11196199E-16  6.29063682E-13  5.05634824E-15  2.24058500E-15  4.48118678E-15  6.12519829E-12  9.96239057E-14  1.61888847E-13  4.73213552E-13  4.23401599E-13  2.49059764E-14  2.49059764E-13  4.06075703E-14  4.06075703E-14  1.84087652E-14  7.47179293E-14  2.49059764E-14  2.98871717E-13  7.47179293E-14  1.24529882E-13  6.22649411E-14  1.24529882E-13  3.70964956E-13  2.88998129E-13  1.74341835E-13  7.05097171E-14  8.46119696E-13  1.35358568E-34  1.09984362E-16  8.56826889E-17  1.18106697E-20  9.20102512E-21  1.77814271E-14  1.02788421E-12  4.57215062E-15  1.97923824E-14  4.51870577E-15  4.51870577E-15  2.26335174E-15  5.92130942E-14  1.18738228E-14  5.94916488E-15  5.95242533E-15  2.97944041E-14  2.96663244E-14  3.02116493E-14  1.03836952E-14  1.78834716E-14  4.46960381E-14  8.97617046E-14  7.58574646E-14  1.35975211E-11
  1.241000E+04   1.46554221E-11  8.63704312E-13  4.95635793E-13  7.06954054E-13  4.88259321E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13496228E-15  1.23436107E-16  3.67663681E-13  2.95524230E-15  1.30953630E-15  2.61908241E-15  3.57994431E-12  5.82263655E-14  9.46178439E-14  2.76575236E-13  2.47462053E-13  1.45565914E-14  1.45565914E-13  2.37335729E-14  2.37335729E-14  1.07592197E-14  4.36697741E-14  1.45565914E-14  1.74679096E-13  4.36697741E-14  7.27829568E-14  3.63914784E-14  7.27829568E-14  2.16814839E-13  1.68908362E-13  1.01896140E-13  4.12102349E-14  4.94524625E-13  7.91119096E-35  6.42816563E-17  5.00782571E-17  6.90288509E-21  5.37764754E-21  1.03925646E-14  6.00759038E-13  2.67224730E-15  1.15678911E-14  2.64101082E-15  2.64101082E-15  1.32284259E-15  3.46077905E-14  6.93979566E-15  3.47705951E-15  3.47896512E-15  1.74136905E-14  1.73388328E-14  1.76575544E-14  6.06887302E-15  1.04522057E-14  2.61231261E-14  5.24622858E-14  4.43357889E-14  7.94723141E-12
  1.277500E+04   8.56553411E-12  5.04802161E-13  2.89680179E-13  4.13187626E-13  2.85368913E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.63342074E-16  7.21436871E-17  2.14885370E-13  1.72722618E-15  7.65373919E-16  1.53075357E-15  2.09234063E-12  3.40310853E-14  5.53005136E-14  1.61647655E-13  1.44632113E-13  8.50777133E-15  8.50777133E-14  1.38713663E-14  1.38713663E-14  6.28835272E-15  2.55233140E-14  8.50777133E-15  1.02093256E-13  2.55233140E-14  4.25388566E-14  2.12694283E-14  4.25388566E-14  1.26719987E-13  9.87204820E-14  5.95543993E-14  2.40858073E-14  2.89030743E-13  4.62378876E-35  3.75701714E-17  2.92688273E-17  4.03447252E-21  3.14302946E-21  6.07405682E-15  3.51120698E-13  1.56182642E-15  6.76099022E-15  1.54356989E-15  1.54356989E-15  7.73150937E-16  2.02269309E-14  4.05604534E-15  2.03220839E-15  2.03332215E-15  1.01776366E-14  1.01338851E-14  1.03201657E-14  3.54702434E-15  6.10891476E-15  1.52679688E-14  3.06622010E-14  2.59125742E-14  4.64485303E-12
  1.314000E+04   5.00622733E-12  2.95037570E-13  1.69306993E-13  2.41492376E-13  1.66787223E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.87698090E-16  4.21652279E-17  1.25592286E-13  1.00949769E-15  4.47331804E-16  8.94666959E-16  1.22289313E-12  1.98898688E-14  3.23210367E-14  9.44768766E-14  8.45319422E-14  4.97246719E-15  4.97246719E-14  8.10728346E-15  8.10728346E-15  3.67530184E-15  1.49174016E-14  4.97246719E-15  5.96696063E-14  1.49174016E-14  2.48623359E-14  1.24311680E-14  2.48623359E-14  7.40629895E-14  5.76983488E-14  3.48072703E-14  1.40772339E-14  1.68927423E-13  2.70242782E-35  2.19583293E-17  1.71065110E-17  2.35799500E-21  1.83698060E-21  3.55005407E-15  2.05216629E-13  9.12827852E-16  3.95154039E-15  9.02157610E-16  9.02157610E-16  4.51877174E-16  1.18218681E-14  2.37060348E-15  1.18774814E-15  1.18839909E-15  5.94843962E-15  5.92286856E-15  6.03174243E-15  2.07310017E-15  3.57042720E-15  8.92354426E-15  1.79208847E-14  1.51449093E-14  2.71473908E-12
  1.350500E+04   2.92594854E-12  1.72438184E-13  9.89534670E-14  1.41143064E-13  9.74807578E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26594717E-16  2.46439642E-17  7.34038914E-14  5.90012820E-16  2.61448343E-16  5.22898645E-16  7.14734299E-13  1.16248681E-14  1.88904107E-14  5.52181236E-14  4.94056896E-14  2.90621703E-15  2.90621703E-14  4.73839734E-15  4.73839734E-15  2.14807346E-15  8.71865110E-15  2.90621703E-15  3.48746044E-14  8.71865110E-15  1.45310852E-14  7.26554258E-15  1.45310852E-14  4.32869868E-14  3.37224798E-14  2.03435192E-14  8.22760518E-15  9.87316228E-14  1.57946578E-35  1.28338043E-17  9.99810189E-18  1.37815796E-21  1.07364495E-21  2.07487093E-15  1.19941277E-13  5.33512993E-16  2.30952434E-15  5.27276644E-16  5.27276644E-16  2.64104938E-16  6.90943009E-15  1.38552714E-15  6.94193394E-16  6.94573848E-16  3.47663562E-15  3.46169031E-15  3.52532293E-15  1.21164782E-15  2.08677825E-15  5.21547058E-15  1.04740722E-14  8.85162067E-15  1.58666124E-12
  1.387000E+04   1.71010510E-12  1.00783528E-13  5.78345197E-14  8.24927270E-14  5.69737774E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32435952E-16  1.44034552E-17  4.29017691E-14  3.44839944E-16  1.52806565E-16  3.05614274E-16  4.17734882E-13  6.79429114E-15  1.10407231E-14  3.22728829E-14  2.88757374E-14  1.69857279E-15  1.69857279E-14  2.76941215E-15  2.76941215E-15  1.25546684E-15  5.09571836E-15  1.69857279E-15  2.03828734E-14  5.09571836E-15  8.49286393E-15  4.24643196E-15  8.49286393E-15  2.52995894E-14  1.97095006E-14  1.18900095E-14  4.80872079E-15  5.77048602E-14  9.23137384E-36  7.50086811E-18  5.84350845E-18  8.05480655E-22  6.27504443E-22  1.21268276E-15  7.01010922E-14  3.11817954E-16  1.34982871E-15  3.08173047E-16  3.08173047E-16  1.54359243E-16  4.03829782E-15  8.09787659E-16  4.05729508E-16  4.05951869E-16  2.03196065E-15  2.02322569E-15  2.06041652E-15  7.08161842E-16  1.21964213E-15  3.04824323E-15  6.12169489E-15  5.17343399E-15  9.27342855E-13
  1.423500E+04   9.99491073E-13  5.89041206E-14  3.38020664E-14  4.82138462E-14  3.32989954E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.74037524E-17  8.41826912E-18  2.50744444E-14  2.01545768E-16  8.93095970E-17  1.78619863E-16  2.44150073E-13  3.97100351E-15  6.45288070E-15  1.88622667E-14  1.68767649E-14  9.92750877E-16  9.92750877E-15  1.61861556E-15  1.61861556E-15  7.33772387E-16  2.97825263E-15  9.92750877E-16  1.19130105E-14  2.97825263E-15  4.96375438E-15  2.48187719E-15  4.96375438E-15  1.47866431E-14  1.15194498E-14  6.94925614E-15  2.81051352E-15  3.37262854E-14  5.39538520E-36  4.38397074E-18  3.41530736E-18  4.70772659E-22  3.66752365E-22  7.08766726E-16  4.09714093E-14  1.82245677E-16  7.88923293E-16  1.80115368E-16  1.80115368E-16  9.02170782E-17  2.36023074E-15  4.73289938E-16  2.37133391E-16  2.37263353E-16  1.18760334E-15  1.18249809E-15  1.20423471E-15  4.13893532E-16  7.12834214E-16  1.78158167E-15  3.57789670E-15  3.02367445E-15  5.41996457E-13
  1.460000E+04   5.84164334E-13  3.44272073E-14  1.97560160E-14  2.81791504E-14  1.94619902E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52395351E-17  4.92015657E-18  1.46550545E-14  1.17795799E-16  5.21980462E-17  1.04396483E-16  1.42696387E-13  2.32089979E-15  3.77146215E-15  1.10242740E-14  9.86382409E-15  5.80224946E-16  5.80224946E-15  9.46018934E-16  9.46018934E-16  4.28861917E-16  1.74067484E-15  5.80224946E-16  6.96269936E-15  1.74067484E-15  2.90112473E-15  1.45056237E-15  2.90112473E-15  8.64222779E-15  6.73267818E-15  4.06157463E-15  1.64263774E-15  1.97117249E-14  3.15339645E-36  2.56226335E-18  1.99611662E-18  2.75148627E-22  2.14352741E-22  4.14247064E-16  2.39462229E-14  1.06515633E-16  4.61095513E-16  1.05270549E-16  1.05270549E-16  5.27284343E-17  1.37946466E-15  2.76619881E-16  1.38595404E-16  1.38671362E-16  6.94108765E-16  6.91124941E-16  7.03829165E-16  2.41904951E-16  4.16624355E-16  1.04126640E-15  2.09114388E-15  1.76722215E-15  3.16776215E-13
  1.496500E+04   3.41421727E-13  2.01213869E-14  1.15466363E-14  1.64696365E-14  1.13747895E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64407793E-17  2.87564347E-18  8.56531925E-15  6.88471424E-17  3.05077631E-17  6.10157547E-17  8.34005845E-14  1.35647722E-15  2.20427549E-15  6.44326682E-15  5.76502820E-15  3.39119306E-16  3.39119306E-15  5.52911912E-16  5.52911912E-16  2.50653400E-16  1.01735792E-15  3.39119306E-16  4.06943167E-15  1.01735792E-15  1.69559653E-15  8.47798265E-16  1.69559653E-15  5.05105185E-15  3.93499309E-15  2.37383514E-15  9.60058980E-16  1.15207498E-14  1.84303971E-36  1.49754500E-18  1.16665388E-18  1.60813857E-22  1.25280985E-22  2.42111577E-16  1.39956521E-14  6.22543168E-17  2.69492705E-16  6.15266126E-17  6.15266126E-17  3.08177546E-17  8.06244375E-16  1.61673748E-16  8.10037170E-17  8.10481112E-17  4.05680046E-16  4.03936115E-16  4.11361248E-16  1.41384199E-16  2.43501013E-16  6.08580413E-16  1.22219368E-15  1.03287381E-15  1.85143591E-13
  1.533000E+04   1.99547951E-13  1.17601816E-14  6.74856762E-15  9.62587308E-15  6.64812973E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54536250E-17  1.68070371E-18  5.00610175E-15  4.02385235E-17  1.78306216E-17  3.56613767E-17  4.87444542E-14  7.92809096E-16  1.28831478E-15  3.76584320E-15  3.36943866E-15  1.98202274E-16  1.98202274E-15  3.23155881E-16  3.23155881E-16  1.46497333E-16  5.94606822E-16  1.98202274E-16  2.37842729E-15  5.94606822E-16  9.91011369E-16  4.95505685E-16  9.91011369E-16  2.95214677E-15  2.29985307E-15  1.38741592E-15  5.61117782E-16  6.73343798E-15  1.07718627E-36  8.75257821E-19  6.81864605E-19  9.39895533E-23  7.32219476E-23  1.41504964E-16  8.17992375E-15  3.63852689E-17  1.57508187E-16  3.59599536E-17  3.59599536E-17  1.80117998E-17  4.71219024E-16  9.44921270E-17  4.73435767E-17  4.73695235E-17  2.37104482E-16  2.36085221E-16  2.40424928E-16  8.26336608E-17  1.42317036E-16  3.55691993E-16  7.14325495E-16  6.03675267E-16  1.08209353E-13
  1.569500E+04   1.16628151E-13  6.87337672E-15  3.94427986E-15  5.62595493E-15  3.88557775E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.03205319E-18  9.82307085E-19  2.92587515E-15  2.35178792E-17  1.04213169E-17  2.08427118E-17  2.84892706E-14  4.63366617E-16  7.52970752E-16  2.20099143E-15  1.96930812E-15  1.15841654E-16  1.15841654E-15  1.88872262E-16  1.88872262E-16  8.56220922E-17  3.47524962E-16  1.15841654E-16  1.39009985E-15  3.47524962E-16  5.79208271E-16  2.89604135E-16  5.79208271E-16  1.72541696E-15  1.34417622E-15  8.10891579E-16  3.27951899E-16  3.93543716E-15  6.29574207E-37  5.11554746E-19  3.98523802E-19  5.49333018E-23  4.27954300E-23  8.27042432E-17  4.78085281E-15  2.12657991E-17  9.20575155E-17  2.10172186E-17  2.10172186E-17  1.05272086E-17  2.75409511E-16  5.52270369E-17  2.76705112E-17  2.76856761E-17  1.38578508E-16  1.37982789E-16  1.40519182E-16  4.82962166E-17  8.31788683E-17  2.07888376E-16  4.17495952E-16  3.52825122E-16  6.32442314E-14
  1.606000E+04   6.81646970E-14  4.01722600E-15  2.30528083E-15  3.28815565E-15  2.27097169E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.27888990E-18  5.74120949E-19  1.71006220E-15  1.37453016E-17  6.09086142E-18  1.21817685E-17  1.66508898E-14  2.70820078E-16  4.40082627E-16  1.28639537E-15  1.15098533E-15  6.77050196E-17  6.77050196E-16  1.10388619E-16  1.10388619E-16  5.00428406E-17  2.03115059E-16  6.77050196E-17  8.12460235E-16  2.03115059E-16  3.38525098E-16  1.69262549E-16  3.38525098E-16  1.00844027E-15  7.85619631E-16  4.73935137E-16  1.91675351E-16  2.30011261E-15  3.67962063E-37  2.98984198E-19  2.32921931E-19  3.21064155E-23  2.50122932E-23  4.83374694E-17  2.79422575E-15  1.24290468E-17  5.38040995E-17  1.22837610E-17  1.22837610E-17  6.15275110E-18  1.60966333E-16  3.22780924E-17  1.61723563E-17  1.61812196E-17  8.09938418E-17  8.06456668E-17  8.21280914E-17  2.82272928E-17  4.86148696E-17  1.21502811E-16  2.44010428E-16  2.06212800E-16  3.69638362E-14
  1.642500E+04   3.98396603E-14  2.34791507E-15  1.34734854E-15  1.92180131E-15  1.32729616E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08530940E-18  3.35551753E-19  9.99466003E-16  8.03360344E-18  3.55987572E-18  7.11977811E-18  9.73180875E-15  1.58283986E-16  2.57211477E-16  7.51848931E-16  6.72706939E-16  3.95709964E-17  3.95709964E-16  6.45179289E-17  6.45179289E-17  2.92481278E-17  1.18712989E-16  3.95709964E-17  4.74851957E-16  1.18712989E-16  1.97854982E-16  9.89274910E-17  1.97854982E-16  5.89394797E-16  4.59164649E-16  2.76996975E-16  1.12026917E-16  1.34432792E-15  2.15059763E-37  1.74744837E-19  1.36133967E-19  1.87649728E-23  1.46187295E-23  2.82514035E-17  1.63311816E-15  7.26430286E-18  3.14464399E-17  7.17938885E-18  7.17938885E-18  3.59604787E-18  9.40786700E-17  1.88653114E-17  9.45212418E-18  9.45730444E-18  4.73378051E-17  4.71343101E-17  4.80007306E-17  1.64977739E-17  2.84135333E-17  7.10137492E-17  1.42614769E-16  1.20523500E-16  2.16039495E-14
  1.679000E+04   2.32847588E-14  1.37226662E-15  7.87473730E-16  1.12321942E-15  7.75753880E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80324543E-18  1.96117175E-19  5.84149681E-16  4.69533418E-18  2.08061131E-18  4.16123820E-18  5.68787028E-15  9.25109402E-17  1.50330278E-16  4.39426966E-16  3.93171496E-16  2.31277351E-17  2.31277351E-16  3.77082637E-17  3.77082637E-17  1.70944129E-17  6.93832052E-17  2.31277351E-17  2.77532821E-16  6.93832052E-17  1.15638675E-16  5.78193377E-17  1.15638675E-16  3.44478733E-16  2.68364189E-16  1.61894145E-16  6.54754517E-17  7.85708290E-16  1.25694212E-37  1.02131679E-19  7.95651010E-20  1.09674094E-23  8.54408868E-24  1.65118656E-17  9.54495151E-16  4.24570739E-18  1.83792423E-17  4.19607840E-18  4.19607840E-18  2.10175254E-18  5.49853871E-17  1.10260535E-17  5.52440534E-18  5.52743300E-18  2.76671379E-17  2.75482029E-17  2.80545926E-17  9.64231831E-18  1.66066243E-17  4.15048224E-17  8.33528823E-17  7.04413797E-17  1.26266828E-14
  1.715500E+04   1.36090516E-14  8.02037396E-16  4.60248300E-16  6.56478822E-16  4.53398495E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05392804E-18  1.14622994E-19  3.41413163E-16  2.74424338E-18  1.21603779E-18  2.43208469E-18  3.32434280E-15  5.40691090E-17  8.78623021E-17  2.56828268E-16  2.29793713E-16  1.35172772E-17  1.35172772E-16  2.20390390E-17  2.20390390E-17  9.99103101E-18  4.05518317E-17  1.35172772E-17  1.62207327E-16  4.05518317E-17  6.75863862E-17  3.37931931E-17  6.75863862E-17  2.01334654E-16  1.56848612E-16  9.46209407E-17  3.82678991E-17  4.59216467E-16  7.34634633E-38  5.96920631E-20  4.65027607E-20  6.41003166E-24  4.99369329E-24  9.65055440E-18  5.57865937E-16  2.48145371E-18  1.07419647E-17  2.45244746E-18  2.45244746E-18  1.22839404E-18  3.21368573E-17  6.44430688E-18  3.22880379E-18  3.23057334E-18  1.61703847E-17  1.61008717E-17  1.63968372E-17  5.63556654E-18  9.70593723E-18  2.42579824E-17  4.87165741E-17  4.11702943E-17  7.37981355E-15
  1.752000E+04   7.95397057E-15  4.68760206E-16  2.68997541E-16  3.83686782E-16  2.64994092E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15980658E-19  6.69927592E-20  1.99542946E-16  1.60390538E-18  7.10727614E-19  1.42146055E-18  1.94295132E-15  3.16013278E-17  5.13521576E-17  1.50106307E-16  1.34305643E-16  7.90033194E-18  7.90033194E-17  1.28809760E-17  1.28809760E-17  5.83937578E-18  2.37009958E-17  7.90033194E-18  9.48039833E-17  2.37009958E-17  3.95016597E-17  1.97508299E-17  3.95016597E-17  1.17672411E-16  9.16720193E-17  5.53023236E-17  2.23661245E-17  2.68394475E-16  4.29365867E-38  3.48877295E-20  2.71790864E-20  3.74641853E-24  2.91862288E-24  5.64038022E-18  3.26051319E-16  1.45031486E-18  6.27826783E-18  1.43336181E-18  1.43336181E-18  7.17949368E-19  1.87827649E-17  3.76645108E-18  1.88711241E-18  1.88814665E-18  9.45097187E-18  9.41034418E-18  9.58332466E-18  3.29377326E-18  5.67274937E-18  1.41778636E-17  2.84729757E-17  2.40624636E-17  4.31321898E-15
  1.788500E+04   4.64879181E-15  2.73972425E-16  1.57218782E-16  2.24250260E-16  1.54878919E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60017153E-19  3.91547074E-20  1.16625226E-16  9.37421394E-19  4.15393128E-19  8.30789368E-19  1.13558079E-15  1.84697683E-17  3.00133736E-17  8.77313996E-17  7.84965154E-17  4.61744208E-18  4.61744208E-17  7.52843818E-18  7.52843818E-18  3.41289198E-18  1.38523263E-17  4.61744208E-18  5.54093050E-17  1.38523263E-17  2.30872104E-17  1.15436052E-17  2.30872104E-17  6.87750269E-17  5.35787918E-17  3.23220946E-17  1.30721450E-17  1.56866313E-16  2.50947939E-38  2.03905446E-20  1.58851372E-20  2.18963845E-24  1.70582353E-24  3.29658667E-18  1.90564535E-16  8.47653605E-19  3.66940760E-18  8.37745199E-19  8.37745199E-19  4.19613967E-19  1.09778082E-17  2.20134671E-18  1.10294508E-18  1.10354956E-18  5.52373186E-18  5.49998653E-18  5.60108701E-18  1.92508459E-18  3.31550520E-18  8.28641945E-18  1.66413661E-17  1.40635903E-17  2.52091165E-15
  1.825000E+04   2.71704114E-15  1.60126412E-16  9.18883696E-17  1.31065707E-16  9.05208091E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10416267E-19  2.28844301E-20  6.81629872E-17  5.47886978E-19  2.42781408E-19  4.85564634E-19  6.63703571E-16  1.07948737E-17  1.75416698E-17  5.12756501E-17  4.58782133E-17  2.69871843E-18  2.69871843E-17  4.40008439E-18  4.40008439E-18  1.99470493E-18  8.09615529E-18  2.69871843E-18  3.23846211E-17  8.09615529E-18  1.34935921E-17  6.74679607E-18  1.34935921E-17  4.01963748E-17  3.13147561E-17  1.88910290E-17  7.64016915E-18  9.16823647E-17  1.46669480E-38  1.19174940E-20  9.28425562E-21  1.27975999E-24  9.96988660E-25  1.92672892E-18  1.11377688E-16  4.95421136E-19  2.14462850E-18  4.89630052E-19  4.89630052E-19  2.45248327E-19  6.41610936E-18  1.28660302E-18  6.44629249E-19  6.44982540E-19  3.22841017E-18  3.21453193E-18  3.27362129E-18  1.12513837E-18  1.93778608E-18  4.84309548E-18  9.72624249E-18  8.21963107E-18  1.47337651E-15
