FlexID output: RetentionActivity
Pb-212 DecayCalc

Radionuclide: Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Pb-212
  Time           WholeBody       C             
  1.470800E+04   0.00000000E+00  0.00000000E+00
  1.470900E+04   0.00000000E+00  0.00000000E+00
  1.471000E+04   0.00000000E+00  0.00000000E+00
  1.471100E+04   0.00000000E+00  0.00000000E+00
  1.471200E+04   0.00000000E+00  0.00000000E+00
  1.471300E+04   0.00000000E+00  0.00000000E+00
  1.471400E+04   0.00000000E+00  0.00000000E+00
  1.471500E+04   0.00000000E+00  0.00000000E+00
  1.471600E+04   0.00000000E+00  0.00000000E+00
  1.471700E+04   0.00000000E+00  0.00000000E+00
  1.471800E+04   0.00000000E+00  0.00000000E+00
  1.471900E+04   0.00000000E+00  0.00000000E+00
  1.472000E+04   0.00000000E+00  0.00000000E+00
  1.472100E+04   0.00000000E+00  0.00000000E+00
  1.472200E+04   0.00000000E+00  0.00000000E+00
  1.472300E+04   0.00000000E+00  0.00000000E+00
  1.472400E+04   0.00000000E+00  0.00000000E+00
  1.472500E+04   0.00000000E+00  0.00000000E+00
  1.472600E+04   0.00000000E+00  0.00000000E+00
  1.472700E+04   0.00000000E+00  0.00000000E+00
  1.472800E+04   0.00000000E+00  0.00000000E+00
  1.472900E+04   0.00000000E+00  0.00000000E+00
  1.473000E+04   0.00000000E+00  0.00000000E+00
  1.473100E+04   0.00000000E+00  0.00000000E+00
  1.473200E+04   0.00000000E+00  0.00000000E+00
  1.473300E+04   0.00000000E+00  0.00000000E+00
  1.473400E+04   0.00000000E+00  0.00000000E+00
  1.473500E+04   0.00000000E+00  0.00000000E+00
  1.473600E+04   0.00000000E+00  0.00000000E+00
  1.473700E+04   0.00000000E+00  0.00000000E+00
  1.473800E+04   0.00000000E+00  0.00000000E+00
  1.473900E+04   0.00000000E+00  0.00000000E+00
  1.474000E+04   0.00000000E+00  0.00000000E+00
  1.474100E+04   0.00000000E+00  0.00000000E+00
  1.474200E+04   0.00000000E+00  0.00000000E+00
  1.474300E+04   0.00000000E+00  0.00000000E+00
  1.474400E+04   0.00000000E+00  0.00000000E+00
  1.474500E+04   0.00000000E+00  0.00000000E+00
  1.474600E+04   0.00000000E+00  0.00000000E+00
  1.474700E+04   0.00000000E+00  0.00000000E+00
  1.474800E+04   0.00000000E+00  0.00000000E+00
  1.474900E+04   0.00000000E+00  0.00000000E+00
  1.475000E+04   0.00000000E+00  0.00000000E+00
  1.475100E+04   0.00000000E+00  0.00000000E+00
  1.475200E+04   0.00000000E+00  0.00000000E+00
  1.475300E+04   0.00000000E+00  0.00000000E+00
  1.475400E+04   0.00000000E+00  0.00000000E+00
  1.475500E+04   0.00000000E+00  0.00000000E+00
  1.475600E+04   0.00000000E+00  0.00000000E+00
  1.475700E+04   0.00000000E+00  0.00000000E+00
  1.475800E+04   0.00000000E+00  0.00000000E+00
  1.475900E+04   0.00000000E+00  0.00000000E+00
  1.476000E+04   0.00000000E+00  0.00000000E+00
  1.476100E+04   0.00000000E+00  0.00000000E+00
  1.476200E+04   0.00000000E+00  0.00000000E+00
  1.476300E+04   0.00000000E+00  0.00000000E+00
  1.476400E+04   0.00000000E+00  0.00000000E+00
  1.476500E+04   0.00000000E+00  0.00000000E+00
  1.476600E+04   0.00000000E+00  0.00000000E+00
  1.476700E+04   0.00000000E+00  0.00000000E+00
  1.476800E+04   0.00000000E+00  0.00000000E+00
  1.476900E+04   0.00000000E+00  0.00000000E+00
  1.477000E+04   0.00000000E+00  0.00000000E+00
  1.477100E+04   0.00000000E+00  0.00000000E+00
  1.477200E+04   0.00000000E+00  0.00000000E+00
  1.477300E+04   0.00000000E+00  0.00000000E+00
  1.477400E+04   0.00000000E+00  0.00000000E+00
  1.477500E+04   0.00000000E+00  0.00000000E+00
  1.477600E+04   0.00000000E+00  0.00000000E+00
  1.477700E+04   0.00000000E+00  0.00000000E+00
  1.477800E+04   0.00000000E+00  0.00000000E+00
  1.477900E+04   0.00000000E+00  0.00000000E+00
  1.478000E+04   0.00000000E+00  0.00000000E+00
  1.478100E+04   0.00000000E+00  0.00000000E+00
  1.478200E+04   0.00000000E+00  0.00000000E+00
  1.478300E+04   0.00000000E+00  0.00000000E+00
  1.478400E+04   0.00000000E+00  0.00000000E+00
  1.478500E+04   0.00000000E+00  0.00000000E+00
  1.478600E+04   0.00000000E+00  0.00000000E+00
  1.478700E+04   0.00000000E+00  0.00000000E+00
  1.478800E+04   0.00000000E+00  0.00000000E+00
  1.478900E+04   0.00000000E+00  0.00000000E+00
  1.479000E+04   0.00000000E+00  0.00000000E+00
  1.479100E+04   0.00000000E+00  0.00000000E+00
  1.479200E+04   0.00000000E+00  0.00000000E+00
  1.479300E+04   0.00000000E+00  0.00000000E+00
  1.479400E+04   0.00000000E+00  0.00000000E+00
  1.479500E+04   0.00000000E+00  0.00000000E+00
  1.479600E+04   0.00000000E+00  0.00000000E+00
  1.479700E+04   0.00000000E+00  0.00000000E+00
  1.479800E+04   0.00000000E+00  0.00000000E+00
  1.479900E+04   0.00000000E+00  0.00000000E+00
  1.480000E+04   0.00000000E+00  0.00000000E+00
  1.480100E+04   0.00000000E+00  0.00000000E+00
  1.480200E+04   0.00000000E+00  0.00000000E+00
  1.480300E+04   0.00000000E+00  0.00000000E+00
  1.480400E+04   0.00000000E+00  0.00000000E+00
  1.480500E+04   0.00000000E+00  0.00000000E+00
  1.480600E+04   0.00000000E+00  0.00000000E+00
  1.480700E+04   0.00000000E+00  0.00000000E+00
  1.480800E+04   0.00000000E+00  0.00000000E+00
  1.480900E+04   0.00000000E+00  0.00000000E+00
  1.481000E+04   0.00000000E+00  0.00000000E+00
  1.481100E+04   0.00000000E+00  0.00000000E+00
  1.481200E+04   0.00000000E+00  0.00000000E+00
  1.481300E+04   0.00000000E+00  0.00000000E+00
  1.481400E+04   0.00000000E+00  0.00000000E+00
  1.481500E+04   0.00000000E+00  0.00000000E+00
  1.481600E+04   0.00000000E+00  0.00000000E+00
  1.481700E+04   0.00000000E+00  0.00000000E+00
  1.481800E+04   0.00000000E+00  0.00000000E+00
  1.481900E+04   0.00000000E+00  0.00000000E+00
  1.482000E+04   0.00000000E+00  0.00000000E+00
  1.482100E+04   0.00000000E+00  0.00000000E+00
  1.482200E+04   0.00000000E+00  0.00000000E+00
  1.482300E+04   0.00000000E+00  0.00000000E+00
  1.482400E+04   0.00000000E+00  0.00000000E+00
  1.482500E+04   0.00000000E+00  0.00000000E+00
  1.482600E+04   0.00000000E+00  0.00000000E+00
  1.482700E+04   0.00000000E+00  0.00000000E+00
  1.482800E+04   0.00000000E+00  0.00000000E+00
  1.482900E+04   0.00000000E+00  0.00000000E+00
  1.483000E+04   0.00000000E+00  0.00000000E+00
  1.483100E+04   0.00000000E+00  0.00000000E+00
  1.483200E+04   0.00000000E+00  0.00000000E+00
  1.483300E+04   0.00000000E+00  0.00000000E+00
  1.483400E+04   0.00000000E+00  0.00000000E+00
  1.483500E+04   0.00000000E+00  0.00000000E+00
  1.483600E+04   0.00000000E+00  0.00000000E+00
  1.483700E+04   0.00000000E+00  0.00000000E+00
  1.483800E+04   0.00000000E+00  0.00000000E+00
  1.483900E+04   0.00000000E+00  0.00000000E+00
  1.484000E+04   0.00000000E+00  0.00000000E+00
  1.484100E+04   0.00000000E+00  0.00000000E+00
  1.484200E+04   0.00000000E+00  0.00000000E+00
  1.484300E+04   0.00000000E+00  0.00000000E+00
  1.484400E+04   0.00000000E+00  0.00000000E+00
  1.484500E+04   0.00000000E+00  0.00000000E+00
  1.484600E+04   0.00000000E+00  0.00000000E+00
  1.484700E+04   0.00000000E+00  0.00000000E+00
  1.484800E+04   0.00000000E+00  0.00000000E+00
  1.484900E+04   0.00000000E+00  0.00000000E+00
  1.485000E+04   0.00000000E+00  0.00000000E+00
  1.485100E+04   0.00000000E+00  0.00000000E+00
  1.485200E+04   0.00000000E+00  0.00000000E+00
  1.485300E+04   0.00000000E+00  0.00000000E+00
  1.485400E+04   0.00000000E+00  0.00000000E+00
  1.485500E+04   0.00000000E+00  0.00000000E+00
  1.485600E+04   0.00000000E+00  0.00000000E+00
  1.485700E+04   0.00000000E+00  0.00000000E+00
  1.485800E+04   0.00000000E+00  0.00000000E+00
  1.485900E+04   0.00000000E+00  0.00000000E+00
  1.486000E+04   0.00000000E+00  0.00000000E+00
  1.486100E+04   0.00000000E+00  0.00000000E+00
  1.486200E+04   0.00000000E+00  0.00000000E+00
  1.486300E+04   0.00000000E+00  0.00000000E+00
  1.486400E+04   0.00000000E+00  0.00000000E+00
  1.486500E+04   0.00000000E+00  0.00000000E+00
  1.486600E+04   0.00000000E+00  0.00000000E+00
  1.486700E+04   0.00000000E+00  0.00000000E+00
  1.486800E+04   0.00000000E+00  0.00000000E+00
  1.486900E+04   0.00000000E+00  0.00000000E+00
  1.487000E+04   0.00000000E+00  0.00000000E+00
  1.487100E+04   0.00000000E+00  0.00000000E+00
  1.487200E+04   0.00000000E+00  0.00000000E+00
  1.487300E+04   0.00000000E+00  0.00000000E+00
  1.487400E+04   0.00000000E+00  0.00000000E+00
  1.487500E+04   0.00000000E+00  0.00000000E+00
  1.487600E+04   0.00000000E+00  0.00000000E+00
  1.487700E+04   0.00000000E+00  0.00000000E+00
  1.487800E+04   0.00000000E+00  0.00000000E+00
  1.487900E+04   0.00000000E+00  0.00000000E+00
  1.488000E+04   0.00000000E+00  0.00000000E+00
  1.488100E+04   0.00000000E+00  0.00000000E+00
  1.488200E+04   0.00000000E+00  0.00000000E+00
  1.488300E+04   0.00000000E+00  0.00000000E+00
  1.488400E+04   0.00000000E+00  0.00000000E+00
  1.488500E+04   0.00000000E+00  0.00000000E+00
  1.488600E+04   0.00000000E+00  0.00000000E+00
  1.488700E+04   0.00000000E+00  0.00000000E+00
  1.488800E+04   0.00000000E+00  0.00000000E+00
  1.488900E+04   0.00000000E+00  0.00000000E+00
  1.489000E+04   0.00000000E+00  0.00000000E+00
  1.489100E+04   0.00000000E+00  0.00000000E+00
  1.489200E+04   0.00000000E+00  0.00000000E+00
  1.489300E+04   0.00000000E+00  0.00000000E+00
  1.489400E+04   0.00000000E+00  0.00000000E+00
  1.489500E+04   0.00000000E+00  0.00000000E+00
  1.489600E+04   0.00000000E+00  0.00000000E+00
  1.489700E+04   0.00000000E+00  0.00000000E+00
  1.489800E+04   0.00000000E+00  0.00000000E+00
  1.489900E+04   0.00000000E+00  0.00000000E+00
  1.490000E+04   0.00000000E+00  0.00000000E+00
  1.490100E+04   0.00000000E+00  0.00000000E+00
  1.490200E+04   0.00000000E+00  0.00000000E+00
  1.490300E+04   0.00000000E+00  0.00000000E+00
  1.490400E+04   0.00000000E+00  0.00000000E+00
  1.490500E+04   0.00000000E+00  0.00000000E+00
  1.490600E+04   0.00000000E+00  0.00000000E+00
  1.490700E+04   0.00000000E+00  0.00000000E+00
  1.490800E+04   0.00000000E+00  0.00000000E+00
  1.490900E+04   0.00000000E+00  0.00000000E+00
  1.491000E+04   0.00000000E+00  0.00000000E+00
  1.491100E+04   0.00000000E+00  0.00000000E+00
  1.491200E+04   0.00000000E+00  0.00000000E+00
  1.491300E+04   0.00000000E+00  0.00000000E+00
  1.491400E+04   0.00000000E+00  0.00000000E+00
  1.491500E+04   0.00000000E+00  0.00000000E+00
  1.491600E+04   0.00000000E+00  0.00000000E+00
  1.491700E+04   0.00000000E+00  0.00000000E+00
  1.491800E+04   0.00000000E+00  0.00000000E+00
  1.491900E+04   0.00000000E+00  0.00000000E+00
  1.492000E+04   0.00000000E+00  0.00000000E+00
  1.492100E+04   0.00000000E+00  0.00000000E+00
  1.492200E+04   0.00000000E+00  0.00000000E+00
  1.492300E+04   0.00000000E+00  0.00000000E+00
  1.492400E+04   0.00000000E+00  0.00000000E+00
  1.492500E+04   0.00000000E+00  0.00000000E+00
  1.492600E+04   0.00000000E+00  0.00000000E+00
  1.492700E+04   0.00000000E+00  0.00000000E+00
  1.492800E+04   0.00000000E+00  0.00000000E+00
  1.492900E+04   0.00000000E+00  0.00000000E+00
  1.493000E+04   0.00000000E+00  0.00000000E+00
  1.493100E+04   0.00000000E+00  0.00000000E+00
  1.493200E+04   0.00000000E+00  0.00000000E+00
  1.493300E+04   0.00000000E+00  0.00000000E+00
  1.493400E+04   0.00000000E+00  0.00000000E+00
  1.493500E+04   0.00000000E+00  0.00000000E+00
  1.493600E+04   0.00000000E+00  0.00000000E+00
  1.493700E+04   0.00000000E+00  0.00000000E+00
  1.493800E+04   0.00000000E+00  0.00000000E+00
  1.493900E+04   0.00000000E+00  0.00000000E+00
  1.494000E+04   0.00000000E+00  0.00000000E+00
  1.494100E+04   0.00000000E+00  0.00000000E+00
  1.494200E+04   0.00000000E+00  0.00000000E+00
  1.494300E+04   0.00000000E+00  0.00000000E+00
  1.494400E+04   0.00000000E+00  0.00000000E+00
  1.494500E+04   0.00000000E+00  0.00000000E+00
  1.494600E+04   0.00000000E+00  0.00000000E+00
  1.494700E+04   0.00000000E+00  0.00000000E+00
  1.494800E+04   0.00000000E+00  0.00000000E+00
  1.494900E+04   0.00000000E+00  0.00000000E+00
  1.495000E+04   0.00000000E+00  0.00000000E+00
  1.495100E+04   0.00000000E+00  0.00000000E+00
  1.495200E+04   0.00000000E+00  0.00000000E+00
  1.495300E+04   0.00000000E+00  0.00000000E+00
  1.495400E+04   0.00000000E+00  0.00000000E+00
  1.495500E+04   0.00000000E+00  0.00000000E+00
  1.495600E+04   0.00000000E+00  0.00000000E+00
  1.495700E+04   0.00000000E+00  0.00000000E+00
  1.495800E+04   0.00000000E+00  0.00000000E+00
  1.495900E+04   0.00000000E+00  0.00000000E+00
  1.496000E+04   0.00000000E+00  0.00000000E+00
  1.496100E+04   0.00000000E+00  0.00000000E+00
  1.496200E+04   0.00000000E+00  0.00000000E+00
  1.496300E+04   0.00000000E+00  0.00000000E+00
  1.496400E+04   0.00000000E+00  0.00000000E+00
  1.496500E+04   0.00000000E+00  0.00000000E+00
  1.496600E+04   0.00000000E+00  0.00000000E+00
  1.496700E+04   0.00000000E+00  0.00000000E+00
  1.496800E+04   0.00000000E+00  0.00000000E+00
  1.496900E+04   0.00000000E+00  0.00000000E+00
  1.497000E+04   0.00000000E+00  0.00000000E+00
  1.497100E+04   0.00000000E+00  0.00000000E+00
  1.497200E+04   0.00000000E+00  0.00000000E+00
  1.497300E+04   0.00000000E+00  0.00000000E+00
  1.497400E+04   0.00000000E+00  0.00000000E+00
  1.497500E+04   0.00000000E+00  0.00000000E+00
  1.497600E+04   0.00000000E+00  0.00000000E+00
  1.497700E+04   0.00000000E+00  0.00000000E+00
  1.497800E+04   0.00000000E+00  0.00000000E+00
  1.497900E+04   0.00000000E+00  0.00000000E+00
  1.498000E+04   0.00000000E+00  0.00000000E+00
  1.498100E+04   0.00000000E+00  0.00000000E+00
  1.498200E+04   0.00000000E+00  0.00000000E+00
  1.498300E+04   0.00000000E+00  0.00000000E+00
  1.498400E+04   0.00000000E+00  0.00000000E+00
  1.498500E+04   0.00000000E+00  0.00000000E+00
  1.498600E+04   0.00000000E+00  0.00000000E+00
  1.498700E+04   0.00000000E+00  0.00000000E+00
  1.498800E+04   0.00000000E+00  0.00000000E+00
  1.498900E+04   0.00000000E+00  0.00000000E+00
  1.499000E+04   0.00000000E+00  0.00000000E+00
  1.499100E+04   0.00000000E+00  0.00000000E+00
  1.499200E+04   0.00000000E+00  0.00000000E+00
  1.499300E+04   0.00000000E+00  0.00000000E+00
  1.499400E+04   0.00000000E+00  0.00000000E+00
  1.499500E+04   0.00000000E+00  0.00000000E+00
  1.499600E+04   0.00000000E+00  0.00000000E+00
  1.499700E+04   0.00000000E+00  0.00000000E+00
  1.499800E+04   0.00000000E+00  0.00000000E+00
  1.499900E+04   0.00000000E+00  0.00000000E+00
  1.500000E+04   0.00000000E+00  0.00000000E+00
  1.500100E+04   0.00000000E+00  0.00000000E+00
  1.500200E+04   0.00000000E+00  0.00000000E+00
  1.500300E+04   0.00000000E+00  0.00000000E+00
  1.500400E+04   0.00000000E+00  0.00000000E+00
  1.500500E+04   0.00000000E+00  0.00000000E+00
  1.500600E+04   0.00000000E+00  0.00000000E+00
  1.500700E+04   0.00000000E+00  0.00000000E+00
  1.500800E+04   0.00000000E+00  0.00000000E+00
  1.500900E+04   0.00000000E+00  0.00000000E+00
  1.501000E+04   0.00000000E+00  0.00000000E+00
  1.501100E+04   0.00000000E+00  0.00000000E+00
  1.501200E+04   0.00000000E+00  0.00000000E+00
  1.501300E+04   0.00000000E+00  0.00000000E+00
  1.501400E+04   0.00000000E+00  0.00000000E+00
  1.501500E+04   0.00000000E+00  0.00000000E+00
  1.501600E+04   0.00000000E+00  0.00000000E+00
  1.501700E+04   0.00000000E+00  0.00000000E+00
  1.501800E+04   0.00000000E+00  0.00000000E+00
  1.501900E+04   0.00000000E+00  0.00000000E+00
  1.502000E+04   0.00000000E+00  0.00000000E+00
  1.502100E+04   0.00000000E+00  0.00000000E+00
  1.502200E+04   0.00000000E+00  0.00000000E+00
  1.502300E+04   0.00000000E+00  0.00000000E+00
  1.502400E+04   0.00000000E+00  0.00000000E+00
  1.502500E+04   0.00000000E+00  0.00000000E+00
  1.502600E+04   0.00000000E+00  0.00000000E+00
  1.502700E+04   0.00000000E+00  0.00000000E+00
  1.502800E+04   0.00000000E+00  0.00000000E+00
  1.502900E+04   0.00000000E+00  0.00000000E+00
  1.503000E+04   0.00000000E+00  0.00000000E+00
  1.503100E+04   0.00000000E+00  0.00000000E+00
  1.503200E+04   0.00000000E+00  0.00000000E+00
  1.503300E+04   0.00000000E+00  0.00000000E+00
  1.503400E+04   0.00000000E+00  0.00000000E+00
  1.503500E+04   0.00000000E+00  0.00000000E+00
  1.503600E+04   0.00000000E+00  0.00000000E+00
  1.503700E+04   0.00000000E+00  0.00000000E+00
  1.503800E+04   0.00000000E+00  0.00000000E+00
  1.503900E+04   0.00000000E+00  0.00000000E+00
  1.504000E+04   0.00000000E+00  0.00000000E+00
  1.504100E+04   0.00000000E+00  0.00000000E+00
  1.504200E+04   0.00000000E+00  0.00000000E+00
  1.504300E+04   0.00000000E+00  0.00000000E+00
  1.504400E+04   0.00000000E+00  0.00000000E+00
  1.504500E+04   0.00000000E+00  0.00000000E+00
  1.504600E+04   0.00000000E+00  0.00000000E+00
  1.504700E+04   0.00000000E+00  0.00000000E+00
  1.504800E+04   0.00000000E+00  0.00000000E+00
  1.504900E+04   0.00000000E+00  0.00000000E+00
  1.505000E+04   0.00000000E+00  0.00000000E+00
  1.505100E+04   0.00000000E+00  0.00000000E+00
  1.505200E+04   0.00000000E+00  0.00000000E+00
  1.505300E+04   0.00000000E+00  0.00000000E+00
  1.505400E+04   0.00000000E+00  0.00000000E+00
  1.505500E+04   0.00000000E+00  0.00000000E+00
  1.505600E+04   0.00000000E+00  0.00000000E+00
  1.505700E+04   0.00000000E+00  0.00000000E+00
  1.505800E+04   0.00000000E+00  0.00000000E+00
  1.505900E+04   0.00000000E+00  0.00000000E+00
  1.506000E+04   0.00000000E+00  0.00000000E+00
  1.506100E+04   0.00000000E+00  0.00000000E+00
  1.506200E+04   0.00000000E+00  0.00000000E+00
  1.506300E+04   0.00000000E+00  0.00000000E+00
  1.506400E+04   0.00000000E+00  0.00000000E+00
  1.506500E+04   0.00000000E+00  0.00000000E+00
  1.506600E+04   0.00000000E+00  0.00000000E+00
  1.506700E+04   0.00000000E+00  0.00000000E+00
  1.506800E+04   0.00000000E+00  0.00000000E+00
  1.506900E+04   0.00000000E+00  0.00000000E+00
  1.507000E+04   0.00000000E+00  0.00000000E+00
  1.507100E+04   0.00000000E+00  0.00000000E+00
  1.507200E+04   0.00000000E+00  0.00000000E+00
  1.507300E+04   0.00000000E+00  0.00000000E+00
  1.507400E+04   0.00000000E+00  0.00000000E+00
  1.507500E+04   0.00000000E+00  0.00000000E+00
  1.507600E+04   0.00000000E+00  0.00000000E+00
  1.507700E+04   0.00000000E+00  0.00000000E+00
  1.507800E+04   0.00000000E+00  0.00000000E+00
  1.507900E+04   0.00000000E+00  0.00000000E+00
  1.508000E+04   0.00000000E+00  0.00000000E+00
  1.508100E+04   0.00000000E+00  0.00000000E+00
  1.508200E+04   0.00000000E+00  0.00000000E+00
  1.508300E+04   0.00000000E+00  0.00000000E+00
  1.508400E+04   0.00000000E+00  0.00000000E+00
  1.508500E+04   0.00000000E+00  0.00000000E+00
  1.508600E+04   0.00000000E+00  0.00000000E+00
  1.508700E+04   0.00000000E+00  0.00000000E+00
  1.508800E+04   0.00000000E+00  0.00000000E+00
  1.508900E+04   0.00000000E+00  0.00000000E+00
  1.509000E+04   0.00000000E+00  0.00000000E+00
  1.509100E+04   0.00000000E+00  0.00000000E+00
  1.509200E+04   0.00000000E+00  0.00000000E+00
  1.509300E+04   0.00000000E+00  0.00000000E+00
  1.509400E+04   0.00000000E+00  0.00000000E+00
  1.509500E+04   0.00000000E+00  0.00000000E+00
  1.509600E+04   0.00000000E+00  0.00000000E+00
  1.509700E+04   0.00000000E+00  0.00000000E+00
  1.509800E+04   0.00000000E+00  0.00000000E+00
  1.509900E+04   0.00000000E+00  0.00000000E+00
  1.510000E+04   0.00000000E+00  0.00000000E+00
  1.510100E+04   0.00000000E+00  0.00000000E+00
  1.510200E+04   0.00000000E+00  0.00000000E+00
  1.510300E+04   0.00000000E+00  0.00000000E+00
  1.510400E+04   0.00000000E+00  0.00000000E+00
  1.510500E+04   0.00000000E+00  0.00000000E+00
  1.510600E+04   0.00000000E+00  0.00000000E+00
  1.510700E+04   0.00000000E+00  0.00000000E+00
  1.510800E+04   0.00000000E+00  0.00000000E+00
  1.510900E+04   0.00000000E+00  0.00000000E+00
  1.511000E+04   0.00000000E+00  0.00000000E+00
  1.511100E+04   0.00000000E+00  0.00000000E+00
  1.511200E+04   0.00000000E+00  0.00000000E+00
  1.511300E+04   0.00000000E+00  0.00000000E+00
  1.511400E+04   0.00000000E+00  0.00000000E+00
  1.511500E+04   0.00000000E+00  0.00000000E+00
  1.511600E+04   0.00000000E+00  0.00000000E+00
  1.511700E+04   0.00000000E+00  0.00000000E+00
  1.511800E+04   0.00000000E+00  0.00000000E+00
  1.511900E+04   0.00000000E+00  0.00000000E+00
  1.512000E+04   0.00000000E+00  0.00000000E+00
  1.512100E+04   0.00000000E+00  0.00000000E+00
  1.512200E+04   0.00000000E+00  0.00000000E+00
  1.512300E+04   0.00000000E+00  0.00000000E+00
  1.512400E+04   0.00000000E+00  0.00000000E+00
  1.512500E+04   0.00000000E+00  0.00000000E+00
  1.512600E+04   0.00000000E+00  0.00000000E+00
  1.512700E+04   0.00000000E+00  0.00000000E+00
  1.512800E+04   0.00000000E+00  0.00000000E+00
  1.512900E+04   0.00000000E+00  0.00000000E+00
  1.513000E+04   0.00000000E+00  0.00000000E+00
