FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.500000E+01   2.48626991E-08  2.18801229E-09  4.99138275E-09  1.86178265E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62459791E-46  1.86193033E-11  4.21642366E-10  6.23826505E-10  7.08705157E-10  1.53225662E-09  3.72285534E-11  1.24472596E-10  3.48743773E-11  1.15798511E-09  1.81790533E-09  2.19008060E-09  1.61174387E-09  1.30751738E-10  2.42082788E-10  1.22139987E-10  1.25968582E-10  7.32468411E-12  2.74494409E-12  1.16287533E-11  3.73358130E-12  8.67917816E-10  5.72750447E-11  2.20537701E-10  6.79358195E-10
  2.000000E+01   3.50555453E-08  2.61773081E-09  6.06567008E-09  2.10607147E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05056361E-11  4.75272123E-10  7.04391767E-10  8.01449616E-10  1.73488530E-09  4.24640202E-11  1.41492440E-10  3.99628584E-11  1.33295200E-09  2.09647213E-09  2.51204151E-09  1.77506126E-09  1.93717447E-10  2.70897811E-10  2.20197219E-10  1.44358982E-10  8.39653215E-12  3.14662429E-12  1.86349455E-11  5.96600752E-12  1.30518727E-09  8.21435925E-11  3.32040488E-10  1.02901102E-09
  2.500000E+01   4.56017842E-08  3.04248747E-09  7.09859488E-09  2.33898280E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22075273E-11  5.26039376E-10  7.80125971E-10  8.88044065E-10  1.92297931E-09  4.74950907E-11  1.57714338E-10  4.48752129E-11  1.49823848E-09  2.36174660E-09  2.81676408E-09  1.92281478E-09  2.61855191E-10  2.98294348E-10  3.52135020E-10  1.62109566E-10  9.43029828E-12  3.53403234E-12  2.64076306E-11  8.43402745E-12  1.73032334E-09  1.05279168E-10  4.39887297E-10  1.37217792E-09
  3.000000E+01   5.64415632E-08  3.47363323E-09  8.11368576E-09  2.57542376E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38824399E-11  5.76751382E-10  8.55720910E-10  9.74404556E-10  2.11042917E-09  5.25382952E-11  1.73947877E-10  4.97952801E-11  1.66266492E-09  2.62679968E-09  3.11968903E-09  2.06831051E-09  3.35865583E-10  3.26002406E-10  5.19561218E-10  1.79887426E-10  1.04655094E-11  3.92198177E-12  3.48538516E-11  1.11079823E-11  2.13955559E-09  1.27230124E-10  5.42538821E-10  1.70478486E-09
  3.500000E+01   6.75416142E-08  3.91190635E-09  9.11622362E-09  2.81842617E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55557506E-11  6.27762338E-10  9.31766259E-10  1.06128192E-09  2.29901153E-09  5.76306286E-11  1.90312216E-10  5.47574440E-11  1.82773757E-09  2.89369534E-09  3.42320533E-09  2.21369341E-09  4.16481442E-10  3.54253615E-10  7.22844781E-10  1.97817269E-10  1.15095402E-11  4.31323638E-12  4.39017513E-11  1.39654742E-11  2.53306052E-09  1.48371746E-10  6.40023303E-10  2.02752373E-09
  6.500000E+01   1.39128660E-07  6.67320922E-09  1.50198970E-08  4.46283191E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56519393E-11  9.39799185E-10  1.39695550E-09  1.59283831E-09  3.45307395E-09  8.93309838E-11  2.91293276E-10  8.56311786E-11  2.83801517E-09  4.53410046E-09  5.25924916E-09  3.09125556E-09  1.07920876E-09  5.33222564E-10  2.66941466E-09  3.09374275E-10  1.80053199E-11  6.74755509E-12  1.07501849E-10  3.39447907E-11  4.62390002E-09  2.65400295E-10  1.14782019E-09  3.87406983E-09
  9.500000E+01   2.18921578E-07  9.63500577E-09  2.10092229E-08  6.53011771E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.58510991E-11  1.26046549E-09  1.87482157E-09  2.13892716E-09  4.63886815E-09  1.22861801E-10  3.96383930E-10  1.18423245E-10  3.88179265E-09  6.22860317E-09  7.11255114E-09  3.97839221E-09  2.15169977E-09  7.23451037E-10  5.76251432E-09  4.27862254E-10  2.49047128E-11  9.33312947E-12  1.80377117E-10  5.67375494E-11  6.39075209E-09  3.73096593E-10  1.59351496E-09  5.79453561E-09
  1.250000E+02   3.06675366E-07  1.27813368E-08  2.72505954E-08  9.14446242E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61615455E-11  1.58900137E-09  2.36414163E-09  2.69809247E-09  5.85279686E-09  1.58108593E-10  5.05141222E-10  1.53103696E-10  4.95826867E-09  7.96797567E-09  8.97861628E-09  4.87580683E-09  3.75751293E-09  9.21981989E-10  9.87073639E-09  5.53177308E-10  3.22017362E-11  1.20677175E-11  2.56788758E-10  8.05908023E-11  7.96106561E-09  4.77259691E-10  2.02862029E-09  7.91758333E-09
  1.550000E+02   4.02199847E-07  1.61054013E-08  3.37623089E-08  1.24083090E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.65950175E-11  1.92528689E-09  2.86472533E-09  3.27010390E-09  7.09484314E-09  1.95011517E-10  6.17455078E-10  1.89630391E-10  6.06717979E-09  9.74862675E-09  1.08570462E-08  5.78448732E-09  5.99813389E-09  1.12790467E-09  1.48750950E-08  6.85160280E-10  3.98870308E-11  1.49478117E-11  3.33722116E-10  1.04584459E-10  9.40733592E-09  5.81162759E-10  2.47099823E-09  1.02476562E-08
  1.850000E+02   5.05326069E-07  1.96035357E-08  4.05084433E-08  1.64041181E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71603355E-11  2.26928505E-09  3.37652942E-09  3.85491212E-09  8.36467099E-09  2.33514285E-10  7.33228178E-10  2.27940498E-10  7.20812244E-09  1.15689712E-08  1.27484654E-08  6.70516573E-09  8.95533782E-09  1.34083537E-09  2.06673085E-08  8.23587517E-10  4.79476247E-11  1.79685508E-11  4.09620052E-10  1.28243757E-10  1.07706662E-08  6.86609018E-10  2.92389548E-09  1.27465811E-08
  2.150000E+02   6.15900280E-07  2.32730374E-08  4.74427276E-08  2.11964806E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.78620683E-11  2.62089567E-09  3.89942219E-09  4.45236961E-09  9.66196394E-09  2.73554343E-10  8.52364973E-10  2.67960449E-10  8.38042511E-09  1.34279662E-08  1.46534395E-08  7.63820450E-09  1.26934278E-08  1.56049466E-09  2.71486236E-08  9.68193194E-10  5.63680405E-11  2.11241347E-11  4.83705218E-10  1.51332102E-10  1.20745411E-08  7.94534443E-10  3.38532485E-09  1.53706032E-08
  2.450000E+02   7.33779911E-07  2.71113813E-08  5.45263766E-08  2.68342146E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.87012423E-11  2.97994540E-09  4.43316274E-09  5.06220382E-09  1.09861337E-08  3.15064522E-10  9.74754219E-10  3.09611019E-10  9.58321335E-09  1.53246015E-08  1.65722064E-08  8.58366033E-09  1.72612605E-08  1.78661236E-09  3.42289222E-08  1.11869105E-09  6.51316090E-11  2.44083164E-11  5.55616000E-10  1.73739834E-10  1.33326259E-08  9.05372970E-10  3.85230462E-09  1.80847584E-08
  2.750000E+02   8.58827505E-07  3.11159247E-08  6.17332686E-08  3.33522023E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09676405E-10  3.34621134E-09  4.97743493E-09  5.68405540E-09  1.23299293E-08  3.57975513E-10  1.09993622E-09  3.52802774E-10  1.08154969E-08  1.72577687E-08  1.85046951E-08  9.54138317E-09  2.26939762E-08  2.01891621E-09  4.18258472E-08  1.27477913E-09  7.42213635E-11  2.78147377E-11  6.25209959E-10  1.95424177E-10  1.45531227E-08  1.01927477E-09  4.32252133E-09  2.08664934E-08
  3.050000E+02   9.90916250E-07  3.52841974E-08  6.90502014E-08  4.07736470E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20785958E-10  3.71948553E-09  5.53194346E-09  6.31758800E-09  1.37048424E-08  4.02224253E-10  1.22843861E-09  3.97477476E-10  1.20763545E-08  1.92264531E-08  2.04508057E-08  1.05111944E-08  2.90150546E-08  2.25715993E-09  4.98647063E-08  1.43620526E-09  8.36214026E-11  3.13374394E-11  6.92464017E-10  2.16378794E-10  1.57413011E-08  1.13624656E-09  4.79482143E-09  2.37049427E-08
  3.350000E+02   1.12991361E-06  3.96135016E-08  7.64737823E-08  4.91109589E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32027508E-10  4.09955941E-09  6.09639163E-09  6.96246326E-09  1.51043745E-08  4.47748170E-10  1.35985105E-09  4.43553574E-10  1.33648710E-08  2.12296171E-08  2.24103461E-08  1.14928668E-08  3.62372332E-08  2.50110779E-09  5.82770777E-08  1.60269525E-09  9.33163532E-11  3.49706604E-11  7.57411148E-10  2.36614408E-10  1.69007305E-08  1.25621828E-09  5.26909847E-09  2.65981193E-08
  3.650000E+02   1.27568786E-06  4.41012600E-08  8.40081442E-08  5.83676102E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43399569E-10  4.48627095E-09  6.67055187E-09  7.61842164E-09  1.65279611E-08  4.94491420E-10  1.49408022E-09  4.90964557E-10  1.46802665E-08  2.32664134E-08  2.43832735E-08  1.24862469E-08  4.43642219E-08  2.75055757E-09  6.70008112E-08  1.77400875E-09  1.03292218E-10  3.87091549E-11  8.20115575E-10  2.56151266E-10  1.80341232E-08  1.37909702E-09  5.74607986E-09  2.95503785E-08
  7.300000E+02   3.53677233E-06  1.10534434E-07  1.88725189E-07  2.37697049E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92987445E-10  9.72453984E-09  1.44424996E-08  1.64971711E-08  3.57338769E-08  1.14682635E-09  3.33324420E-09  1.15698104E-09  3.27068120E-08  5.07097328E-08  4.97002466E-08  2.55696929E-08  2.08740932E-07  6.18692061E-09  1.81406028E-07  4.18060150E-09  2.43436244E-10  9.12286839E-11  1.43433449E-09  4.47543239E-10  3.04626326E-08  3.09099414E-09  1.23205908E-08  7.36241213E-08
  1.095000E+03   6.49350955E-06  1.96041659E-07  3.24623716E-07  4.97945132E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68093380E-10  1.60857907E-08  2.38932032E-08  2.72965778E-08  5.72638095E-08  1.92638832E-09  5.44847628E-09  1.95076434E-09  5.43883610E-08  8.37130182E-08  7.87540944E-08  4.08909420E-08  4.51420199E-07  1.03174504E-08  2.81731530E-07  7.04886105E-09  4.10478544E-10  1.53828458E-10  1.86075915E-09  5.80471092E-10  4.22208741E-08  5.23242708E-09  2.13155697E-08  1.36897240E-07
  1.460000E+03   9.85424373E-06  2.95751994E-07  4.87862686E-07  7.77742887E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.70197856E-10  2.36226349E-08  3.51222622E-08  4.01348185E-08  8.42071254E-08  2.79900666E-09  7.95306271E-09  2.82989960E-09  7.93272506E-08  1.22705135E-07  1.12478238E-07  5.85596386E-08  7.10967419E-07  1.50419633E-08  3.54460738E-07  1.02255220E-08  5.95468111E-10  2.23154035E-10  2.18477642E-09  6.81536764E-10  5.47672794E-08  7.81167439E-09  3.27675190E-08  2.14160713E-07
  1.825000E+03   1.33783105E-05  4.03999371E-07  6.67492333E-07  1.03720220E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.92232682E-10  3.20800102E-08  4.77559953E-08  5.45862072E-08  1.14543174E-07  3.72405386E-09  1.06846463E-08  3.75142456E-09  1.06507070E-07  1.66670565E-07  1.50038724E-07  7.79533453E-08  9.48222854E-07  2.01615209E-08  4.01732147E-07  1.35553547E-08  7.89377774E-10  2.95822454E-10  2.45193328E-09  7.64919258E-10  6.82695164E-08  1.07183891E-08  4.62211400E-08  2.96843705E-07
  2.190000E+03   1.68907712E-05  5.15368948E-07  8.51952339E-07  1.25812888E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12313395E-09  4.10317683E-08  6.11556949E-08  6.99198384E-08  1.23931011E-07  4.65893173E-09  1.21901126E-08  4.67379925E-09  1.34614784E-07  2.13645181E-07  1.89618357E-07  9.81077492E-08  1.14609208E-06  2.54305456E-08  4.29460857E-07  1.68882588E-08  9.83472439E-10  3.68560216E-10  2.68359787E-09  8.37262940E-10  8.22553549E-08  1.37797812E-08  6.12051868E-08  3.77733283E-07
  2.555000E+03   2.02810587E-05  6.25541275E-07  1.03163997E-06  1.43644192E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35199470E-09  5.00373743E-08  7.46568098E-08  8.53742163E-08  1.51336993E-07  5.56657612E-09  1.47033844E-08  5.56235980E-09  1.62401765E-07  2.61456689E-07  2.29255263E-07  1.18073548E-07  1.30157174E-06  3.06193583E-08  4.43356493E-07  2.00989798E-08  1.17044588E-09  4.38629258E-10  2.88836410E-09  9.01234558E-10  9.60942598E-08  1.68258545E-08  7.73152962E-08  4.51855081E-07
  2.920000E+03   2.34811117E-05  7.31219344E-07  1.19920412E-06  1.57475945E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56938101E-09  5.87015122E-08  8.76612344E-08  1.00263539E-07  1.77743623E-07  6.41625656E-09  1.70886776E-08  6.38898988E-09  1.88789456E-07  3.08044275E-07  2.67182829E-07  1.37031439E-07  1.41820992E-06  3.55311708E-08  4.47828298E-07  2.30859221E-08  1.34438777E-09  5.03814676E-10  3.06829898E-09  9.57469898E-10  1.09194285E-07  1.97132653E-08  9.41861653E-08  5.16128180E-07
  3.285000E+03   2.64587838E-05  8.30277202E-07  1.34990706E-06  1.67852760E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76848211E-09  6.67266713E-08  9.97176622E-08  1.14070031E-07  2.02231817E-07  7.18650883E-09  1.92750624E-08  7.13450438E-09  2.12991523E-07  3.51769061E-07  3.02087699E-07  1.54390109E-07  1.50212461E-06  4.00237299E-08  4.46036203E-07  2.57797621E-08  1.50126112E-09  5.62603591E-10  3.22324395E-09  1.00591389E-09  1.21119655E-07  2.23416460E-08  1.11519265E-07  5.69122016E-07
  3.650000E+03   2.92056704E-05  9.21544161E-07  1.48123010E-06  1.75368510E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94504885E-09  7.39167021E-08  1.10527616E-07  1.26451025E-07  2.24193133E-07  7.86446640E-09  2.12175795E-08  7.78778737E-09  2.34508630E-07  3.91474238E-07  3.33128353E-07  1.69780986E-07  1.55967417E-06  4.40077665E-08  4.40149383E-07  2.81403336E-08  1.63872688E-09  6.14119429E-10  3.35273195E-09  1.04641731E-09  1.31602975E-07  2.46515748E-08  1.29074382E-07  6.10592173E-07
  4.015000E+03   3.17271038E-05  1.00454041E-06  1.59234687E-06  1.80565022E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09698113E-09  8.01636579E-08  1.19925888E-07  1.37216620E-07  1.84871725E-07  8.44438405E-09  1.84286870E-08  8.34432078E-09  2.53085317E-07  4.26448233E-07  3.59870360E-07  1.83022304E-07  1.59648463E-06  4.74387933E-08  4.31639953E-07  3.01513106E-08  1.75583436E-09  6.58005924E-10  3.45681783E-09  1.07899490E-09  1.40521356E-07  2.66169652E-08  1.46651836E-07  6.41076143E-07
  4.380000E+03   3.40426675E-05  1.07949222E-06  1.68393997E-06  1.83912428E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22426443E-09  8.54474085E-08  1.27879990E-07  1.46329078E-07  1.97152844E-07  8.92764516E-09  1.95554097E-08  8.80620106E-09  2.68709902E-07  4.56452056E-07  3.82272899E-07  1.94113645E-07  1.61725869E-06  5.03169903E-08  4.21484921E-07  3.18202685E-08  1.85302461E-09  6.94428359E-10  3.53660406E-09  1.10398920E-09  1.47887443E-07  2.82419478E-08  1.64133085E-07  6.61655573E-07
  4.745000E+03   3.61713783E-05  1.14681101E-06  1.75732003E-06  1.85786656E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32786150E-09  8.97910569E-08  1.34423013E-07  1.53825901E-07  2.07256836E-07  9.31878972E-09  2.04749088E-08  9.17836347E-09  2.81485033E-07  4.81489687E-07  4.00487560E-07  2.03139486E-07  1.62566039E-06  5.26632802E-08  4.10362648E-07  3.31650401E-08  1.93133618E-09  7.23775930E-10  3.59374892E-09  1.12191634E-09  1.53778483E-07  2.95447267E-08  1.81400333E-07  6.73595769E-07
  5.110000E+03   3.81356571E-05  1.20718091E-06  1.81439383E-06  1.86495026E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40970796E-09  9.32609778E-08  1.39653591E-07  1.59819773E-07  2.15335463E-07  9.62570696E-09  2.12034664E-08  9.46880780E-09  2.91631193E-07  5.01820065E-07  4.14850877E-07  2.10268889E-07  1.62457102E-06  5.45200004E-08  3.98737791E-07  3.42145319E-08  1.99245238E-09  7.46679472E-10  3.63056651E-09  1.13349745E-09  1.58331264E-07  3.05562711E-08  1.98377093E-07  6.78268543E-07
  5.475000E+03   3.99575129E-05  1.26138851E-06  1.85731144E-06  1.86284916E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47223569E-09  9.59470679E-08  1.43706089E-07  1.64464395E-07  2.21595796E-07  9.85796457E-09  2.17617874E-08  9.68702954E-09  2.99430884E-07  5.17852634E-07  4.25794790E-07  2.15714038E-07  1.61622297E-06  5.59406284E-08  3.86936032E-07  3.50030547E-08  2.03837130E-09  7.63887768E-10  3.64971223E-09  1.13956031E-09  1.61710781E-07  3.13133802E-08  2.15009347E-07  6.77016160E-07
  5.840000E+03   4.16573173E-05  1.31024328E-06  1.88827017E-06  1.85355766E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51809052E-09  9.79507469E-08  1.46732477E-07  1.67933698E-07  2.26272192E-07  1.00258298E-08  2.21725977E-08  9.84310951E-09  3.05195317E-07  5.30081873E-07  4.33792733E-07  2.19705683E-07  1.60234776E-06  5.69836700E-08  3.75188662E-07  3.55670346E-08  2.07121415E-09  7.76195761E-10  3.65396875E-09  1.14097261E-09  1.64091738E-07  3.18546532E-08  2.31259825E-07  6.71082796E-07
  6.205000E+03   4.32531451E-05  1.35452411E-06  1.90938108E-06  1.83868982E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54992659E-09  9.93760314E-08  1.48888826E-07  1.70406361E-07  2.29605425E-07  1.01395448E-08  2.24588608E-08  9.94704092E-09  3.09239643E-07  5.39036376E-07  4.39320610E-07  2.22475249E-07  1.58429553E-06  5.77081281E-08  3.63661097E-07  3.59425809E-08  2.09308375E-09  7.84391481E-10  3.64607502E-09  1.13858853E-09  1.65645616E-07  3.22177144E-08  2.47103406E-07  6.61577362E-07
  6.570000E+03   4.47605065E-05  1.39494607E-06  1.92258533E-06  1.81955702E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57026642E-09  1.00323314E-07  1.50325898E-07  1.72055018E-07  2.31828134E-07  1.02088265E-08  2.26425404E-08  1.00082664E-08  3.11865739E-07  5.45241639E-07  4.42830482E-07  2.24242663E-07  1.56312659E-06  5.81703635E-08  3.52471341E-07  3.61638135E-08  2.10596703E-09  7.89219540E-10  3.62860340E-09  1.13321043E-09  1.66532329E-07  3.24374524E-08  2.62523551E-07  6.49458218E-07
  6.935000E+03   4.61923379E-05  1.43214255E-06  1.92960845E-06  1.79722752E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58141403E-09  1.00885367E-07  1.51183090E-07  1.73039310E-07  2.33155456E-07  1.02425520E-08  2.27438128E-08  1.00353882E-08  3.13351224E-07  5.49194682E-07  4.44734414E-07  2.25208792E-07  1.53967970E-06  5.84221007E-08  3.41702241E-07  3.62618161E-08  2.11167413E-09  7.91358298E-10  3.60388105E-09  1.12556427E-09  1.66895415E-07  3.25450319E-08  2.77509632E-07  6.35532400E-07
  7.300000E+03   4.75591548E-05  1.46665834E-06  1.93194199E-06  1.77257224E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58540858E-09  1.01145071E-07  1.51584994E-07  1.73501938E-07  2.33779702E-07  1.02485879E-08  2.27806292E-08  1.00360146E-08  3.13943319E-07  5.51348289E-07  4.45396012E-07  2.25551410E-07  1.51462253E-06  5.85093264E-08  3.31409906E-07  3.62640800E-08  2.11180597E-09  7.91407704E-10  3.57394794E-09  1.11628651E-09  1.66859831E-07  3.25674661E-08  2.92055007E-07  6.20463870E-07
  7.665000E+03   4.88692951E-05  1.49895019E-06  1.93084407E-06  1.74630030E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58400758E-09  1.01174433E-07  1.51639886E-07  1.73566926E-07  2.33868016E-07  1.02337278E-08  2.27685390E-08  1.00167055E-08  3.13856330E-07  5.52102658E-07  4.45127507E-07  2.25423734E-07  1.48848889E-06  5.84718490E-08  3.21629753E-07  3.61943091E-08  2.10774292E-09  7.89885060E-10  3.54054286E-09  1.10591975E-09  1.66531557E-07  3.25275732E-08  3.06155675E-07  6.04786860E-07
  8.030000E+03   5.01292050E-05  1.52939214E-06  1.92735212E-06  1.71898707E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57869041E-09  1.01034497E-07  1.51439586E-07  1.73339454E-07  2.33562149E-07  1.02037040E-08  2.27206945E-08  9.98298943E-09  3.13271649E-07  5.51802493E-07  4.44190607E-07  2.24954740E-07  1.46170650E-06  5.83433226E-08  3.12381021E-07  3.60724799E-08  2.10064831E-09  7.87226326E-10  3.50510946E-09  1.09491456E-09  1.65998382E-07  3.24441817E-08  3.19809379E-07  5.88921561E-07
  8.395000E+03   5.13437330E-05  1.55828356E-06  1.92230284E-06  1.69109689E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57067511E-09  1.00775859E-07  1.51060215E-07  1.72906724E-07  2.32979624E-07  1.01632493E-08  2.26479770E-08  9.93942594E-09  3.12339448E-07  5.50737888E-07  4.42799757E-07  2.24250620E-07  1.43461801E-06  5.81515761E-08  3.03670283E-07  3.59150680E-08  2.09148157E-09  7.83791054E-10  3.46881540E-09  1.08363547E-09  1.65331403E-07  3.23324810E-08  3.33015038E-07  5.73190378E-07
