FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  5.500000E+00   2.66406365E-08  8.20099009E-09  1.80007147E-08  7.94794227E-11  2.86457500E-11  9.70101992E-13  1.44271123E-14  1.66475686E-16  2.93419332E-19  5.35460686E-17  1.14766352E-17  2.56692123E-15  7.09230267E-18  1.70902062E-14  3.01655508E-17  3.36568454E-20  9.60400972E-11  4.53637239E-12  1.60367257E-10  7.26729152E-13  3.05938934E-11  1.10555274E-11  1.50234644E-09  6.83206750E-12  1.63724880E-08  7.45153569E-11  8.62846467E-14  1.09268993E-07  2.10763876E-13  2.30850213E-11  9.55194413E-11  1.03393470E-13  9.00150084E-10  2.33000186E-09  4.84978126E-09  7.12757752E-09  7.73672701E-13  1.46560070E-12  1.29975768E-12  1.76107165E-11  3.52712733E-11  4.04912779E-11  2.61650142E-11  1.78989416E-12  5.11062810E-13  7.62261328E-14  2.41344508E-14  2.28454844E-12  2.08343121E-13  5.89757579E-13  1.80337624E-12
  6.000000E+00   3.57137633E-08  8.73907308E-09  2.63830346E-08  1.10625060E-10  3.96587212E-11  9.74287548E-13  1.44893360E-14  1.66502002E-16  2.93569759E-19  5.35501061E-17  1.14784494E-17  2.56711960E-15  7.09342381E-18  1.70928866E-14  3.01809587E-17  3.36749462E-20  9.64544672E-11  5.69981307E-12  2.36451647E-10  1.16632422E-12  4.21447698E-11  1.63006945E-11  2.06988954E-09  1.00734629E-11  2.41209759E-08  1.19539131E-10  1.39222272E-13  1.61201416E-07  2.64634339E-13  2.87932215E-11  1.15699095E-10  1.43355981E-13  9.77667047E-10  2.46096461E-09  5.15239555E-09  7.89380081E-09  1.05596761E-12  2.23662309E-12  1.79281672E-12  2.48351714E-11  4.90206064E-11  5.62131707E-11  3.61416430E-11  2.70517900E-12  7.05076883E-13  1.14822600E-13  3.63140663E-14  3.35637353E-12  3.01570655E-13  8.68058103E-13  2.65925957E-12
  6.500000E+00   4.73286492E-08  9.21732443E-09  3.73230999E-08  1.48890849E-10  5.31580463E-11  9.76216568E-13  1.45180134E-14  1.66509740E-16  2.93617870E-19  5.35511960E-17  1.14789828E-17  2.56717316E-15  7.09375344E-18  1.70936739E-14  3.01858841E-17  3.36807722E-20  9.66454403E-11  7.09789775E-12  3.36361218E-10  1.79371564E-12  5.60725201E-11  2.31883411E-11  2.75438284E-09  1.43298737E-11  3.42856904E-08  1.83764815E-10  2.15255440E-13  2.29435050E-07  3.29367055E-13  3.56491871E-11  1.39882195E-10  1.92331394E-13  1.06510584E-09  2.58380394E-09  5.38791045E-09  8.02974817E-09  1.39995066E-12  2.70589323E-12  2.39789093E-12  3.38536968E-11  6.58699075E-11  7.54679337E-11  4.83385716E-11  3.93781354E-12  9.43200926E-13  1.66513254E-13  5.26104551E-14  4.75952278E-12  4.22195034E-13  1.23257414E-12  3.78281477E-12
  7.000000E+00   6.19676344E-08  9.67823615E-09  5.12537521E-08  1.94888606E-10  6.93580057E-11  9.77083189E-13  1.45308968E-14  1.66511957E-16  2.93632770E-19  5.35514830E-17  1.14791357E-17  2.56718728E-15  7.09384789E-18  1.70938993E-14  3.01874087E-17  3.36825879E-20  9.67312357E-11  8.74159254E-12  4.64298638E-10  2.66137360E-12  7.24686780E-11  3.20081943E-11  3.56039601E-09  1.97803448E-11  4.72889497E-08  2.72541669E-10  3.21070733E-13  3.16860041E-07  4.05470622E-13  4.37073707E-11  1.68273719E-10  2.51078280E-13  1.16494389E-09  2.70879730E-09  5.58575585E-09  8.46201462E-09  1.81094367E-12  3.84069352E-12  3.12512618E-12  4.48473429E-11  8.60697543E-11  9.85414761E-11  6.29397249E-11  5.55302777E-12  1.22943376E-12  2.33876908E-13  7.38306289E-14  6.55175703E-12  5.74779266E-13  1.69816630E-12  5.22112655E-12
  7.500000E+00   8.01208773E-08  1.01512542E-08  6.86284880E-08  2.49193457E-10  8.84594734E-11  9.77464240E-13  1.45365616E-14  1.66512579E-16  2.93637261E-19  5.35515571E-17  1.14791785E-17  2.56719092E-15  7.09387438E-18  1.70939624E-14  3.01878680E-17  3.36831386E-20  9.67689598E-11  1.06374635E-11  6.24691291E-10  3.82976851E-12  9.13902185E-11  4.30654724E-11  4.49080960E-09  2.66134942E-11  6.35746153E-08  3.92029005E-10  4.64456946E-13  4.26524998E-07  4.93249448E-13  5.30000739E-11  2.00991164E-10  3.20302846E-13  1.27857917E-09  2.84239736E-09  5.76732817E-09  8.56220056E-09  2.29397985E-12  4.50016340E-12  3.98415928E-12  5.79865182E-11  1.09852244E-10  1.25698950E-10  8.01163610E-11  7.62118618E-12  1.56757354E-12  3.19668217E-13  1.00836151E-13  8.79396566E-12  7.64144489E-13  2.28043541E-12  7.02386806E-12
  8.000000E+00   1.02286632E-07  1.06550811E-08  8.99194283E-08  3.12348064E-10  1.10650906E-10  9.77628746E-13  1.45390072E-14  1.66512750E-16  2.93638583E-19  5.35515759E-17  1.14791903E-17  2.56719184E-15  7.09388167E-18  1.70939798E-14  3.01880032E-17  3.36833018E-20  9.67852458E-11  1.27886308E-11  8.22169479E-10  5.36766075E-12  1.12864393E-10  5.66793832E-11  5.54705159E-09  3.50265851E-11  8.36057933E-08  5.49224165E-10  6.54365271E-13  5.61622425E-07  5.92848159E-13  6.35423986E-11  2.38086523E-10  4.00662634E-13  1.40671938E-09  2.98834574E-09  5.94676339E-09  8.89547836E-09  2.85383179E-12  6.05687540E-12  4.98416901E-12  7.34317718E-11  1.37433135E-10  1.57187038E-10  1.00027994E-10  1.02174807E-11  1.96123781E-12  4.26802651E-13  1.34538469E-13  1.15498941E-11  9.95356389E-13  2.99565388E-12  9.24310532E-12
  8.500000E+00   1.28972443E-07  1.12006841E-08  1.15615506E-07  3.84866824E-10  1.36109465E-10  9.77698653E-13  1.45400464E-14  1.66512796E-16  2.93638965E-19  5.35515806E-17  1.14791935E-17  2.56719207E-15  7.09388365E-18  1.70939845E-14  3.01880422E-17  3.36833492E-20  9.67921667E-11  1.51955268E-11  1.06154660E-09  7.35235235E-12  1.36893863E-10  7.31817565E-11  6.72934846E-09  4.52246810E-11  1.07862745E-07  7.51986533E-10  9.00965835E-13  7.25475439E-07  7.04286825E-13  7.53361088E-11  2.79562270E-10  4.92770726E-13  1.54964221E-09  3.14862844E-09  6.13270952E-09  8.99526298E-09  3.49504121E-12  6.93232708E-12  6.13392977E-12  9.13347561E-11  1.69013949E-10  1.93236223E-10  1.22823429E-10  1.34216349E-11  2.41388465E-12  5.58342322E-13  1.75894509E-13  1.48858985E-11  1.27371355E-12  3.86070426E-12  1.19331213E-11
  9.000000E+00   1.60696131E-07  1.17939168E-08  1.46220845E-07  4.67239842E-10  1.65002193E-10  9.77727955E-13  1.45404820E-14  1.66512809E-16  2.93639073E-19  5.35515818E-17  1.14791944E-17  2.56719213E-15  7.09388418E-18  1.70939857E-14  3.01880532E-17  3.36833627E-20  9.67950676E-11  1.78565290E-11  1.34780112E-09  9.86990486E-12  1.63461816E-10  9.29158016E-11  8.03697555E-09  5.74198774E-11  1.36840992E-07  1.00905805E-09  1.21570095E-12  9.21525702E-07  8.27490320E-13  8.83728067E-11  3.25383763E-10  5.97200133E-13  1.70735951E-09  3.32416037E-09  6.33008420E-09  9.33413975E-09  4.22194866E-12  8.96279319E-12  7.44186472E-12  1.11839249E-10  2.04783939E-10  2.34062921E-10  1.48641833E-10  1.73176201E-11  2.92883364E-12  7.17482695E-13  2.25902554E-13  1.88707262E-11  1.60473756E-12  4.89302409E-12  1.51502569E-11
  9.500000E+00   1.97986253E-07  1.24374522E-08  1.82253294E-07  5.59936597E-10  1.97487182E-10  9.77740091E-13  1.45406624E-14  1.66512812E-16  2.93639103E-19  5.35515821E-17  1.14791946E-17  2.56719214E-15  7.09388431E-18  1.70939861E-14  3.01880563E-17  3.36833665E-20  9.67962690E-11  2.07685064E-11  1.68606016E-09  1.30153275E-11  1.92536855E-10  1.16234976E-10  9.46849625E-09  7.18306032E-11  1.71049589E-07  1.33008060E-09  1.61133540E-12  1.15332243E-06  9.62313656E-13  1.02636650E-10  3.75489412E-10  7.14488193E-13  1.87971931E-09  3.51523003E-09  6.54144824E-09  9.44624623E-09  5.03872214E-12  1.00775408E-11  8.91609662E-12  1.35082165E-10  2.44921895E-10  2.79871473E-10  1.77613810E-10  2.19933858E-11  3.50928587E-12  9.07540170E-13  2.85598391E-13  2.35753196E-11  1.99416477E-12  6.11055615E-12  1.89527678E-11
  1.000000E+01   2.41382059E-07  1.31320801E-08  2.24243107E-07  6.63409262E-10  2.33714706E-10  9.77745063E-13  1.45407364E-14  1.66512813E-16  2.93639112E-19  5.35515821E-17  1.14791947E-17  2.56719215E-15  7.09388435E-18  1.70939862E-14  3.01880571E-17  3.36833676E-20  9.67967613E-11  2.39272988E-11  2.08158459E-09  1.68927389E-11  2.24077517E-10  1.43501959E-10  1.10219831E-08  8.86809856E-11  2.11009567E-07  1.72561076E-09  2.10200414E-12  1.42451240E-06  1.10856417E-12  1.18106719E-10  4.29799323E-10  8.45140825E-13  2.06647073E-09  3.72177241E-09  6.76795406E-09  9.82535502E-09  5.94938378E-12  1.26287917E-11  1.05644953E-11  1.61194523E-10  2.89597763E-10  3.30855939E-10  2.09862429E-10  2.75406038E-11  4.15834266E-12  1.13194054E-12  3.56051730E-13  2.90726421E-11  2.44793947E-12  7.53170379E-12  2.34006939E-11
  1.500000E+01   1.13627349E-06  2.27120754E-08  1.09518595E-06  2.38295623E-09  8.31206481E-10  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  6.81204751E-11  1.04156694E-08  1.25568459E-10  6.65460128E-10  7.18043825E-10  3.28171070E-08  4.43734948E-10  1.04763818E-06  1.27741922E-08  1.64098001E-11  7.15911769E-06  3.15466235E-12  3.34273483E-10  1.18549049E-09  2.98276261E-12  4.65964009E-09  6.56641825E-09  9.83821919E-09  1.06164243E-08  2.10428476E-11  2.11676576E-11  3.82532202E-11  6.06312484E-10  1.01945485E-09  1.16347408E-09  7.35994826E-10  1.53329815E-10  1.50627107E-11  6.07756974E-12  1.90591349E-12  1.44881950E-10  1.19729580E-11  3.72503738E-11  1.17657224E-10
  2.000000E+01   3.29047731E-06  3.68130602E-08  3.20127186E-06  5.62890332E-09  1.94149532E-09  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  1.34840285E-10  3.08615718E-08  4.92952567E-10  1.33213716E-09  2.12755995E-09  6.58909364E-08  1.31478424E-09  3.08030192E-06  4.99441314E-08  6.74705590E-11  2.13035283E-05  6.24365428E-12  6.59885133E-10  2.31492798E-09  6.89857676E-12  8.51038707E-09  1.07277239E-08  1.42401827E-08  1.16829870E-08  4.95438937E-11  3.60279405E-11  9.13379875E-11  1.46396085E-09  2.36313275E-09  2.69469351E-09  1.69783278E-09  4.87133861E-10  3.59716003E-11  1.87166533E-11  5.86048486E-12  4.31079434E-10  3.59042908E-11  1.09851720E-10  3.52354181E-10
  2.500000E+01   7.32727706E-06  5.64802778E-08  7.15502872E-06  1.08170565E-08  3.68653531E-09  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  2.30337482E-10  6.95733163E-08  1.38295795E-09  2.28672405E-09  4.79630143E-09  1.13428103E-07  2.96400650E-09  6.89120174E-06  1.39549325E-07  1.97767180E-10  4.82300493E-05  1.06649036E-11  1.12506939E-09  3.91809644E-09  1.29621441E-11  1.39239917E-08  1.64941848E-08  2.02323398E-08  1.31250792E-08  9.51820590E-11  5.88027293E-11  1.77269940E-10  2.84744334E-09  4.46554397E-09  5.08650433E-09  3.18621165E-09  1.15572352E-09  6.98206930E-11  4.32001849E-11  1.35146398E-11  9.80911470E-10  8.33517152E-11  2.47591179E-10  8.05686675E-10
  3.000000E+01   1.38720032E-05  8.39984414E-08  1.35694541E-05  1.84041639E-08  6.19991208E-09  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  3.66474357E-10  1.32766597E-07  3.15671100E-09  3.64783472E-09  9.15277079E-09  1.81354821E-07  5.65620667E-09  1.30508329E-05  3.17251650E-07  4.70634076E-10  9.24256363E-05  1.69675923E-11  1.78751598E-09  6.19269009E-09  2.15705021E-11  2.15363498E-08  2.45241302E-08  2.84841555E-08  1.51021457E-08  1.62024479E-10  9.12435386E-11  3.04172711E-10  4.87983602E-09  7.48749822E-09  8.51742866E-09  5.29881575E-09  2.29608123E-09  1.19810592E-10  8.37202164E-11  2.61762391E-11  1.89626878E-09  1.65395275E-10  4.73753227E-10  1.56260239E-09
  3.500000E+01   2.35361244E-05  1.21989497E-07  2.30431864E-05  2.88933902E-08  9.63021921E-09  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  5.56482053E-10  2.26590133E-07  6.27057926E-09  5.54773467E-09  1.56208535E-08  2.76261429E-07  9.65333641E-09  2.21056714E-05  6.27677338E-07  9.72795906E-10  1.58403211E-04  2.57642832E-11  2.71165842E-09  9.36055261E-09  3.31612217E-11  3.20707351E-08  3.55773488E-08  3.97807682E-08  1.77800009E-08  2.54500916E-10  1.35257002E-10  4.80891866E-10  7.69555704E-09  1.16090098E-08  1.31863676E-08  8.14326891E-09  4.05193943E-09  1.89426354E-10  1.44413589E-10  4.51362679E-11  3.28695558E-09  2.95115337E-10  8.12287697E-10  2.71337238E-09
  6.500000E+01   1.78671637E-04  6.96457028E-07  1.75067897E-04  1.86259906E-07  5.95954488E-08  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  3.45012793E-09  1.76119428E-06  9.01064618E-08  3.44832074E-08  1.21414633E-07  1.72254217E-06  7.50315147E-08  1.64275897E-04  8.80846474E-06  1.71851689E-08  1.26223195E-03  1.59729588E-10  1.67813943E-08  5.75406191E-08  1.94617013E-10  1.91319393E-07  2.02051475E-07  2.09358836E-07  2.78922891E-08  1.63548920E-09  3.18081627E-10  3.16319903E-09  4.98462962E-08  7.17785159E-08  8.07311657E-08  4.77747030E-08  3.61519419E-08  1.24614476E-09  1.15386409E-09  3.60378149E-10  2.86611507E-08  3.04562422E-09  6.59607955E-09  2.34434723E-08
  9.500000E+01   5.77543819E-04  2.14080869E-06  5.65542520E-04  6.18178993E-07  1.95124261E-07  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  1.06301689E-08  5.80253236E-06  4.35126457E-07  1.06281462E-07  4.00019659E-07  5.31137744E-06  2.47203160E-07  5.17773727E-04  4.15623630E-05  9.80340792E-08  4.26250559E-03  4.92139371E-10  5.16921091E-08  1.77079527E-07  6.12591605E-10  5.89643770E-07  6.20046516E-07  6.35845636E-07  4.95906714E-08  5.37763118E-09  7.67943556E-10  1.05249983E-08  1.64521647E-07  2.35610944E-07  2.62615804E-07  1.50387765E-07  1.31301856E-07  4.14650925E-09  3.85341436E-09  1.20349104E-09  1.06164940E-07  1.27792360E-08  2.28230621E-08  8.48758935E-08
  1.250000E+02   1.30901816E-03  4.75361901E-06  1.28074206E-03  1.50991500E-06  4.76298427E-07  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  2.33274009E-08  1.33826124E-05  1.32801024E-06  2.33249972E-07  9.22581338E-07  1.16578984E-05  5.70134535E-07  1.14290603E-03  1.24002784E-04  3.43935070E-07  1.00751280E-02  1.07997503E-09  1.13428444E-07  3.88472801E-07  1.45005455E-09  1.30517522E-06  1.37610738E-06  1.40949318E-06  8.84924900E-08  1.30037820E-08  1.78139079E-09  2.56439762E-08  3.99334014E-07  5.75675480E-07  6.36832448E-07  3.55978863E-07  3.28623910E-07  1.01031332E-08  9.01296383E-09  2.81523539E-09  2.72415573E-07  3.58470079E-08  5.51709394E-08  2.12487612E-07
  1.550000E+02   2.44290277E-03  8.75764148E-06  2.38794242E-03  3.07475363E-06  9.75190368E-07  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  4.22639520E-08  2.53788814E-05  3.14507234E-06  4.22609803E-07  1.74958981E-06  2.11230495E-05  1.08120719E-06  2.07522341E-03  2.87213089E-04  9.17843605E-07  1.95795390E-02  1.95666847E-09  2.05501524E-07  7.03743009E-07  2.89410664E-09  2.39305612E-06  2.53500279E-06  2.59927181E-06  1.46413569E-07  2.62388614E-08  3.52255652E-09  5.20279648E-08  8.08706775E-07  1.17740140E-06  1.29424758E-06  7.10451456E-07  6.70051124E-07  2.04981167E-08  1.73764733E-08  5.42832986E-09  5.68389985E-07  7.98892033E-08  1.09398515E-07  4.33454584E-07
  1.850000E+02   4.03371795E-03  1.43163936E-05  3.93919023E-03  5.54567249E-06  1.77349064E-06  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  6.77696287E-08  4.25288387E-05  6.34003120E-06  6.77658918E-07  2.93188741E-06  3.38716796E-05  1.81184053E-06  3.33096347E-03  5.66504384E-04  2.05352089E-06  3.36198705E-02  3.13748853E-09  3.29514930E-07  1.12838101E-06  5.14766455E-09  3.89050346E-06  4.14442381E-06  4.25743668E-06  2.24939902E-07  4.69441554E-08  6.18661016E-09  9.34838720E-08  1.45171430E-06  2.13536156E-06  2.33449505E-06  1.26358236E-06  1.19933116E-06  3.68314030E-08  2.96739575E-08  9.27111419E-09  1.03772319E-06  1.53413841E-07  1.91336946E-07  7.76314842E-07
  2.150000E+02   6.12381218E-03  2.15469456E-05  5.97442058E-03  9.16902512E-06  2.96055977E-06  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  9.98731146E-08  6.54435087E-05  1.14328512E-05  9.98684146E-07  4.51159743E-06  4.99181256E-05  2.78806583E-06  4.91153840E-03  9.99992298E-04  4.06109976E-06  5.30060773E-02  4.62376315E-09  4.85608128E-07  1.66286435E-06  8.42306748E-09  5.82074901E-06  6.23861284E-06  6.42302290E-06  3.25578261E-07  7.70666476E-08  1.00006378E-08  1.54016184E-07  2.39039685E-06  3.55033480E-06  3.86276063E-06  2.06745790E-06  1.96121895E-06  6.06807860E-08  4.66240931E-08  1.45683292E-08  1.72542417E-06  2.65470384E-07  3.06917316E-07  1.27090310E-06
  2.450000E+02   8.74592931E-03  3.05305253E-05  8.52402539E-03  1.41996913E-05  4.63182860E-06  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  1.38376720E-07  9.46198423E-05  1.89995770E-05  1.38370865E-06  6.52297906E-06  6.91635752E-05  4.03105447E-06  6.80721520E-03  1.62744256E-03  7.33042765E-06  7.85150329E-02  6.40634003E-09  6.72819913E-07  2.30390173E-06  1.29372232E-08  8.19630098E-06  8.84138611E-06  9.12476524E-06  4.49446901E-07  1.18600173E-07  1.51961737E-08  2.37748610E-07  3.68846238E-06  5.52701458E-06  5.98730091E-06  3.17528643E-06  3.00082944E-06  9.36710372E-08  6.89328729E-08  2.15406861E-08  2.67692070E-06  4.25400423E-07  4.62199644E-07  1.94834082E-06
  2.750000E+02   1.19253136E-02  4.13212834E-05  1.16109590E-02  2.08973453E-05  6.88748737E-06  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  1.82917323E-07  1.30452125E-04  2.96630866E-05  1.82910131E-06  8.99321389E-06  9.14265277E-05  5.55760409E-06  9.00011600E-03  2.48934257E-03  1.23325928E-05  1.10891594E-01  8.46840795E-09  8.89384720E-07  3.04544764E-06  1.89079932E-08  1.10216318E-05  1.19686414E-05  1.23835283E-05  6.39357619E-07  1.73556093E-07  2.58945162E-08  3.48864150E-07  5.41030338E-06  8.17224965E-06  8.81756338E-06  4.64051374E-06  4.36312428E-06  1.37450292E-07  9.72910045E-08  3.04040556E-08  3.93736236E-06  6.42650272E-07  6.63390667E-07  2.84099901E-06
  3.050000E+02   1.56814261E-02  5.39534976E-05  1.52524546E-02  2.95236004E-05  9.83141286E-06  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  2.33015711E-07  1.73242460E-04  4.40846902E-05  2.33007016E-06  1.19431285E-05  1.16467456E-04  7.38058504E-06  1.14666474E-02  3.62616205E-03  1.96199753E-05  1.50849625E-01  1.07877811E-08  1.13297252E-06  3.87952375E-06  2.65515649E-08  1.42953796E-05  1.56304257E-05  1.62143172E-05  8.70755059E-07  2.43941587E-07  4.04441103E-08  4.91559874E-07  7.62026728E-06  1.15937172E-05  1.24627923E-05  6.51618005E-06  6.09250962E-06  1.93672230E-07  1.32371320E-07  4.13686653E-08  5.55112526E-06  9.26632983E-07  9.16848253E-07  3.98241353E-06
  3.350000E+02   2.00293365E-02  6.84474645E-05  1.94614148E-02  4.03398593E-05  1.35702934E-05  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  2.88116224E-07  2.23210402E-04  6.29565177E-05  2.88105877E-06  1.53878588E-05  1.44008621E-04  9.50935097E-06  1.41794522E-02  5.07777230E-03  2.98251197E-05  1.99073009E-01  1.33387344E-08  1.40088160E-06  4.79687903E-06  3.60806137E-08  1.80121398E-05  1.98326325E-05  2.06279340E-05  1.13624156E-06  3.31744108E-07  5.85305466E-08  6.70013564E-07  1.03821315E-05  1.58989467E-05  1.70310260E-05  8.85446973E-06  8.23252630E-06  2.63982932E-07  1.74826745E-07  5.46384741E-08  7.56147518E-06  1.28662968E-06  1.22907484E-06  5.40716010E-06
  3.650000E+02   2.49808423E-02  8.48142710E-05  2.42475300E-02  5.36057259E-05  1.82129136E-05  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  3.47618288E-07  2.80501795E-04  8.69946257E-05  3.47606156E-06  1.93374592E-05  1.73749835E-04  1.19501152E-05  1.71089618E-02  6.88299665E-03  4.36586672E-05  2.56216607E-01  1.60934636E-08  1.69019185E-06  5.78751467E-06  4.77030727E-08  2.21639104E-05  2.45783803E-05  2.56323278E-05  1.43629430E-06  4.38920598E-07  8.05437139E-08  8.88359679E-07  1.37587380E-05  2.11946201E-05  2.26284009E-05  1.17064101E-05  1.08256153E-05  3.50011412E-07  2.25288970E-07  7.04107651E-08  1.00103525E-05  1.73172165E-06  1.60670313E-06  7.15070278E-06
  7.300000E+02   1.36205259E-01  4.37266450E-04  1.30621604E-01  5.03900010E-04  1.89237582E-04  9.77748430E-13  1.45407864E-14  1.66512813E-16  2.93639115E-19  5.35515822E-17  1.14791947E-17  2.56719215E-15  7.09388436E-18  1.70939862E-14  3.01880575E-17  3.36833680E-20  9.67970946E-11  1.20976641E-06  1.54587612E-03  1.07431733E-03  1.20972841E-05  1.06570856E-04  6.04681644E-04  6.58583940E-05  5.95557450E-02  6.93790365E-02  8.67120830E-04  1.87614921E+00  5.60077856E-08  5.88211846E-06  2.01412115E-05  4.27320303E-07  1.04449773E-04  1.26647023E-04  1.36309936E-04  7.16262292E-06  3.97640785E-06  9.81449637E-07  8.20119635E-06  1.25993474E-04  2.02930681E-04  2.09617784E-04  1.04864880E-04  9.26752910E-05  3.23129643E-06  1.68987614E-06  5.28083902E-07  8.87559426E-05  1.70207223E-05  1.40496420E-05  6.79082562E-05
