FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.125000E+00   6.09464867E-11  3.46645181E-11  3.89083116E-13  9.19528508E-12  3.77946156E-12  6.44146363E-12  6.53294033E-14  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  3.10868742E-11  3.02745789E-15  3.54118892E-13  5.57180103E-13  1.09670507E-14  1.28905828E-11  1.25417631E-11  8.04113569E-12  3.01626828E-12  2.44651366E-13  5.16668587E-13  9.22332713E-13  1.97821081E-12  4.09596470E-12  4.74346902E-12  3.45648128E-12  1.60956480E-13  3.59366167E-13  5.30786313E-15  1.72398344E-15  1.43419442E-13  1.51787506E-14  3.81051510E-14  1.14706057E-13
  1.250000E+00   1.06858080E-10  6.16755251E-11  6.73650604E-13  1.69175060E-11  6.79325618E-12  9.52002494E-12  9.65521259E-14  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  5.71691757E-11  4.47436073E-15  5.23328920E-13  8.15377310E-13  2.03082819E-14  2.11556571E-11  2.26469720E-11  1.60475464E-11  5.97066864E-12  4.08416544E-13  6.84671439E-13  1.41729138E-12  3.60052313E-12  7.55467919E-12  8.73135836E-12  6.22857087E-12  2.83423206E-13  5.53032693E-13  9.52842436E-15  3.08611272E-15  2.63560962E-13  2.79789877E-14  6.98479045E-14  2.10370164E-13
  1.375000E+00   1.75332993E-10  1.01965860E-10  1.09870597E-12  2.90595954E-11  1.14322200E-11  1.32337952E-11  1.34217121E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  9.83912572E-11  6.21980687E-15  7.27452455E-13  1.12489034E-12  3.50322341E-14  3.23958376E-11  3.77130059E-11  2.92064213E-11  1.39441377E-11  6.41453196E-13  1.00104970E-12  2.06274720E-12  6.11017557E-12  1.30047628E-11  1.50015174E-11  1.05031392E-11  4.71178256E-13  8.05828560E-13  1.61600472E-14  5.22039032E-15  4.54004385E-13  4.82882669E-14  1.19897681E-13  3.61307860E-13
  1.500000E+00   2.72441393E-10  1.58703072E-10  1.70704111E-12  4.71909487E-11  1.82317723E-11  1.75061342E-11  1.77547106E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.60408034E-10  8.22777612E-15  9.62277083E-13  1.47920145E-12  5.70416455E-14  4.69059811E-11  5.88004639E-11  4.93068135E-11  3.10880391E-11  9.59436760E-13  1.53044340E-12  2.87601186E-12  9.79924173E-12  2.11579939E-11  2.43624229E-11  1.67769705E-11  7.47746860E-13  1.12457711E-12  2.61490820E-14  8.42722192E-15  7.41556069E-13  7.89361617E-14  1.95075278E-13  5.88181556E-13
  1.625000E+00   4.04553959E-10  2.34870891E-10  2.54797424E-12  7.31402587E-11  2.78057598E-11  2.22323654E-11  2.25480458E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  2.50002940E-10  1.04490714E-14  1.22204941E-12  1.86959376E-12  8.85429400E-14  6.48655124E-11  8.68260750E-11  7.82110098E-11  6.33672928E-11  1.37911090E-12  2.35794560E-12  3.87472782E-12  1.50032115E-11  3.28445776E-11  3.77547304E-11  2.56192262E-11  1.14198784E-12  1.51622140E-12  4.06695158E-14  1.30786264E-14  1.15859079E-12  1.23300221E-13  3.03590381E-13  9.15894253E-13
  1.750000E+00   5.78178187E-10  3.33092089E-10  3.67760079E-12  1.08985080E-10  4.08424473E-11  2.72920718E-11  2.76795909E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  3.75131342E-10  1.28270978E-14  1.50015086E-12  2.28615174E-12  1.32030951E-13  8.63460956E-11  1.22503975E-10  1.17726380E-10  1.18840019E-10  1.91828897E-12  3.59033528E-12  5.07795664E-12  2.21008248E-11  4.90081997E-11  5.62453997E-11  3.76672850E-11  1.68867210E-12  1.98825363E-12  6.11443836E-14  1.96249217E-14  1.74329140E-12  1.85309403E-13  4.55118045E-13  1.37383364E-12
  1.875000E+00   7.99831864E-10  4.55495861E-10  5.15903486E-12  1.57037366E-10  5.80997733E-11  3.25601588E-11  3.30224755E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  5.44952273E-10  1.53030617E-14  1.78970576E-12  2.71865412E-12  1.90269848E-13  1.11329845E-10  1.66313444E-10  1.69484962E-10  2.07874969E-10  2.59587275E-12  5.35813154E-12  6.50712886E-12  3.15140658E-11  7.06991343E-11  8.10197783E-11  5.36218721E-11  2.42901024E-12  2.54909126E-12  8.92645104E-14  2.86005751E-14  2.53982102E-12  2.69438605E-13  6.60864938E-13  1.99608590E-12
  2.000000E+00   1.07596171E-09  6.03637453E-10  7.06261415E-12  2.19826276E-10  8.04001934E-11  3.79157989E-11  3.84541566E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  7.69850345E-10  1.78201753E-14  2.08407297E-12  3.15728939E-12  2.66271917E-13  1.39733593E-10  2.18492367E-10  2.34843844E-10  3.43299712E-10  3.43186857E-12  7.81758931E-12  8.18676886E-12  4.37082093E-11  9.90660247E-11  1.13372331E-10  7.42418171E-11  3.41111788E-12  3.20836494E-12  1.27004525E-13  4.06291954E-14  3.59843976E-12  3.80696688E-13  9.33625923E-13  2.82162081E-12
  2.250000E+00   1.81691258E-09  9.80365932E-10  1.24544685E-11  4.00702615E-10  1.43710708E-10  4.84645229E-11  4.91526557E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.43261988E-09  2.27780029E-14  2.66387282E-12  4.01866210E-12  4.84722392E-13  2.06299326E-10  3.47811929E-10  4.10024363E-10  3.92288878E-10  5.66463064E-12  9.72740097E-12  1.24136030E-11  7.85161921E-11  1.80859497E-10  2.06474656E-10  1.32771482E-10  6.32995073E-12  4.86784164E-12  2.40739504E-13  7.68096633E-14  6.73387131E-12  7.07204603E-13  1.73958497E-12  5.26375066E-12
  2.500000E+00   2.85083307E-09  1.46429644E-09  2.05638344E-11  6.75458660E-10  2.38441764E-10  5.82485024E-11  5.90755533E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  2.47138902E-09  2.73764069E-14  3.20163947E-12  4.81499312E-12  8.15604828E-13  2.85035047E-10  5.08487005E-10  6.46737114E-10  6.01093859E-10  8.79823180E-12  1.49328987E-11  1.80286380E-11  1.31103701E-10  3.05194281E-10  3.47701418E-10  2.20287229E-10  1.09816804E-11  7.07284876E-12  4.24270679E-13  1.35077231E-13  1.16755731E-11  1.21491438E-12  3.00868898E-12  9.11494629E-12
  2.750000E+00   4.22776382E-09  2.04958068E-09  3.22176272E-11  1.07016962E-09  3.72958514E-10  6.68496723E-11  6.77988484E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  4.01397941E-09  3.14188993E-14  3.67439435E-12  5.51323995E-12  1.28973213E-12  3.75328575E-10  6.96874030E-10  9.42698974E-10  1.08299484E-09  1.30299041E-11  2.44316220E-11  2.53597171E-11  2.06704878E-10  4.83854480E-10  5.50291003E-10  3.44419620E-10  1.80322049E-11  9.95230066E-12  7.04680044E-13  2.23960831E-13  1.90488266E-11  1.96126690E-12  4.90415427E-12  1.48753670E-11
  3.000000E+00   6.00052510E-09  2.72678061E-09  4.83517513E-11  1.61254995E-09  5.56170826E-10  7.40920412E-11  7.51440502E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  6.20780684E-09  3.48227650E-14  4.07246419E-12  6.09994074E-12  1.93989788E-12  4.77325220E-10  9.09083078E-10  1.29137617E-09  1.97542262E-09  1.85697974E-11  3.98031454E-11  3.47831289E-11  3.11152778E-10  7.29321126E-10  8.28264128E-10  5.13254354E-10  2.82813018E-11  1.36542542E-11  1.11434682E-12  3.53648598E-13  2.95774014E-11  3.01048931E-12  7.61703744E-12  2.31320156E-11
  3.250000E+00   8.22721806E-09  3.48615603E-09  6.99997702E-11  2.33142386E-09  7.97395273E-10  7.99785960E-11  8.11141876E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  9.21942790E-09  3.75894075E-14  4.39601311E-12  6.57597931E-12  2.80034074E-12  5.92033250E-10  1.14207974E-09  1.68407953E-09  2.08330279E-09  2.56377899E-11  4.59556785E-11  4.67112648E-11  4.50798645E-10  1.05452178E-09  1.19615121E-09  7.35205344E-10  4.26646752E-11  1.83410518E-11  1.69099860E-12  5.36002152E-13  4.40821910E-11  4.43311454E-12  1.13661365E-11  3.45588693E-11
  3.500000E+00   1.09730370E-08  4.32024461E-09  9.82790914E-11  3.25626824E-09  1.10623210E-09  8.46244499E-11  8.58260080E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.32339711E-08  3.97729291E-14  4.65136815E-12  6.95113851E-12  3.90627967E-12  7.21251160E-10  1.39432777E-09  2.11199219E-09  2.47215720E-09  3.44602163E-11  6.12574449E-11  6.15803194E-11  6.32414935E-10  1.47261620E-09  1.66875858E-09  1.01890440E-09  6.22542542E-11  2.41844702E-11  2.47769900E-12  7.84551005E-13  6.34794919E-11  6.30559892E-12  1.63975661E-11  4.99160030E-11
  3.750000E+00   1.43111475E-08  5.22544887E-09  1.34376183E-10  4.41682894E-09  1.49245661E-09  8.82011794E-11  8.94535238E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.84544957E-08  4.14539692E-14  4.84795981E-12  7.23961007E-12  5.29351195E-12  8.67401111E-10  1.66600419E-09  2.56772522E-09  3.24651898E-09  4.52668150E-11  8.65603943E-11  7.98396589E-11  8.63091541E-10  1.99681817E-09  2.26097322E-09  1.37310579E-09  8.82572702E-11  3.13615219E-11  3.52278819E-12  1.11447233E-12  8.87790003E-11  8.71002002E-12  2.29840930E-11  7.00479638E-11
  4.000000E+00   1.83226822E-08  6.20266412E-09  1.79532014E-10  5.84280612E-09  1.96592414E-09  9.08970414E-11  9.21876647E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  2.51013092E-08  4.27210074E-14  4.99613543E-12  7.45680989E-12  6.99806657E-12  1.03333433E-09  1.95890082E-09  3.04625386E-09  4.51829579E-09  5.82880522E-11  1.23869055E-10  1.01943396E-10  1.15013335E-09  2.64025109E-09  2.98760334E-09  1.80660387E-09  1.22014485E-10  4.00511245E-11  4.87978847E-12  1.54255995E-12  1.21081546E-10  1.17338290E-11  3.14243076E-11  9.58816243E-11
  4.250000E+00   2.30960688E-08  7.25715681E-09  2.35028520E-10  7.56360185E-09  2.53648780E-09  9.28921409E-11  9.42110932E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  3.34112677E-08  4.36586918E-14  5.10579429E-12  7.61740574E-12  9.05590604E-12  1.22214956E-09  2.27614243E-09  3.54527201E-09  4.65275334E-09  7.37528772E-11  1.37438091E-10  1.28344101E-10  1.50096505E-09  3.41583348E-09  3.86325087E-09  2.32816250E-09  1.64997827E-10  5.04316135E-11  6.60728378E-12  2.08718543E-12  1.61576568E-10  1.54696335E-11  4.20416894E-11  1.28423691E-10
  4.500000E+00   2.87259524E-08  8.39795835E-09  3.02176538E-10  9.60812208E-09  3.21392794E-09  9.43453090E-11  9.56848952E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  4.36370725E-08  4.43416718E-14  5.18566639E-12  7.73428704E-12  1.15026718E-11  1.43704468E-09  2.62183168E-09  4.06510023E-09  5.10968190E-09  9.18869017E-11  1.69668130E-10  1.59488309E-10  1.92304654E-09  4.33619069E-09  4.90221174E-09  2.94645476E-09  2.18807602E-10  6.26789644E-11  8.76877989E-12  2.76825331E-12  2.11539337E-10  2.00149917E-11  5.51836118E-11  1.68758006E-10
  4.750000E+00   3.53119495E-08  9.63701957E-09  3.82305402E-10  1.20046252E-08  4.00789267E-09  9.53890651E-11  9.67434721E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  5.60465765E-08  4.48322308E-14  5.24303554E-12  7.81818090E-12  1.43734685E-11  1.68120681E-09  3.00069716E-09  4.60831044E-09  5.97366579E-09  1.12910964E-10  2.20342983E-10  1.95813420E-10  2.42380076E-09  5.41358854E-09  6.11839991E-09  3.67001224E-09  2.85169417E-10  7.69655657E-11  1.14325505E-11  3.60715212E-12  2.72327943E-10  2.54722060E-11  7.12203170E-11  2.18042728E-10
  5.000000E+00   4.29574140E-08  1.09883137E-08  4.76754186E-10  1.47806098E-08  4.92784831E-09  9.61295561E-11  9.74944777E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  7.09221061E-08  4.51802571E-14  5.28373599E-12  7.87766327E-12  1.77026842E-11  1.95773813E-09  3.41778885E-09  5.17921486E-09  7.33499335E-09  1.37040030E-10  2.91477093E-10  2.37745627E-10  3.01055378E-09  6.65988540E-09  7.52529119E-09  4.50718277E-09  3.65930887E-10  9.34593982E-11  1.46714731E-11  4.62670248E-12  3.45380090E-10  3.19481077E-11  9.05438837E-11  2.77507479E-10
  5.500000E+00   6.18523834E-08  1.40887913E-08  7.13974729E-10  2.15767665E-08  7.18245430E-09  9.70101992E-11  9.83876254E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.09268993E-07  4.55941540E-14  5.33213978E-12  7.94835201E-12  2.58694826E-11  2.61964294E-09  4.38709090E-09  6.42689141E-09  8.02954988E-09  1.95438982E-10  3.71452751E-10  3.40072557E-10  4.47059825E-09  9.70438789E-09  1.09626717E-08  6.55463594E-09  5.78632631E-10  1.33715665E-10  2.31882749E-11  7.30587608E-12  5.34403477E-10  4.84045768E-11  1.40722954E-10  4.32235704E-10
  6.000000E+00   8.62750270E-08  1.78238472E-08  1.02450546E-09  3.01989799E-08  1.00485024E-08  9.74287548E-11  9.88121243E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.61201416E-07  4.57908726E-14  5.35514533E-12  7.98192008E-12  3.62589217E-11  3.44464810E-09  5.56909825E-09  7.85854665E-09  1.05839214E-08  2.68660445E-10  5.72558139E-10  4.69615391E-10  6.35827691E-09  1.35554578E-08  1.53122114E-08  9.15078160E-09  8.74001591E-10  1.84687957E-10  3.49877013E-11  1.10149080E-11  7.91572230E-10  7.03207920E-11  2.09255621E-10  6.44100939E-10
  6.500000E+00   1.17097878E-07  2.23127017E-08  1.41883802E-09  4.08347345E-08  1.35920292E-08  9.76216568E-11  9.90077655E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  2.29435050E-07  4.58815355E-14  5.36574804E-12  7.99737984E-12  4.91086996E-11  4.45209789E-09  6.99918797E-09  9.52544222E-09  1.14875397E-08  3.58155792E-10  6.95399002E-10  6.29297541E-10  8.72503809E-09  1.82913154E-08  2.06634248E-08  1.23531051E-08  1.27085270E-09  2.47528656E-10  5.08007243E-11  1.59823242E-11  1.13089741E-09  9.86902326E-11  2.99962513E-10  9.25226074E-10
  7.000000E+00   1.55191366E-07  2.76628953E-08  1.90721179E-09  5.36567255E-08  1.78740068E-08  9.77083189E-11  9.90956581E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  3.16860041E-07  4.59222661E-14  5.37051134E-12  8.00432113E-12  6.46370489E-11  5.65899420E-09  8.70802387E-09  1.14738577E-08  1.47532805E-08  4.65249070E-10  9.93105076E-10  8.21820689E-10  1.16183052E-08  2.39828020E-08  2.70975761E-08  1.62143230E-08  1.78961277E-09  3.23302770E-10  7.14151613E-11  2.24542890E-11  1.56732304E-09  1.34555367E-10  4.16920750E-10  1.28861502E-09
  7.500000E+00   2.01419783E-07  3.39690031E-08  2.49957619E-09  6.88235244E-08  2.29502692E-08  9.77464240E-11  9.91343043E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  4.26524998E-07  4.59401753E-14  5.37260576E-12  8.00737170E-12  8.30424285E-11  7.08029801E-09  1.07218995E-08  1.37432277E-08  1.59675703E-08  5.91140460E-10  1.16609537E-09  1.04967318E-09  1.50813898E-08  3.06937786E-08  3.46880570E-08  2.07823319E-08  2.45220844E-09  4.12991224E-10  9.76702320E-11  3.06929072E-11  2.11661370E-09  1.78999712E-10  5.64436604E-10  1.74807421E-09
  8.000000E+00   2.56640578E-07  4.13137870E-08  3.20557896E-09  8.64805549E-08  2.88716296E-08  9.77628746E-11  9.91509885E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  5.61622425E-07  4.59479070E-14  5.37350996E-12  8.00868812E-12  1.04503939E-10  8.72921174E-09  1.30634097E-08  1.63663916E-08  2.02593582E-08  7.36913120E-10  1.57469648E-09  1.31514266E-09  1.91535917E-08  3.84816533E-08  4.35009260E-08  2.61003271E-08  3.28195785E-09  5.17495833E-10  1.30451360E-10  4.09746050E-11  2.79524774E-09  2.33140300E-10  7.47020233E-10  2.31813954E-09
  8.500000E+00   3.21704998E-07  4.97700998E-08  4.03457102E-09  1.06761219E-07  3.56841277E-08  9.77698653E-11  9.91580785E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  7.25475439E-07  4.59511926E-14  5.37389419E-12  8.00924734E-12  1.29182229E-10  1.06174151E-08  1.57521097E-08  1.93706432E-08  2.18562353E-08  9.03541940E-10  1.80378091E-09  1.62033120E-09  2.38704142E-08  4.73979634E-08  5.35955267E-08  3.22070354E-08  4.30346683E-09  6.37645251E-10  1.70685259E-10  5.35886015E-11  3.62031760E-09  2.98120732E-10  9.69362471E-10  3.01400876E-09
  9.000000E+00   3.97459091E-07  5.94027350E-08  4.99562149E-09  1.29788070E-07  4.34293567E-08  9.77727955E-11  9.91610503E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  9.21525702E-07  4.59525698E-14  5.37405525E-12  8.00948167E-12  1.57220715E-10  1.27552586E-08  1.88050559E-08  2.27788775E-08  2.73836314E-08  1.09190323E-09  2.33484147E-09  1.96717155E-09  2.92638438E-08  5.74889683E-08  6.50251314E-08  3.91370189E-08  5.54253005E-09  7.74201392E-10  2.19335325E-10  6.88354770E-11  4.60943796E-09  3.75104876E-10  1.23631362E-09  3.85147939E-09
  9.500000E+00   4.84744631E-07  7.02699497E-08  6.09753825E-09  1.55673970E-07  5.21448335E-08  9.77740091E-11  9.91622811E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.15332243E-06  4.59531401E-14  5.37412195E-12  8.00957869E-12  1.88746971E-10  1.51519265E-08  2.22372212E-08  2.66105606E-08  2.94123623E-08  1.30278459E-09  2.62481416E-09  2.35744384E-09  3.53626602E-08  6.87962236E-08  7.78375756E-08  4.69210172E-08  7.02603744E-09  9.27865975E-10  2.77397342E-10  8.70258388E-11  5.78066223E-09  4.65271255E-10  1.55286417E-09  4.84689178E-09
  1.000000E+01   5.84399872E-07  8.24246385E-08  7.34889122E-09  1.84523186E-07  6.18643857E-08  9.77745063E-11  9.91627854E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  1.42451240E-06  4.59533738E-14  5.37414928E-12  8.00961843E-12  2.23874186E-10  1.78155770E-08  2.60618144E-08  3.08824653E-08  3.63160850E-08  1.53689463E-09  3.28761321E-09  2.79279172E-09  4.21927541E-08  8.13571211E-08  9.20758629E-08  5.55863049E-08  8.78188581E-09  1.09928693E-09  3.45895496E-10  1.08479085E-10  7.15240703E-09  5.69808099E-10  1.92412731E-09  6.01707725E-09
  1.500000E+01   2.44396640E-06  2.83922879E-07  2.98403197E-08  6.54567031E-07  2.19795690E-07  9.77748430E-11  9.91631269E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  7.15911769E-06  4.59535321E-14  5.37416779E-12  8.00964533E-12  7.90501680E-10  6.04102722E-08  8.79339998E-08  1.00334388E-07  5.59399614E-08  5.27110694E-09  5.37498883E-09  9.91689435E-09  1.54905281E-07  2.82026681E-07  3.19868775E-07  1.94883721E-07  4.80252096E-08  3.90498269E-09  1.84394677E-09  5.76992320E-10  3.60946385E-08  2.66689904E-09  9.83121078E-09  3.13027825E-08
  2.000000E+01   6.44637298E-06  6.52502590E-07  7.56527706E-08  1.50046455E-06  4.99777693E-07  9.77748430E-11  9.91631269E-13  5.62754547E-22  7.65321390E-26  5.73717688E-21  3.87956272E-23  1.16601515E-20  2.39748258E-23  5.79597227E-20  7.88317181E-24  8.55481789E-27  2.13035283E-05  4.59535321E-14  5.37416779E-12  8.00964533E-12  1.77991415E-09  1.34490002E-07  1.96662800E-07  2.23114584E-07  8.74849531E-08  1.17832828E-08  8.71551093E-09  2.27907698E-08  3.57033064E-07  6.32136000E-07  7.17582781E-07  4.37462129E-07  1.50076832E-07  8.97591494E-09  5.61369444E-09  1.75447311E-09  1.06205345E-07  7.47458791E-09  2.92975869E-08  9.48604449E-08
