FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  9.490000E+03   4.77184951E-03  4.68498198E-05  3.74484345E-03  9.47745200E-05  4.81225705E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.82073353E-20  8.20263845E-09  1.08432034E-04  9.82043868E-19  5.65480110E-10  4.90874533E-17  3.49454000E-10  4.83511044E-15  2.82958206E-03  9.06383367E-04  1.90027818E-01  4.54664243E-21  4.77502635E-19  1.63527876E-18  1.74977082E-07  7.04511687E-06  1.05966980E-05  1.21369650E-05  1.53652284E-05  6.53151906E-07  1.41334836E-06  1.53483840E-15  4.82688914E-13  1.43656497E-20  2.06835981E-05  2.30225760E-15  3.84374286E-05  3.12773386E-05  1.52453650E-05  3.07459608E-05  3.85776158E-06  9.80260602E-06  1.98737887E-07  6.20033082E-08  1.11118078E-05  2.33984878E-06  1.52576647E-16  3.84458920E-19  6.09288821E-06  1.74749934E-05
  9.855000E+03   4.68756367E-03  4.69933955E-05  3.63969116E-03  9.39425538E-05  4.80777973E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19278305E-20  5.53367965E-09  1.05376939E-04  3.19268719E-19  3.81485274E-10  1.59586438E-17  2.35749327E-10  1.57192521E-15  2.71984839E-03  9.10771719E-04  1.91534432E-01  1.47814242E-21  1.55239149E-19  5.31639543E-19  1.72635560E-07  6.95096800E-06  1.04547978E-05  1.19743885E-05  1.51593714E-05  6.44946926E-07  1.39518106E-06  1.52430124E-15  4.77684480E-13  1.42649888E-20  2.04194357E-05  2.28645185E-15  3.79482919E-05  3.08406348E-05  1.50415853E-05  3.09321646E-05  3.80813111E-06  9.73946158E-06  1.96330739E-07  6.12536027E-08  1.09564208E-05  2.30523088E-06  1.51507594E-16  3.79082662E-19  6.28167061E-06  1.73991233E-05
  1.022000E+04   4.60242239E-03  4.71020266E-05  3.53416797E-03  9.30188990E-05  4.79721848E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03701249E-20  3.72961116E-09  1.02310352E-04  1.03698135E-19  2.57114945E-10  5.18335030E-18  1.58891258E-10  5.10559611E-16  2.61189792E-03  9.13010668E-04  1.92870424E-01  4.80099064E-22  5.04215082E-20  1.72675950E-19  1.70138577E-07  6.85024752E-06  1.03030095E-05  1.18004832E-05  1.49391731E-05  6.36124155E-07  1.37568263E-06  1.51217485E-15  4.72211744E-13  1.41494915E-20  2.01357052E-05  2.26826227E-15  3.74192002E-05  3.03772988E-05  1.48242466E-05  3.10731047E-05  3.75487960E-06  9.66683616E-06  1.93741575E-07  6.04471063E-08  1.07924682E-05  2.26886742E-06  1.50280955E-16  3.73410046E-19  6.46874741E-06  1.73012691E-05
  1.058500E+04   4.51710620E-03  4.71830620E-05  3.42888678E-03  9.20239989E-05  4.78142588E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36541825E-21  2.51161796E-09  9.92503231E-05  3.36531720E-20  1.73147946E-10  1.68215348E-18  1.07001540E-10  1.65691990E-16  2.50615647E-03  9.13286635E-04  1.94055024E-01  1.55806624E-22  1.63632999E-20  5.60385531E-20  1.67525081E-07  6.74457671E-06  1.01437741E-05  1.16180462E-05  1.47081747E-05  6.26831651E-07  1.35517573E-06  1.49877158E-15  4.66376230E-13  1.40220902E-20  1.98371375E-05  2.24815736E-15  3.68595084E-05  2.98942317E-05  1.45967429E-05  3.11734252E-05  3.69888567E-06  9.58640748E-06  1.91013349E-07  5.95972134E-08  1.06222473E-05  2.23124598E-06  1.48927874E-16  3.67520551E-19  6.65433694E-06  1.71850584E-05
  1.095000E+04   4.43217358E-03  4.72426829E-05  3.32435225E-03  9.09753076E-05  4.76115128E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09138776E-21  1.69016296E-09  9.62116748E-05  1.09135499E-20  1.16517818E-10  5.45513687E-19  7.20053933E-11  5.37330567E-17  2.40295226E-03  9.11775594E-04  1.95105326E-01  5.05272837E-23  5.30653367E-21  1.81730134E-20  1.64828204E-07  6.63533634E-06  9.97917089E-06  1.14294593E-05  1.44693917E-05  6.17195652E-07  1.33393533E-06  1.48435991E-15  4.60268079E-13  1.38853047E-20  1.95277647E-05  2.22653986E-15  3.62772127E-05  2.93972910E-05  1.43619620E-05  3.12373170E-05  3.64089806E-06  9.49963200E-06  1.88182687E-07  5.87153446E-08  1.04477029E-05  2.19277860E-06  1.47475117E-16  3.61481465E-19  6.83858355E-06  1.70536566E-05
  1.131500E+04   4.34807901E-03  4.72860491E-05  3.22097699E-03  8.98876521E-05  4.73705213E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53706236E-22  1.13665112E-09  9.32064994E-05  3.53695617E-21  7.83593725E-11  1.76794720E-19  4.84243313E-11  1.74142664E-17  2.30253217E-03  9.08642831E-04  1.96036511E-01  1.63753122E-23  1.71978661E-21  5.88966490E-21  1.62075992E-07  6.52369639E-06  9.81096139E-06  1.12367411E-05  1.42253794E-05  6.07323258E-07  1.31219459E-06  1.46916971E-15  4.53963927E-13  1.37412919E-20  1.92110059E-05  2.20375456E-15  3.56791117E-05  2.88914234E-05  1.41223479E-05  3.12685578E-05  3.58155165E-06  9.40777078E-06  1.85280674E-07  5.78111930E-08  1.02704734E-05  2.15381182E-06  1.45945591E-16  3.55349479E-19  7.02156861E-06  1.69098176E-05
  1.168000E+04   4.26518854E-03  4.73174331E-05  3.11909530E-03  8.87735630E-05  4.70970443E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14568063E-22  7.63981788E-10  9.02445789E-05  1.14564623E-21  5.26679931E-11  5.72651158E-20  3.25476362E-11  5.64060954E-18  2.20507563E-03  9.04042952E-04  1.96862057E-01  5.30408461E-24  5.57051587E-22  1.90770597E-21  1.59292061E-07  6.41064299E-06  9.64063037E-06  1.10415925E-05  1.39782915E-05  5.97304867E-07  1.29015021E-06  1.45339698E-15  4.47528614E-13  1.35918902E-20  1.88897458E-05  2.18009547E-15  3.50709554E-05  2.83807844E-05  1.38799590E-05  3.12705526E-05  3.52138194E-06  9.31191293E-06  1.82333568E-07  5.68929468E-08  1.00919322E-05  2.11463550E-06  1.44358825E-16  3.49172108E-19  7.20332052E-06  1.67559297E-05
  1.204500E+04   4.18379320E-03  4.73403413E-05  3.01897514E-03  8.76435730E-05  4.67961228E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70912051E-23  5.13245733E-10  8.73337430E-05  3.70900915E-22  3.53825486E-11  1.85394786E-20  2.18656199E-11  1.82613723E-18  2.11070623E-03  8.98120073E-04  1.97593928E-01  1.71718789E-24  1.80344453E-22  6.17616391E-22  1.56496180E-07  6.29700265E-06  9.46942220E-06  1.08454393E-05  1.37299329E-05  5.87216368E-07  1.26796717E-06  1.43720821E-15  4.41016718E-13  1.34386606E-20  1.85664043E-05  2.15581232E-15  3.44575802E-05  2.78688457E-05  1.36365186E-05  3.12463695E-05  3.46083817E-06  9.21299658E-06  1.79363439E-07  5.59674884E-08  9.91322381E-06  2.07549070E-06  1.42731397E-16  3.42988952E-19  7.38382395E-06  1.65940588E-05
  1.241000E+04   4.10412056E-03  4.73576208E-05  2.92082829E-03  8.65064833E-05  4.64721638E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20030174E-23  3.44651209E-10  8.44801737E-05  1.20026570E-22  2.37598432E-11  5.99952693E-21  1.46830492E-11  5.90952945E-19  2.01950164E-03  8.91008137E-04  1.98242738E-01  5.55696046E-25  5.83609402E-23  1.99865716E-22  1.53704803E-07  6.18346379E-06  9.29837333E-06  1.06494690E-05  1.34818069E-05  5.77121097E-07  1.24578308E-06  1.42074420E-15  4.34473929E-13  1.32829225E-20  1.82429997E-05  2.13111631E-15  3.38430297E-05  2.73584883E-05  1.33934607E-05  3.11987737E-05  3.40029491E-06  9.11182778E-06  1.76388733E-07  5.50405708E-08  9.73529587E-06  2.03657650E-06  1.41077323E-16  3.36832799E-19  7.56302797E-06  1.64259867E-05
  1.277500E+04   4.02634470E-03  4.73715557E-05  2.82481907E-03  8.53696002E-05  4.61290176E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88279475E-24  2.31349612E-10  8.16886641E-05  3.88267818E-23  1.59489663E-11  1.94075631E-21  9.85610274E-12  1.91164348E-19  1.93150190E-03  8.82831328E-04  1.98817903E-01  1.79759275E-25  1.88788823E-23  6.46535392E-23  1.50931521E-07  6.07059585E-06  9.12834100E-06  1.04546637E-05  1.32351569E-05  5.67071557E-07  1.22371188E-06  1.40412350E-15  4.27938261E-13  1.31257865E-20  1.79212034E-05  2.10618525E-15  3.32306624E-05  2.68520863E-05  1.31519702E-05  3.11302584E-05  3.34006237E-06  9.00909710E-06  1.73424778E-07  5.41169733E-08  9.55892722E-06  1.99805603E-06  1.39408399E-16  3.30730597E-19  7.74085328E-06  1.62532457E-05
  1.314000E+04   3.95059472E-03  4.73839499E-05  2.73107180E-03  8.42389431E-05  4.57700455E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25560363E-24  1.55242945E-10  7.89628388E-05  1.25556593E-23  1.07022634E-11  6.27594510E-22  6.61375831E-12  6.18180113E-20  1.84671637E-03  8.73704533E-04  1.99327776E-01  5.81298813E-26  6.10498230E-24  2.09074195E-23  1.48187471E-07  5.95886597E-06  8.96002843E-06  1.02618292E-05  1.29910030E-05  5.57110936E-07  1.20184718E-06  1.38744542E-15  4.21441121E-13  1.29681823E-20  1.76023889E-05  2.08116812E-15  3.26232467E-05  2.63515789E-05  1.29130179E-05  3.10430725E-05  3.28039540E-06  8.90539444E-06  1.70484212E-07  5.32006383E-08  9.38475215E-06  1.96006169E-06  1.37734498E-16  3.24704290E-19  7.91719854E-06  1.60771504E-05
  1.350500E+04   3.87696198E-03  4.73962012E-05  2.63967715E-03  8.31194272E-05  4.53981800E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.05912133E-25  1.04142096E-10  7.63053413E-05  4.05899946E-24  7.17943184E-12  2.02889049E-22  4.43672754E-12  1.99845558E-20  1.76512960E-03  8.63733848E-04  1.99779764E-01  1.87922554E-26  1.97362155E-24  6.75896042E-24  1.45481686E-07  5.84865369E-06  8.79400691E-06  1.00716200E-05  1.27501738E-05  5.47274440E-07  1.18026521E-06  1.37079267E-15  4.15008246E-13  1.28108837E-20  1.72876743E-05  2.05618900E-15  3.20230440E-05  2.58585331E-05  1.26773915E-05  3.09392456E-05  3.22150145E-06  8.80122200E-06  1.67577374E-07  5.22947901E-08  9.21328161E-06  1.92269964E-06  1.36063841E-16  3.18771558E-19  8.09194581E-06  1.58988242E-05
  1.387000E+04   3.80550643E-03  4.74093642E-05  2.55069758E-03  8.20150229E-05  4.50159780E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31189163E-25  6.98436954E-11  7.37179931E-05  1.31185224E-24  4.81494105E-12  6.55729215E-23  2.97552537E-12  6.45892775E-21  1.68670626E-03  8.53017090E-04  2.00180434E-01  6.07358108E-27  6.37866518E-25  2.18446872E-24  1.42821406E-07  5.74026367E-06  8.63073495E-06  9.88456137E-06  1.25133342E-05  5.37590444E-07  1.15902728E-06  1.35423372E-15  4.08660513E-13  1.26545307E-20  1.69779594E-05  2.03135058E-15  3.14318821E-05  2.53741994E-05  1.24457222E-05  3.08206109E-05  3.16354739E-06  8.69700569E-06  1.64712631E-07  5.14020387E-08  9.04492151E-06  1.88605378E-06  1.34403225E-16  3.12946445E-19  8.26496530E-06  1.57192247E-05
  1.423500E+04   3.73626185E-03  4.74242065E-05  2.46417197E-03  8.09288949E-05  4.46256673E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.23900214E-26  4.68303987E-11  7.12019290E-05  4.23887487E-25  3.22843182E-12  2.11880119E-23  1.99509832E-12  2.08701755E-21  1.61139519E-03  8.41644318E-04  2.00535611E-01  1.96250381E-27  2.06108300E-25  7.05848516E-25  1.40212340E-07  5.63393678E-06  8.47057506E-06  9.70106864E-06  1.22810101E-05  5.28081501E-07  1.13818200E-06  1.33782478E-15  4.02414655E-13  1.24996482E-20  1.66739579E-05  2.00673717E-15  3.08512183E-05  2.48995583E-05  1.22185079E-05  3.06888245E-05  3.10666556E-06  8.59310516E-06  1.61896672E-07  5.05244701E-08  8.87998855E-06  1.85018907E-06  1.32758226E-16  3.07239907E-19  8.43611937E-06  1.55391645E-05
  1.460000E+04   3.66924039E-03  4.74412558E-05  2.38011955E-03  7.98635220E-05  4.42291875E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36943289E-26  3.13935149E-11  6.87577126E-05  1.36939177E-25  2.16423147E-12  6.84490343E-24  1.33744641E-12  6.74222464E-22  1.53913286E-03  8.29698346E-04  2.00850458E-01  6.33997618E-28  6.65844166E-26  2.28028234E-25  1.37658900E-07  5.52985970E-06  8.31380810E-06  9.52146363E-06  1.20536088E-05  5.18765212E-07  1.11776721E-06  1.32161156E-15  3.96283875E-13  1.23466627E-20  1.63762250E-05  1.98241734E-15  3.02821948E-05  2.44353619E-05  1.19961335E-05  3.05453840E-05  3.05095889E-06  8.48982255E-06  1.59134752E-07  4.96637239E-08  8.71872388E-06  1.81515448E-06  1.31133372E-16  3.01660289E-19  8.60526589E-06  1.53593304E-05
  1.496500E+04   3.60443648E-03  4.74608415E-05  2.29854327E-03  7.88208017E-05  4.38282258E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42323092E-27  2.10413584E-11  6.63854337E-05  4.42309812E-26  1.45056615E-12  2.21088516E-24  8.96417281E-13  2.17772019E-22  1.46984623E-03  8.17255237E-04  2.01129555E-01  2.04779504E-28  2.15065852E-26  7.36524984E-26  1.35164398E-07  5.42817320E-06  8.16064583E-06  9.34598893E-06  1.18314375E-05  5.09654976E-07  1.09781160E-06  1.30563081E-15  3.90278374E-13  1.21959165E-20  1.60851822E-05  1.95844622E-15  2.97256862E-05  2.39821688E-05  1.17788879E-05  3.03916444E-05  2.99650544E-06  8.38741015E-06  1.56430911E-07  4.88210611E-08  8.56130483E-06  1.78098545E-06  1.29532301E-16  2.96213727E-19  8.77226111E-06  1.51803002E-05
  1.533000E+04   3.54183005E-03  4.74831297E-05  2.21943262E-03  7.78021404E-05  4.34242486E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42846398E-27  1.41006270E-11  6.40847914E-05  1.42842109E-26  9.72080403E-13  7.13996142E-25  6.00723844E-13  7.03285653E-23  1.40345507E-03  8.04384783E-04  2.01376958E-01  6.61326866E-29  6.94546199E-27  2.37857672E-26  1.32731219E-07  5.32897929E-06  8.01124164E-06  9.17482028E-06  1.16147185E-05  5.00760647E-07  1.07833612E-06  1.28991165E-15  3.84405815E-13  1.20476801E-20  1.58011375E-05  1.93486747E-15  2.91823406E-05  2.35403748E-05  1.15669794E-05  3.02288318E-05  2.94336222E-06  8.28607707E-06  1.53788161E-07  4.79974215E-08  8.40785505E-06  1.74770612E-06  1.27957886E-16  2.90904497E-19  8.93696204E-06  1.50025568E-05
  1.569500E+04   3.48138936E-03  4.75081534E-05  2.14276609E-03  7.68085304E-05  4.30185285E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.61251508E-28  9.44804383E-12  6.18551645E-05  4.61237659E-27  6.51336872E-13  2.30549599E-25  4.02511550E-13  2.27091178E-23  1.33987397E-03  7.91150956E-04  2.01596268E-01  2.13542671E-29  2.24269205E-27  7.68043236E-27  1.30360970E-07  5.23234738E-06  7.86569984E-06  9.00807717E-06  1.14036032E-05  4.92089082E-07  1.05935525E-06  1.27447666E-15  3.78671718E-13  1.19021631E-20  1.55243035E-05  1.91171499E-15  2.86526155E-05  2.31102388E-05  1.13605481E-05  3.00580567E-05  2.89156852E-06  8.18599512E-06  1.51208645E-07  4.71934740E-08  8.25845311E-06  1.71533109E-06  1.26412353E-16  2.85735320E-19  9.09922834E-06  1.48265012E-05
  1.606000E+04   3.42307331E-03  4.75358387E-05  2.06851316E-03  7.58406170E-05  4.26121684E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48919714E-28  6.32981862E-12  5.96956710E-05  1.48915243E-27  4.36370145E-13  7.44352697E-26  2.69666944E-13  7.33186836E-24  1.27901394E-03  7.77612344E-04  2.01790672E-01  6.89444111E-30  7.24075812E-28  2.47970527E-27  1.28054600E-07  5.13831954E-06  7.72408356E-06  8.84583192E-06  1.11981830E-05  4.83644633E-07  1.04087797E-06  1.25934292E-15  3.73079798E-13  1.17595233E-20  1.52548127E-05  1.88901438E-15  2.81368081E-05  2.26919054E-05  1.11596773E-05  2.98803253E-05  2.84114878E-06  8.08730383E-06  1.48693776E-07  4.64096600E-08  8.11313998E-06  1.68386704E-06  1.24897377E-16  2.80707611E-19  9.25892394E-06  1.46524636E-05
  1.642500E+04   3.36683344E-03  4.75660263E-05  1.99663611E-03  7.48987559E-05  4.22061224E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.80749361E-29  4.24026265E-12  5.76052188E-05  4.80734927E-28  2.92318649E-13  2.40295307E-26  1.80646356E-13  2.36690693E-24  1.22078373E-03  7.63822549E-04  2.01963001E-01  2.22569468E-30  2.33749431E-28  8.00509677E-28  1.25812517E-07  5.04691505E-06  7.58642163E-06  8.68811756E-06  1.09984998E-05  4.75429548E-07  1.02290874E-06  1.24452284E-15  3.67632260E-13  1.16198747E-20  1.49927311E-05  1.86678427E-15  2.76350813E-05  2.22854238E-05  1.09644028E-05  2.96965490E-05  2.79211505E-06  7.99011493E-06  1.46244353E-07  4.56462296E-08  7.97192536E-06  1.65331410E-06  1.23414170E-16  2.75821708E-19  9.41591827E-06  1.44807131E-05
  1.679000E+04   3.31261564E-03  4.75984904E-05  1.92709145E-03  7.39830621E-05  4.18012143E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55182546E-29  2.84021938E-12  5.55825484E-05  1.55177887E-28  1.95801336E-13  7.75656517E-27  1.21000826E-13  7.64021075E-25  1.16509093E-03  7.49830568E-04  2.02115759E-01  7.18438746E-31  7.54526885E-29  2.58398950E-28  1.23634677E-07  4.95813424E-06  7.45271438E-06  8.53493445E-06  1.08045539E-05  4.67444336E-07  1.00544820E-06  1.23002488E-15  3.62330051E-13  1.14832943E-20  1.47380688E-05  1.84503733E-15  2.71474866E-05  2.18907647E-05  1.07747210E-05  2.95075541E-05  2.74446904E-06  7.89451621E-06  1.43860666E-07  4.49032735E-08  7.83479312E-06  1.62366697E-06  1.21963552E-16  2.71077051E-19  9.57008727E-06  1.43114661E-05
  1.715500E+04   3.26036152E-03  4.76329544E-05  1.85983113E-03  7.30934518E-05  4.13981531E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00875206E-30  1.90227596E-12  5.36262686E-05  5.00860167E-29  1.31140635E-13  2.50354906E-27  8.10419656E-14  2.46599390E-25  1.11184287E-03  7.35681147E-04  2.02251170E-01  2.31887002E-31  2.43534997E-29  8.34021803E-29  1.21520662E-07  4.87196187E-06  7.32293866E-06  8.38625606E-06  1.06163118E-05  4.59688057E-07  9.88493882E-07  1.21585419E-15  3.57173069E-13  1.13498283E-20  1.44907903E-05  1.82378128E-15  2.66739831E-05  2.15078335E-05  1.05905957E-05  2.93140894E-05  2.69820398E-06  7.80057484E-06  1.41542577E-07  4.41807504E-08  7.70170590E-06  1.59491590E-06  1.20546010E-16  2.66472349E-19  9.72131411E-06  1.41448934E-05
  1.752000E+04   3.21000961E-03  4.76691040E-05  1.79480368E-03  7.22296788E-05  4.09975477E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61652714E-30  1.27397808E-12  5.17348872E-05  1.61647860E-29  8.78265292E-14  8.07996672E-28  5.42748214E-14  7.95876103E-26  1.06094730E-03  7.21415112E-04  2.02371204E-01  7.48393269E-32  7.85986064E-30  2.69172613E-29  1.19469752E-07  4.78836989E-06  7.19705206E-06  8.24203379E-06  1.04337119E-05  4.52158590E-07  9.72040762E-07  1.20201313E-15  3.52160355E-13  1.12194968E-20  1.42508224E-05  1.80301970E-15  2.62144539E-05  2.11364833E-05  1.04119644E-05  2.91168337E-05  2.65330608E-06  7.70834033E-06  1.39289604E-07  4.34785098E-08  7.57260911E-06  1.56704757E-06  1.19161758E-16  2.62005712E-19  9.86948976E-06  1.39811272E-05
  1.788500E+04   3.16149634E-03  4.77065986E-05  1.73195499E-03  7.13913649E-05  4.05999182E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21683471E-31  8.53141373E-13  4.99068367E-05  5.21667807E-30  5.88145486E-14  2.60755603E-28  3.63460694E-14  2.56844069E-26  1.01231302E-03  7.07069667E-04  2.02477606E-01  2.41520472E-32  2.53652369E-30  8.68670247E-30  1.17480977E-07  4.70731992E-06  7.07499662E-06  8.10220122E-06  1.02566701E-05  4.44852848E-07  9.56081719E-07  1.18850178E-15  3.47290242E-13  1.10922982E-20  1.40180615E-05  1.78275266E-15  2.57687202E-05  2.07765240E-05  1.02387429E-05  2.89164022E-05  2.60975593E-06  7.61784707E-06  1.37100973E-07  4.27963120E-08  7.44743425E-06  1.54004575E-06  1.17810782E-16  2.57674770E-19  1.00145134E-05  1.38202661E-05
