FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.606000E+04   2.45691029E-02  6.55088528E-04  2.15711125E-04  6.71322809E-04  4.45513716E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01790672E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.77218449E-07  3.45529609E-05  5.18308172E-05  5.93325448E-05  7.50990612E-05  3.41677248E-06  7.22742759E-06  1.16530933E-14  2.99634577E-12  1.08268553E-19  1.06393167E-04  1.74796400E-14  1.88314206E-04  1.51783474E-04  7.64968138E-05  3.58045145E-04  1.97374626E-05  7.60390719E-05  1.09015596E-06  3.40688648E-07  5.61389769E-05  1.11310913E-05  1.14991237E-15  1.94235994E-18  1.84116597E-04  1.39428302E-04
  1.642500E+04   2.47201257E-02  6.58398758E-04  2.17073523E-04  6.71297168E-04  4.40608384E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01963001E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.76478073E-07  3.45305254E-05  5.17984607E-05  5.92957361E-05  7.50525685E-05  3.41229957E-06  7.22033220E-06  1.16080335E-14  2.99137435E-12  1.07858268E-19  1.06294953E-04  1.74120502E-14  1.88155071E-04  1.51693465E-04  7.64314310E-05  3.53215509E-04  1.97175752E-05  7.53491497E-05  1.08699494E-06  3.39699686E-07  5.60802811E-05  1.11266438E-05  1.14555473E-15  1.94032912E-18  1.85681364E-04  1.38094257E-04
  1.679000E+04   2.48596376E-02  6.61452052E-04  2.18333312E-04  6.71232152E-04  4.35894069E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02115759E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.75724376E-07  3.45074626E-05  5.17651163E-05  5.92577904E-05  7.50046334E-05  3.40785791E-06  7.21319535E-06  1.15643037E-14  2.98643818E-12  1.07459950E-19  1.06195716E-04  1.73464556E-14  1.87994588E-04  1.51599916E-04  7.63649280E-05  3.48578107E-04  1.96975975E-05  7.46950500E-05  1.08394249E-06  3.38744439E-07  5.60206209E-05  1.11217978E-05  1.14132419E-15  1.93826493E-18  1.87134147E-04  1.36837779E-04
  1.715500E+04   2.49879182E-02  6.64252420E-04  2.19492970E-04  6.71117276E-04  4.31359905E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02251170E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.74942301E-07  3.44831611E-05  5.17298669E-05  5.92176574E-05  7.49539264E-05  3.40338588E-06  7.20588940E-06  1.15216806E-14  2.98148810E-12  1.07071534E-19  1.06093604E-04  1.72825209E-14  1.87829360E-04  1.51500179E-04  7.62959905E-05  3.44123578E-04  1.96771803E-05  7.40732852E-05  1.08097319E-06  3.37815002E-07  5.59590941E-05  1.11163655E-05  1.13719883E-15  1.93613615E-18  1.88478548E-04  1.35650954E-04
  1.752000E+04   2.51052586E-02  6.66804401E-04  2.20555080E-04  6.70943549E-04  4.26995455E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02371204E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.74118696E-07  3.44570866E-05  5.16919110E-05  5.91744193E-05  7.48992858E-05  3.39882922E-06  7.19830237E-06  1.14799622E-14  2.97648076E-12  1.06691156E-19  1.05986993E-04  1.72199433E-14  1.87656398E-04  1.51391953E-04  7.62234700E-05  3.39842802E-04  1.96560171E-05  7.34806827E-05  1.07806440E-06  3.36904337E-07  5.58949170E-05  1.11101845E-05  1.13315884E-15  1.93391568E-18  1.89718162E-04  1.34526608E-04
  1.788500E+04   2.52119592E-02  6.69113005E-04  2.21522311E-04  6.70703370E-04  4.22790736E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02477606E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.73242200E-07  3.44287774E-05  5.16505558E-05  5.91272830E-05  7.48397078E-05  3.39414064E-06  7.19033707E-06  1.14389670E-14  2.97137830E-12  1.06317140E-19  1.05874476E-04  1.71584506E-14  1.87473101E-04  1.51273256E-04  7.61463744E-05  3.35726933E-04  1.96338419E-05  7.29143611E-05  1.07519612E-06  3.36006219E-07  5.58274167E-05  1.11031161E-05  1.12918643E-15  1.93158023E-18  1.90856566E-04  1.33458247E-04
  1.825000E+04   2.53083277E-02  6.71183637E-04  2.22397398E-04  6.70390417E-04  4.18736228E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02571925E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.72303117E-07  3.43978392E-05  5.16052106E-05  5.90755719E-05  7.47743359E-05  3.38927931E-06  7.18191012E-06  1.13985331E-14  2.96614793E-12  1.05947993E-19  1.05754848E-04  1.70977996E-14  1.87277234E-04  1.51142406E-04  7.60638568E-05  3.31767423E-04  1.96104263E-05  7.23717074E-05  1.07235075E-06  3.35115180E-07  5.57560225E-05  1.10950437E-05  1.12526573E-15  1.92911005E-18  1.91897303E-04  1.32440010E-04

Tl-208
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver           Kidneys         Other           Testes          Ovaries         Skin            Spleen          C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.39656513E-18  9.44073498E-19  9.47913349E-20  1.59874187E-19  1.11038737E-19  2.47482953E-18  2.90427059E-20  3.70889447E-22  1.52554121E-26  8.51578892E-21  2.55686760E-23  7.82357323E-21  1.58008672E-23  3.82062308E-20  1.57156072E-24  1.70258451E-27  1.16527831E-18  1.28284521E-21  5.51837167E-19  2.02182597E-19  3.71221321E-23  1.55616182E-19  6.04519120E-21  1.51097765E-22       ----       2.00719958E-20       ----       2.60336126E-19  3.64128435E-20  6.23381473E-20  7.25310369E-20  8.11908281E-20  8.87737765E-21  6.96180339E-20  3.63232471E-22  1.20823705E-22  4.53787411E-21  4.54810993E-22  1.03791937E-21  3.11385036E-21
  8.333333E-02   3.16209166E-16  6.99344581E-17  3.84154470E-18  1.83167594E-17  1.15839290E-17  1.62752330E-16  1.65319025E-18  3.35676126E-21  2.76744296E-25  5.14420300E-20  2.31411117E-22  7.02556866E-20  1.43006870E-22  3.45759593E-19  2.85080623E-23  3.09037510E-26  8.85198494E-17  7.42073829E-20  2.17948344E-17  1.85500972E-17  7.30485282E-21  2.51748650E-17  1.96120489E-18  9.97941469E-20       ----       1.63217893E-18       ----       2.18495290E-17  3.22315420E-18  7.45400786E-18  8.67501855E-18  9.06229370E-18  8.37339020E-19  7.03374423E-18  3.76951864E-20  1.25179149E-20  4.90984445E-19  5.09195801E-20  1.07951415E-19  3.23884370E-19
  1.250000E-01   3.50074918E-15  8.51777268E-16  3.85892621E-17  2.43397600E-16  1.48418049E-16  1.65648242E-15  1.67763331E-17  4.66951718E-21  5.78926684E-25  4.79007309E-20  3.21910944E-22  9.69664267E-20  1.98933730E-22  4.80938653E-19  5.96340486E-23  6.46852566E-26  1.03088217E-15  7.61395421E-19  1.51812385E-16  2.03631280E-16  1.32326244E-19  4.17062240E-16  4.90112515E-17  3.78292903E-18       ----       1.86382328E-17       ----       2.44378664E-16  3.80836891E-17  1.00824961E-16  1.17344270E-16  1.19908133E-16  1.04127418E-17  8.45724417E-17  4.62204975E-19  1.53345182E-19  6.23596047E-18  6.50966155E-19  1.36306651E-18  4.08992658E-18
  2.500000E-01   1.76708918E-13  5.84898859E-14  1.66503684E-15  1.56757597E-14  8.71991879E-15  6.59821975E-14  6.68573638E-16  4.69732983E-22  1.16932534E-25  1.51992432E-21  3.23828315E-23  9.52695452E-21  2.00118622E-23  4.83682427E-20  1.20434543E-23  1.30877915E-26  5.95462460E-14  3.06892723E-17  3.86807923E-15  7.55865655E-15  1.32158756E-17  3.58321177E-14  8.68555589E-15  1.37000734E-15       ----       9.71279147E-16       ----       9.63747401E-15  2.72370868E-15  6.68645415E-15  7.80968980E-15  7.45426959E-15  5.55870915E-16  3.58763305E-15  2.13933173E-17  7.08243073E-18  3.37396488E-16  3.50799719E-17  7.85437218E-17  2.35752489E-16
  3.750000E-01   1.54687994E-12  6.29732106E-13  1.26959262E-14  1.59100966E-13  8.14430343E-14  4.56711978E-13  4.62926003E-15  8.17746683E-24  3.05859841E-27  9.92019649E-24  5.63744808E-25  1.61987268E-22  3.48381623E-25  8.41820529E-22  3.14980091E-25  3.42927493E-28  5.78585628E-13  2.13293459E-16  2.52691625E-14  4.69047177E-14  1.58966087E-16  3.74611435E-13  1.40173719E-13  3.37460539E-14       ----       8.33917008E-15       ----       6.27607733E-14  3.14752714E-14  6.89271894E-14  8.06117869E-14  7.16363837E-14  4.67407311E-15  2.38939721E-14  1.61149715E-16  5.32124029E-17  2.98511717E-15  3.08825499E-16  7.40812094E-16  2.22448705E-15
  5.000000E-01   6.75983664E-12  3.14753447E-12  5.03801964E-14  7.78303262E-13  3.72658990E-13  1.57756004E-12  1.59931015E-14  7.09646122E-26  3.54233010E-29  4.44656720E-26  4.89221571E-27  1.37301154E-24  3.02327937E-27  7.30354993E-24  3.64749413E-27  3.97847448E-30  2.74666389E-12  7.38244182E-16  8.67651853E-14  1.50201028E-13  8.44523807E-16  1.71733133E-12  8.73273224E-13  2.84061093E-13       ----       3.46632864E-14       ----       2.10150253E-13  1.64352807E-13  3.40464173E-13  3.97786792E-13  3.33052007E-13  1.94764568E-14  8.08590082E-14  6.32816925E-16  2.08292828E-16  1.33843297E-14  1.38658192E-15  3.45558174E-15  1.03810176E-14
  6.250000E-01   2.03313757E-11  1.03584760E-11  1.41682723E-13  2.56305835E-12  1.16319932E-12  3.75577570E-12  3.80797329E-14  4.24271587E-28  2.64888650E-31  1.91773641E-28  2.92487771E-29  8.01787424E-27  1.80750870E-29  4.36543531E-26  2.72718029E-29  2.98014447E-32  8.85675484E-12  1.75968262E-15  2.06442320E-13  3.40680848E-13  2.91089616E-15  5.09310767E-12  3.27356655E-12  1.34362535E-12       ----       9.76190391E-14       ----       4.98583688E-13  5.56501593E-13  1.12883650E-12  1.31620210E-12  1.04988022E-12  5.61892457E-14  1.93019562E-13  1.78598795E-15  5.85743464E-16  4.18155248E-14  4.35555094E-15  1.10251965E-14  3.31374950E-14
  7.500000E-01   4.84034899E-11  2.62108659E-11  3.21604780E-13  6.58388642E-12  2.85975876E-12  7.09832252E-12  7.19750169E-14  2.01322728E-30  1.50897027E-33  7.96543906E-31  1.38789487E-31  3.71624555E-29  8.57687841E-32  2.07094158E-28  1.55337428E-31  1.70059048E-34  2.24377982E-11  3.32837966E-15  3.90147501E-13  6.24221973E-13  7.68239137E-15  1.15590368E-11  8.96455265E-12  4.44319788E-12       ----       2.16354682E-13       ----       9.58447263E-13  1.43960015E-12  2.91471726E-12  3.39019153E-12  2.59840404E-12  1.29653308E-13  3.72529398E-13  4.12938457E-15  1.34918068E-15  1.04202441E-13  1.09269600E-14  2.77280341E-14  8.33842185E-14
  8.750000E-01   9.81591561E-11  5.53547204E-11  6.30746961E-13  1.42687722E-11  5.97487178E-12  1.14709097E-11  1.16317914E-13  8.16720247E-33  7.14415826E-36  3.04914337E-33  5.63037196E-34  1.47263482E-31  3.47944334E-34  8.39923624E-31  7.35345475E-34  8.06517645E-37  4.82391242E-11  5.38166235E-15  6.30476718E-13  9.88460951E-13  1.69283058E-14  2.19084680E-11  1.98519218E-11  1.15235667E-11       ----       4.08676942E-13       ----       1.60052296E-12  3.10495091E-12  6.34292851E-12  7.35880765E-12  5.45484738E-12  2.58093712E-13  6.23810896E-13  8.35300800E-15  2.71891576E-15  2.22321143E-13  2.34605564E-14  5.92799780E-14  1.78369365E-13
  1.000000E+00   1.77077164E-10  1.02435673E-10  1.11318931E-12  2.73397999E-11  1.10981859E-11  1.65582858E-11  1.67911747E-13  2.95934382E-35  2.95923894E-38  1.06811015E-35  2.04013633E-36  5.21244581E-34  1.26075841E-36  3.04265934E-33  3.04554714E-36  3.34645692E-39  9.21255716E-11  7.77164282E-15  9.10096158E-13  1.40732121E-12  3.27708770E-14  3.64978726E-11  3.77366523E-11  2.50826227E-11  2.04023044E-11  6.89784507E-13  2.83225838E-12  2.41991695E-12  5.88134323E-12  1.21946224E-11  1.41120608E-11  1.01685099E-11  4.63333850E-13  9.45052474E-13  1.53469169E-14  4.97759368E-15  4.23560528E-13  4.49223357E-14  1.12702890E-13  3.39320047E-13
  1.125000E+00   2.92200732E-10  1.71381827E-10  1.81516905E-12  4.77314848E-11  1.88667135E-11  2.19538182E-11  2.22632668E-13  9.84855057E-38  1.10816728E-40  3.46176822E-38  6.78947328E-39  1.69456188E-36  4.19574192E-39  1.01232894E-35  1.14034314E-38  1.25531170E-41  1.60930135E-10  1.03073024E-14  1.20665460E-12  1.84782263E-12  5.75721040E-14  5.52109319E-11  6.39595002E-11  4.78424360E-11       ----       1.07222283E-12       ----       3.40334839E-12  1.01158033E-11  2.13503394E-11  2.46476528E-11  1.73333883E-11  7.71267612E-13  1.33106524E-12  2.62134900E-14  8.47396386E-15  7.40389170E-13  7.87959947E-14  1.96165143E-13  5.90978656E-13
  1.250000E+00   4.49552841E-10  2.64837818E-10  2.78453713E-12  7.75068188E-11  2.99383541E-11  2.72430312E-11  2.76276971E-13  3.06749825E-40  3.83581120E-43  1.05236898E-40  2.11469670E-41  5.15612426E-39  1.30683504E-41  3.15228219E-38  3.94668437E-41  4.35254400E-44  2.62295168E-10  1.27937879E-14  1.49737067E-12  2.27661534E-12  9.38223223E-14  7.75289118E-11  9.91672861E-11  8.23356790E-11       ----       1.56648666E-12       ----       4.53654727E-12  1.61607296E-11  3.47513242E-11  4.00266850E-11  2.75624968E-11  1.21233944E-12  1.77620746E-12  4.22711930E-14  1.36240950E-14  1.20966118E-12  1.28969463E-13  3.18829377E-13  9.61159204E-13
  1.375000E+00   6.53772894E-10  3.83831474E-10  4.07073493E-12  1.18780732E-10  4.49704681E-11  3.20644349E-11  3.25178125E-13  9.06166246E-43  1.24665416E-45  3.03626572E-43  6.24700201E-44  1.48804535E-41  3.86050686E-44  9.30979405E-41  1.28252580E-43  1.41700143E-46  4.04519930E-10  1.50610531E-14  1.76237530E-12  2.66481698E-12  1.44043434E-13  1.02660579E-10  1.43230934E-10  1.30516113E-10       ----       2.18180120E-12       ----       5.80986841E-12  2.43674443E-11  5.33637471E-11  6.13334752E-11  4.14668076E-11  1.82185842E-12  2.27661755E-12  6.50496761E-14  2.09099138E-14  1.87186365E-12  1.99614473E-13  4.90720401E-13  1.48036197E-12
  1.500000E+00   9.07991929E-10  5.27692295E-10  5.72499332E-12  1.73655681E-10  6.46037484E-11  3.61441081E-11  3.66557623E-13  2.56370954E-45  3.84822592E-48  8.39159222E-46  1.76739078E-46  4.11303101E-44  1.09220778E-46  2.63325211E-43  3.95845427E-46  4.38149039E-49  5.96423076E-10  1.69801631E-14  1.98661242E-12  2.99076266E-12  2.10712102E-13  1.29688868E-10  1.95300135E-10  1.93471014E-10       ----       2.92680316E-12       ----       7.22151230E-12  3.50844316E-11  7.81482264E-11  8.96419562E-11  5.96392626E-11  2.64007460E-12  2.83150552E-12  9.62775282E-14  3.08754402E-14  2.77037906E-12  2.95072310E-13  7.22613710E-13  2.18144772E-12
  1.625000E+00   1.21391933E-09  6.94191560E-10  7.80051867E-12  2.44170713E-10  8.94508476E-11  3.93076237E-11  3.98646009E-13  6.99759349E-48  1.13805136E-50  2.23772454E-48  4.82405748E-49  1.09683864E-46  2.98115912E-49  7.18561191E-46  1.17050127E-48  1.29795260E-51  8.47223056E-10  1.84689386E-14  2.16049452E-12  3.24091414E-12  2.96203356E-13  1.57703854E-10  2.53955338E-10  2.71274783E-10       ----       3.81000518E-12       ----       8.77856394E-12  4.86581065E-11  1.10035482E-10  1.25989339E-10  8.26434874E-11  3.71202332E-12  3.44358034E-12  1.37864770E-13  4.41213489E-14  3.95080964E-12  4.19754019E-13  1.02593993E-12  3.09935748E-12
  1.750000E+00   1.57208752E-09  8.79845456E-10  1.03525229E-11  3.32263422E-10  1.20088907E-10  4.14756377E-11  4.20638199E-13  1.85310745E-50  3.24603502E-53  5.78979628E-51  1.27751017E-51  2.83799646E-49  7.89472579E-52  1.90242296E-48  3.33816797E-51  3.70838231E-54  1.16643629E-09  1.94899095E-14  2.27966021E-12  3.40944042E-12  4.02752420E-13  1.85905155E-10  3.17411173E-10  3.62987087E-10       ----       4.84003179E-12       ----       1.04964244E-11  6.54342832E-11  1.49907999E-10  1.71356678E-10  1.11006469E-10  5.08718513E-12  4.11883818E-12  1.91882257E-13  6.12985331E-14  5.46038935E-12  5.78059268E-13  1.41269965E-12  4.27086151E-12
  1.875000E+00   1.98219144E-09  1.08031284E-09  1.34380390E-11  4.39743229E-10  1.57055098E-10  4.26495998E-11  4.32548593E-13  4.78249062E-53  8.97678986E-56  1.45995516E-53  3.29699199E-54  7.15647713E-52  2.03746696E-54  4.90853657E-51  9.23041033E-54  9.97891758E-57  1.56379152E-09  2.00436127E-14  2.34418892E-12  3.49700539E-12  5.32431472E-13  2.13668025E-10  3.83730297E-10  4.66773029E-10       ----       6.02566826E-12       ----       1.23972686E-11  8.57591297E-11  1.98587064E-10  2.26655466E-10  1.45214356E-10  6.81902336E-12  4.86596122E-12  2.60539857E-13  8.31012562E-14  7.34749246E-12  7.74314886E-13  1.89538432E-12  5.73432443E-12
  2.000000E+00   2.44346229E-09  1.29082327E-09  1.71155276E-11  5.68274084E-10  2.00844376E-10  4.28929332E-11  4.35020204E-13  1.20712804E-55  0.00000000E+00  3.59429710E-56  8.03742577E-57  1.76501937E-54  4.87152744E-57  1.23863307E-53  2.46686704E-56  0.00000000E+00  2.04915817E-09  2.01597518E-14  2.35756642E-12  3.50920554E-12  6.87137872E-13  2.40575015E-10  4.51017122E-10  5.80108832E-10  1.30776124E-09  7.37578124E-12  2.29068529E-11  1.45080655E-11  1.09978999E-10  2.56824358E-10  2.92719202E-10  1.85710598E-10  8.96445802E-12  5.69553981E-12  3.46164800E-13  1.10260340E-13  9.66123659E-12  1.01273200E-12  2.48690037E-12  7.52947880E-12
  2.250000E+00   3.51621202E-09  1.72312201E-09  2.64839308E-11  8.94364689E-10  3.10657879E-10  4.10359932E-11  4.16193016E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32375891E-09  1.92897903E-14  2.25550643E-12  3.34512802E-12  1.07833311E-12  2.91187518E-10  5.82002928E-10  8.23404851E-10       ----       1.06043772E-11       ----       1.94793965E-11  1.71480548E-10  4.04606762E-10  4.60061660E-10  2.87128320E-10  1.47378437E-11  7.64924347E-12  5.78090975E-13  1.83715353E-13  1.57670383E-11  1.63217033E-12  4.04968777E-12  1.22793106E-11
  2.500000E+00   4.78712555E-09  2.14379769E-09  3.89304724E-11  1.32070150E-09  4.52642292E-10  3.69633301E-11  3.74891660E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.06997656E-09  1.73773383E-14  2.03165976E-12  3.00454880E-12  1.58801674E-12  3.38221744E-10  7.00758492E-10  1.06843746E-09       ----       1.45922098E-11       ----       2.56508388E-11  2.52635264E-10  5.97762965E-10  6.78391204E-10  4.17970065E-10  2.29118305E-11  1.00747085E-11  9.07889399E-13  2.88008924E-13  2.41754747E-11  2.46704597E-12  6.20987530E-12  1.88573303E-11
  2.750000E+00   6.26195941E-09  2.53159233E-09  5.49088359E-11  1.85499048E-09  6.29272746E-10  3.17380653E-11  3.21898568E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.36688539E-09  1.49221882E-14  1.74445984E-12  2.57389768E-12  2.22528518E-12  3.84173466E-10  8.03572728E-10  1.29454316E-09       ----       1.93967987E-11       ----       3.32381246E-11  3.55969785E-10  8.39626535E-10  9.51431733E-10  5.80333917E-10  3.40148393E-11  1.30571139E-11  1.35654094E-12  4.29716053E-13  3.52825891E-11  3.54559917E-12  9.07849475E-12  2.76090320E-11
  3.000000E+00   7.95713032E-09  2.87901020E-09  7.48345452E-11  2.50268419E-09  8.42442287E-10  2.62126422E-11  2.65859756E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02920505E-08  1.23252452E-14  1.44076073E-12  2.12180501E-12  2.99694339E-12  4.32431669E-10  8.91950596E-10  1.48875992E-09  4.59449594E-09  2.50636295E-11  7.57308772E-11  4.24111853E-11  4.83732421E-10  1.13246162E-09  1.28174258E-09  7.75775240E-10  4.85878540E-11  1.66636495E-11  1.94538557E-12  6.15517436E-13  4.94798905E-11  4.89394685E-12  1.27669576E-11  3.88828144E-11
