FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.000000E+01   1.20337350E-05  2.68814668E-07  9.80396850E-06  4.36436654E-07  1.49125657E-07  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  2.66817001E-10  9.56542479E-08  2.26160991E-09  2.65463684E-09  6.59428975E-09  1.31958782E-07  4.07512288E-09  9.40518072E-06  2.27315563E-07  3.36850485E-10  9.24256363E-05  1.23665302E-11  1.30341194E-09  4.36947979E-09  5.19269340E-10  5.80831811E-08  8.02644179E-08  9.13577213E-08  3.28169720E-08  4.12541838E-09  2.29742645E-09  7.48216786E-09  1.22474368E-07  1.78895681E-07  2.03387703E-07  1.27689568E-07  4.95671970E-08  2.94711027E-09  1.81826598E-09  5.68847483E-10  4.52428059E-08  4.49587385E-09  1.05120897E-08  3.45442038E-08
  3.500000E+01   2.00897945E-05  4.22774263E-07  1.63446295E-05  7.00618902E-07  2.36812710E-07  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  3.97673587E-10  1.60264222E-07  4.40524628E-09  3.96308063E-09  1.10484243E-08  1.97320019E-07  6.82767794E-09  1.56407667E-05  4.41019660E-07  6.82514435E-10  1.58403211E-04  1.84247457E-11  1.94001405E-09  6.47956250E-09  8.17490500E-10  9.06823717E-08  1.25278106E-07  1.41262872E-07  4.49191021E-08  6.62312461E-09  3.48883554E-09  1.20768367E-08  1.97578246E-07  2.84334137E-07  3.22684021E-07  2.00942159E-07  8.82448182E-08  4.75708860E-09  3.16965631E-09  9.91286103E-10  8.00376876E-08  8.23224463E-09  1.82465578E-08  6.06783004E-08
  6.500000E+01   1.40808838E-04  2.80213803E-06  1.11403616E-04  4.86941772E-06  1.57021523E-06  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  2.20265339E-09  1.11675853E-06  5.63255229E-08  2.20122593E-08  7.69880008E-08  1.09946936E-06  4.75768544E-08  1.04312085E-04  5.50895137E-06  1.07000317E-08  1.26223195E-03  1.01988952E-10  1.07184650E-08  3.55473714E-08  5.19154151E-09  5.79640311E-07  8.07787237E-07  9.02293521E-07  9.19416866E-08  4.49819379E-08  8.56501637E-09  8.42921480E-08  1.36157318E-06  1.91395513E-06  2.14843046E-06  1.27502797E-06  8.19317750E-07  3.32068894E-08  2.65901933E-08  8.30983541E-09  7.48604230E-07  8.98591527E-08  1.55905933E-07  5.49915429E-07
  9.500000E+01   4.25191931E-04  9.07668451E-06  3.23661812E-04  1.63584396E-05  5.16267395E-06  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  6.09317555E-09  3.30500916E-06  2.42300370E-07  6.09163132E-08  2.27843389E-07  3.04408821E-06  1.40802094E-07  2.95855644E-04  2.31699797E-05  5.41889848E-08  4.26250559E-03  2.82106386E-10  2.96394691E-08  9.81946970E-08  1.64885338E-08  1.83650234E-06  2.58749388E-06  2.89942212E-06  1.98261297E-07  1.46298148E-07  2.05503280E-08  2.80177768E-07  4.46737885E-06  6.35987910E-06  7.07443230E-06  4.04822155E-06  3.04282136E-06  1.10381184E-07  9.12856661E-08  2.85250035E-08  2.81267400E-06  3.69345070E-07  5.52746970E-07  2.03905158E-06
  1.250000E+02   9.05310969E-04  2.10544370E-05  6.60521416E-04  3.92029101E-05  1.22929573E-05  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.20493757E-08  6.85820798E-06  6.59408865E-07  1.20476528E-07  4.72796677E-07  6.02120554E-06  2.92177722E-07  5.89101694E-04  6.16947172E-05  1.68855605E-07  1.00751280E-02  5.57857415E-10  5.86066038E-08  1.94104210E-07  3.80453667E-08  4.19362773E-06  5.96535355E-06  6.70759269E-06  3.97753195E-07  3.40626127E-07  4.58706095E-08  6.64045569E-07  1.04725331E-05  1.51725600E-05  1.67541829E-05  9.33869272E-06  7.69433146E-06  2.61619531E-07  2.15973264E-07  6.74868966E-08  7.11003331E-06  9.88144402E-07  1.34631468E-06  5.15029046E-06
  1.550000E+02   1.59380882E-03  4.02724678E-05  1.11188565E-03  7.70550621E-05  2.42274792E-05  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.97301075E-08  1.17203901E-05  1.39384041E-06  1.97281542E-07  8.07989710E-07  9.86030415E-06  4.99319484E-07  9.67252907E-04  1.27684041E-04  4.00464014E-07  1.95795390E-02  9.13448166E-10  9.59607533E-08  3.17782600E-07  7.27284523E-08  7.92276793E-06  1.13595650E-05  1.28097525E-05  7.05750795E-07  6.53557485E-07  8.61790510E-08  1.29335037E-06  2.02028732E-05  2.97519560E-05  3.26521380E-05  1.78491263E-05  1.57202598E-05  5.09559961E-07  4.16071262E-07  1.30013834E-07  1.43764706E-05  2.07698735E-06  2.65875375E-06  1.04874757E-05
  1.850000E+02   2.49186006E-03  6.79384315E-05  1.65900599E-03  1.32917237E-04  4.21561291E-05  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  2.86699985E-08  1.77271560E-05  2.51027027E-06  2.86677770E-07  1.22208899E-06  1.43287746E-05  7.55223530E-07  1.40739725E-03  2.25310190E-04  7.96775613E-07  3.36198705E-02  1.32733354E-09  1.39438645E-07  4.61736257E-07  1.22746371E-07  1.32264111E-05  1.90873173E-05  2.15741530E-05  1.13422255E-06  1.10494163E-06  1.42960080E-07  2.21529202E-06  3.43045147E-05  5.12385397E-05  5.59313870E-05  3.01210181E-05  2.80329166E-05  8.72800038E-07  7.03475786E-07  2.19821868E-07  2.51884084E-05  3.74234147E-06  4.59188489E-06  1.85990333E-05
  2.150000E+02   3.59442568E-03  1.04928364E-04  2.27995934E-03  2.09054781E-04  6.71668005E-05  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  3.83909158E-08  2.46606223E-05  4.04814162E-06  3.83884027E-07  1.70007388E-06  1.91876294E-05  1.05060746E-06  1.88599444E-03  3.56252139E-04  1.40228141E-06  5.30060773E-02  1.77737768E-09  1.86714948E-07  6.18266121E-07  1.89611809E-07  2.02392075E-05  2.93639729E-05  3.32523948E-05  1.69222030E-06  1.70872688E-06  2.17632606E-07  3.46590712E-06  5.32343029E-05  8.04776613E-05  8.74211662E-05  4.65254426E-05  4.54844880E-05  1.36553892E-06  1.08673219E-06  3.39578481E-07  3.99489699E-05  6.06153764E-06  7.22651313E-06  2.99604177E-05
  2.450000E+02   4.89363419E-03  1.51814980E-04  2.95288789E-03  3.07012330E-04  1.00242121E-04  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  4.84610594E-08  3.22857376E-05  6.02215537E-06  4.84582441E-07  2.22574023E-06  2.42210396E-05  1.37545745E-06  2.38178535E-03  5.19993702E-04  2.25428221E-06  7.85150329E-02  2.24358975E-09  2.35689662E-07  7.80419217E-07  2.74186251E-07  2.90347867E-05  4.23117567E-05  4.79888464E-05  2.38436991E-06  2.47340571E-06  3.11001466E-07  5.07056054E-06  7.72716593E-05  1.18026231E-04  1.27629790E-04  6.72740336E-05  6.88534513E-05  1.99777098E-06  1.57140385E-06  4.91018276E-07  5.88975874E-05  9.08291528E-06  1.06238133E-05  4.49685286E-05
  2.750000E+02   6.38088293E-03  2.08910229E-04  3.65777913E-03  4.27685168E-04  1.42267985E-04  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  5.85215112E-08  4.03732902E-05  8.42512224E-06  5.85183941E-07  2.78328647E-06  2.92496056E-05  1.72000849E-06  2.87709910E-03  7.14278650E-04  3.38041725E-06  1.10891594E-01  2.70935314E-09  2.84617243E-07  9.42416145E-07  3.76765785E-07  3.96349824E-05  5.79729359E-05  6.58355084E-05  3.44205763E-06  3.40275091E-06  4.88746188E-07  7.04515426E-06  1.06541110E-04  1.64181902E-04  1.76781162E-04  9.24400044E-05  9.88390059E-05  2.77576207E-06  2.16051916E-06  6.75083162E-07  8.21310340E-05  1.28286532E-05  1.48276312E-05  6.39434182E-05
  3.050000E+02   8.04807905E-03  2.76312332E-04  4.37731555E-03  5.71415579E-04  1.94047420E-04  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  6.82933590E-08  4.87135533E-05  1.12319451E-05  6.82899488E-07  3.35825425E-06  3.41339172E-05  2.07532566E-06  3.35820379E-03  9.35600740E-04  4.79750182E-06  1.50849625E-01  3.16175517E-09  3.32141238E-07  1.09976579E-06  4.97182445E-07  5.20196755E-05  7.63244448E-05  8.67687105E-05  4.72429827E-06  4.49665315E-06  7.11612802E-07  9.39763308E-06  1.41038900E-04  2.19022326E-04  2.34861296E-04  1.21982956E-04  1.36060518E-04  3.70264280E-06  2.85502754E-06  8.92065251E-07  1.09628693E-04  1.72988262E-05  1.98670854E-05  8.71342919E-05
  3.350000E+02   9.88831370E-03  3.53951714E-04  5.09715044E-03  7.38096030E-04  2.56315949E-04  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  7.75739302E-08  5.71234677E-05  1.44039381E-05  7.75702416E-07  3.93802372E-06  3.87726716E-05  2.43361017E-06  3.81512110E-03  1.17966108E-03  6.51142827E-06  1.99073009E-01  3.59141284E-09  3.77275980E-07  1.24920466E-06  6.34906112E-07  6.61362387E-05  9.72922047E-05  1.10705561E-04  6.18140751E-06  5.75195077E-06  9.66393222E-07  1.21295389E-05  1.80659838E-04  2.82447006E-04  3.01666734E-04  1.55773817E-04  1.81059994E-04  4.77902091E-06  3.65422664E-06  1.14174069E-06  1.41277990E-04  2.24758076E-05  2.57591547E-05  1.14727849E-04
  3.650000E+02   1.18961709E-02  4.41632778E-04  5.80584613E-03  9.27268576E-04  3.29756214E-04  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  8.62275626E-08  6.54494751E-05  1.78929939E-05  8.62236143E-07  4.51200874E-06  4.30980599E-05  2.78832001E-06  4.24117185E-03  1.44175978E-03  8.51785495E-06  2.56216607E-01  3.99204545E-09  4.19361694E-07  1.38854831E-06  7.89138583E-07  8.19080392E-05  1.20764170E-04  1.37518986E-04  7.80532365E-06  7.16319074E-06  1.25190823E-06  1.52374717E-05  2.25222171E-04  3.54217381E-04  3.76850245E-04  1.93617858E-04  2.34306245E-04  6.00355694E-06  4.55614237E-06  1.42348861E-06  1.76897817E-04  2.83285097E-05  3.25110898E-05  1.46857649E-04
  7.300000E+02   4.95828399E-02  2.18129962E-03  1.19949288E-02  4.67298235E-03  2.34129818E-03  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.39542863E-07  1.36042984E-04  6.66069777E-05  1.39537315E-06  9.37864102E-06  6.97469133E-05  5.79578940E-06  6.86608391E-03  4.63112843E-03  4.66677957E-05  1.87614921E+00  6.46035553E-09  6.78653094E-07  2.24704801E-06  3.58047874E-06  3.67742012E-04  5.48649889E-04  6.27370237E-04  3.28822584E-05  3.37395259E-05  7.93092815E-06  7.92852303E-05  1.05968635E-03  1.73407907E-03  1.76550822E-03  8.79143420E-04  1.63837033E-03  3.12387501E-05  2.22978638E-05  6.96371663E-06  8.30608379E-04  1.35828919E-04  1.80173979E-04  9.13492888E-04
  1.095000E+03   1.16299449E-01  4.85266217E-03  1.45332907E-02  1.01317515E-02  7.05176067E-03  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.47315895E-07  1.56738051E-04  9.54707584E-05  1.47310114E-06  1.08053343E-05  7.36321469E-05  6.67745377E-06  7.24877943E-03  6.17663315E-03  7.86833539E-05  5.71929026E+00  6.82021947E-09  7.16456134E-07  2.37221168E-06  7.10052595E-06  7.33432296E-04  1.09653491E-03  1.25508005E-03  9.04915943E-05  6.99694813E-05  2.15578000E-05  1.81220893E-04  2.17262820E-03  3.60560417E-03  3.53059740E-03  1.74541612E-03  4.46624422E-03  7.14021228E-05  4.79804759E-05  1.49807615E-05  1.64930497E-03  2.66390108E-04  4.38115240E-04  2.39266486E-03
  1.460000E+03   2.20005592E-01  8.38923891E-03  1.59196268E-02  1.69224407E-02  1.50645922E-02  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48065751E-07  1.60831082E-04  1.05405733E-04  1.48059948E-06  1.10875029E-05  7.40069513E-05  6.85182765E-06  7.28569765E-03  6.63307429E-03  9.27702712E-05  1.22390242E+01  6.85493516E-09  7.20102953E-07  2.38428608E-06  1.09430833E-05  1.13560754E-03  1.69771736E-03  1.94367347E-03  2.30826971E-04  1.12194528E-04  5.13862184E-05  3.16626922E-04  3.43857053E-03  5.72567318E-03  5.43100406E-03  2.69297594E-03  8.47402064E-03  1.24753092E-04  7.78447715E-05  2.43023074E-05  2.51300261E-03  4.01287531E-04  8.13355326E-04  4.68954364E-03
  1.825000E+03   3.66038853E-01  1.29470371E-02  1.72606693E-02  2.53166017E-02  2.64846833E-02  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48125622E-07  1.61504974E-04  1.08047556E-04  1.48119817E-06  1.11339602E-05  7.40368766E-05  6.88053721E-06  7.28864530E-03  6.74171071E-03  9.73086313E-05  2.16225689E+01  6.85770695E-09  7.20394125E-07  2.38525013E-06  1.52769825E-05  1.58954636E-03  2.37512614E-03  2.71936684E-03  3.88950389E-04  1.61481377E-04  8.60188749E-05  4.86933576E-04  4.89504217E-03  8.13860985E-03  7.53687073E-03  3.76298199E-03  1.33208312E-02  1.91855188E-04  1.10591347E-04  3.45242093E-05  3.44519354E-03  5.49132750E-04  1.33051887E-03  7.93386293E-03
  2.190000E+03   5.56697486E-01  1.86755809E-02  1.88822329E-02  3.56255815E-02  4.10325044E-02  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48129916E-07  1.61604882E-04  1.08654301E-04  1.48124110E-06  1.11408478E-05  7.40390228E-05  6.88479358E-06  7.28885669E-03  6.76475094E-03  9.85322999E-05  3.38864954E+01  6.85790574E-09  7.20415007E-07  2.38531927E-06  2.03235471E-05  2.11886472E-03  3.16463562E-03  3.62334741E-03  7.78116463E-04  2.19463754E-04  1.47699500E-04  6.92786055E-04  6.60226862E-03  1.09475189E-02  9.96347510E-03  5.00942532E-03  1.87050942E-02  2.72962629E-04  1.45821824E-04  4.55230001E-05  4.48967576E-03  7.21069024E-04  2.01567162E-03  1.21882607E-02
  2.555000E+03   7.92012097E-01  2.56564535E-02  2.08643204E-02  4.80168216E-02  5.82387031E-02  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130203E-07  1.61618733E-04  1.08781377E-04  1.48124398E-06  1.11418026E-05  7.40391665E-05  6.88538366E-06  7.28887085E-03  6.76930524E-03  9.88269180E-05  4.89415365E+01  6.85791905E-09  7.20416405E-07  2.38532390E-06  2.62231900E-05  2.74020193E-03  4.09168436E-03  4.68485951E-03  1.44047522E-03  2.87145760E-04  2.40795642E-04  9.32863119E-04  8.60089861E-03  1.42342459E-02  1.27914130E-02  6.46647857E-03  2.43972094E-02  3.67554845E-04  1.83379595E-04  5.72502123E-05  5.67604707E-03  9.24206869E-04  2.89035267E-03  1.74334448E-02
  2.920000E+03   1.07052308E+00  3.39049527E-02  2.32165918E-02  6.25046241E-02  7.75883822E-02  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130222E-07  1.61620566E-04  1.08806392E-04  1.48124416E-06  1.11419291E-05  7.40391757E-05  6.88546178E-06  7.28887176E-03  6.77016408E-03  9.88925642E-05  6.66362285E+01  6.85791991E-09  7.20416495E-07  2.38532420E-06  3.30296945E-05  3.46123990E-03  5.16818911E-03  5.91763655E-03  2.20969733E-03  3.64792248E-04  3.47989924E-04  1.20437533E-03  1.09068567E-02  1.80425001E-02  1.60570933E-02  8.14709708E-03  3.02345869E-02  4.74532774E-04  2.23128072E-04  6.96633501E-05  7.01648707E-03  1.16141150E-03  3.97056812E-03  2.35866739E-02
  3.285000E+03   1.38989481E+00  4.33865468E-02  2.59268993E-02  7.89858084E-02  9.85991854E-02  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130223E-07  1.61620801E-04  1.08811106E-04  1.48124417E-06  1.11419452E-05  7.40391763E-05  6.88547178E-06  7.28887181E-03  6.77032070E-03  9.89063965E-05  8.67859706E+01  6.85791996E-09  7.20416500E-07  2.38532422E-06  4.07303839E-05  4.28219060E-03  6.39475236E-03  7.32242451E-03  3.08624668E-03  4.52079886E-04  4.68991646E-04  1.50371083E-03  1.35156944E-02  2.23803335E-02  1.97609358E-02  1.00479629E-02  3.61065731E-02  5.92473319E-04  2.64886684E-04  8.27060435E-05  8.50965527E-03  1.43240439E-03  5.26728393E-03  3.05258938E-02
  3.650000E+03   1.74736319E+00  5.40338698E-02  2.89751561E-02  9.72800157E-02  1.20853045E-01  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130223E-07  1.61620831E-04  1.08811966E-04  1.48124417E-06  1.11419473E-05  7.40391763E-05  6.88547303E-06  7.28887182E-03  6.77034856E-03  9.89091915E-05  1.09192099E+02  6.85791996E-09  7.20416501E-07  2.38532422E-06  4.92672454E-05  5.19785919E-03  7.76376613E-03  8.89054029E-03  4.06470404E-03  5.48278462E-04  6.02872666E-04  1.82691508E-03  1.64084230E-02  2.72277681E-02  2.38780675E-02  1.21546637E-02  4.19396468E-02  7.19818364E-04  3.08423823E-04  9.63059198E-05  1.01451833E-02  1.73486813E-03  6.78726420E-03  3.81104386E-02
  4.015000E+03   2.14004387E+00  6.57608016E-02  3.23383735E-02  1.17164074E-01  1.44002406E-01  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130223E-07  1.61620834E-04  1.08812120E-04  1.48124417E-06  1.11419475E-05  7.40391763E-05  6.88547318E-06  7.28887182E-03  6.77035342E-03  9.89097383E-05  1.33654139E+02  6.85791996E-09  7.20416501E-07  2.38532422E-06  5.85544533E-05  6.19954150E-03  9.26227761E-03  1.06071596E-02  6.24270675E-03  6.52409341E-04  8.23523136E-04  2.17000797E-03  1.95568125E-02  3.25451422E-02  2.83677856E-02  1.44459883E-02  4.76858307E-02  8.54999704E-04  3.53470335E-04  1.10378854E-04  1.19073847E-02  2.06531450E-03  8.53391782E-03  4.61963468E-02
  4.380000E+03   2.56513151E+00  7.84731339E-02  3.59931344E-02  1.38398375E-01  1.67764812E-01  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130223E-07  1.61620835E-04  1.08812147E-04  1.48124417E-06  1.11419475E-05  7.40391763E-05  6.88547320E-06  7.28887182E-03  6.77035425E-03  9.89098425E-05  1.59977414E+02  6.85791996E-09  7.20416501E-07  2.38532422E-06  6.84919434E-05  7.27657940E-03  1.08743430E-02  1.24540181E-02  8.58599841E-03  7.63371620E-04  1.05962371E-03  2.52918554E-03  2.29277021E-02  3.82806564E-02  3.31810507E-02  1.68972543E-02  5.33144522E-02  9.96518551E-04  3.99738689E-04  1.24834971E-04  1.37780384E-02  2.41971605E-03  1.05080520E-02  5.46466282E-02
  4.745000E+03   3.02001876E+00  9.20761629E-02  3.99170071E-02  1.60745728E-01  1.91913537E-01  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130223E-07  1.61620835E-04  1.08812151E-04  1.48124417E-06  1.11419475E-05  7.40391763E-05  6.88547320E-06  7.28887182E-03  6.77035439E-03  9.89098620E-05  1.87977560E+02  6.85791996E-09  7.20416501E-07  2.38532422E-06  7.89754662E-05  8.41755588E-03  1.25828388E-02  1.44114916E-02  1.10696776E-02  8.80037072E-04  1.30873452E-03  2.90094401E-03  2.64862936E-02  4.43765912E-02  3.82660527E-02  1.94827717E-02  5.88065523E-02  1.14299439E-03  4.46941269E-04  1.39584366E-04  1.57383605E-02  2.79394388E-03  1.27085105E-02  6.33374609E-02
  5.110000E+03   3.50235689E+00  1.06479704E-01  4.40893354E-02  1.83983832E-01  2.16267863E-01  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130223E-07  1.61620835E-04  1.08812152E-04  1.48124417E-06  1.11419475E-05  7.40391763E-05  6.88547320E-06  7.28887182E-03  6.77035442E-03  9.89098656E-05  2.17482935E+02  6.85791996E-09  7.20416501E-07  2.38532422E-06  8.99036158E-05  9.61115643E-03  1.43707688E-02  1.64600962E-02  1.36690195E-02  1.00131728E-03  1.56847123E-03  3.28214925E-03  3.01985110E-02  5.07740673E-02  4.35720914E-02  2.21775654E-02  6.41511726E-02  1.29319234E-03  4.94805021E-04  1.54541677E-04  1.77703186E-02  3.18405353E-03  1.51326867E-02  7.21613335E-02
  5.475000E+03   4.01007697E+00  1.21601112E-01  4.84916136E-02  2.07912712E-01  2.40684484E-01  1.95549686E-11  2.90815728E-13  3.33025626E-15  5.87278230E-18  1.07103164E-15  2.29583894E-16  5.13438430E-14  1.41877687E-16  3.41879724E-13  6.03761149E-16  6.73667360E-19  7.82198744E-11  1.48130223E-07  1.61620835E-04  1.08812152E-04  1.48124417E-06  1.11419475E-05  7.40391763E-05  6.88547320E-06  7.28887182E-03  6.77035442E-03  9.89098662E-05  2.48335675E+02  6.85791996E-09  7.20416501E-07  2.38532422E-06  1.01182413E-04  1.08467490E-02  1.62221451E-02  1.85815006E-02  1.63607612E-02  1.12620770E-03  1.83661370E-03  3.67006779E-03  3.40325768E-02  5.74164495E-02  4.90520899E-02  2.49584977E-02  6.93428987E-02  1.44603539E-03  5.43081723E-04  1.69629302E-04  1.98574383E-02  3.58645704E-03  1.77769279E-02  8.10280519E-02
