FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.250000E+00   1.03906983E-10  8.08382014E-11  9.76555363E-12  1.75173865E-12  7.05373132E-13  9.52002494E-13  9.65521259E-15  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.56802245E-12  1.34187416E-13  8.03397812E-14  8.54721201E-17  2.90534018E-14  5.53852868E-15  1.39870934E-12  3.42268626E-15  8.25909566E-12  8.79571175E-15  9.67714652E-18  5.71691757E-11  6.66576259E-15  7.78432730E-13  4.07952091E-12  2.13813224E-15  2.73505513E-11  2.85829804E-11  2.00016112E-11  7.32686186E-12  4.36234832E-14  7.22086083E-14  5.86997435E-14  3.91849962E-13  7.83453118E-13  9.08017842E-13  6.53723429E-13  2.69709428E-14  2.28602685E-14  8.24737453E-16  2.65955035E-16  2.63979961E-14  2.82521464E-15  7.16100215E-15  2.15678542E-14
  1.375000E+00   1.68661838E-10  1.32459593E-10  1.65820560E-11  3.01716202E-12  1.19233595E-12  1.32337952E-12  1.34217121E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  1.19104157E-11  1.87311388E-13  1.36828550E-13  1.59864709E-16  4.81696891E-14  9.43279701E-15  2.33637280E-12  5.82925658E-15  1.40633226E-11  1.64494700E-14  1.81263113E-17  9.83912572E-11  9.30206488E-15  1.08577012E-12  5.65538398E-12  3.69404988E-15  4.14957715E-11  4.75685905E-11  3.65781495E-11  1.73642843E-11  6.86812453E-14  1.06440045E-13  9.25170274E-14  6.65246925E-13  1.35128283E-12  1.56307174E-12  1.10482232E-12  4.55491007E-14  3.60746049E-14  1.44963456E-15  4.66623688E-16  4.60225880E-14  4.92253168E-15  1.23993639E-14  3.73640765E-14
  1.500000E+00   2.58817143E-10  2.04355728E-10  2.67253670E-11  4.91031327E-12  1.90846892E-12  1.75061342E-12  1.77547106E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  1.57555208E-11  2.49015808E-13  2.21177907E-13  2.81468647E-16  7.60540139E-14  1.52477410E-14  3.70435228E-12  9.42276132E-15  2.27280691E-11  2.89589107E-14  3.19608789E-17  1.60408034E-10  1.23622128E-14  1.44222821E-12  7.47439941E-12  6.02313099E-15  5.94160510E-11  7.39805288E-11  6.19212365E-11  3.90137947E-11  1.02951686E-13  1.63725610E-13  1.39256730E-13  1.06715724E-12  2.20192541E-12  2.54238151E-12  1.76813840E-12  7.32137875E-14  5.43539566E-14  2.41315104E-15  7.75476784E-16  7.58989532E-14  8.10946494E-15  2.03131196E-14  6.12434777E-14
  1.625000E+00   3.78906246E-10  2.99743337E-10  4.12429358E-11  7.62383578E-12  2.91957708E-12  2.22323654E-12  2.25480458E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  2.00091289E-11  3.18104898E-13  3.42312597E-13  4.71224411E-16  1.15177531E-13  2.35986221E-14  5.62385598E-12  1.45834181E-14  3.51684698E-11  4.84766889E-14  5.35853730E-17  2.50002940E-10  1.57858626E-14  1.84062506E-12  9.49794620E-12  9.36094920E-15  8.11089907E-11  1.08787805E-10  9.83224350E-11  7.98657859E-11  1.48277960E-13  2.53266695E-13  2.01847901E-13  1.63413306E-12  3.42259250E-12  3.94504624E-12  2.70453394E-12  1.12978538E-13  7.88495274E-14  3.83859877E-15  1.23166219E-15  1.19512812E-13  1.27493831E-14  3.17874273E-14  9.58898457E-14
  1.750000E+00   5.33020833E-10  4.21185125E-10  6.13548075E-11  1.13767669E-11  4.29957096E-12  2.72920718E-12  2.76795909E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  2.45628647E-11  3.93195666E-13  5.10684408E-13  7.56004298E-16  1.68309275E-13  3.52059739E-14  8.23075278E-12  2.17565007E-14  5.24557599E-11  7.77646968E-14  8.60935331E-17  3.75131342E-10  1.95032538E-14  2.27266195E-12  1.16814287E-11  1.39743379E-14  1.06390810E-10  1.52626580E-10  1.47939904E-10  1.50167304E-10  2.06627969E-13  3.86617687E-13  2.83520537E-13  2.40746417E-12  5.11249565E-12  5.88356221E-12  3.98228712E-12  1.68470113E-13  1.10831074E-13  5.87535593E-15  1.88253518E-15  1.80985389E-13  1.92670407E-14  4.78661958E-14  1.44472388E-13
  1.875000E+00   7.24650044E-10  5.70414990E-10  8.84567989E-11  1.64130604E-11  6.12997650E-12  3.25601588E-12  3.30224755E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  2.93041429E-11  4.72868291E-13  7.38314305E-13  1.16945436E-15  2.38494503E-13  5.08985075E-14  1.16744944E-11  3.14541338E-14  7.58214436E-11  1.20280333E-13  1.33369152E-16  5.44952273E-10  2.34426983E-14  2.72980046E-12  1.39787536E-11  2.01594617E-14  1.34926963E-10  2.05758512E-10  2.12629272E-10  2.63078329E-10  2.80097533E-13  5.77915298E-13  3.87806490E-13  3.43320662E-12  7.38214588E-12  8.48301392E-12  5.67659529E-12  2.43980832E-13  1.51687293E-13  8.70065476E-15  2.78421322E-15  2.65093875E-13  2.81486621E-14  6.97591540E-14  2.10668501E-13
  2.000000E+00   9.56591607E-10  7.48239533E-10  1.24122067E-10  2.29998357E-11  8.49940392E-12  3.79157989E-12  3.84541566E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  3.41242190E-11  5.55786933E-13  1.03882060E-12  1.75283591E-15  3.29029493E-13  7.16150530E-14  1.61168725E-11  4.42564934E-14  1.06660025E-10  1.80262673E-13  2.00187677E-16  7.69850345E-10  2.75365992E-14  3.20396773E-12  1.63459629E-11  2.82396556E-14  1.66271235E-10  2.68066737E-10  2.93805706E-10  4.34830856E-10  3.70913426E-13  8.44102249E-13  5.18536733E-13  4.76222455E-12  1.03525195E-11  1.18801286E-11  7.86903858E-12  3.44515296E-13  2.02924781E-13  1.25211294E-14  4.00205609E-15  3.77286461E-13  3.99414027E-14  9.88479729E-14  2.98683719E-13
  2.250000E+00   1.54910451E-09  1.18819241E-09  2.28322019E-10  4.19975755E-11  1.52419034E-11  4.84645229E-12  4.91526557E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  4.36180706E-11  7.26929032E-13  1.92100987E-12  3.63751268E-15  5.85422749E-13  1.32432129E-13  2.86982372E-11  8.18400795E-14  1.97156890E-10  3.74003495E-13  4.16622834E-16  1.43261988E-09  3.59622845E-14  4.17629227E-12  2.11397873E-11  5.15008685E-14  2.35288640E-10  4.18041226E-10  5.08553103E-10  4.95144866E-10  6.14152527E-13  1.05231977E-12  8.76104058E-13  8.55778017E-12  1.89261426E-11  2.16662917E-11  1.41032724E-11  6.44472932E-13  3.43141760E-13  2.41288695E-14  7.69627754E-15  7.11133010E-13  7.47476458E-14  1.85029986E-13  5.59735008E-13
  2.500000E+00   2.31993320E-09  1.72965249E-09  3.90069434E-10  7.08960821E-11  2.53569371E-11  5.82485024E-12  5.90755533E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  5.24236522E-11  9.00148754E-13  3.29852520E-12  6.92383695E-15  9.67809539E-13  2.27396392E-13  4.74634367E-11  1.40525860E-13  3.38395077E-10  7.11745661E-13  7.95281529E-16  2.47138902E-09  4.44477905E-14  5.14920448E-12  2.58313675E-11  8.68023870E-14  3.09148731E-10  5.95610481E-10  7.92228389E-10  7.50310076E-10  9.56775600E-13  1.62080141E-12  1.39249214E-12  1.42978957E-11  3.19750145E-11  3.65292318E-11  2.34446171E-11  1.12401797E-12  5.45752176E-13  4.29847675E-14  1.36868780E-14  1.23986431E-12  1.29241343E-13  3.21080540E-13  9.72421574E-13
  2.750000E+00   3.27168440E-09  2.35067561E-09  6.28233690E-10  1.12466549E-10  3.97535554E-11  6.68496723E-12  6.77988484E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  6.01647051E-11  1.07293827E-12  5.33832984E-12  1.22993938E-14  1.50869971E-12  3.68018091E-13  7.40088659E-11  2.27426910E-13  5.47434393E-10  1.26406319E-12  1.41672855E-15  4.01397941E-09  5.28571180E-14  6.10514249E-12  3.03045712E-11  1.37482277E-13  3.84013785E-10  7.91240062E-10  1.13631203E-09  1.33372774E-09  1.42116039E-12  2.66084264E-12  2.10793952E-12  2.25620811E-11  5.07481917E-11  5.78759656E-11  3.67210396E-11  1.85221183E-12  8.26592768E-13  7.19096331E-14  2.28632399E-14  2.03196842E-12  2.09880274E-13  5.24662340E-13  1.59081866E-12
  3.000000E+00   4.40502009E-09  3.02378716E-09  9.64336655E-10  1.69666138E-10  5.94045484E-11  7.40920412E-12  7.51440502E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  6.66828371E-11  1.24625816E-12  8.23254589E-12  2.06498293E-14  2.24190665E-12  5.67541893E-13  1.09995304E-10  3.50728136E-13  8.43886059E-10  2.12182145E-12  2.38529408E-15  6.20780684E-09  6.12263712E-14  7.04660311E-12  3.45450783E-11  2.07109958E-13  4.57059650E-10  9.94937030E-10  1.52606429E-09  2.40260870E-09  2.03137518E-12  4.34904459E-12  3.06601650E-12  3.40008374E-11  7.65739564E-11  8.72025395E-11  5.48141058E-11  2.91202576E-12  1.20281624E-12  1.14275562E-13  3.62875238E-14  3.16712735E-12  3.23990520E-13  8.16479358E-13  2.47846904E-12
  3.250000E+00   5.72331768E-09  3.72089918E-09  1.42242927E-09  2.45585275E-10  8.53325394E-11  7.99785960E-12  8.11141876E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  7.19807364E-11  1.42358675E-12  1.21976803E-11  3.30817219E-14  3.20174170E-12  8.40893529E-13  1.57108425E-10  5.19653304E-13  1.24982834E-09  3.39850541E-12  3.83203980E-15  9.21942790E-09  6.97167380E-14  7.99068381E-12  3.86130358E-11  2.99431660E-13  5.26645774E-10  1.19788434E-09  1.94367125E-09  2.51846263E-09  2.81285741E-12  5.02786617E-12  4.31294299E-12  4.93280541E-11  1.10834857E-10  1.26066812E-10  7.86460823E-11  4.40062311E-12  1.69262252E-12  1.74014473E-13  5.51971890E-14  4.73620492E-12  4.79741458E-13  1.22028017E-12  3.70843738E-12
  3.500000E+00   7.23620764E-09  4.41711707E-09  2.02895762E-09  3.43402330E-10  1.18597619E-10  8.46244499E-12  8.58260080E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  7.61620049E-11  1.60992770E-12  1.74737011E-11  5.09439944E-14  4.42231020E-12  1.20461611E-12  2.17024280E-10  7.44425685E-13  1.78970707E-09  5.23239502E-12  5.91759827E-15  1.32339711E-08  7.85653643E-14  8.96337320E-12  4.26143125E-11  4.18323276E-13  5.92221356E-10  1.39338555E-09  2.37123588E-09  2.92657936E-09  3.79207782E-12  6.71864790E-12  5.89692923E-12  6.93114335E-11  1.54946419E-10  1.76065216E-10  1.09168774E-10  6.42946415E-12  2.31499875E-12  2.55620251E-13  8.10055088E-14  6.84119497E-12  6.86129824E-13  1.76282673E-12  5.36325800E-12
  3.750000E+00   8.96163653E-09  5.09305908E-09  2.81262576E-09  4.66345678E-10  1.60286449E-10  8.82011794E-12  8.94535238E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  7.93810615E-11  1.81098289E-12  2.43230287E-11  7.58478753E-14  5.93691654E-12  1.67680058E-12  2.91380128E-10  1.03622508E-12  2.49022768E-09  7.78858901E-12  8.83488358E-15  1.84544957E-08  8.80444089E-14  9.99479294E-12  4.66765508E-11  5.67749806E-13  6.54096116E-10  1.57717965E-09  2.79304154E-09  3.71860696E-09  4.99622380E-12  9.52396735E-12  7.86758009E-12  9.47619896E-11  2.10339507E-10  2.38813428E-10  1.47353909E-10  9.12428385E-12  3.08948425E-12  3.64145922E-13  1.15300535E-13  9.59513645E-12  9.52970937E-13  2.47383766E-12  7.53480332E-12
  4.000000E+00   1.09265451E-08  5.73576768E-09  3.80425982E-09  6.17662657E-10  2.11502747E-10  9.08970414E-12  9.21876647E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.18073372E-11  2.03255505E-12  3.30294869E-11  1.09685453E-13  7.77757684E-12  2.27701343E-12  3.81750531E-10  1.40714313E-12  3.38024346E-09  1.12608817E-11  1.28116748E-14  2.51013092E-08  9.84314927E-14  1.11157664E-11  5.09319531E-11  7.51730541E-13  7.13173414E-10  1.74730115E-09  3.19689177E-09  4.98464389E-09  6.45292017E-12  1.36776759E-11  1.02753814E-11  1.26523543E-10  2.78446051E-10  3.15930628E-10  1.94184890E-10  1.26249792E-11  4.03596773E-12  5.05197006E-13  1.59842878E-13  1.31219972E-11  1.29089449E-12  3.38591408E-12  1.03240971E-11
  4.250000E+00   1.31664869E-08  6.33853588E-09  5.03667640E-09  8.00594712E-10  2.73359057E-10  9.28921409E-12  9.42110932E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.36029268E-11  2.28016663E-12  4.38972435E-11  1.54646887E-13  9.97463285E-12  3.02622360E-12  4.89628414E-10  1.87013818E-12  4.49064294E-09  1.58734997E-11  1.81130762E-14  3.34112677E-08  1.09990873E-13  1.23556369E-11  5.55064041E-11  9.74309259E-13  7.70705340E-10  1.90367929E-09  3.57459626E-09  5.08839517E-09  8.18999385E-12  1.51967728E-11  1.31712720E-11  1.65462880E-10  3.60687775E-10  4.09026949E-10  2.50649731E-10  1.70854320E-11  5.17451814E-12  6.84921965E-13  2.16562596E-13  1.75565277E-11  1.71134251E-12  4.53445433E-12  1.38410918E-11
  4.500000E+00   1.57245815E-08  6.90004345E-09  6.54455675E-09  1.01835792E-09  3.46969705E-10  9.43453090E-12  9.56848952E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.49107781E-11  2.55884945E-12  5.72497607E-11  2.13236343E-13  1.25564579E-11  3.94673021E-12  6.16410636E-10  2.43899058E-12  5.85423859E-09  2.18827053E-11  2.50438599E-14  4.36370725E-08  1.22963076E-13  1.37410701E-11  6.05135764E-11  1.23952885E-12  8.28097589E-10  2.04763753E-09  3.92181068E-09  5.42446188E-09  1.02352819E-11  1.88088010E-11  1.66062953E-11  2.12460975E-10  4.58467492E-10  5.19693673E-10  3.17735062E-10  2.26732859E-11  6.52524731E-12  9.10000476E-13  2.87555419E-13  2.30440851E-11  2.22656768E-12  5.95756243E-12  1.82044245E-11
  4.750000E+00   1.86501558E-08  7.42316102E-09  8.36432770E-09  1.27412811E-09  4.33444845E-10  9.53890651E-12  9.67434721E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.58501586E-11  2.87305393E-12  7.34287671E-11  2.88286727E-13  1.55492448E-11  5.06209161E-12  7.63387567E-10  3.12825886E-12  7.50565807E-09  2.95782751E-11  3.39506961E-14  5.60465765E-08  1.37560461E-13  1.52955456E-11  6.60525052E-11  1.55140985E-12  8.86770479E-10  2.18140351E-09  4.23747358E-09  6.02844950E-09  1.26164790E-11  2.45075723E-11  2.06313238E-11  2.68405460E-10  5.73162575E-10  6.49495766E-10  3.96421078E-10  2.95696896E-11  8.10820067E-12  1.18763009E-12  3.75078488E-13  2.97404314E-11  2.84963073E-12  7.69595357E-12  2.35411621E-11
  5.000000E+00   2.19973425E-08  7.91369333E-09  1.05340495E-08  1.57102977E-09  5.33885503E-10  9.61295561E-12  9.74944777E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.65166005E-11  3.22663414E-12  9.27932613E-11  3.82973289E-13  1.89768644E-11  6.39705674E-12  9.31736156E-10  3.95323731E-12  9.48123877E-09  3.92848604E-11  4.52242765E-14  7.09221061E-08  1.53966517E-13  1.70392831E-11  7.22073326E-11  1.91393257E-12  9.48070590E-10  2.30769112E-09  4.52305686E-09  6.93362185E-09  1.53610193E-11  3.25435707E-11  2.52968426E-11  3.34184370E-10  7.06120234E-10  7.99966356E-10  4.87677329E-10  3.79690175E-11  9.94327212E-12  1.52551173E-12  4.81545752E-13  3.78115069E-11  3.59439624E-12  9.79285893E-12  2.99865414E-11
  5.500000E+00   3.01896867E-08  8.82823518E-09  1.60831298E-08  2.30042418E-09  7.80998214E-10  9.70101992E-12  9.83876254E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.73091792E-11  4.06454425E-12  1.42595321E-10  6.45741945E-13  2.72200506E-11  9.83035131E-12  1.33666796E-09  6.07493620E-12  1.45581769E-08  6.62114560E-11  7.66665877E-14  1.09268993E-07  1.92803783E-13  2.11602545E-11  8.66329967E-11  2.80653736E-12  1.08330883E-09  2.54928889E-09  5.01796945E-09  7.22425896E-09  2.20480478E-11  4.16469133E-11  3.67484153E-11  4.98770328E-10  1.03204297E-09  1.16886415E-09  7.11705521E-10  6.01182762E-11  1.44482144E-11  2.41525938E-12  7.61723536E-13  5.87910104E-11  5.50847407E-12  1.52471511E-11  4.67834691E-11
  6.000000E+00   4.07879616E-08  9.71062137E-09  2.35251166E-08  3.23027172E-09  1.09679817E-09  9.74287548E-12  9.88121243E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.76858793E-11  5.09295618E-12  2.09837709E-10  1.03424348E-12  3.74287428E-11  1.44659614E-11  1.83826389E-09  8.93963905E-12  2.14061906E-08  1.06002173E-10  1.23451285E-13  1.61201416E-07  2.40439286E-13  2.62092629E-11  1.04212376E-10  3.94788797E-12  1.24191282E-09  2.79398448E-09  5.44186993E-09  8.18124879E-09  3.05077778E-11  6.46833084E-11  5.13519151E-11  7.13164764E-10  1.44631434E-09  1.63789723E-09  9.97248523E-10  9.09290302E-11  2.01941212E-11  3.65032576E-12  1.15034955E-12  8.75039863E-11  8.09552048E-12  2.27130592E-11  6.98307310E-11
  6.500000E+00   5.42972298E-08  1.06237968E-08  3.32133976E-08  4.38320484E-09  1.48944470E-09  9.76216568E-12  9.90077655E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.78594912E-11  6.32565000E-12  2.97920908E-10  1.58736115E-12  4.97080669E-11  2.05383120E-11  2.44174361E-09  1.26922153E-11  3.03677019E-08  1.62624488E-10  1.90483174E-13  2.29435050E-07  2.97522267E-13  3.22566077E-11  1.25217931E-10  5.36720853E-12  1.42990341E-09  3.05934970E-09  5.83224786E-09  8.40010677E-09  4.09438229E-11  7.89086507E-11  6.94853195E-11  9.84095970E-10  1.95842653E-09  2.21793139E-09  1.35140828E-09  1.32401000E-10  2.73299514E-11  5.30883165E-12  1.67187386E-12  1.25617645E-10  1.14945578E-11  3.26176118E-11  1.00478392E-10
  7.000000E+00   7.12305485E-08  1.16188093E-08  4.55189247E-08  5.78076207E-09  1.96672782E-09  9.77083189E-12  9.90956581E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.79374870E-11  7.77130364E-12  4.10438801E-10  2.35043406E-12  6.41283403E-11  2.82951614E-11  3.15062490E-09  1.74857739E-11  4.18037590E-08  2.40700421E-10  2.83543668E-13  3.16860041E-07  3.64460170E-13  3.93460505E-11  1.49813924E-10  7.09225904E-12  1.65169009E-09  3.35839412E-09  6.22094364E-09  9.13901260E-09  5.35515515E-11  1.13598670E-10  9.15127608E-11  1.31803051E-09  2.57729753E-09  2.91919317E-09  1.78092782E-09  1.86715417E-10  3.59992093E-11  7.47542025E-12  2.35277433E-12  1.74935872E-10  1.58565215E-11  4.54195450E-11  1.40183488E-10
  7.500000E+00   9.21056450E-08  1.27339223E-08  6.08280128E-08  7.44344438E-09  2.53605571E-09  9.77464240E-12  9.91343043E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.79717816E-11  9.43464950E-12  5.51155676E-10  3.37548463E-12  8.07290053E-11  3.79960148E-11  3.96691591E-09  2.34806833E-11  5.60916232E-08  3.45528461E-10  4.09338404E-13  4.26524998E-07  4.41474819E-13  4.75011890E-11  1.78085991E-10  9.14928710E-12  1.91055972E-09  3.70032954E-09  6.63197984E-09  9.36144144E-09  6.85181811E-11  1.34003903E-10  1.17784589E-10  1.72115788E-09  3.31130634E-09  3.75130202E-09  2.29218169E-09  2.56224903E-10  4.63399682E-11  1.02407529E-11  3.22139922E-12  2.37390130E-10  2.13438394E-11  6.16067744E-11  1.90502889E-10
  8.000000E+00   1.17444974E-07  1.39967938E-08  7.95403958E-08  9.39080094E-09  3.20446061E-09  9.77628746E-12  9.91509885E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.79865871E-11  1.13173554E-11  7.23985349E-10  4.72140508E-12  9.95231606E-11  4.99106863E-11  4.89133676E-09  3.08436826E-11  7.36225854E-08  4.83101273E-10  5.75540666E-13  5.61622425E-07  5.28644678E-13  5.67301724E-11  2.10061705E-10  1.15630484E-11  2.20905242E-09  4.09163540E-09  7.08227905E-09  1.01301750E-08  8.60232157E-11  1.82494617E-10  1.48638059E-10  2.19939381E-09  4.16833999E-09  4.72331757E-09  2.89118255E-09  3.43443592E-10  5.84851392E-11  1.37010245E-11  4.30781610E-12  3.15030647E-10  2.81300067E-11  8.16940462E-11  2.53086624E-10
  8.500000E+00   1.47776743E-07  1.54273621E-08  1.02067500E-07  1.16415289E-08  3.97861720E-09  9.77698653E-12  9.91580785E-14  5.62754547E-23  7.65321390E-27  5.73717688E-22  3.87956272E-24  1.16601515E-21  2.39748258E-24  5.79597227E-21  7.88317181E-25  8.55481789E-28  8.79928788E-11  1.34187208E-11  9.32972259E-10  6.45410807E-12  1.20502299E-10  6.43179946E-11  5.92355131E-09  3.97470753E-11  9.47999913E-08  6.60119672E-10  7.90831033E-13  7.25475439E-07  6.25937864E-13  6.70293246E-11  2.45725349E-10  1.43568745E-11  2.54921679E-09  4.53698014E-09  7.58335892E-09  1.03970922E-08  1.06239081E-10  2.10047271E-10  1.84398384E-10  2.75839487E-09  5.15584592E-09  5.84379440E-09  3.58359881E-09  4.51037621E-10  7.25628865E-11  1.79575021E-11  5.64366841E-12  4.10018060E-10  3.63991782E-11  1.06220764E-10  3.29671669E-10
