FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.500000E+01   1.88789192E-06  3.58994631E-08  1.52850170E-06  6.16666959E-08  2.03471131E-08  5.21251258E-38  7.74959656E-40  1.13303533E-54  2.23079739E-56  2.06355948E-56  6.21264819E-56  1.12656071E-54  2.95864193E-56  1.08835128E-52  4.01414984E-54  1.40159951E-57  2.08500503E-37  3.01175299E-11  1.51339670E-08  5.39052348E-10  3.01155149E-10  1.04331763E-09  1.50474348E-08  6.44746850E-10  1.45371210E-06  5.36169117E-08  8.87724528E-11  1.56742048E-05  1.39429934E-12  1.46500621E-10  4.85389358E-10  6.88627486E-11  7.56346210E-09  1.04581792E-08  1.16030118E-08  2.47622686E-08  5.81839843E-10  1.93290276E-09  1.07347996E-09  1.75181022E-08  2.45130698E-08  2.77007655E-08  1.69141854E-08  9.35220857E-09  4.22883280E-10  3.23113937E-10  1.00994844E-10  8.41938313E-09  9.20765299E-10  1.85217737E-09  6.29926991E-09
  6.500000E+01   6.50237898E-06  1.33619359E-07  5.01251232E-06  2.38207871E-07  7.51264672E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.36693172E-11  5.09764475E-08  3.42346479E-09  9.36666943E-10  3.51425548E-09  4.68192581E-08  2.17173092E-09  4.61145208E-06  3.30625931E-07  7.14797611E-10  6.32094720E-05  4.33645722E-12  4.55548524E-10  1.50832777E-09  2.41884497E-10  2.71120956E-08  3.80814331E-08  4.25896548E-08  9.13436253E-08  2.15249892E-09  7.16334894E-09  4.10158070E-09  6.56188028E-08  9.25233667E-08  1.03130460E-07  5.93892506E-08  4.41775388E-08  1.61590157E-09  1.35646919E-09  4.23849320E-10  4.07718717E-08  5.23897029E-09  8.11685048E-09  2.95567577E-08
  9.500000E+01   1.26280945E-05  2.94804391E-07  9.17155354E-06  5.50438648E-07  1.71541487E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65396186E-10  9.55825087E-08  9.52552031E-09  1.65391417E-09  6.58934413E-09  8.26709103E-08  4.07206660E-09  8.14308352E-06  8.93745887E-07  2.39716898E-09  1.41894819E-04  7.65716019E-12  8.04381718E-10  2.66329521E-09  5.30004355E-10  5.85375728E-08  8.33724967E-08  9.37752233E-08  2.01811462E-07  4.77053173E-09  1.59367041E-08  9.31859869E-09  1.46812631E-07  2.12604974E-07  2.34583152E-07  1.30091092E-07  1.09291936E-07  3.67136804E-09  3.06099171E-09  9.56469530E-10  1.01555736E-07  1.41938810E-08  1.91098547E-08  7.32114590E-08
  1.250000E+02   1.94453939E-05  5.12269365E-07  1.32246721E-05  9.92930713E-07  3.10872184E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29680562E-10  1.40940122E-07  1.87656298E-08  2.29674178E-09  9.71624388E-09  1.14802668E-07  6.00442038E-09  1.13080628E-05  1.71157824E-06  5.50480192E-09  2.50492483E-04  1.06332594E-11  1.11702099E-09  3.69842629E-09  9.23093897E-10  1.00115887E-07  1.44147396E-07  1.62793625E-07  3.50830626E-07  8.32728719E-09  2.78873503E-08  1.65929497E-08  2.58137423E-07  3.82732036E-07  4.18917491E-07  2.26528896E-07  2.06085354E-07  6.53748819E-09  5.33714698E-09  1.66775099E-09  1.89047155E-07  2.77920120E-08  3.44748319E-08  1.37575188E-07
  1.550000E+02   2.64575674E-05  7.75619698E-07  1.67588788E-05  1.54722330E-06  4.91371284E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79718180E-10  1.82258726E-07  3.05566875E-08  2.79710156E-09  1.25646992E-08  1.39813143E-07  7.76470174E-09  1.37715947E-05  2.71081924E-06  1.02036861E-08  3.87812806E-04  1.29498624E-11  1.36037126E-09  4.50414219E-09  1.40132140E-09  1.49613221E-07  2.17222776E-07  2.46056480E-07  5.31129092E-07  1.26447683E-08  4.24351094E-08  2.56222916E-08  3.94134383E-07  5.95563804E-07  6.47404664E-07  3.43836026E-07  3.34048473E-07  1.00950709E-08  8.06847726E-09  2.52125242E-09  2.98581687E-07  4.53900046E-08  5.35854486E-08  2.21286352E-07
  1.850000E+02   3.33821281E-05  1.07360358E-06  1.95920466E-05  2.18944204E-06  7.09899106E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13583553E-10  2.16959312E-07  4.40895945E-08  3.13574373E-09  1.49569162E-08  1.56740164E-07  9.24303808E-09  1.54389061E-05  3.80664882E-06  1.64659370E-08  5.52695106E-04  1.45177484E-11  1.52507010E-09  5.04944673E-09  1.94149600E-09  2.04702568E-07  2.99145321E-07  3.39621400E-07  7.33978153E-07  1.75243216E-08  5.88895616E-08  3.60391457E-08  5.48493114E-07  8.41546304E-07  9.09122045E-07  4.76333989E-07  4.91524084E-07  1.41993571E-08  1.11388354E-08  3.48062419E-09  4.24437269E-07  6.60612832E-08  7.57362228E-08  3.22120124E-07
  2.150000E+02   4.00768389E-05  1.39552314E-06  2.16822939E-05  2.89487631E-06  9.62912177E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32063098E-10  2.43951278E-07  5.85139924E-08  3.32053237E-09  1.68177101E-08  1.65976816E-07  1.03929669E-08  1.63487164E-05  4.91959505E-06  2.41090869E-08  7.44018589E-04  1.53733210E-11  1.61494220E-09  5.34700396E-09  2.52084368E-09  2.63216241E-07  3.86629433E-07  4.39713449E-07  9.51169321E-07  2.27743489E-08  7.65893229E-08  4.74740699E-08  7.15018527E-07  1.11078340E-06  1.19297617E-06  6.18446363E-07  6.76226726E-07  1.87047830E-08  1.44419774E-08  4.51262333E-09  5.60907035E-07  8.88168165E-08  1.00242205E-07  4.37499946E-07
  2.450000E+02   4.64880823E-05  1.73193037E-06  2.30678720E-05  3.64048519E-06  1.24699965E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37281971E-10  2.63107437E-07  7.30435387E-08  3.37271847E-09  1.81383128E-08  1.68585333E-07  1.12090697E-08  1.66056553E-05  5.98361143E-06  3.28444384E-08  9.60698444E-04  1.56149652E-11  1.64032300E-09  5.43103431E-09  3.11894426E-09  3.23266579E-07  4.76775392E-07  5.42987730E-07  1.17541570E-06  2.82242724E-08  9.49436135E-08  5.95888958E-08  8.88134505E-07  1.39406281E-06  1.48879213E-06  7.65173791E-07  8.85571721E-07  2.34781060E-08  1.78857545E-08  5.58842807E-09  7.02845879E-07  1.12727312E-07  1.26484457E-07  5.64805009E-07
  2.750000E+02   5.26147816E-05  2.07484055E-06  2.38283729E-05  4.40599299E-06  1.55908455E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31870492E-10  2.74891087E-07  8.70084829E-08  3.31860337E-09  1.89506636E-08  1.65880376E-07  1.17110843E-08  1.63392170E-05  6.94871895E-06  4.23219153E-08  1.20163279E-03  1.53644609E-11  1.61400423E-09  5.34389037E-09  3.71846711E-09  3.83278907E-07  5.67141166E-07  6.46619315E-07  1.39180370E-06  3.37293982E-08  1.13016058E-07  7.20896380E-08  1.06307590E-06  1.68330637E-06  1.78777523E-06  9.12277017E-07  1.11683609E-06  2.84035879E-08  2.13926246E-08  6.68379670E-09  8.45880736E-07  1.36979519E-07  1.53922405E-07  7.01527228E-07
  3.050000E+02   5.84901858E-05  2.41805398E-06  2.40609451E-05  5.17500227E-06  1.89678911E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18472559E-10  2.80105398E-07  9.98894610E-08  3.18462668E-09  1.93101320E-08  1.59183541E-07  1.19332276E-08  1.56795788E-05  7.78157689E-06  5.21778860E-08  1.46590478E-03  1.47442041E-11  1.54884471E-09  5.12814751E-09  4.30594736E-09  4.42041237E-07  6.55830244E-07  7.48408442E-07  1.61164584E-06  3.91767134E-08  1.31213213E-07  8.47428542E-08  1.23609311E-06  1.97199890E-06  2.08293237E-06  1.05645212E-06  1.36748322E-06  3.33890572E-08  2.49020903E-08  7.77982576E-09  9.86588679E-07  1.60919919E-07  1.82120291E-07  8.45491993E-07
  3.350000E+02   6.41592018E-05  2.75663109E-06  2.38647413E-05  5.93405913E-06  2.25805317E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99495095E-10  2.79702700E-07  1.11301782E-07  2.99485682E-09  1.92823705E-08  1.49697888E-07  1.19160716E-08  1.47452420E-05  8.46249293E-06  6.20542157E-08  1.75248409E-03  1.38656279E-11  1.45655012E-09  4.82256258E-09  4.87079887E-09  4.98605282E-07  7.41349489E-07  8.46619918E-07  1.82383008E-06  4.44764889E-08  1.48860801E-07  9.73574312E-08  1.40419783E-06  2.25482823E-06  2.36867092E-06  1.19511051E-06  1.63495163E-06  3.83593065E-08  2.83649942E-08  8.86116445E-09  1.12228003E-06  1.84025947E-07  2.10709307E-07  9.94741568E-07
  3.650000E+02   6.96739192E-05  3.08700827E-06  2.33333400E-05  6.67304559E-06  2.64133913E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76987772E-10  2.74678747E-07  1.20996579E-07  2.76978981E-09  1.89360251E-08  1.38447910E-07  1.17020380E-08  1.36371191E-05  8.98377320E-06  7.16277962E-08  2.06041927E-03  1.28236263E-11  1.34708873E-09  4.46013987E-09  5.40552845E-09  5.52299897E-07  8.22632545E-07  9.40011081E-07  2.02565273E-06  4.95639979E-08  1.65734977E-07  1.09791286E-07  1.56522117E-06  2.52781966E-06  2.64090775E-06  1.32641683E-06  1.91688213E-06  4.32583526E-08  3.17446825E-08  9.91637468E-09  1.25102875E-06  2.05915293E-07  2.39402775E-07  1.14766426E-06
  7.300000E+02   1.39191990E-04  6.17571001E-06  1.06047287E-05  1.30633902E-05  8.82692285E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21994376E-11  1.07412623E-07  1.15473076E-07  5.21976870E-10  7.40489809E-09  2.60910007E-08  4.57606062E-09  2.56996353E-06  6.69849780E-06  1.11690523E-07  7.19886981E-03  2.41667606E-12  2.53863794E-10  8.40527908E-10  9.08823183E-09  9.36963350E-07  1.40474982E-06  1.60933796E-06  3.43605172E-06  8.97299852E-08  2.91276220E-07  2.32344723E-07  2.79354805E-06  4.67814862E-06  4.56088869E-06  2.23400422E-06  5.85029639E-06  9.15455136E-08  6.20558692E-08  1.93739280E-08  2.13312354E-06  3.46678673E-07  5.59411113E-07  3.05312878E-06
  1.095000E+03   2.30232084E-04  8.45136102E-06  4.56728745E-06  1.67221043E-05  1.72658819E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.50061114E-12  2.34844661E-08  4.67091938E-08  5.50042345E-11  1.61899108E-09  2.74938485E-09  1.00050010E-09  2.70814379E-07  2.26495795E-06  6.04522727E-08  1.40582706E-02  2.54662109E-13  2.67513500E-11  8.85720767E-11  1.00651539E-08  1.05140712E-06  1.57358051E-06  1.80269196E-06  3.60214473E-06  1.07487214E-07  3.24996314E-07  3.24812058E-07  3.25959097E-06  5.48329927E-06  5.02384767E-06  2.47972583E-06  9.51661358E-06  1.27978417E-07  7.70522845E-08  2.40505820E-08  2.30947179E-06  3.62467532E-07  8.58071972E-07  5.10597650E-06
  1.460000E+03   3.40399269E-04  1.10070692E-05  3.48289922E-06  2.06364618E-05  2.66765714E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.58861682E-13  4.06524125E-09  1.34381014E-08  4.58845895E-12  2.80252882E-10  2.29353958E-10  1.73189983E-10  2.25913620E-08  5.73517602E-07  2.15209666E-08  2.17441526E-02  2.12439641E-14  2.23160052E-12  7.38868992E-12  1.10881661E-08  1.16137861E-06  1.73425852E-06  1.98609824E-06  3.96798228E-06  1.24539737E-07  3.68168735E-07  4.18027284E-07  3.70004614E-06  6.16358274E-06  5.43261368E-06  2.73634347E-06  1.22816188E-05  1.64705966E-07  8.60618730E-08  2.68629384E-08  2.43897320E-06  3.81667007E-07  1.20988893E-06  7.54211051E-06
  1.825000E+03   4.60740192E-04  1.40361552E-05  3.99176625E-06  2.55053723E-05  3.57580320E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37731486E-14  6.20884681E-10  3.23002289E-09  3.37719810E-13  4.28030492E-11  1.68809122E-11  2.64513226E-11  1.66276963E-09  1.25900815E-07  6.14654889E-09  2.96737237E-02  1.56359955E-15  1.64250293E-13  5.43822361E-13  1.27638354E-08  1.33720497E-06  1.99466381E-06  2.28390432E-06  4.56251023E-06  1.46302692E-07  4.28480516E-07  5.15437792E-07  4.30933731E-06  7.10763831E-06  6.16149494E-06  3.15222740E-06  1.41366041E-05  2.03086497E-07  9.32124127E-08  2.90982438E-08  2.68998206E-06  4.33724101E-07  1.63582189E-06  1.02626818E-05
  2.190000E+03   5.83832426E-04  1.73869972E-05  4.92270898E-06  3.10533020E-05  4.37283092E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30354503E-15  8.78465908E-11  6.96886382E-10  2.30346502E-14  6.05603918E-12  1.15138565E-12  3.74249612E-12  1.13411357E-10  2.54512921E-08  1.53660504E-09  3.74762336E-02  1.06647541E-16  1.12029241E-14  3.70922023E-14  1.49503767E-08  1.57058664E-06  2.34276572E-06  2.68246442E-06  4.42827826E-06  1.71844652E-07  4.44813767E-07  6.11801248E-07  5.06327866E-06  8.32041252E-06  7.17097349E-06  3.69263808E-06  1.52608727E-05  2.41054493E-07  9.97625173E-08  3.11478105E-08  3.04640833E-06  5.11549246E-07  2.12784709E-06  1.30368121E-05
  2.555000E+03   7.04705026E-04  2.08658330E-05  5.93936052E-06  3.68408136E-05  5.03048111E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48970957E-16  1.17886626E-11  1.39909020E-10  1.48965771E-15  8.12696335E-13  7.44604519E-14  5.02228072E-13  7.33434585E-12  4.87127157E-09  3.51233819E-10  4.49366018E-02  6.89693046E-18  7.24496470E-16  2.39876374E-15  1.73966471E-08  1.83706836E-06  2.74173645E-06  3.13955701E-06  5.18300977E-06  1.99091911E-07  5.17661691E-07  7.02262474E-07  5.89403494E-06  9.70695848E-06  8.33918489E-06  4.29606716E-06  1.58544820E-05  2.76696971E-07  1.05965119E-07  3.30895947E-08  3.45905547E-06  6.02664651E-07  2.67147204E-06  1.56614560E-05
  2.920000E+03   8.20139816E-04  2.43102146E-05  6.94238868E-06  4.24877878E-05  5.54922280E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.28425080E-18  1.52456027E-12  2.67357192E-11  9.28392711E-17  1.05101367E-13  4.64056533E-15  6.49502827E-14  4.57095132E-13  8.97904179E-10  7.53921702E-11  5.19260204E-02  4.29834407E-19  4.51524702E-17  1.49497076E-16  1.98891153E-08  2.11345166E-06  3.15648944E-06  3.61491777E-06  5.96803237E-06  2.26175632E-07  5.91584869E-07  7.83694209E-07  6.73790830E-06  1.11615348E-05  9.55300626E-06  4.91021873E-06  1.60809921E-05  3.08781760E-07  1.11744621E-07  3.48994501E-08  3.88442603E-06  6.96781645E-07  3.25170029E-06  1.79950328E-05
  3.285000E+03   9.28419803E-04  2.76078661E-05  7.89794635E-06  4.77290637E-05  5.94390041E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.63005352E-19  1.91842627E-13  4.93080431E-12  5.62985700E-18  1.32254019E-14  2.81408056E-16  8.17300115E-15  2.77186594E-14  1.61005865E-10  1.54481339E-11  5.83835307E-02  2.60655499E-20  2.73808649E-18  9.06563718E-18  2.22759087E-08  2.38208663E-06  3.56025466E-06  4.07781000E-06  6.73254936E-06  2.51737592E-07  6.62398757E-07  8.54584121E-07  7.54708668E-06  1.25959697E-05  1.07286437E-05  5.49791481E-06  1.60612490E-05  3.36712986E-07  1.16956193E-07  3.65318910E-08  4.29186426E-06  7.86891750E-07  3.85582493E-06  1.99605066E-05
  3.650000E+03   1.02884917E-03  3.06896539E-05  8.79301659E-06  5.24037443E-05  6.23376025E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34368393E-20  2.36424617E-14  8.85767005E-13  3.34356711E-19  1.62988310E-15  1.67127994E-17  1.00723113E-15  1.64620869E-15  2.82727383E-11  3.05490939E-12  6.42899026E-02  1.54803091E-21  1.62614717E-19  5.38407387E-19  2.44586362E-08  2.63089397E-06  3.93466295E-06  4.50713288E-06  7.44168193E-06  2.74893977E-07  7.27296220E-07  9.14490242E-07  8.28939088E-06  1.39450364E-05  1.18105938E-05  6.03508889E-06  1.58795017E-05  3.60316509E-07  1.21473549E-07  3.79473669E-08  4.66214397E-06  8.68711978E-07  4.47352086E-06  2.15303197E-05
  4.015000E+03   1.12135325E-03  3.35184602E-05  9.62314428E-06  5.64317413E-05  6.43757592E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95763717E-21  2.87086723E-15  1.56162353E-13  1.95756857E-20  1.97914162E-16  9.78488791E-19  1.22306505E-16  9.63806702E-17  4.89045920E-12  5.88176211E-13  6.96488190E-02  9.06330637E-23  9.52065890E-21  3.15223704E-20  2.63801795E-08  2.85241331E-06  4.26833039E-06  4.88980178E-06  6.22314862E-06  2.95138891E-07  6.28658370E-07  9.63631120E-07  8.94545930E-06  1.51648854E-05  1.27660544E-05  6.50779088E-06  1.55932881E-05  3.79678438E-07  1.25217140E-07  3.91209862E-08  4.98470445E-06  9.39952823E-07  5.09625208E-06  2.27109112E-05
  4.380000E+03   1.20646894E-03  3.60876875E-05  1.03905741E-05  5.98025375E-05  6.57224321E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12923000E-22  3.43635335E-16  2.70777806E-14  1.12919040E-21  2.36898101E-17  5.64424742E-20  1.46397703E-17  5.55955603E-18  8.34061441E-13  1.10616735E-13  7.44908215E-02  5.22801579E-24  5.49183151E-22  1.81831477E-21  2.80194194E-08  3.04339201E-06  4.55624254E-06  5.22004297E-06  6.64355637E-06  3.12308613E-07  6.67780494E-07  1.00275517E-06  9.50764145E-06  1.62331099E-05  1.35819466E-05  6.91089745E-06  1.52409358E-05  3.95093654E-07  1.28168042E-07  4.00468283E-08  5.25607737E-06  9.99912019E-07  5.71867620E-06  2.35330750E-05
  4.745000E+03   1.28477718E-03  3.84018384E-05  1.10987206E-05  6.25394090E-05  6.65150378E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44630939E-24  4.07062582E-17  4.63848298E-15  6.44608324E-23  2.80624088E-18  3.22206851E-21  1.73419380E-18  3.17372158E-19  1.40774468E-13  2.04275869E-14  7.88443541E-02  2.98445924E-25  3.13506060E-23  1.03800107E-22  2.93743241E-08  3.20290676E-06  4.79692206E-06  5.49614478E-06  6.99505303E-06  3.26416697E-07  7.00212275E-07  1.03276296E-06  9.97458683E-06  1.71397636E-05  1.42559775E-05  7.24395901E-06  1.48489321E-05  4.06916984E-07  1.30345144E-07  4.07307822E-08  5.47654265E-06  1.04870959E-06  6.33574238E-06  2.40374089E-05
  5.110000E+03   1.35703013E-03  4.04782130E-05  1.17531153E-05  6.46953106E-05  6.68672346E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64879426E-25  4.78116935E-18  7.86919384E-16  3.64866619E-24  3.29608112E-19  1.82378227E-22  2.03690406E-19  1.79641649E-20  2.35591125E-14  3.71589305E-15  8.27462125E-02  1.68928879E-26  1.77453336E-24  5.87538093E-24  3.04599430E-08  3.33214719E-06  4.99209778E-06  5.72007720E-06  7.28014287E-06  3.37641908E-07  7.26277818E-07  1.05472442E-06  1.03507518E-05  1.78869023E-05  1.47951756E-05  7.51071207E-06  1.44353829E-05  4.15569994E-07  1.31804379E-07  4.11903127E-08  5.64946105E-06  1.08713045E-06  6.94407726E-06  2.42707700E-05
  5.475000E+03   1.42399706E-03  4.23401153E-05  1.23598837E-05  6.63378617E-05  6.68710901E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05089698E-26  5.57652137E-19  1.32459489E-16  2.05082497E-25  3.84438731E-20  1.02510288E-23  2.37574497E-20  1.00972122E-21  3.91516559E-15  6.67457870E-16  8.62346939E-02  9.49507467E-28  9.97421292E-26  3.30240624E-25  3.13010213E-08  3.43355647E-06  5.14540519E-06  5.89600070E-06  7.50411976E-06  3.46256445E-07  7.46534918E-07  1.06975251E-06  1.06439777E-05  1.84842090E-05  1.52118670E-05  7.71726716E-06  1.40129384E-05  4.21491196E-07  1.32623928E-07  4.14498313E-08  5.77983301E-06  1.11630424E-06  7.54127381E-06  2.42805485E-05
