FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  8.000000E+00   1.54596828E-07  7.54294871E-09  1.14497031E-07  1.17387774E-08  4.02875816E-09  5.81003960E-15  5.89308038E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.22903564E-14  1.10999081E-11  1.05981301E-09  8.51159705E-12  1.10812872E-10  7.30622446E-11  5.45133141E-09  4.51508253E-11  1.07450063E-07  8.69800022E-10  1.05418232E-12  8.29641637E-07  5.13863487E-13  5.44074190E-11  1.88772241E-10  4.10348130E-11  1.78186014E-09  2.32940719E-09  2.64211484E-09  6.09057705E-09  1.07887896E-10  3.42877166E-10  1.02911779E-10  2.91341047E-09  5.16069408E-09  5.85548357E-09  3.61310674E-09  1.14016042E-10  6.85504208E-10  5.38666328E-10  3.70591736E-10  2.12830072E-11  7.97560972E-12  2.12259256E-11  6.65629224E-12  4.79685842E-10  4.18574997E-11  1.24153561E-10  3.87301453E-10
  8.500000E+00   1.83881245E-07  8.53177242E-09  1.36905861E-07  1.34877143E-08  4.63798894E-09  2.44877383E-15  2.48377695E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20389644E-14  1.23116071E-11  1.27263841E-09  1.08624356E-11  1.22918827E-10  8.77341739E-11  6.04881415E-09  5.42177479E-11  1.28898588E-07  1.10947198E-09  1.35366237E-12  9.99250039E-07  5.69963286E-13  6.03367781E-11  2.09228560E-10  4.72089932E-11  2.01958315E-09  2.64132364E-09  2.94939842E-09       ----       1.23888019E-10       ----       1.18116312E-10  3.38315389E-09  5.91138230E-09  6.71006535E-09  4.15152415E-09  1.36334174E-10  7.86528402E-10  6.59898102E-10  4.25453340E-10  2.44591989E-11  9.16588245E-12  2.59352086E-11  8.13032347E-12  5.82855362E-10  5.06810803E-11  1.50535664E-10  4.70639527E-10
  9.000000E+00   2.16161938E-07  9.59304223E-09  1.61686860E-07  1.53351445E-08  5.28177791E-09  1.01905026E-15  1.03361806E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.17145234E-15  1.35053227E-11  1.50889205E-09  1.36400226E-11  1.34843575E-10  1.04021218E-10  6.63788342E-09  6.42827752E-11  1.52674677E-07  1.39246743E-09  1.71024740E-12  1.18832333E-06  6.25231534E-13  6.61758175E-11  2.29346066E-10  5.37204661E-11  2.26622352E-09  2.97058674E-09  3.29246556E-09  7.26390574E-09  1.40821447E-10  4.50240187E-10  1.34215042E-10  3.88273512E-09  6.70058968E-09  7.60886357E-09  4.71902744E-09  1.61051405E-10  8.93270792E-10  7.97217155E-10  4.83548464E-10  2.78242786E-11  1.04269423E-11  3.12475514E-11  9.79265893E-12  6.98966601E-10  6.06212914E-11  1.80124894E-10  5.64377026E-10
  9.500000E+00   2.51478319E-07  1.07123824E-08  1.88885193E-07  1.72777424E-08  5.95853485E-09  4.19351583E-16  4.25346900E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.77416425E-15  1.46750912E-11  1.76907840E-09  1.68848031E-11  1.46529136E-10  1.21958155E-10  7.21570688E-09  7.53673989E-11  1.78822279E-07  1.72284759E-09  2.13001676E-12  1.39743100E-06  6.79391459E-13  7.18950713E-11  2.49019972E-10  6.05511096E-11  2.52076461E-09  3.31413742E-09  3.66093679E-09       ----       1.58658598E-10       ----       1.51181797E-10  4.41102727E-09  7.52658336E-09  8.54984236E-09  5.31407096E-09  1.88238468E-10  1.00551876E-09  9.51353691E-10  5.44782201E-10  3.13726375E-11  1.17566872E-11  3.71856574E-11  1.16503529E-11  8.28535966E-10  7.17329398E-11  2.13033234E-10  6.68925656E-10
  1.000000E+01   2.89868526E-07  1.18810867E-08  2.18539429E-07  1.93127106E-08  6.66685403E-09  1.70862474E-16  1.73305411E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53776227E-15  1.58171698E-11  2.05362774E-09  2.06375307E-11  1.57938830E-10  1.41574646E-10  7.78049458E-09  8.74899500E-11  2.07377661E-07  2.10469693E-09  2.61921177E-12  1.62708958E-06  7.32269427E-13  7.74760647E-11  2.68184771E-10  6.76847766E-11  2.78250930E-09  3.67009799E-09  4.04856425E-09  8.81487281E-09  1.77374217E-10  5.69448566E-10  1.68994315E-10  4.96704799E-09  8.38789186E-09  9.53125782E-09  5.93528005E-09  2.17964744E-10  1.12308961E-09  1.12299280E-09  6.09073774E-10  3.50994935E-11  1.31533250E-11  4.37701597E-11  1.37098165E-11  9.72044457E-10  8.40691608E-11  2.49363649E-10  7.84670855E-10
  1.500000E+01   8.48796880E-07  2.58147088E-08  6.54971709E-07  4.44162719E-08  1.52921919E-08  1.48568260E-20  1.50693378E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33711434E-19  2.59272474E-11  6.29308759E-09  9.51023804E-11  2.59006297E-10  4.33837951E-10  1.28171816E-08  2.68102105E-10  6.29159970E-07  9.65021230E-09  1.27954795E-11  5.13812632E-06  1.20034567E-12  1.26718213E-10  4.35389333E-10  1.53379915E-10  5.75716666E-09  7.80010724E-09  8.61963718E-09  1.85260299E-08  4.09743150E-10  1.32460829E-09  3.90935934E-10  1.19230538E-08  1.87609137E-08  2.13469571E-08  1.33908929E-08  6.69889113E-10  2.56876646E-09  3.92545369E-09  1.41035993E-09  8.16014341E-11  3.05799599E-11  1.48505790E-10  4.64394747E-11  3.26025082E-09  2.85620957E-10  8.18514035E-10  2.62790009E-09
  2.000000E+01   1.73233413E-06  4.41927807E-08  1.34757810E-06  7.80310094E-08  2.65100171E-08  8.77301539E-25  8.89853010E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.89571385E-24  3.64458533E-11  1.30963301E-08  2.64551997E-10  3.64249089E-10  9.02845378E-10  1.81075464E-08  5.57938155E-10  1.29629539E-06  2.67102064E-08  3.76021750E-11  1.10187000E-05  1.68729398E-12  1.77730044E-10  6.06042482E-10  2.62231784E-10  9.49906958E-09  1.30567005E-08  1.44567833E-08  3.09340423E-08  7.22171055E-10  2.33268221E-09  6.90793474E-10  2.12940963E-08  3.21972533E-08  3.66088532E-08  2.28599435E-08  1.45156581E-09  4.48902537E-09  8.98644070E-09  2.49318462E-09  1.44498165E-10  5.41506078E-11  3.30084344E-10  1.03140594E-10  7.30829973E-09  6.61234552E-10  1.79997199E-09  5.88597544E-09
  2.500000E+01   2.93246599E-06  6.79637208E-08  2.28305720E-06  1.20720425E-07  4.03929507E-08  4.24814967E-29  4.30893460E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82333470E-28  5.08676981E-11  2.23492844E-08  5.65755236E-10  5.08537075E-10  1.54073301E-09  2.53564851E-08  9.52138375E-10  2.19015595E-06  5.68358785E-08  8.46870198E-11  1.93766874E-05  2.35493361E-12  2.47691456E-10  8.40326776E-10  3.94116050E-10  1.42404459E-08  1.97063530E-08  2.18491663E-08  4.66768792E-08  1.11772131E-09  3.60291540E-09  1.07139011E-09  3.31503085E-08  4.88800515E-08  5.54857317E-08  3.43359443E-08  2.63480790E-09  6.90651152E-09  1.65714873E-08  3.86771705E-09  2.24374092E-10  8.40842691E-11  5.91978221E-10  1.84896671E-10  1.33408988E-08  1.25371523E-09  3.22694022E-09  1.07321625E-08
  3.000000E+01   4.42975684E-06  9.76673495E-08  3.43862768E-06  1.73252357E-07  5.71492186E-08  1.82581945E-33  1.85194625E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64323751E-32  7.02842986E-11  3.38520350E-08  1.03091812E-09  7.02752901E-10  2.33371891E-09  3.50919726E-08  1.44218585E-09  3.28437891E-06  1.03051196E-07  1.62064544E-10  3.02436091E-05  3.25381606E-12  3.41988094E-10  1.15733540E-09  5.50407656E-10  2.01029534E-08  2.79096297E-08  3.09817197E-08  6.61763160E-08  1.60082525E-09  5.15083382E-09  1.53666332E-09  4.76321737E-08  6.91116790E-08  7.82892838E-08  4.79386736E-08  4.29362069E-09  9.85445551E-09  2.68473416E-08  5.54818780E-09  3.22058579E-10  1.20691752E-10  9.34370801E-10  2.91769230E-10  2.15322710E-08  2.10285766E-09  5.11834079E-09  1.72912059E-08
  3.500000E+01   6.20101138E-06  1.33484015E-07  4.78903646E-06  2.36318068E-07  7.69866000E-08  7.25152211E-38  7.35529395E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.52636989E-37  9.42943242E-11  4.73826441E-08  1.68771402E-09  9.42880204E-10  3.26650296E-09  4.71116918E-08  2.01862543E-09  4.55139806E-06  1.67868675E-07  2.77937133E-10  4.36214199E-05  4.36536632E-12  4.58675652E-10  1.55058666E-09  7.32493897E-10  2.71171741E-08  3.77243007E-08  4.19256797E-08  8.95941607E-08  2.17514505E-09  6.98972098E-09  2.08984376E-09  6.48635552E-08  9.31744087E-08  1.05310840E-07  6.37881406E-08  6.50306456E-09  1.33599655E-08  3.99336680E-08  7.54627791E-09  4.38233602E-10  1.64228632E-10  1.35618440E-09  4.23427045E-10  3.20244970E-08  3.24459466E-09  7.48587096E-09  2.56601719E-08
  6.500000E+01   2.13503035E-05  4.76639642E-07  1.57036505E-05  8.60795346E-07  2.69348237E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93237450E-10  1.59584974E-07  1.07174237E-08  2.93229292E-09  1.10015978E-08  1.46570542E-07  6.79874020E-09  1.44364319E-05  1.03504998E-06  2.23773445E-09  1.75894746E-04  1.35754580E-11  1.42612238E-09  4.81788450E-09  2.41331971E-09  9.28236137E-08  1.30663418E-07  1.46157606E-07  3.13649010E-07  7.63833504E-09  2.45250338E-08  7.34478278E-09  2.29834636E-07  3.28494859E-07  3.66521837E-07  2.10085734E-07  3.55443659E-08  4.67928440E-08  1.81790220E-07  2.65298076E-08  1.54258678E-09  5.78088304E-10  5.45554743E-09  1.70307067E-09  1.48140555E-07  1.76821214E-08  3.18943268E-08  1.17281629E-07
  9.500000E+01   4.15330814E-05  1.03080742E-06  2.87345373E-05  1.93112770E-06  6.01139654E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.17763032E-10  2.99215636E-07  2.98192028E-08  5.17748154E-09  2.06275690E-08  2.58796450E-07  1.27473741E-08  2.54914467E-05  2.79782954E-06  7.50423995E-09  3.94839571E-04  2.39702084E-11  2.51806988E-09  8.50677355E-09  5.12730319E-09  1.96385952E-07  2.79804278E-07  3.14561653E-07  6.77093348E-07  1.65429022E-08  5.32547034E-08  1.58997546E-08  5.01514855E-07  7.30868002E-07  8.07241576E-07  4.46236134E-07  1.03161627E-07  1.01190025E-07  4.38782763E-07  5.74378057E-08  3.34140587E-09  1.25220190E-09  1.19267819E-08  3.72354621E-09  3.58790461E-07  4.70514882E-08  7.32417906E-08  2.83557009E-07
  1.250000E+02   6.41153903E-05  1.77118788E-06  4.14369622E-05  3.42444335E-06  1.07824347E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18992345E-10  4.41200542E-07  5.87447120E-08  7.18972927E-09  3.04158391E-08  3.59378736E-07  1.87963050E-08  3.53988057E-05  5.35799034E-06  1.72325544E-08  6.97022117E-04  3.32860940E-11  3.49672650E-09  1.18129419E-08  8.78161102E-09  3.32223429E-07  4.78071450E-07  5.39472956E-07  1.16362076E-06  2.85225026E-08  9.20427143E-08  2.74111748E-08  8.70009827E-07  1.29299253E-06  1.41647910E-06  7.64128224E-07  2.24372377E-07  1.73919406E-07  8.13086220E-07  9.90305683E-08  5.76262280E-09  2.15956172E-09  2.03129107E-08  6.34222126E-09  6.56269166E-07  9.12834183E-08  1.29587309E-07  5.22564403E-07
  1.550000E+02   8.75002659E-05  2.66356733E-06  5.25170851E-05  5.27817403E-06  1.69672591E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.75618012E-10  5.70536644E-07  9.56544005E-08  8.75593307E-09  3.93321156E-08  4.37665401E-07  2.43063636E-08  4.31100421E-05  8.48591712E-06  3.19416807E-08  1.07911524E-03  4.05375039E-11  4.25845070E-09  1.43862452E-08  1.31978710E-08  4.93208816E-07  7.15329491E-07  8.09480408E-07  1.74870269E-06  4.29925636E-08  1.38987865E-07  4.13286605E-08  1.31769884E-06  1.99117031E-06  2.16605726E-06  1.14824745E-06  4.12574535E-07  2.61138390E-07  1.30106800E-06  1.49317176E-07  8.69030686E-09  3.25672232E-09  3.01697607E-08  9.42024248E-09  1.02451459E-06  1.48290975E-07  1.98368624E-07  8.27445085E-07
  1.850000E+02   1.10779332E-04  3.67154511E-06  6.14049502E-05  7.41414443E-06  2.44804185E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.81619684E-10  6.79155771E-07  1.38016228E-07  9.81591199E-09  4.68201887E-08  4.90648414E-07  2.89338245E-08  4.83288689E-05  1.19161625E-05  5.15444887E-08  1.53789677E-03  4.54452051E-11  4.77397222E-09  1.61278079E-08  1.81691296E-08  6.71972738E-07  9.80666387E-07  1.11214250E-06  2.40531396E-06  5.93067860E-08  1.91952103E-07  5.70388556E-08  1.82441659E-06  2.79499483E-06  3.02119999E-06  1.58061203E-06  6.79282625E-07  3.58785292E-07  1.89567840E-06  2.06082354E-07  1.19954717E-08  4.49534555E-09  4.10911947E-08  1.28305909E-08  1.44470603E-06  2.15117818E-07  2.76976462E-07  1.18927011E-06
  2.150000E+02   1.33492059E-04  4.76073171E-06  6.79692979E-05  9.75257408E-06  3.32210286E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03945989E-09  7.63644567E-07  1.83168368E-07  1.03942914E-08  5.26447456E-08  5.19558677E-07  3.25332697E-08  5.11765298E-05  1.53999625E-05  7.54697725E-08  2.07024823E-03  4.81231807E-11  5.05526758E-09  1.70780914E-08  2.34923943E-08  8.61666506E-07  1.26372313E-06  1.43557231E-06  3.10758879E-06  7.68436215E-08  2.48867304E-07  7.39498193E-08  2.37042431E-06  3.67309070E-06  3.94672769E-06  2.04359145E-06  1.03407183E-06  4.63059976E-07  2.58803792E-06  2.67187124E-07  1.55535399E-08  5.82874546E-09  5.27219537E-08  1.64621660E-08  1.89839368E-06  2.88621531E-07  3.63018091E-07  1.59862990E-06
  2.450000E+02   1.55460781E-04  5.90085654E-06  7.23297409E-05  1.22197329E-05  4.30899073E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05579137E-09  8.23605233E-07  2.28649403E-07  1.05575967E-08  5.67783623E-08  5.27721472E-07  3.50877520E-08  5.19805650E-05  1.87305799E-05  1.02813816E-07  2.67315122E-03  4.88794178E-11  5.13469147E-09  1.73463992E-08  2.89858143E-08  1.05633502E-06  1.55536956E-06  1.76925077E-06  3.83259492E-06  9.50505972E-08  3.07888578E-07  9.15338436E-08  2.93798367E-06  4.59630556E-06  4.91043963E-06  2.52139442E-06  1.48464184E-06  5.70648573E-07  3.36846685E-06  3.30724568E-07  1.92534377E-08  7.21529677E-09  6.47619182E-08  2.02211391E-08  2.36909561E-06  3.65855270E-07  4.54419030E-07  2.04650055E-06
  2.750000E+02   1.76678935E-04  7.06658065E-06  7.47356051E-05  1.47516155E-05  5.39980240E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03884461E-09  8.60493129E-07  2.72370835E-07  1.03881048E-08  5.93213698E-08  5.19249237E-07  3.66592735E-08  5.11460495E-05  2.17521046E-05  1.32486510E-07  3.34367207E-03  4.80951262E-11  5.05226082E-09  1.70679119E-08  3.44962111E-08  1.25104963E-06  1.84797462E-06  2.10436030E-06  4.55869233E-06  1.13462565E-07  3.67341636E-07  1.09342203E-07  3.51205220E-06  5.53927169E-06  5.88471010E-06  3.00072346E-06  2.03693622E-06  6.78803758E-07  4.22712128E-06  3.95081746E-07  2.30014576E-08  8.61988222E-09  7.69647856E-08  2.40305398E-08  2.84296576E-06  4.44257013E-07  5.49443294E-07  2.52469048E-06
  3.050000E+02   1.97238632E-04  8.23767104E-06  7.54900633E-05  1.72954456E-05  6.58707607E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.96900030E-10  8.76809078E-07  3.12690322E-07  9.96865118E-09  6.04461719E-08  4.98282726E-07  3.73543759E-08  4.90808480E-05  2.43590288E-05  1.63338264E-07  4.07900728E-03  4.61534387E-11  4.84826068E-09  1.63787336E-08  3.99015335E-08  1.44192132E-06  2.13546723E-06  2.43386866E-06  5.27491438E-06  1.31707534E-07  4.26197178E-07  1.27024636E-07  4.08050485E-06  6.48105385E-06  6.84708760E-06  3.47097474E-06  2.69534453E-06  7.85353863E-07  5.15445284E-06  4.58975585E-07  2.67223485E-08  1.00143010E-08  8.91347326E-08  2.78292040E-08  3.30896911E-06  5.21728099E-07  6.46684783E-07  3.02608960E-06
  3.350000E+02   2.17280233E-04  9.39852812E-06  7.49040385E-05  1.98093249E-05  7.86471206E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.37491582E-10  8.75543266E-07  3.48412256E-07  9.37457094E-09  6.03589083E-08  4.68587543E-07  3.73004490E-08  4.61558723E-05  2.64903237E-05  1.94253445E-07  4.87640982E-03  4.34031698E-11  4.55933037E-09  1.54026411E-08  4.51086844E-08  1.62599899E-06  2.41320557E-06  2.75238680E-06  5.96746765E-06  1.49498304E-07  4.83394781E-07  1.44301461E-07  4.63395160E-06  7.40503986E-06  7.78008863E-06  3.92406694E-06  3.46281541E-06  8.88648027E-07  6.14134576E-06  5.21403996E-07  3.03579785E-08  1.13767680E-08  1.01119384E-07  3.15695670E-08  3.75868024E-06  5.96628444E-07  7.45025998E-07  3.54468958E-06
  3.650000E+02   2.36963484E-04  1.05377346E-05  7.32703890E-05  2.22615626E-05  9.22792367E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.67035050E-10  8.59812671E-07  3.78757736E-07  8.67001880E-09  5.92744599E-08  4.33370456E-07  3.66302842E-08  4.26869891E-05  2.81219153E-05  2.24220682E-07  5.73323239E-03  4.01413590E-11  4.21667165E-09  1.42450419E-08  5.00509903E-08  1.80116967E-06  2.67783731E-06  3.05601249E-06  6.62780613E-06  1.66625332E-07  5.38233391E-07  1.60970401E-07  5.16550036E-06  8.29867340E-06  8.67082377E-06  4.35420924E-06  4.34106239E-06  9.87500198E-07  7.17929541E-06  5.81636025E-07  3.38657590E-08  1.26913230E-08  1.12804428E-07  3.52159708E-08  4.18602198E-06  6.67747520E-07  8.43608320E-07  4.07560065E-06
  7.300000E+02   4.92895473E-04  2.17604173E-05  3.38999564E-05  4.41300124E-05  3.17837302E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63391286E-10  3.36208345E-07  3.61448825E-07  1.63378245E-09  2.31778023E-08  8.16639878E-08  1.43233610E-08  8.04390150E-06  2.09671617E-05  3.49614101E-07  2.00311146E-02  7.56477254E-12  7.94597060E-10  2.68433283E-09  8.53218497E-08  3.09727009E-06  4.63576309E-06  5.30372780E-06  1.14981194E-05  3.06379501E-07  9.65294542E-07  2.99623963E-07  9.35676958E-06  1.55301377E-05  1.51450150E-05  7.43139560E-06  2.33866852E-05  1.76025474E-06  2.15436582E-05  1.08265623E-06  6.30453968E-08  2.36265114E-08  2.18463902E-07  6.81670472E-08  7.19808294E-06  1.14091649E-06  1.96120497E-06  1.08177002E-05
  1.095000E+03   8.28772294E-04  3.08849819E-05  1.56380736E-05  5.79534584E-05  6.28613290E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72174771E-11  7.34963187E-08  1.46189917E-07  1.72138960E-10  5.06674854E-09  8.60361991E-09  3.13113674E-09  8.47454683E-07  7.08870496E-06  1.89208662E-07  3.91187202E-02  7.97150880E-13  8.37248432E-11  2.82819405E-10  9.70199287E-08  3.56372201E-06  5.32746316E-06  6.09478263E-06  1.27953649E-05  3.76088934E-07  1.12801666E-06  3.72420575E-07  1.12007110E-05  1.86221101E-05  1.70935526E-05  8.46251390E-06  5.32414884E-05  2.10574182E-06  3.48292083E-05  1.34570087E-06  7.83652390E-08  2.93676847E-08  2.72701146E-07  8.50706822E-08  7.96400702E-06  1.22742864E-06  3.05428077E-06  1.83733862E-05
  1.460000E+03   1.23175984E-03  4.12335003E-05  1.29908055E-05  7.30726826E-05  9.73423802E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43627815E-12  1.27221833E-08  4.20571048E-08  1.43596197E-11  8.77052141E-10  7.17699113E-10  5.41998514E-10  7.06931946E-08  1.79490856E-06  6.73555875E-08  6.05042192E-02  6.64983930E-14  6.98425163E-12  2.35923936E-11  1.09602610E-07  4.03704750E-06  6.02531248E-06  6.89102880E-06  1.44647302E-05  4.45161916E-07  1.30834525E-06  4.44360403E-07  1.30214790E-05  2.14267689E-05  1.89536864E-05  9.56928461E-06  8.64264948E-05  2.45303407E-06  4.47960670E-05  1.60564755E-06  9.35029185E-08  3.50405903E-08  3.06250803E-07  9.55318058E-08  8.59088876E-06  1.33237420E-06  4.35920950E-06  2.73903972E-05
