FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.750000E+02   6.56584938E-05  2.50105731E-06  5.39765761E-06  2.24267846E-06  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.06795262E-08  3.08949900E-07  4.61665886E-07  5.32142803E-07  4.37343426E-08  3.14527675E-08  4.20558753E-09  9.88927974E-17  2.66623908E-14  9.20322701E-22  9.71123168E-07  0.00000000E+00  1.55527935E-06  1.72244798E-06  9.27789967E-07  1.21470984E-06  1.81524852E-07  2.61799161E-06  5.15192495E-08  1.61417734E-08  1.43169833E-06  9.12539545E-08  9.76474121E-18  4.95355212E-20  3.88632117E-07  1.66117312E-06
  3.050000E+02   8.34215640E-05  3.10877921E-06  6.65418796E-06  2.95349703E-06  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.28938320E-08  3.76833299E-07  5.62634606E-07  6.47448454E-07  5.04970482E-08  3.87554663E-08  5.52302847E-09  1.25715991E-16  3.31134791E-14  1.16897369E-21  1.19104647E-06  0.00000000E+00  1.90580100E-06  2.09675051E-06  1.12045641E-06  1.71014863E-06  2.22604450E-07  3.49839825E-06  6.41845384E-08  2.00999602E-08  1.72284647E-06  1.11961532E-07  1.24040554E-17  5.96089947E-20  4.76237883E-07  2.08937417E-06
  3.350000E+02   1.03789712E-04  3.79373364E-06  8.05235843E-06  3.81572942E-06  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.53229125E-08  4.51955918E-07  6.74355803E-07  7.75038808E-07  5.79618643E-08  4.69208854E-08  6.99113188E-09  1.56646934E-16  4.03867920E-14  1.45549860E-21  1.43546807E-06  0.00000000E+00  2.29448966E-06  2.50858264E-06  1.33187497E-06  2.33571205E-06  2.68317777E-07  4.53698920E-06  7.81200627E-08  2.44539167E-08  2.03654789E-06  1.34946040E-07  1.54455343E-17  7.04627917E-20  5.72938723E-07  2.57264773E-06
  3.650000E+02   1.26894447E-04  4.55876684E-06  9.59424864E-06  4.84702359E-06  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.79692890E-08  5.34446802E-07  7.97018201E-07  9.15129228E-07  6.61409532E-08  5.59729853E-08  8.61377611E-09  1.91912356E-16  4.85128681E-14  1.78196968E-21  1.70491181E-06  0.00000000E+00  2.72199951E-06  2.95820180E-06  1.56227199E-06  3.10876670E-06  3.18772464E-07  5.74033597E-06  9.32820724E-08  2.91900097E-08  2.37227713E-06  1.60264253E-07  1.89111902E-17  8.20787326E-20  6.78778523E-07  3.11207938E-06
  7.300000E+02   6.73021442E-04  2.12981035E-05  4.09376652E-05  3.72448827E-05  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  6.85577420E-08  2.17606611E-06  3.23607423E-06  3.70104253E-06  2.03630901E-07  2.45041039E-07  5.15186430E-08  1.04189212E-15  2.25889887E-13  9.62786836E-21  7.17308237E-06  0.00000000E+00  1.12725805E-05  1.15653845E-05  5.97340946E-06  3.05296930E-05  1.34960551E-06  3.47221246E-05  3.61656896E-07  1.12955851E-07  8.07917053E-06  6.75073640E-07  1.02214544E-16  2.79532298E-19  2.75385732E-06  1.48265967E-05
  1.095000E+03   1.83509453E-03  5.48255832E-05  1.00338940E-04  1.22327228E-04  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.56990612E-07  5.17004911E-06  7.68251266E-06  8.78043351E-06  6.90412188E-07  6.02178067E-07  1.79689273E-07  2.84452626E-15  5.75134364E-13  2.62340689E-20  1.72858123E-05  0.00000000E+00  2.68707021E-05  2.64944566E-05  1.36957406E-05  1.06842292E-04  3.26624640E-06  8.93658199E-05  7.49543439E-07  2.33967942E-07  1.65698361E-05  1.63930044E-06  2.78553701E-16  5.73301968E-19  6.63508171E-06  3.90862625E-05
  1.460000E+03   3.74108919E-03  1.08814944E-04  1.94895418E-04  2.71570947E-04  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.89593398E-07  9.79119625E-06  1.45498450E-05  1.66269279E-05  2.27243970E-06  1.15321418E-06  5.42532094E-07  5.72095519E-15  1.12135572E-12  5.27183561E-20  3.28637101E-05  0.00000000E+00  5.08923562E-05  4.87640406E-05  2.52812276E-05  2.42886941E-04  6.22119796E-06  1.64287430E-04  1.22395294E-06  3.81959019E-07  2.78885887E-05  3.15652682E-06  5.59805562E-16  9.64920996E-19  1.29144514E-05  7.99426245E-05
  1.825000E+03   6.45601452E-03  1.85789545E-04  3.29767466E-04  4.84397903E-04  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  4.71975243E-07  1.62894406E-05  2.42177214E-05  2.76761338E-05  4.49915396E-06  1.91524721E-06  1.04534506E-06  9.66512676E-15  1.87438574E-12  8.90383856E-20  5.45587610E-05  0.00000000E+00  8.46441158E-05  7.93965497E-05  4.12165365E-05  4.37532146E-04  1.03315621E-05  2.53135928E-04  1.76687020E-06  5.51325264E-07  4.22577226E-05  5.31813118E-06  9.45523574E-16  1.46208057E-18  2.21149297E-05  1.39657416E-04
  2.190000E+03   9.99650373E-03  2.87049777E-04  5.07425887E-04  7.53584752E-04  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  7.07546837E-07  2.48323326E-05  3.69432294E-05  4.22236130E-05  1.07893795E-05  2.89556962E-06  2.04094082E-06  1.45983224E-14  2.83237273E-12  1.34485437E-19  8.27448235E-05  0.00000000E+00  1.29072583E-04  1.19088638E-04  6.17959965E-05  6.83222346E-04  1.56615210E-05  3.50633225E-04  2.36785462E-06  7.38819794E-07  5.98531564E-05  8.18113501E-06  1.42818213E-15  2.07086733E-18  3.46495066E-05  2.18618673E-04
  2.555000E+03   1.43458584E-02  4.12805975E-04  7.27832267E-04  1.06944873E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  9.97084137E-07  3.54834475E-05  5.28270470E-05  6.03858035E-05  2.20721806E-05  4.09201847E-06  3.61469524E-06  2.04079645E-14  3.98518417E-12  1.88036828E-19  1.17490068E-04  0.00000000E+00  1.84627433E-04  1.68081381E-04  8.70845516E-05  9.70203414E-04  2.22186023E-05  4.52897405E-04  3.01978622E-06  9.42227474E-07  8.07147331E-05  1.17614428E-05  1.99692005E-15  2.79265981E-18  5.08277169E-05  3.15783202E-04
  2.920000E+03   1.94665826E-02  5.62411935E-04  9.88950528E-04  1.42223440E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.33894879E-06  4.82070611E-05  7.18198256E-05  8.21071740E-05  3.55658593E-05  5.49441294E-06  5.47008407E-06  2.69704894E-14  5.31716476E-12  2.48564534E-19  1.58586848E-04  0.00000000E+00  2.51254647E-04  2.26172125E-04  1.16937285E-04  1.28888675E-03  2.99598092E-05  5.57234664E-04  3.71668030E-06  1.15968466E-06  1.04735755E-04  1.60377867E-05  2.63975685E-15  3.62376634E-18  7.08682169E-05  4.29168278E-04
  3.285000E+03   2.53098758E-02  7.34619251E-04  1.28734438E-03  1.80320186E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.72960943E-06  6.28865301E-05  9.37496259E-05  1.07191587E-04  5.11485711E-05  7.08651365E-06  7.58706004E-06  3.41636580E-14  6.80930772E-12  3.14948317E-19  2.05610248E-04  0.00000000E+00  3.28467204E-04  2.92798232E-04  1.51044866E-04  1.63088594E-03  3.88026678E-05  6.61833624E-04  4.45273284E-06  1.38938238E-06  1.31689169E-04  2.09604879E-05  3.34479441E-15  4.55633112E-18  9.49127747E-05  5.56276425E-04
  3.650000E+03   3.18223842E-02  9.27809210E-04  1.61873758E-03  2.20497103E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.16424564E-06  7.93475668E-05  1.18356949E-04  1.35342421E-04  6.86360489E-05  8.84808393E-06  9.93933178E-06  4.18727875E-14  8.44095982E-12  3.86133726E-19  2.57985411E-04  0.00000000E+00  4.15450843E-04  3.67145534E-04  1.88986088E-04  1.98930165E-03  4.86377112E-05  7.65499872E-04  5.22204039E-06  1.62947960E-06  1.61265843E-04  2.64612787E-05  4.10083319E-15  5.57965840E-18  1.23040267E-04  6.94422627E-04
  4.015000E+03   3.89507320E-02  1.14018315E-03  1.97848056E-03  2.62150399E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  2.63731447E-06  9.73810877E-05  1.45329223E-04  1.66202092E-04  1.07691043E-04  1.07567821E-05  1.38438348E-05  4.99936933E-14  1.01911418E-11  4.61160113E-19  3.15051487E-04  0.00000000E+00  5.11176455E-04  4.48254130E-04  2.30277122E-04  2.35864809E-03  5.93402535E-05  8.67458751E-04  6.01864890E-06  1.87811885E-06  1.93112239E-04  3.24621954E-05  4.89766990E-15  6.68151608E-18  1.55279696E-04  8.40965134E-04
  4.380000E+03   4.66443489E-02  1.36990644E-03  2.36190626E-03  3.04794345E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  3.14302212E-06  1.16762860E-04  1.74330495E-04  1.99386096E-04  1.49688456E-04  1.27897374E-05  1.80193924E-05  5.84338760E-14  1.20395350E-11  5.39172500E-19  3.76115819E-04  0.00000000E+00  6.14502359E-04  5.35108034E-04  2.74412523E-04  2.73464493E-03  7.07803234E-05  9.67218795E-04  6.83672938E-06  2.13348121E-06  2.26861839E-04  3.88827023E-05  5.72622348E-15  7.84922299E-18  1.91621584E-04  9.93454086E-04
  4.745000E+03   5.48570610E-02  1.61520974E-03  2.76458049E-03  3.48041681E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  3.67568419E-06  1.37268922E-04  2.05024776E-04  2.34509778E-04  1.94141409E-04  1.49247615E-05  2.24193574E-05  6.71127523E-14  1.39671779E-11  6.19424494E-19  4.40496098E-04  0.00000000E+00  7.24258619E-04  6.26704071E-04  3.20896539E-04  3.11398574E-03  8.28303634E-05  1.06448027E-03  7.67077172E-06  2.39384695E-06  2.62158658E-04  4.56448862E-05  6.57856619E-15  9.07046235E-18  2.32027591E-04  1.14971604E-03
  5.110000E+03   6.35477977E-02  1.87445346E-03  3.18246109E-03  3.91585262E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  4.22997630E-06  1.58686644E-04  2.37092784E-04  2.71207541E-04  2.40587131E-04  1.71411966E-05  2.69999026E-05  7.59613258E-14  1.59569113E-11  7.01275891E-19  5.07550317E-04  0.00000000E+00  8.39310735E-04  7.22099991E-04  3.69264908E-04  3.49412951E-03  9.53706784E-05  1.15907474E-03  8.51574420E-06  2.65764535E-06  2.98673066E-04  5.26768773E-05  7.44789810E-15  1.03338292E-17  2.76438215E-04  1.30789141E-03
  5.475000E+03   7.26807132E-02  2.14616367E-03  3.61198471E-03  4.35182521E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  4.80109115E-06  1.80821937E-04  2.70242890E-04  3.09145404E-04  2.88602852E-04  1.94204478E-05  3.17213138E-05  8.49215210E-14  1.79936178E-11  7.84186985E-19  5.76696028E-04  0.00000000E+00  9.58603801E-04  8.20444618E-04  4.19098494E-04  3.87312978E-03  1.08292913E-04  1.25092506E-03  9.36720068E-06  2.92348820E-06  3.36111139E-04  5.99148226E-05  8.32848672E-15  1.16291541E-17  3.24778826E-04  1.46643961E-03
  5.840000E+03   8.22249338E-02  2.42904647E-03  4.05009946E-03  4.78642904E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  5.38481984E-06  2.03503285E-04  3.04217250E-04  3.48028045E-04  3.37814732E-04  2.17462560E-05  3.65486849E-05  9.39453067E-14  2.00642989E-11  8.67710807E-19  6.47420764E-04  0.00000000E+00  1.08118975E-03  9.20993536E-04  4.70030366E-04  4.24950073E-03  1.21501909E-04  1.34001850E-03  1.02213346E-05  3.19018673E-06  3.74218976E-04  6.73037499E-05  9.21558449E-15  1.29476522E-17  3.76964226E-04  1.62412339E-03
  6.205000E+03   9.21540882E-02  2.72198745E-03  4.49425917E-03  5.21817857E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  5.97757640E-06  2.26583338E-04  3.38794256E-04  3.87601619E-04  3.87901433E-04  2.41047716E-05  4.14521549E-05  1.02993699E-13  2.21580328E-11  9.51484114E-19  7.19285692E-04  0.00000000E+00  1.20624097E-03  1.02311394E-03  5.21747911E-04  4.62211468E-03  1.34916320E-04  1.42638823E-03  1.10749877E-05  3.45675433E-06  4.12783348E-04  7.47976410E-05  1.01053332E-14  1.42819461E-17  4.32902007E-04  1.77998106E-03
  6.570000E+03   1.02445733E-01  3.02404122E-03  4.94239260E-03  5.64592891E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  6.57638222E-06  2.49938736E-04  3.73788319E-04  4.27653524E-04  4.38593818E-04  2.64844860E-05  4.64068143E-05  1.12035709E-13  2.42658484E-11  1.03521781E-18  7.91924380E-04  0.00000000E+00  1.33305371E-03  1.12628191E-03  5.73991470E-04  4.99012413E-03  1.48468333E-04  1.51010027E-03  1.19256248E-05  3.72239866E-06  4.51629892E-04  8.23589807E-05  1.09946621E-14  1.56260028E-17  4.92494952E-04  1.93329270E-03
  6.935000E+03   1.13080749E-01  3.33441515E-03  5.39285768E-03  6.06881227E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  7.17882411E-06  2.73468764E-04  4.09047857E-04  4.68010100E-04  4.89672047E-04  2.88760689E-05  5.13923917E-05  1.21047291E-13  2.63805475E-11  1.11868728E-18  8.65038302E-04  0.00000000E+00  1.46104412E-03  1.23007479E-03  6.26550682E-04  5.35290240E-03  1.62102803E-04  1.59124389E-03  1.27712843E-05  3.98650638E-06  4.90619783E-04  8.99579878E-05  1.18811853E-14  1.69750192E-17  5.55642715E-04  2.08354464E-03
  7.300000E+03   1.24042752E-01  3.65245026E-03  5.84438857E-03  6.48618671E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  7.78299717E-06  2.97093266E-04  4.44452194E-04  5.08533084E-04  5.40961087E-04  3.12721491E-05  5.63928074E-05  1.30010329E-13  2.84964998E-11  1.20172301E-18  9.38390361E-04  0.00000000E+00  1.58973962E-03  1.33416066E-03  6.79259497E-04  5.70999804E-03  1.75776018E-04  1.66992450E-03  1.36105158E-05  4.24862359E-06  5.29645600E-04  9.75716857E-05  1.27631024E-14  1.83252787E-17  6.22242960E-04  2.23039491E-03
  7.665000E+03   1.35317558E-01  3.97760133E-03  6.29604065E-03  6.89759441E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  8.38744036E-06  3.20750201E-04  4.79907888E-04  5.49115407E-04  5.92325393E-04  3.36670695E-05  6.13956614E-05  1.38911679E-13  3.06094286E-11  1.28420183E-18  1.01179743E-03  0.00000000E+00  1.71876744E-03  1.43828664E-03  7.31990562E-04  6.06109941E-03  1.89454298E-04  1.74625806E-03  1.44423105E-05  4.50843421E-06  5.68626913E-04  1.05182920E-04  1.36391049E-14  1.96739983E-17  6.92192133E-04  2.37364134E-03
  8.030000E+03   1.46892704E-01  4.30941764E-03  6.74713727E-03  7.30272713E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  8.99107079E-06  3.44393076E-04  5.15344877E-04  5.89676781E-04  6.43663322E-04  3.60566365E-05  6.63917033E-05  1.47742313E-13  3.27162007E-11  1.36603884E-18  1.08512261E-03  0.00000000E+00  1.84784188E-03  1.54226688E-03  7.84649489E-04  6.40600677E-03  2.03112548E-04  1.82036688E-03  1.52660315E-05  4.76573814E-06  6.07505915E-04  1.12779399E-04  1.45082910E-14  2.10191781E-17  7.65385962E-04  2.51319293E-03
  8.395000E+03   1.58757042E-01  4.64752518E-03  7.19722042E-03  7.70139781E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  9.59312042E-06  3.67988431E-04  5.50712708E-04  6.30159379E-04  6.94901667E-04  3.84378777E-05  7.13743186E-05  1.56496535E-13  3.48146296E-11  1.44718024E-18  1.15826772E-03  0.00000000E+00  1.97675142E-03  1.64597112E-03  8.37169343E-04  6.74461006E-03  2.16732849E-04  1.89237619E-03  1.60813463E-05  5.02043044E-06  6.46243336E-04  1.20352799E-04  1.53700893E-14  2.23594593E-17  8.41719790E-04  2.64904521E-03
  8.760000E+03   1.70900397E-01  4.99161083E-03  7.64600645E-03  8.09351674E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.01930777E-05  3.91513495E-04  5.85977011E-04  6.70523802E-04  7.45990545E-04  4.08088191E-05  7.63390500E-05  1.65171311E-13  3.69032963E-11  1.52759706E-18  1.23116628E-03  0.00000000E+00  2.10534625E-03  1.74931412E-03  8.89505550E-04  7.07687102E-03  2.30303155E-04  1.96241158E-03  1.68881660E-05  5.27248211E-06  6.84814755E-04  1.27897963E-04  1.62241920E-14  2.36939970E-17  9.21088816E-04  2.78125914E-03
  9.125000E+03   1.83313295E-01  5.34140861E-03  8.09334752E-03  8.47907185E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.07906355E-05  4.14954071E-04  6.21116317E-04  7.10745429E-04  7.96898785E-04  4.31682846E-05  8.12831683E-05  1.73765684E-13  3.89813911E-11  1.60727970E-18  1.30377723E-03  0.00000000E+00  2.23352688E-03  1.85224633E-03  9.41631355E-04  7.40280852E-03  2.43816122E-04  2.03059692E-03  1.76865902E-05  5.52192304E-06  7.23207366E-04  1.35412198E-04  1.70704969E-14  2.50223480E-17  1.00338826E-03  2.90994367E-03
  9.490000E+03   1.95986739E-01  5.69668814E-03  8.53919874E-03  8.85811224E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.13856456E-05  4.38302677E-04  6.56119267E-04  7.50811222E-04  8.47609878E-04  4.55157210E-05  8.62052960E-05  1.82280278E-13  4.10485768E-11  1.68623334E-18  1.37607940E-03  0.00000000E+00  2.36123385E-03  1.95474579E-03  9.93533868E-04  7.72248673E-03  2.57268082E-04  2.09705284E-03  1.84768597E-05  5.76882730E-06  7.61417212E-04  1.42894686E-04  1.79090592E-14  2.63443756E-17  1.08851351E-03  3.03524144E-03
  9.855000E+03   2.08912043E-01  6.05724511E-03  8.98359060E-03  9.23073446E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.19780801E-05  4.61556954E-04  6.90982216E-04  7.90716985E-04  8.98118505E-04  4.78510484E-05  9.11050851E-05  1.90716892E-13  4.31048728E-11  1.76447412E-18  1.44806681E-03  0.00000000E+00  2.48843888E-03  2.05681118E-03  1.04521068E-03  8.03600520E-03  2.70658164E-04  2.16189560E-03  1.92593165E-05  6.01330054E-06  7.99446870E-04  1.50345980E-04  1.87400503E-14  2.76601688E-17  1.17636025E-03  3.15731729E-03
  1.022000E+04   2.22080704E-01  6.42289354E-03  9.42660650E-03  9.59707126E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.25679992E-05  4.84718329E-04  7.25707217E-04  8.30465050E-04  9.48427617E-04  5.01745350E-05  9.59829469E-05  1.99078154E-13  4.51505580E-11  1.84202598E-18  1.51974466E-03  0.00000000E+00  2.61513721E-03  2.15845621E-03  1.09666708E-03  8.34349086E-03  2.83987558E-04  2.22523624E-03  2.00343705E-05  6.25546974E-06  8.37303545E-04  1.57767598E-04  1.95637242E-14  2.89699769E-17  1.26682462E-03  3.27634913E-03
  1.058500E+04   2.35484314E-01  6.79345976E-03  9.86836453E-03  9.95728222E-03  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.31555244E-05  5.07790909E-04  7.60300367E-04  8.70062380E-04  9.98546024E-04  5.24866942E-05  1.00839829E-04  2.07367256E-13  4.71860925E-11  1.91891810E-18  1.59112607E-03  0.00000000E+00  2.74134128E-03  2.25970485E-03  1.14791368E-03  8.64509129E-03  2.97258912E-04  2.28718004E-03  2.08024728E-05  6.49547472E-06  8.74997528E-04  1.65161700E-04  2.03803911E-14  3.02741561E-17  1.35980332E-03  3.39252099E-03
  1.095000E+04   2.49114494E-01  7.16877767E-03  1.03090031E-02  1.03115461E-02  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.37408176E-05  5.30780589E-04  7.94770454E-04  9.09519027E-04  1.04848645E-03  5.47882005E-05  1.05677035E-04  2.15587728E-13  4.92120531E-11  1.99518286E-18  1.66222946E-03  0.00000000E+00  2.86707550E-03  2.36058769E-03  1.19896462E-03  8.94096924E-03  3.10475834E-04  2.34782619E-03  2.15640937E-05  6.73346149E-06  9.12540982E-04  1.72530822E-04  2.11903947E-14  3.15731271E-17  1.45519377E-03  3.50601757E-03
  1.131500E+04   2.62962857E-01  7.54868525E-03  1.07486700E-02  1.06600548E-02  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.43240638E-05  5.53694340E-04  8.29127892E-04  9.48846906E-04  1.09826397E-03  5.70798241E-05  1.10496080E-04  2.23743272E-13  5.12290837E-11  2.07085426E-18  1.73307640E-03  0.00000000E+00  2.99237205E-03  2.46113892E-03  1.24983608E-03  9.23129811E-03  3.23642508E-04  2.40726763E-03  2.23197067E-05  6.96957702E-06  9.49946995E-04  1.79877682E-04  2.19940961E-14  3.28673427E-17  1.55289430E-03  3.61702029E-03
  1.168000E+04   2.77020986E-01  7.93302206E-03  1.11875137E-02  1.10030080E-02  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.49054581E-05  5.76539655E-04  8.63383886E-04  9.88058840E-04  1.14789482E-03  5.93623790E-05  1.15298584E-04  2.31837626E-13  5.32378561E-11  2.14596667E-18  1.80369001E-03  0.00000000E+00  3.11726754E-03  2.56139413E-03  1.30054510E-03  9.51625825E-03  3.36763389E-04  2.46559105E-03  2.30697757E-05  7.20396536E-06  9.87228856E-04  1.87205028E-04  2.27918603E-14  3.41572627E-17  1.65280422E-03  3.72570448E-03
  1.204500E+04   2.91280429E-01  8.32162747E-03  1.16256773E-02  1.13406096E-02  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.54851963E-05  5.99324131E-04  8.97549800E-04  1.02716783E-03  1.19739545E-03  6.16366835E-05  1.20086180E-04  2.39874468E-13  5.52390402E-11  2.22055389E-18  1.87409368E-03  0.00000000E+00  3.24180045E-03  2.66138860E-03  1.35110878E-03  9.79603393E-03  3.49842973E-04  2.52287692E-03  2.38147456E-05  7.43676471E-06  1.02439953E-03  1.94515524E-04  2.35840466E-14  3.54433358E-17  1.75482406E-03  3.83223733E-03
  1.241000E+04   3.05732699E-01  8.71433956E-03  1.20632943E-02  1.16730641E-02  2.48090564E-33  3.05479943E-33  1.62882124E-30  7.40066605E-16  9.80597265E-13  1.60634668E-05  6.22055149E-04  9.31636680E-04  1.06618653E-03  1.24678187E-03  6.39035320E-05  1.24860454E-04  2.47857346E-13  5.72332830E-11  2.29464854E-18  1.94431015E-03  0.00000000E+00  3.36600916E-03  2.76115607E-03  1.40154359E-03  1.00708109E-02  3.62885623E-04  2.57919972E-03  2.45550357E-05  7.66810541E-06  1.06147127E-03  2.01811672E-04  2.43710011E-14  3.67259860E-17  1.85885567E-03  3.93677666E-03
