FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.095000E+03   1.45683096E-25  8.70371749E-29  1.31634544E-25  8.56484739E-27  9.21901833E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79273204E-31  1.18800577E-27  2.36316162E-27  2.78525733E-30  8.18997010E-29  1.39064324E-28  5.06121748E-29  1.36974283E-26  1.14587307E-25  3.05863259E-27  2.45964631E-24  1.29357337E-32  1.35556738E-30  4.60622698E-30  1.41170788E-29  1.41386973E-29  1.41603495E-29  2.83572808E-29  1.13467599E-30  1.36014782E-29  2.84096063E-30  9.81564549E-30  8.17565327E-30  8.27488694E-29  1.63594091E-30  1.15829370E-29  1.57134794E-29  2.93113596E-28  4.08706847E-27  1.95977103E-29  3.65568643E-28  3.78289953E-27  8.33018610E-29  8.42244991E-28  8.58086467E-28
  1.100000E+03   1.14093035E-25  6.76501417E-29  1.03078633E-25  6.71745499E-27  7.21528713E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15659908E-31  9.26619944E-28  1.85710110E-27  2.15082696E-30  6.38800736E-29  1.07388030E-28  3.94764500E-29  1.05774062E-26  8.98635374E-26  2.41162312E-27  1.92905394E-24  9.98921164E-33  1.04679408E-30  3.55701324E-30  1.09044516E-29  1.09211459E-29  1.09378663E-29  2.19039806E-29  8.88163920E-31  1.06464916E-29  2.22375423E-30  7.68312549E-30  6.39945271E-30  6.47627306E-29  1.28052091E-30  9.06532065E-30  1.22981486E-29  2.29069643E-28  3.20886571E-27  1.53381404E-29  2.85693600E-28  2.96549627E-27  6.52035334E-29  6.59178316E-28  6.72812219E-28
  1.200000E+03   8.61768030E-28  4.43281226E-31  7.76905235E-28  5.21002995E-29  5.38888720E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22623118E-33  6.43522123E-30  1.49304763E-29  1.22294919E-32  4.43636475E-31  6.10602837E-31  2.74157372E-31  6.01425896E-29  6.94659881E-28  2.06623636E-29  1.49547309E-26  5.67981455E-35  5.95201747E-33  2.02249950E-32  6.24010670E-32  6.24960102E-32  6.25911013E-32  1.25342680E-31  6.64733709E-33  7.96794292E-32  1.66435801E-32  5.74982018E-32  4.78940850E-32  4.83580456E-31  9.58303363E-33  6.76941703E-32  9.18517649E-32  1.66869649E-30  2.53850677E-29  1.14556696E-31  2.08118327E-30  2.27537536E-29  4.87912213E-31  4.92233324E-30  5.18702743E-30
  1.300000E+03   6.53615223E-30  2.97094418E-33  5.88191861E-30  4.03986990E-31  4.05231791E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97228768E-36  4.46915399E-32  1.19295086E-31  6.95362643E-35  3.08098145E-33  3.47185644E-33  1.90397730E-33  3.41967682E-31  5.35551955E-30  1.75146509E-31  1.15934537E-28  3.22951345E-37  3.38428664E-35  1.14998285E-34  3.57873465E-34  3.58413469E-34  3.58954314E-34  7.18820036E-34  5.00656772E-35  6.00105136E-34  1.25355450E-34  4.33029723E-34  3.60713600E-34  3.63576579E-33  7.21716205E-35  5.08975764E-34  6.90767417E-34  1.23229390E-32  2.00410136E-31  8.61518913E-34  1.53690587E-32  1.74293483E-31  3.67426503E-33  3.70098091E-32  3.99560785E-32
  1.400000E+03   4.97303479E-32  2.03531054E-35  4.46844707E-32  3.13193133E-33  3.06298696E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96440705E-38  3.10375303E-34  9.48259626E-34  3.95379636E-37  2.13969032E-35  1.97407978E-35  1.32228053E-35  1.94441072E-33  4.12081049E-32  1.47141754E-33  8.98766889E-31  1.83628480E-39  1.92428804E-37  6.53874357E-37  2.05837810E-36  2.06144980E-36  2.06452629E-36  4.13422676E-36  3.78878225E-37  4.54128139E-36  9.48649630E-37  3.27684167E-36  2.72968928E-36  2.74776312E-35  5.46140279E-37  3.84675545E-36  5.22187431E-36  9.19288000E-35  1.57973856E-33  6.51267471E-36  1.14652773E-34  1.33358086E-33  2.78023901E-35  2.79714075E-34  3.07595161E-34
  1.500000E+03   3.79274129E-34  1.42306009E-37  3.40344586E-34  2.42770593E-35  2.32418205E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25414153E-40  2.15550480E-36  7.50480653E-36  2.24810835E-39  1.48597930E-37  1.12245165E-37  9.18301813E-38  1.10558197E-35  3.16621483E-34  1.22682079E-35  6.96756927E-33  1.04410213E-41  1.09414032E-39  3.71789609E-39  1.18844496E-38  1.19019250E-38  1.19194277E-38  2.38682140E-38  2.87748536E-39  3.44893909E-38  7.20479491E-39  2.48858556E-38  2.07309902E-38  2.08478150E-37  4.14764260E-39  2.91867952E-38  3.96282326E-38  6.90934038E-37  1.24370776E-35  4.94239755E-38  8.61726721E-37  1.01960224E-35  2.11134726E-37  2.12229696E-36  2.36687650E-36
  1.600000E+03   2.89774919E-36  1.01327936E-39  2.59733135E-36  1.88163600E-37  1.76871380E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28169332E-42  1.49696219E-38  5.91754790E-38  1.27826289E-41  1.03198788E-39  6.38220256E-40  6.37745319E-40  6.28628243E-38  2.43018212E-36  1.01627977E-37  5.40151425E-35  5.93671118E-44  6.22122578E-42  2.11397666E-41  6.89607702E-41  6.90602114E-41  6.91598071E-41  1.38486075E-40  2.19124661E-41  2.62638805E-40  5.48657703E-41  1.89504036E-40  1.57867673E-40  1.58640914E-39  3.15840059E-41  2.22100222E-40  3.01606046E-40  5.22170537E-39  9.78181314E-38  3.76160350E-40  6.51246401E-39  7.79164269E-38  1.60772178E-39  1.61498590E-38  1.82062334E-38
  1.700000E+03   2.21691748E-38  7.32917836E-42  1.98504416E-38  1.45828859E-39  1.34893108E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.28764256E-45  1.03961532E-40  4.65119085E-40  7.26813727E-44  7.16698400E-42  3.62888767E-42  4.42903505E-42  3.57434798E-40  1.86379477E-38  8.37176107E-40  4.18745118E-37  3.37558356E-46  3.53735710E-44  1.20199630E-43  4.02748730E-43  4.03314736E-43  4.03881621E-43  8.08706119E-43  1.67201712E-43  2.00403265E-42  4.18651098E-43  1.44596829E-42  1.20458916E-42  1.20982597E-41  2.40994716E-43  1.69380191E-42  2.30045010E-42  3.96229847E-41  7.68705322E-40  2.86910069E-42  4.94174303E-41  5.95242776E-40  1.22670530E-41  1.23163596E-40  1.40006739E-40
  1.800000E+03   1.69774557E-40  5.37128756E-44  1.51875247E-40  1.13013152E-41  1.03045318E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14371622E-47  7.21995529E-43  3.64582839E-42  4.13262561E-46  4.97735105E-44  2.06336693E-44  3.07589110E-44  2.03235594E-42  1.42858630E-40  6.86287087E-42  3.24626514E-39  1.91933951E-48  2.01132312E-46  6.83448935E-46  2.37168483E-45  2.37490764E-45  2.37813544E-45  4.76160433E-45  1.27773715E-45  1.53145038E-44  3.19929287E-45  1.10497570E-44  9.20527934E-45  9.24151332E-44  1.84162616E-45  1.29385985E-44  1.75745604E-44  3.01562417E-43  6.03659582E-42  2.19188338E-44  3.76105936E-43  4.54656025E-42  9.37402283E-44  9.40820947E-43  1.07643692E-42
  1.900000E+03   1.30112738E-42  3.97866324E-46  1.16293985E-42  8.75787701E-44  7.88124208E-46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35609581E-49  5.01413873E-45  2.85099087E-44  2.34978974E-48  3.45668743E-46  1.17321987E-46  2.13615515E-46  1.15558717E-44  1.09453360E-42  5.60195462E-44  2.51662333E-41  1.09132661E-50  1.14362802E-48  3.88605562E-48  1.41121743E-47  1.41305338E-47  1.41489216E-47  2.83279562E-47  9.77527998E-48  1.17162498E-46  2.44761104E-47  8.45347540E-47  7.04243064E-47  7.06798815E-46  1.40891257E-47  9.89562582E-47  1.34424173E-46  2.30018279E-45  4.73756054E-44  1.67652621E-46  2.86876731E-45  3.47245071E-44  7.17137528E-46  7.19553363E-45  8.27482216E-45
  2.000000E+03   9.97720102E-45  2.97226838E-48  8.91026460E-45  6.78668507E-46  6.03331314E-48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33966400E-51  3.48223586E-47  2.22482369E-46  1.33607841E-50  2.40061186E-48  6.67086803E-49  1.48352419E-48  6.57060946E-47  8.38328095E-45  4.55548104E-46  1.95097835E-43  6.20522719E-53  6.50261031E-51  2.20959131E-50  8.50528147E-50  8.51574716E-50  8.52622900E-50  1.70694167E-49  7.48481594E-50  8.97096275E-49  1.87410907E-49  6.47266876E-49  5.39228630E-49  5.41061673E-48  1.07877813E-49  7.57524530E-49  1.02910448E-48  1.75732944E-47  3.71601376E-46  1.28348986E-48  2.19172548E-47  2.65205560E-46  5.49093060E-48  5.50828551E-47  6.36024457E-47
  2.100000E+03   7.65383669E-47  2.23608040E-50  6.82998334E-47  5.25912405E-48  4.62376951E-50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.68401786E-54  2.41835482E-49  1.73303826E-48  7.64921966E-53  1.66718497E-50  3.79392439E-51  1.03028285E-50  3.73601487E-49  6.41943542E-47  3.69209226E-48  1.51246969E-45  3.55919776E-55  3.72870184E-53  1.26282975E-52  5.21614707E-52  5.22237599E-52  5.22861471E-52  1.04479217E-51  5.77581342E-52  6.87525683E-51  1.44790584E-51  4.96350153E-51  4.13758677E-51  4.14589676E-50  8.27250255E-52  5.80434067E-51  7.89064159E-51  1.34434670E-49  2.91328596E-48  9.84113727E-51  1.67665712E-49  2.02555714E-48  4.20931443E-50  4.22058486E-49  4.88817758E-49
  2.200000E+03   5.87331635E-49  1.69032125E-52  5.23713710E-49  4.07533786E-50  3.54421125E-52  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.36909318E-56  1.67950716E-51  1.34781080E-50  4.34930710E-55  1.15783220E-52  2.15720597E-53  7.15514281E-53  2.12427891E-51  4.91477757E-49  2.98337198E-50  1.17252176E-47  2.02374161E-57  2.12012076E-55  7.18038524E-55  3.25001474E-54  3.25358464E-54  3.25716011E-54  6.50795142E-54  4.42765782E-54  5.27046987E-53  1.10994492E-53  3.80493702E-53  3.17181215E-53  3.17788121E-52  6.34156171E-54  4.44909966E-53  6.04834988E-53  1.02935545E-51  2.28291910E-50  7.54344761E-53  1.28380286E-51  1.54716709E-50  3.22677427E-52  3.23513104E-51  3.75652354E-51
  2.300000E+03   4.50803952E-51  1.28277076E-54  4.01676183E-51  3.15797753E-52  2.71757533E-54  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48424399E-58  1.16638976E-53  1.04674317E-52  2.47299373E-57  8.04095185E-55  1.22657626E-55  4.96912754E-55  1.20785410E-53  3.76231065E-51  2.40419865E-52  9.08981703E-50  1.15068911E-59  1.20548980E-57  4.08273025E-57  2.06602244E-56  2.06807374E-56  2.07012820E-56  4.13580863E-56  3.39523835E-56  4.04152381E-55  8.51133779E-56  2.91771151E-55  2.43222198E-55  2.43666468E-54  4.86285251E-56  3.41138828E-55  4.63774167E-55  7.88665489E-54  1.78819049E-52  5.78414973E-55  9.83616509E-54  1.18187314E-52  2.47435310E-54  2.48056662E-53  2.88666391E-53
  2.400000E+03   3.46069595E-53  9.52426532E-57  3.08133006E-53  2.44708296E-54  2.08402073E-56  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41252840E-60  8.10038265E-56  8.11918922E-55  1.40613156E-59  5.58430717E-57  6.97424976E-58  3.45097634E-57  6.86779653E-56  2.87980891E-53  1.93274442E-54  7.04675824E-52  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46953525E-59  6.47019416E-59  6.47085320E-59  1.29172279E-58  2.60374741E-58  3.09937072E-57  6.52719365E-58  2.23753734E-57  1.86522646E-57  1.86859551E-56  3.72922889E-58  2.61607932E-57  3.55647458E-57  6.04512490E-56  1.40011737E-54  4.43560312E-57  7.53942544E-56  9.02925691E-55  1.89753062E-56  1.90226339E-55  2.21809825E-55
  2.500000E+03   2.65703093E-55  7.16299135E-59  2.36406575E-55  1.89619362E-56  1.59861390E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.62558087E-58  6.29083059E-57  0.00000000E+00  3.87820835E-59  3.96552267E-60  2.39664561E-59  3.90499392E-58  2.20415269E-55  1.55030602E-56  5.46290443E-54  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99747022E-60  2.37768648E-59  5.00735216E-60  1.71652624E-59  1.43091085E-59  1.43335020E-58  2.86087706E-60  2.00673034E-59  2.72824939E-59  4.63505731E-58  1.09585185E-56  3.40264812E-59  5.78080181E-58  6.89897066E-57  1.45568427E-58  1.45917963E-57  1.70428712E-57
  2.600000E+03   2.02280219E-57  2.94076782E-61  1.81335762E-57  1.43075686E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.90687225E-60  4.86944692E-59  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22035953E-60  1.68692838E-57  1.24090286E-58  4.23504309E-56  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24850557E-60  8.55438471E-59  0.00000000E+00  2.80592340E-60  5.24774099E-59  0.00000000E+00  1.04957765E-60  1.28365603E-59
  2.700000E+03   1.29090329E-59  0.00000000E+00  1.29090329E-59  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29090329E-59  0.00000000E+00  3.28316013E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.800000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54522567E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.900000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.100000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.200000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.300000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.400000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.500000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
