FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.850000E+02   3.58512621E-13  9.24379128E-15  3.37469151E-15  3.70322705E-14  4.99192021E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.61322086E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.63140592E-17  1.21554885E-15  1.14307689E-15  1.08015118E-15  2.03829827E-15  4.87842205E-16  5.71331726E-15  9.34489613E-16  1.01488160E-14  2.89143997E-15  3.12111630E-15  1.05328787E-14  4.92059501E-15  5.08982742E-16  3.02438823E-14  2.54882887E-16  1.01555076E-16  1.03387492E-14  1.51921789E-15
  2.150000E+02   3.39083449E-13  8.48641455E-15  3.02775522E-15  3.52958992E-14  4.69687641E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58858245E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.57057412E-17  1.08755300E-15  1.02133609E-15  9.64102784E-16  1.81727615E-15  4.45004015E-16  5.20724558E-15  8.63644173E-16  8.22219486E-15  2.52882020E-15  2.70976532E-15  9.36801990E-15  4.60594615E-15  4.70395373E-16  2.94213045E-14  2.47812620E-16  9.87569368E-17  1.00452413E-14  1.47756150E-15
  2.450000E+02   3.23143126E-13  7.88972758E-15  2.76691716E-15  3.36334175E-14  4.43089197E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.56400719E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71646532E-17  9.83446179E-16  9.22559574E-16  8.70147156E-16  1.63873687E-15  4.08460310E-16  4.77629531E-15  8.03013011E-16  6.80136460E-15  2.23868610E-15  2.38313209E-15  8.43105124E-15  4.31977162E-15  4.37371540E-16  2.84792925E-14  2.39776828E-16  9.55687745E-17  9.71420164E-15  1.42999684E-15
  2.750000E+02   3.09840861E-13  7.40930967E-15  2.56610519E-15  3.20425198E-14  4.18702583E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.53949936E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.00999787E-17  8.96626670E-16  8.40341785E-16  7.92064742E-16  1.48296161E-15  3.76906478E-16  4.38219721E-15  7.49918403E-16  5.72210952E-15  2.00310159E-15  2.11998398E-15  7.65663798E-15  4.05810723E-15  4.08451659E-16  2.74663920E-14  2.31172699E-16  9.21502872E-17  9.36139107E-15  1.37893897E-15
  3.050000E+02   2.98551652E-13  7.01640143E-15  2.40891769E-15  3.05221855E-14  3.96175945E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.51504989E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.41681544E-17  8.23223224E-16  7.70942572E-16  7.26239993E-16  1.35889825E-15  3.49476539E-16  4.06123531E-15  7.02803338E-16  4.88812831E-15  1.80963667E-15  1.90555775E-15  7.00688694E-15  3.81822549E-15  3.82789798E-16  2.64156256E-14  2.22271067E-16  8.86103214E-17  8.99753799E-15  1.32603107E-15
  3.350000E+02   2.88818839E-13  6.69090800E-15  2.28417515E-15  2.90720297E-14  3.75292490E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.49066309E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.91396313E-17  7.60612707E-16  7.11835659E-16  6.70238989E-16  1.25347258E-15  3.25526237E-16  3.78130119E-15  6.60634423E-16  4.23611125E-15  1.64926202E-15  1.72914424E-15  6.45640470E-15  3.59801232E-15  3.59821939E-16  2.53508510E-14  2.13267790E-16  8.50275828E-17  8.63038679E-15  1.27246015E-15
  3.650000E+02   2.80299087E-13  6.41788453E-15  2.18379933E-15  2.76907085E-14  3.55880815E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.46633880E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48419290E-17  7.06804708E-16  6.61109306E-16  6.22224993E-16  1.16317606E-15  3.04524888E-16  3.53608838E-15  6.22623687E-16  3.72101343E-15  1.51508683E-15  1.58261297E-15  5.98616246E-15  3.39553349E-15  3.39118899E-16  2.42889538E-14  2.04301284E-16  8.14577327E-17  8.26538999E-15  1.21906561E-15
  7.300000E+02   2.18558231E-13  4.83038872E-15  1.67677950E-15  1.54809908E-14  1.97881220E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.17534738E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98662507E-17  3.88164249E-16  3.62392327E-16  3.40415284E-16  6.28885203E-16  1.72204694E-16  1.97825896E-15  3.43015185E-16  1.52561296E-15  7.91813316E-16  8.13685650E-16  3.25680415E-15  1.84309898E-15  1.86826764E-16  1.37446877E-14  1.15575137E-16  4.60879546E-17  4.67206158E-15  6.89712180E-16
  1.095000E+03   1.83036380E-13  4.09731746E-15  1.45337018E-15  8.93313576E-15  1.18042354E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89334065E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06997505E-17  2.69161808E-16  2.51540355E-16  2.36176140E-16  4.09944296E-16  1.20221629E-16  1.29978150E-15  2.11365763E-16  9.73069165E-16  5.44623359E-16  5.58140113E-16  2.25560712E-15  1.11679639E-15  1.15122492E-16  7.74746177E-15  6.52016162E-17  2.59925570E-17  2.63880374E-15  3.88913587E-16
  1.460000E+03   1.57685482E-13  3.56633577E-15  1.28267407E-15  5.37161369E-15  7.45299318E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.61995538E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55249957E-17  2.01858715E-16  1.88854617E-16  1.77268533E-16  3.07603720E-16  9.05728307E-17  9.80349456E-16  1.39213080E-16  6.85298113E-16  4.06574097E-16  4.15995312E-16  1.69063046E-15  7.29756061E-16  7.58237767E-17  4.49132845E-15  3.78514461E-17  1.50814581E-17  1.53531808E-15  2.25608907E-16
  1.825000E+03   1.38364503E-13  3.14526391E-15  1.14248820E-15  3.39855523E-15  4.99293985E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.35497410E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21864465E-17  1.58438109E-16  1.48362165E-16  1.39230640E-16  2.41545304E-16  7.13371374E-17  7.72832041E-16  9.74373648E-17  5.11041110E-16  3.18037660E-16  3.25010556E-16  1.32640036E-15  5.10539307E-16  5.30702018E-17  2.71291348E-15  2.29066061E-17  9.12024208E-18  9.32077407E-16  1.36401046E-16
  2.190000E+03   1.22978135E-13  2.79929860E-15  1.02462712E-15  2.27773904E-15  3.54895062E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.09825393E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.87394767E-18  1.28366805E-16  1.20279126E-16  1.12858856E-16  1.61825807E-16  5.79418907E-17  5.19278858E-16  7.20834345E-17  3.98305539E-16  2.57048516E-16  2.62451408E-16  1.07431214E-15  3.79347180E-16  3.92609262E-17  1.72531186E-15  1.46006791E-17  5.80812196E-18  5.96437534E-16  8.68440770E-17
  2.555000E+03   1.10304661E-13  2.50832960E-15  9.23961001E-16  1.61788486E-15  2.66001066E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.84930998E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.17621830E-18  1.06291717E-16  9.96375202E-17  9.34810321E-17  1.34027961E-16  4.80585228E-17  4.30891977E-16  5.58328856E-17  3.21009931E-16  2.12492400E-16  2.16828039E-16  8.89375489E-16  2.95705166E-16  3.04099029E-17  1.16218540E-15  9.85897408E-18  3.91814996E-18  4.04459953E-16  5.85708476E-17
  2.920000E+03   9.96186723E-14  2.25986969E-15  8.37085943E-16  1.21185567E-15  2.08232748E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.60801869E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87078151E-18  8.93174198E-17  8.37494771E-17  7.85696086E-17  1.12642241E-16  4.04261068E-17  3.62563478E-16  4.48012625E-17  2.65174348E-16  1.78368387E-16  1.81939272E-16  7.47257087E-16  2.38775193E-16  2.44014217E-17  8.29849703E-16  7.05594587E-18  2.80162338E-18  2.90652923E-16  4.18714389E-17
  3.285000E+03   9.04518536E-14  2.04528045E-15  7.61476924E-16  9.48455272E-16  1.68451941E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.37414480E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83051928E-18  7.57901365E-17  7.10785205E-17  6.66799522E-17  9.55934267E-17  3.43228883E-17  3.07882824E-16  3.68768031E-17  2.22971883E-16  1.51257654E-16  1.54254543E-16  6.34058925E-16  1.97543885E-16  2.00852889E-17  6.24753651E-16  5.32245372E-18  2.11169397E-18  2.20009295E-16  3.15547163E-17
  3.650000E+03   8.24886375E-14  1.85834559E-15  6.95216038E-16  7.67683321E-16  1.39509937E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14746029E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.98019664E-18  6.47315166E-17  6.07146992E-17  5.69566665E-17  8.16529441E-17  2.93206105E-17  2.63041930E-16  3.08954840E-17  1.89905146E-16  1.29144423E-16  1.31694125E-16  5.41559854E-16  1.66087705E-16  1.68275071E-17  4.91388716E-16  4.19251590E-18  1.66240888E-18  1.73761531E-16  2.48379048E-17
  4.015000E+03   7.55095207E-14  1.69449291E-15  6.36838617E-16  6.36825038E-16  1.17454656E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.92789233E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27344771E-18  5.55389106E-17  5.20967776E-17  4.88722868E-17  4.72181837E-17  2.51545006E-17  1.52045631E-16  2.62022186E-17  1.63305907E-16  1.10791965E-16  1.12983530E-16  4.64696582E-16  1.41138455E-16  1.42712764E-17  3.99783965E-16  3.41445866E-18  1.35334505E-18  1.41771408E-16  2.02183492E-17
  4.380000E+03   6.93385402E-14  1.54985371E-15  5.85061623E-16  5.37442580E-16  9.99954532E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71492583E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67847542E-18  4.77991828E-17  4.48393559E-17  4.20647315E-17  4.06418575E-17  2.16419818E-17  1.30820828E-16  2.24056264E-17  1.41459816E-16  9.53574013E-17  9.72558060E-17  3.99999943E-16  1.20765033E-16  1.22034275E-17  3.33358782E-16  2.84896142E-18  1.12892331E-18  1.18421823E-16  1.68645174E-17
  4.745000E+03   6.38523187E-14  1.42162996E-15  5.38947396E-16  4.59181872E-16  8.58099769E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50850601E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17424474E-18  4.12391255E-17  3.86872649E-17  3.62943279E-17  3.50677655E-17  1.86618606E-17  1.12810431E-16  1.92734074E-17  1.23281495E-16  8.22855252E-17  8.39405926E-17  3.45176362E-16  1.03829018E-16  1.04974357E-17  2.82976903E-16  2.41920397E-18  9.58505237E-19  1.00612581E-16  1.43180810E-17
  5.110000E+03   5.89488535E-14  1.30744280E-15  4.97688554E-16  3.95834693E-16  7.40665255E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30843163E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74484063E-18  3.56520481E-17  3.34472025E-17  3.13795714E-17  3.03203992E-17  1.61219560E-17  9.74590381E-17  1.66531651E-17  1.08003912E-16  7.11584260E-17  7.26093570E-17  2.98491861E-16  8.95793899E-17  9.07029680E-18  2.43340908E-16  2.08058736E-18  8.24312025E-19  8.65399901E-17  1.23131267E-17
  5.475000E+03   5.45454477E-14  1.20532689E-15  4.60614508E-16  3.43542917E-16  6.42196943E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.11450762E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37797776E-18  3.08783936E-17  2.89698012E-17  2.71802467E-17  2.62642068E-17  1.39508003E-17  8.43355976E-17  1.44406544E-17  9.50688416E-17  6.16547555E-17  6.29330759E-17  2.58608715E-16  7.74965160E-17  7.86523270E-18  2.11289414E-16  1.80645266E-18  7.15723157E-19  7.51228491E-17  1.06908347E-17
  5.840000E+03   5.05740421E-14  1.11364329E-15  4.27164802E-16  2.99779856E-16  5.58910408E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92654493E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06384545E-18  2.67907239E-17  2.51356773E-17  2.35843092E-17  2.27908914E-17  1.20911060E-17  7.30943241E-17  1.25605628E-17  8.40534890E-17  5.35186509E-17  5.46501097E-17  2.24459146E-16  6.71991212E-17  6.84122372E-18  1.84848106E-16  1.58011763E-18  6.26097948E-19  6.56821308E-17  9.35191900E-18
  6.205000E+03   4.69780144E-14  1.03101597E-15  3.96868697E-16  2.62798675E-16  4.88038568E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.74436029E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79441958E-18  2.32847822E-17  2.18471168E-17  2.05000676E-17  1.98118434E-17  1.04958676E-17  6.34513483E-17  1.09558653E-17  7.46276102E-17  4.65412893E-17  4.75471480E-17  1.95170120E-16  5.83937167E-17  5.96721064E-18  1.62719390E-16  1.39059318E-18  5.51065950E-19  5.77686816E-17  8.23104872E-18
  6.570000E+03   4.37098778E-14  9.56283569E-16  3.69329155E-16  2.31329248E-16  4.27467498E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.56777609E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56303109E-18  2.02738929E-17  1.90228587E-17  1.78512803E-17  1.72533929E-17  9.12591263E-18  5.51700233E-17  9.58176569E-18  6.65273810E-17  4.05493765E-17  4.14473274E-17  1.70016220E-16  5.08461968E-17  5.21879485E-18  1.44004900E-16  1.23025360E-18  4.87597160E-19  5.10694708E-17  7.28293816E-18
  6.935000E+03   4.07295585E-14  8.88461846E-16  3.44210025E-16  2.04407910E-16  3.75526887E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.39662017E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36407925E-18  1.76852429E-17  1.65946252E-17  1.55738939E-17  1.50536547E-17  7.94826855E-18  4.80511131E-17  8.40211830E-18  5.95386815E-17  3.53975348E-17  3.62023845E-17  1.48388348E-16  4.43651597E-17  4.57628921E-18  1.28052131E-16  1.09354804E-18  4.33487956E-19  4.53557083E-17  6.47465720E-18
  7.300000E+03   3.80030637E-14  8.26713595E-16  3.21225681E-16  1.81278906E-16  3.30864529E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23072565E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19282946E-18  1.54572600E-17  1.45046730E-17  1.36137431E-17  1.31603014E-17  6.93500714E-18  4.19258378E-17  7.38721175E-18  5.34858317E-17  3.09629642E-17  3.16871587E-17  1.29771677E-16  3.87915532E-17  4.02351118E-18  1.14367666E-16  9.76271071E-19  3.87070107E-19  4.04534302E-17  5.78127910E-18
  7.665000E+03   3.55014285E-14  7.70324296E-16  3.00132557E-16  1.61335032E-16  2.92367334E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.06993081E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04526285E-18  1.35376640E-17  1.27039697E-17  1.19248372E-17  1.15289065E-17  6.06238128E-18  3.66506724E-17  6.51231976E-18  4.82236111E-17  2.71414874E-17  2.77955272E-17  1.13729251E-16  3.39918295E-17  3.54699334E-18  1.02566499E-16  8.75136028E-19  3.47040691E-19  3.62262645E-17  5.18333713E-18
