FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  3.000000E+01   1.95373124E-07  6.19198273E-09  1.19440390E-07  7.81096182E-09  1.65113793E-08  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  4.90635533E-12  1.13599287E-09  2.42513660E-11  4.04423275E-11  7.83139934E-11  2.00341388E-09  4.83962881E-11  1.12203488E-07  2.44112478E-09  3.55803390E-12  9.26532701E-13  1.70336961E-12  3.47947825E-14  2.03267854E-13  1.17428269E-13  3.64515558E-12  7.25680315E-14  1.68550902E-10  3.50426490E-12  5.07720183E-15  9.91204743E-07  2.36858609E-13  2.55825272E-11  9.78847384E-11  1.60598051E-10  1.01343453E-09  1.34493368E-09  1.76362734E-09  1.53610261E-09  4.35594828E-11  1.02740257E-10  4.43065904E-11  8.40190819E-13  9.32840256E-10  1.68447882E-08  0.00000000E+00  2.18870973E-09  2.48599399E-09  1.88866340E-09  7.59653797E-09  7.13256318E-09  2.87949029E-09  1.86393838E-09  5.08748688E-11  2.40245574E-11  2.46850969E-09  5.15154660E-10  7.54434557E-09  1.24490525E-10
  3.500000E+01   2.71832518E-07  7.46940961E-09  1.66786161E-07  1.05131133E-08  2.23658391E-08  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  5.84231686E-12  1.59783274E-09  3.95387958E-11  4.98010612E-11  1.10152683E-10  2.47091038E-09  6.80718826E-11  1.56782849E-07  3.96527632E-09  6.02145852E-12  9.27921561E-13  2.38495147E-12  5.69405008E-14  2.17155031E-13  1.64415709E-13  4.33880477E-12  1.01605214E-13  2.34418751E-10  5.71345503E-12  8.62661847E-15  1.42257840E-06  2.80190451E-13  3.01358918E-11  1.13220770E-10  2.12132162E-10  1.21942183E-09  1.55605936E-09  1.97967048E-09  1.58166376E-09  5.70789186E-11  1.21080812E-10  5.96858040E-11  1.14782663E-12  1.37374461E-09  2.06410111E-08  0.00000000E+00  2.94195427E-09  3.31989456E-09  2.70597269E-09  1.00472205E-08  1.01110590E-08  3.79644728E-09  2.60696982E-09  7.88891811E-11  3.73467050E-11  3.82758961E-09  7.54707062E-10  1.11101595E-08  2.28251341E-10
  6.500000E+01   9.34913283E-07  1.71581449E-08  5.68025654E-07  3.10999508E-08  6.58515014E-08  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  1.34131465E-11  5.59346636E-09  2.49362537E-10  1.25506656E-10  3.85606898E-10  6.25483972E-09  2.38296398E-10  5.28447289E-07  2.44772122E-08  4.60301495E-11  9.39112030E-13  8.28169530E-12  3.62936141E-13  3.29055641E-13  5.70930195E-13  9.93179753E-12  3.52822031E-13  7.83568337E-10  3.56435955E-11  6.67187082E-14  5.60007796E-06  6.30693214E-13  6.69565858E-11  2.37108689E-10  5.76575118E-10  2.71128719E-09  3.07353265E-09  3.52157256E-09  1.64234130E-09  1.57315340E-10  1.46140232E-10  1.76163572E-10  3.62459070E-12  5.27649228E-09  4.01002371E-08  0.00000000E+00  8.67145545E-09  9.55621626E-09  9.68332200E-09  2.74213277E-08  3.38745207E-08  1.06448177E-08  8.54649245E-09  3.99360365E-10  1.90403674E-10  1.93491870E-08  2.86134953E-09  4.26736313E-08  2.26939403E-09
  9.500000E+01   1.84507158E-06  2.95698010E-08  1.08807061E-06  5.56085283E-08  1.16578725E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  2.28921589E-11  1.09130169E-08  6.94987680E-10  2.20293935E-10  7.52330369E-10  1.09927810E-08  4.64923262E-10  9.95130490E-07  6.68402270E-08  1.49544208E-10  9.53117679E-13  1.61322717E-11  1.01556875E-12  4.69107928E-13  1.11213957E-12  1.69323098E-11  6.87277260E-13  1.47311207E-09  9.77202064E-11  2.17778993E-13  1.22295146E-05  1.06953801E-12  1.13056422E-10  3.92200070E-10  9.87203626E-10  4.42948282E-09  4.81168519E-09  5.27867510E-09  1.70881768E-09  2.76474249E-10  1.74301306E-10  3.15659176E-10  6.73017608E-12  1.03923228E-08  5.60596244E-08  0.00000000E+00  1.54202471E-08  1.67767315E-08  1.87373450E-08  4.70371808E-08  6.28641088E-08  1.88237454E-08  1.58558271E-08  9.57059339E-10  4.57367361E-10  4.63102922E-08  5.61742813E-09  8.40479104E-08  8.19251040E-09
  1.250000E+02   2.89816704E-06  4.39967838E-08  1.64793933E-06  8.16059575E-08  1.70373168E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  3.27378891E-11  1.67765498E-08  1.37774202E-09  3.18748282E-10  1.15655533E-09  1.59140216E-08  7.14725204E-10  1.47987267E-06  1.29950251E-07  3.36445081E-10  9.67665152E-13  2.47856555E-11  2.01747581E-12  6.14578301E-13  1.70869353E-12  2.42036463E-11  1.05593420E-12  2.18933871E-09  1.90381925E-10  4.91234522E-13  2.09622836E-05  1.52536053E-12  1.60939734E-10  5.53290447E-10  1.41633938E-09  6.21819625E-09  6.61745398E-09  7.10058378E-09  1.78110206E-09  4.03150960E-10  2.05377015E-10  4.65051930E-10  1.00567777E-11  1.60338476E-08  7.05397620E-08  0.00000000E+00  2.24713572E-08  2.42371004E-08  2.88040882E-08  6.75540694E-08  9.41142246E-08  2.75327820E-08  2.37487771E-08  1.69394343E-09  8.10250523E-10  8.18840661E-08  8.66055171E-09  1.29673743E-07  1.93937751E-08
  1.550000E+02   4.02497961E-06  5.98567882E-08  2.20081470E-06  1.07940866E-07  2.25046921E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  4.20931940E-11  2.26906144E-08  2.26635901E-09  4.12298526E-10  1.56426389E-09  2.05901305E-08  9.66679931E-10  1.94046940E-06  2.09843875E-07  6.15853375E-10  9.81488003E-13  3.35136139E-11  3.32297110E-12  7.52802656E-13  2.31038856E-12  3.11127907E-11  1.42776821E-12  2.86988943E-09  3.07819702E-10  9.00688252E-13  3.14971693E-05  1.95847811E-12  2.06437933E-10  7.06356241E-10  1.84837423E-09  7.98975150E-09  8.40436166E-09  8.90200141E-09  1.85256039E-09  5.30346662E-10  2.36447014E-10  6.16928011E-10  1.33592890E-11  2.18565059E-08  8.40903138E-08  0.00000000E+00  2.95055630E-08  3.16207598E-08  3.93541438E-08  8.82171741E-08  1.26172034E-07  3.62836803E-08  3.18224946E-08  2.55153600E-09  1.22078224E-09  1.23231658E-07  1.18092577E-08  1.76764492E-07  3.65127146E-08
  1.850000E+02   5.18017165E-06  7.66739772E-08  2.72067001E-06  1.33921901E-07  2.79034631E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  5.05369315E-11  2.83573527E-08  3.31564748E-09  4.96733367E-10  1.95492207E-09  2.48106061E-08  1.20809791E-09  2.35618624E-06  3.01647371E-07  9.87523284E-10  9.93963974E-13  4.18765689E-11  4.86566032E-12  8.77558627E-13  2.88692071E-12  3.73487179E-11  1.78405212E-12  3.48412826E-09  4.42863096E-10  1.44593348E-12  4.35749836E-05  2.34939333E-12  2.47502852E-10  8.44507233E-10  2.27157905E-09  9.68871628E-09  1.01173932E-08  1.06283227E-08  1.92035868E-09  6.53573245E-10  2.66199234E-10  7.66305908E-10  1.64965454E-11  2.76404866E-08  9.67791698E-08  0.00000000E+00  3.63463476E-08  3.87592223E-08  5.00521573E-08  1.08461664E-07  1.58052718E-07  4.47641971E-08  3.98098607E-08  3.48059093E-09  1.66512471E-09  1.67962413E-07  1.49478841E-08  2.23542435E-07  5.95935551E-08
  2.150000E+02   6.33500605E-06  9.40857199E-08  3.19462124E-06  1.59096798E-07  3.31238778E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  5.79088839E-11  3.36100183E-08  4.47741700E-09  5.70450680E-10  2.31703457E-09  2.84953659E-08  1.43187530E-09  2.71913509E-06  4.00611005E-07  1.44418249E-09  1.00485634E-12  4.96284367E-11  6.57461131E-12  9.86479006E-13  3.42132523E-12  4.27931031E-11  2.11430211E-12  4.02040020E-09  5.88513351E-10  2.11638413E-12  5.69727224E-05  2.69068869E-12  2.83355297E-10  9.65122197E-10  2.67770442E-09  1.12826323E-08  1.17242375E-08  1.22473780E-08  1.98351115E-09  7.70145915E-10  2.94133285E-10  9.09910656E-10  1.93955498E-11  3.32396044E-08  1.08576399E-07  0.00000000E+00  4.28846520E-08  4.55513212E-08  6.06686515E-08  1.27891071E-07  1.89073173E-07  5.27876818E-08  4.75303268E-08  4.44228629E-09  2.12448227E-09  2.14191827E-07  1.79991824E-08  2.68825300E-07  8.82630509E-08
  2.450000E+02   7.47213064E-06  1.11829482E-07  3.61788909E-06  1.83179329E-07  3.80967461E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  6.41985571E-11  3.83681998E-08  5.70648711E-09  6.33345524E-10  2.64505792E-09  3.16391647E-08  1.63458636E-09  3.02879927E-06  5.02600973E-07  1.97395463E-09  1.01414959E-12  5.66505463E-11  8.38325625E-12  1.07940874E-12  3.90542108E-12  4.74381959E-11  2.41346247E-12  4.47794184E-09  7.38673754E-10  2.89463917E-12  7.14985165E-05  2.98187834E-12  3.13944230E-10  1.06802953E-09  3.06168583E-09  1.27558736E-08  1.32093448E-08  1.37436881E-08  2.04161216E-09  8.78674973E-10  3.20016418E-10  1.04579439E-09  2.20266601E-11  3.85633580E-08  1.19462818E-07  0.00000000E+00  4.90550579E-08  5.19384400E-08  7.10492492E-08  1.46262140E-07  2.18795918E-07  6.02574358E-08  5.48718038E-08  5.40753145E-09  2.58478868E-09  2.60509524E-07  2.09147137E-08  3.11881158E-07  1.21884014E-07
  2.750000E+02   8.58183257E-06  1.29721802E-07  3.99051546E-06  2.06008438E-07  4.27849940E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  6.94757023E-11  4.26069566E-08  6.96362325E-09  6.86115394E-10  2.93727276E-09  3.42768667E-08  1.81516856E-09  3.28861292E-06  6.04278775E-07  2.56246534E-09  1.02194679E-12  6.29060905E-11  1.02337488E-11  1.15737841E-12  4.33667084E-12  5.13355096E-11  2.67996513E-12  4.86182724E-09  8.88417182E-10  3.75958708E-12  8.69872879E-05  3.22619152E-12  3.39608878E-10  1.15437050E-09  3.42100162E-09  1.41043723E-08  1.45687153E-08  1.51133159E-08  2.10977168E-09  9.78655333E-10  3.50430440E-10  1.17299442E-09  2.43867154E-11  4.35632926E-08  1.29450976E-07  0.00000000E+00  5.48246704E-08  5.78934231E-08  8.10955262E-08  1.63453688E-07  2.46975084E-07  6.71381373E-08  6.17747426E-08  6.35564414E-09  3.03607624E-09  3.05915968E-07  2.36677565E-08  3.52318129E-07  1.59677716E-07
  3.050000E+02   9.65939654E-06  1.47637828E-07  4.31525074E-06  2.27515392E-07  4.71747772E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  7.38478337E-11  4.63357344E-08  8.21661007E-09  7.29835396E-10  3.19433026E-09  3.64622110E-08  1.97402432E-09  3.50386933E-06  7.03109687E-07  3.19449295E-09  1.02840680E-12  6.84090094E-11  1.20785654E-11  1.22197652E-12  4.71603551E-12  5.45644462E-11  2.91440396E-12  5.17987750E-09  1.03400043E-09  4.68884237E-12  1.03297011E-04  3.42860576E-12  3.60872118E-10  1.22590423E-09  3.75495766E-09  1.53314027E-08  1.58056971E-08  1.63596787E-08  2.17472031E-09  1.07015115E-09  3.79553329E-10  1.29123252E-09  2.64878486E-11  4.82208548E-08  1.38580735E-07  0.00000000E+00  6.01848042E-08  6.34124316E-08  9.07498016E-08  1.79432189E-07  2.73503648E-07  7.34339463E-08  6.82171763E-08  7.27280011E-09  3.47172424E-09  3.49747180E-07  2.62470822E-08  3.89986163E-07  2.00815575E-07
  3.350000E+02   1.07032789E-05  1.65494529E-07  4.59621693E-06  2.47696068E-07  5.12678337E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  7.74350369E-11  4.95841260E-08  9.44024744E-09  7.65706352E-10  3.41827050E-09  3.82552207E-08  2.11241435E-09  3.68048079E-06  7.97285854E-07  3.85515943E-09  1.03370704E-12  7.32029757E-11  1.38805119E-11  1.27497734E-12  5.04652582E-12  5.72136923E-11  3.11863955E-12  5.44082824E-09  1.17275183E-09  5.66050546E-12  1.20305497E-04  3.59468060E-12  3.78317973E-10  1.28459549E-09  4.06406751E-09  1.64444837E-08  1.69278885E-08  1.74904496E-08  2.23362031E-09  1.15356768E-09  4.06099920E-10  1.40067512E-09  2.83502493E-11  5.25374036E-08  1.46909677E-07  0.00000000E+00  6.51437947E-08  6.85079041E-08  9.99830393E-08  1.94222027E-07  2.98368695E-07  7.91726825E-08  7.42022164E-08  8.15049647E-09  3.88770838E-09  3.91599565E-07  2.86518543E-08  4.24896251E-07  2.44483375E-07
  3.650000E+02   1.17138694E-05  1.83237995E-07  4.83808125E-06  2.66588750E-07  5.50756055E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  8.03557170E-11  5.23923985E-08  1.06157694E-08  7.94912276E-10  3.61186945E-09  3.97150788E-08  2.23205416E-09  3.82427681E-06  8.85614121E-07  4.53071854E-09  1.03802246E-12  7.73474156E-11  1.56118750E-11  1.31813030E-12  5.33223857E-12  5.93706931E-11  3.29520361E-12  5.65329281E-09  1.30290647E-09  6.65432897E-12  1.37907625E-04  3.72989777E-12  3.92522285E-10  1.33238156E-09  4.34957736E-09  1.74532508E-08  1.79450057E-08  1.85154217E-08  2.28701459E-09  1.22949418E-09  4.30272823E-10  1.50175607E-09  2.99976041E-11  5.65266382E-08  1.54504456E-07  0.00000000E+00  6.97210097E-08  7.32026849E-08  1.08785654E-07  2.07882716E-07  3.21617050E-07  8.43949377E-08  7.97485215E-08  8.98417762E-09  4.28192708E-09  4.31262402E-07  3.08877622E-08  4.57159186E-07  2.89922680E-07
  7.300000E+02   2.20847520E-05  3.85108906E-07  6.06223274E-06  4.21172610E-07  8.53673310E-07  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  9.13561166E-11  6.61358409E-08  1.93890466E-08  9.04912972E-10  4.55932598E-09  4.52134636E-08  2.81756100E-09  4.36586771E-06  1.47271392E-06  1.11102199E-08  1.05427601E-12  9.76299458E-11  2.85398458E-11  1.48066088E-12  6.73049200E-12  6.74947841E-11  4.15929281E-12  6.45351577E-09  2.16837858E-09  1.63419554E-11  3.75659374E-04  4.23917741E-12  4.46021169E-10  1.51236205E-09  6.54882016E-09  2.46598129E-08  2.52159797E-08  2.58466161E-08  2.60463600E-09  1.77789567E-09  5.73360379E-10  2.27928988E-09  4.02725325E-11  8.71319266E-08  2.10135233E-07  0.00000000E+00  1.04750238E-07  1.08895797E-07  1.86555500E-07  3.13102482E-07  5.10612150E-07  1.22057865E-07  1.23006462E-07  1.59697371E-08  7.54607384E-09  7.59724221E-07  4.85539432E-08  7.04679456E-07  8.15082795E-07
  1.095000E+03   3.05687513E-05  5.62668052E-07  6.28728139E-06  5.01892313E-07  1.00769256E-06  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  9.19915443E-11  6.77721083E-08  2.16005294E-08  9.11267059E-10  4.67212830E-09  4.55310726E-08  2.88727030E-09  4.39715220E-06  1.59225032E-06  1.35252410E-08  1.05521488E-12  1.00044744E-10  3.18001952E-11  1.49004931E-12  6.89696532E-12  6.79640646E-11  4.26216958E-12  6.49973990E-09  2.34466180E-09  1.99006544E-11  6.22857704E-04  4.26859548E-12  4.49111482E-10  1.52275845E-09  7.63819126E-09  2.79967015E-08  2.85877752E-08  2.92508121E-08  2.84176678E-09  2.03548871E-09  6.82426432E-10  2.66159416E-09  4.43220687E-11  1.02064256E-07  2.36132144E-07  0.00000000E+00  1.22107356E-07  1.26462314E-07  2.29459476E-07  3.65207593E-07  6.08394733E-07  1.39701025E-07  1.44635700E-07  1.95640732E-08  9.20503731E-09  9.26739477E-07  5.74218323E-08  8.25444673E-07  1.14686482E-06
  1.460000E+03   3.80337862E-05  7.20430470E-07  6.37271792E-06  5.50550200E-07  1.10060262E-06  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  9.20252850E-11  6.79522199E-08  2.20302030E-08  9.11604456E-10  4.68454498E-09  4.55479374E-08  2.89494353E-09  4.39881338E-06  1.61208012E-06  1.41298499E-08  1.05526473E-12  1.00310552E-10  3.24337752E-11  1.49054782E-12  6.91528982E-12  6.79889829E-11  4.27349371E-12  6.50219436E-09  2.37390837E-09  2.07918730E-11  8.65149264E-04  4.27015755E-12  4.49275575E-10  1.52331049E-09  8.30568542E-09  3.00270726E-08  3.06424827E-08  3.13280820E-08  3.19248813E-09  2.19871462E-09  8.49912134E-10  2.89299868E-09  4.70322518E-11  1.11069299E-07  2.51742632E-07  0.00000000E+00  1.33001298E-07  1.37470114E-07  2.54476146E-07  3.97122018E-07  6.66905403E-07  1.50864354E-07  1.57827306E-07  2.16627359E-08  1.01750990E-08  1.02446840E-06  6.27271174E-08  8.98272958E-07  1.33778661E-06
  1.825000E+03   4.47104021E-05  8.61528157E-07  6.43271195E-06  5.82387191E-07  1.16190380E-06  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  9.20270534E-11  6.79718048E-08  2.21061251E-08  9.11622139E-10  4.68589514E-09  4.55488213E-08  2.89577789E-09  4.39890045E-06  1.61520946E-06  1.42596941E-08  1.05526735E-12  1.00339456E-10  3.25457377E-11  1.49057395E-12  6.91728238E-12  6.79902889E-11  4.27472507E-12  6.50232300E-09  2.37852392E-09  2.09833000E-11  1.10042526E-03  4.27023942E-12  4.49284175E-10  1.52333942E-09  8.75837568E-09  3.14052795E-08  3.20392914E-08  3.27421388E-08  3.43139677E-09  2.31558328E-09  9.69998962E-10  3.04783549E-09  4.91825966E-11  1.17082166E-07  2.62222381E-07  0.00000000E+00  1.40615461E-07  1.45161260E-07  2.69842355E-07  4.18757565E-07  7.04906074E-07  1.58849770E-07  1.66701490E-07  2.29873317E-08  1.07911649E-08  1.08658795E-06  6.62028589E-08  9.46902020E-07  1.45336142E-06
  2.190000E+03   5.07181797E-05  9.88348853E-07  6.48416948E-06  6.04614942E-07  1.20511582E-06  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  9.20271459E-11  6.79739301E-08  2.21189296E-08  9.11623064E-10  4.68604166E-09  4.55488675E-08  2.89586844E-09  4.39890500E-06  1.61569632E-06  1.42854426E-08  1.05526748E-12  1.00342592E-10  3.25646215E-11  1.49057532E-12  6.91749861E-12  6.79903572E-11  4.27485869E-12  6.50232973E-09  2.37924201E-09  2.10212641E-11  1.32853827E-03  4.27024370E-12  4.49284624E-10  1.52334093E-09  9.08647478E-09  3.24055961E-08  3.30544700E-08  3.37711010E-08  3.77218512E-09  2.40467078E-09  1.15380227E-09  3.15866184E-09  5.09672006E-11  1.21379105E-07  2.69762700E-07  0.00000000E+00  1.46288750E-07  1.50891460E-07  2.79830126E-07  4.34432816E-07  7.31247847E-07  1.64932828E-07  1.73082399E-07  2.38789144E-08  1.12089098E-08  1.12874908E-06  6.86371635E-08  9.81653512E-07  1.52814460E-06
  2.555000E+03   5.61469952E-05  1.10283294E-06  6.53025376E-06  6.21034382E-07  1.23731400E-06  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  9.20271507E-11  6.79741607E-08  2.21210321E-08  9.11623112E-10  4.68605755E-09  4.55488699E-08  2.89587826E-09  4.39890524E-06  1.61577173E-06  1.42903072E-08  1.05526749E-12  1.00342932E-10  3.25677224E-11  1.49057539E-12  6.91752207E-12  6.79903608E-11  4.27487319E-12  6.50233008E-09  2.37935324E-09  2.10284371E-11  1.54965015E-03  4.27024392E-12  4.49284648E-10  1.52334101E-09  9.33680920E-09  3.31697420E-08  3.38308144E-08  3.45587610E-08  4.16983940E-09  2.47542309E-09  1.37669322E-09  3.24234982E-09  5.24727793E-11  1.24619703E-07  2.75483572E-07  0.00000000E+00  1.50714516E-07  1.55361512E-07  2.86720482E-07  4.46389247E-07  7.50584937E-07  1.69761562E-07  1.77919012E-07  2.45159881E-08  1.15095240E-08  1.15911483E-06  7.04410024E-08  1.00786185E-06  1.57976057E-06
  2.920000E+03   6.10711854E-05  1.20659242E-06  6.57197369E-06  6.33743347E-07  1.26241186E-06  1.40058057E-11  2.08566066E-13  5.06576107E-15  5.21153359E-18  3.29835868E-15  3.49227525E-16  8.92510923E-14  2.15814763E-16  5.20807703E-13  5.36165775E-16  5.92113304E-19  5.60232227E-11  9.20271509E-11  6.79741857E-08  2.21213717E-08  9.11623114E-10  4.68605928E-09  4.55488701E-08  2.89587933E-09  4.39890525E-06  1.61578339E-06  1.42911970E-08  1.05526749E-12  1.00342969E-10  3.25682233E-11  1.49057539E-12  6.91752461E-12  6.79903610E-11  4.27487476E-12  6.50233010E-09  2.37937044E-09  2.10297492E-11  1.76396675E-03  4.27024394E-12  4.49284649E-10  1.52334102E-09  9.53552838E-09  3.37768761E-08  3.44481379E-08  3.51855376E-08  4.48640051E-09  2.53325617E-09  1.55905848E-09  3.30826990E-09  5.37546701E-11  1.27169778E-07  2.80006330E-07  0.00000000E+00  1.54284979E-07  1.58967670E-07  2.91753021E-07  4.55878355E-07  7.65479680E-07  1.73707278E-07  1.81739449E-07  2.49958848E-08  1.17373284E-08  1.18214237E-06  7.18410373E-08  1.02848558E-06  1.61752776E-06
