FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.375000E+00   2.79648956E-13  2.29929580E-13  3.37527799E-14  1.32223629E-16  1.78072412E-16  1.47131119E-16  2.18893732E-18  4.59194130E-20  6.31779667E-23  1.53679823E-20  3.16562956E-21  7.53884769E-19  1.95628793E-21  4.71766943E-18  6.49957926E-21  7.18109830E-24  1.45659808E-14  2.32613877E-16  2.81129284E-16  3.86791492E-19  9.40850162E-17  1.93807175E-17  4.61545092E-15  1.19768479E-17  2.88826649E-14  3.97920749E-17  4.39645059E-20  8.14786414E-18  2.71232715E-19  1.36974469E-22  1.35123999E-18  1.86984598E-20  5.25535564E-18  1.15552280E-20  2.79144529E-17  1.41000389E-20  1.54438419E-23  1.70583316E-13  1.08885298E-17  1.26762693E-15  6.62019632E-15  1.00417454E-18  6.01302549E-14  8.45556598E-14  7.73263077E-14       ----       7.57437314E-18       ----       9.26583781E-18  3.81512858E-16  4.41528365E-17  5.34677552E-17  1.29423576E-16  1.28071513E-17  5.03923278E-18  7.24838692E-18  8.38421163E-20  3.14818326E-20  3.08163605E-18  3.85248754E-19
  1.500000E+00   2.79553925E-13  2.29772812E-13  3.62715980E-14  1.44038856E-16  1.95448672E-16  1.22050244E-16  1.81563896E-18  3.40343973E-20  5.10864645E-23  1.11269710E-20  2.34629075E-21  5.45897323E-19  1.44995496E-21  3.49575244E-18  5.25497189E-21  5.81657617E-24  1.20829741E-14  1.95072065E-16  3.03167537E-16  4.55063227E-19  9.91140875E-17  2.09000083E-17  4.86267229E-15  1.29157355E-17  3.11390455E-14  4.68097538E-17  5.18123593E-20  7.45579417E-18  2.45169331E-19  1.31866091E-22  1.18122666E-18  1.69016812E-20  4.72319150E-18  1.04448592E-20  2.52304330E-17  1.35733377E-20  1.48804283E-23  1.85027719E-13  9.13037963E-18  1.06189188E-15  5.52048442E-15  1.11096283E-18  5.46627258E-14  8.41678341E-14  8.43270369E-14       ----       7.72599415E-18       ----       9.69413876E-18  4.24898243E-16  4.76990699E-17  5.77690772E-17  1.40430551E-16  1.37593440E-17  5.27222909E-18  8.14911605E-18  9.24754636E-20  3.48227562E-20  3.43043327E-18  4.31720249E-19
  1.625000E+00   2.76188474E-13  2.26040052E-13  3.87304969E-14  1.55141605E-16  2.12258380E-16  1.00590695E-16  1.49628916E-18  2.50625259E-20  4.07571881E-23  8.00500062E-21  1.72778064E-21  3.92751638E-19  1.06772961E-21  2.57358710E-18  4.19192707E-21  4.64837110E-24  9.95847878E-15  1.62983712E-16  3.24821195E-16  5.28232103E-19  1.03746785E-16  2.23927857E-17  5.09022445E-15  1.38382384E-17  3.33548036E-14  5.43293308E-17  6.02450573E-20  6.74864904E-18  2.19354233E-19  1.25087214E-22  1.02569165E-18  1.51220192E-20  4.20223486E-18  9.34506803E-21  2.25723354E-17  1.28747567E-20  1.41274833E-23  1.99133247E-13  7.62752658E-18  8.86026240E-16  4.58426576E-15  1.21215590E-18  4.90654152E-14  8.20743485E-14  8.93939047E-14       ----       7.86465439E-18       ----       1.01361187E-17  4.67451294E-16  5.09481446E-17  6.17061164E-17  1.50814612E-16  1.46474663E-17  5.51274558E-18  9.05611151E-18  1.01188504E-19  3.81954903E-20  3.77926388E-18  4.78471118E-19
  1.750000E+00   2.70104103E-13  2.19312169E-13  4.11312525E-14  1.65539056E-16  2.28517391E-16  8.24458198E-17  1.22630205E-18  1.83536855E-20  3.21452272E-23  5.72743838E-21  1.26528118E-21  2.81017309E-19  7.81915337E-22  1.88420756E-18  3.30575728E-21  3.67237269E-24  8.16213616E-15  1.35885487E-16  3.46096903E-16  6.06166324E-19  1.08001197E-16  2.38595076E-17  5.29915842E-15  1.47446395E-17  3.55306512E-14  6.23370611E-17  6.92503709E-20  6.05153713E-18  1.94690059E-19  1.17380378E-22  8.85571674E-19  1.34217005E-20  3.70889186E-18  8.29430927E-21  2.00329978E-17  1.20807380E-20  1.32686462E-23  2.12912696E-13  6.35831290E-18  7.37491381E-16  3.79531488E-15  1.30792696E-18  4.35715220E-14  7.86494797E-14  9.25190830E-14       ----       7.99533986E-18       ----       1.05879469E-17  5.09003931E-16  5.39102122E-17  6.52904825E-17  1.60621880E-16  1.54809642E-17  5.75869264E-18  9.96682655E-18  1.09951694E-19  4.15885106E-20  4.12757137E-18  5.25377175E-19
  1.875000E+00   2.61861969E-13  2.10185676E-13  4.34755585E-14  1.75251616E-16  2.44249926E-16  6.72505543E-17  1.00022901E-18  1.33763653E-20  2.51028743E-23  4.07844216E-21  9.22150669E-22  2.00115733E-19  5.69868391E-22  1.37288768E-18  2.58120726E-21  2.87267200E-24  6.65780488E-15  1.13225588E-16  3.67001187E-16  6.88737170E-19  1.11896715E-16  2.53006241E-17  5.49047582E-15  1.56352171E-17  3.76672877E-14  7.08195232E-17  7.88163208E-20  5.38230971E-18  1.71739830E-19  1.09344889E-22  7.60869045E-19  1.18395390E-20  3.25293069E-18  7.31656907E-21  1.76702997E-17  1.12529647E-20  1.23716212E-23  2.26380461E-13  5.29692432E-18  6.13265734E-16  3.13622200E-15  1.39857634E-18  3.83410263E-14  7.42493047E-14  9.38034686E-14       ----       8.12165152E-18       ----       1.10460402E-17  5.49432672E-16  5.65996347E-17  6.85390890E-17  1.69901333E-16  1.62688389E-17  6.00811336E-18  1.08792879E-17  1.18740820E-19  4.49923968E-20  4.47497987E-18  5.72343151E-19
  2.000000E+00   2.52003721E-13  1.99238991E-13  4.57650358E-14  1.84308435E-16  2.59484454E-16  5.46264425E-17  8.12427238E-19  9.70806728E-21  1.94345956E-23  2.89218031E-21  6.69262578E-22  1.41914340E-19  4.13589233E-22  9.96141626E-19  1.99811234E-21  2.22776365E-24  5.40801781E-15  9.44318677E-17  3.87540463E-16  7.75818929E-19  1.15452487E-16  2.67165773E-17  5.66513101E-15  1.65102444E-17  3.97654005E-14  7.97636120E-17  8.89311729E-20  4.75290510E-18  1.50812485E-19  1.01439441E-22  6.50981583E-19  1.03968328E-20  2.83927150E-18  6.42500902E-21  1.55159740E-17  1.04386361E-20  1.14883937E-23  2.39551252E-13  4.41658456E-18  5.10216863E-16  2.58971345E-15  1.48447014E-18  3.34756963E-14  6.91937843E-14  9.34241620E-14  2.03387740E-13  8.24613110E-18  9.83395605E-17  1.15071526E-17  5.88649360E-16  5.90333204E-17  7.14721091E-17  1.78701596E-16  1.70193626E-17  6.25923327E-18  1.17919621E-17  1.27536075E-19  4.83994600E-20  4.82123967E-18  6.19295757E-19
  2.250000E+00   2.29389036E-13  1.73974142E-13  5.01856694E-14  2.00596061E-16  2.88578937E-16  3.56604463E-17  5.30313098E-19  5.05931637E-21  1.13957770E-23  1.43916097E-21  3.48783235E-22  7.06218001E-20  2.15540202E-22  5.18875305E-19  1.17132735E-21  1.31067682E-24  3.53038418E-15  6.62792663E-17  4.27549100E-16  9.63026994E-19  1.21617796E-16  2.94747250E-17  5.96804843E-15  1.82147177E-17  4.38487438E-14  9.89857878E-17  1.10761844E-19  3.63902404E-18  1.15401975E-19  8.72398819E-23  4.71577569E-19  7.95567447E-21  2.14260087E-18  4.91642804E-21  1.18708762E-17  8.97593066E-21  9.90240633E-24  2.65058056E-13  3.09776482E-18  3.55804099E-16  1.77065254E-15  1.64355273E-18  2.50351600E-14  5.81675398E-14  8.85937726E-14       ----       8.49588337E-18       ----       1.24273622E-17  6.63227787E-16  6.32068972E-17  7.64797994E-17  1.95046036E-16  1.84370010E-17  6.76051225E-18  1.36134264E-17  1.45083347E-19  5.51992410E-20  5.50971866E-18  7.12947198E-19
  2.500000E+00   2.05579137E-13  1.47082451E-13  5.44049239E-14  2.14703861E-16  3.16030034E-16  2.30070965E-17  3.42121224E-19  2.60580598E-21  6.52240885E-24  7.07874253E-22  1.79641156E-22  3.47388298E-20  1.11014197E-22  2.67113657E-19  6.70243061E-22  7.52683712E-25  2.27770256E-15  4.75874624E-17  4.66171954E-16  1.16684256E-18  1.26634995E-16  3.21373384E-17  6.21467816E-15  1.98601529E-17  4.77859422E-14  1.19904810E-16  1.34653236E-19  2.73022990E-18  8.81870092E-20  7.62730230E-23  3.37885598E-19  6.07950722E-21  1.60816694E-18  3.75699884E-21  9.06942567E-18  7.84594578E-21  8.68166052E-24  2.89535561E-13  2.22205931E-18  2.53229468E-16  1.22599178E-15  1.78818621E-18  1.83606565E-14  4.72015501E-14  7.99843820E-14       ----       8.75182642E-18       ----       1.33302493E-17  7.32495213E-16  6.65788391E-17  8.04927463E-17  2.09979718E-16  1.97819024E-17  7.25249445E-18  1.54244228E-17  1.62497301E-19  6.19506215E-20  6.19228439E-18  8.06013502E-19
  2.750000E+00   1.82900372E-13  1.21078214E-13  5.84337664E-14  2.26935713E-16  3.42035838E-16  1.47025442E-17  2.18619992E-19  1.32937634E-21  3.66068665E-24  3.44931642E-22  9.16456194E-23  1.69286778E-20  5.66349334E-23  1.36202418E-19  3.76077063E-22  4.23852420E-25  1.45555187E-15  3.53900095E-17  5.03456481E-16  1.38636177E-18  1.30629283E-16  3.47076892E-17  6.41115707E-15  2.14485720E-17  5.15820740E-14  1.42426532E-16  1.60519839E-19  2.01488009E-18  6.79989294E-20  6.89346679E-23  2.40148437E-19  4.68776508E-21  1.21016314E-18  2.89693347E-21  6.99114525E-18  7.08925863E-21  7.87324730E-24  3.13068720E-13  1.65055887E-18  1.86252141E-16  8.69775055E-16  1.92097013E-18  1.32877884E-14  3.72498793E-14  6.94228211E-14       ----       9.01536224E-18       ----       1.42030630E-17  7.96432379E-16  6.92889014E-17  8.36815621E-17  2.23760418E-16  2.10881417E-17  7.72818947E-18  1.72207025E-17  1.79715046E-19  6.86292843E-20  6.86862507E-18  8.98298497E-19
  3.000000E+00   1.62756205E-13  9.74988804E-14  6.22824530E-14  2.37572642E-16  3.66755499E-16  9.32170668E-18  1.38604390E-19  6.72862113E-22  2.02155216E-24  1.66786124E-22  4.63863114E-23  8.18619669E-21  2.86656981E-23  6.89042163E-20  2.07629589E-22  2.34844017E-25  9.22848961E-16  2.75365337E-17  5.39448515E-16  1.62072296E-18  1.33714139E-16  3.71889371E-17  6.56304659E-15  2.29819274E-17  5.52420414E-14  1.66461232E-16  1.88279639E-19  1.46681450E-18  5.34391084E-20  6.50252031E-23  1.69739007E-19  3.68402839E-21  9.19957421E-19  2.27664676E-21  5.49198856E-18  6.68519731E-21  7.45649311E-24  3.35726114E-13  1.28255724E-18  1.43097987E-16  6.39823308E-16  2.04396901E-18  9.54534586E-15  2.87536793E-14  5.83505439E-14  1.86451326E-13  9.28483172E-18  1.07773298E-16  1.50375642E-17  8.55157052E-16  7.14609943E-17  8.61984210E-17  2.36582835E-16  2.23780563E-17  8.18307460E-18  1.89995416E-17  1.96696138E-19  7.52195803E-20  7.53856131E-18  9.89676892E-19
  3.250000E+00   1.45812708E-13  7.71013721E-14  6.59605932E-14  2.46862675E-16  3.90311858E-16  5.87107565E-18  8.72945650E-20  3.38316752E-22  1.10128565E-24  8.01285102E-23  2.33231533E-23  3.93317205E-21  1.44131846E-23  3.46278939E-20  1.13082211E-22  1.28360626E-25  5.81236489E-16  2.25302469E-17  5.74192317E-16  1.86910481E-18  1.35992327E-16  3.95841334E-17  6.67538318E-15  2.44621049E-17  5.87705760E-14  1.91923429E-16  2.17853991E-19  1.05568796E-18  4.31950728E-20  6.40846234E-23  1.19601013E-19  2.97781679E-21  7.11579997E-19  1.84022386E-21  4.43683827E-18  6.58632541E-21  7.38077447E-24  3.57563047E-13  1.04795100E-18  1.15570214E-16  4.92863802E-16  2.15874161E-18  6.84771904E-15  2.18140802E-14  4.77604109E-14       ----       9.55719114E-18       ----       1.58289026E-17  9.08868159E-16  7.32008367E-17  8.81738382E-17  2.48589216E-16  2.36648669E-17  8.61448228E-18  2.07591459E-17  2.13415157E-19  8.17116540E-20  8.20192572E-18  1.08006531E-18
  3.500000E+00   1.32211788E-13  6.00866166E-14  6.94771985E-14  2.55018580E-16  4.12797869E-16  3.67693786E-18  5.46697000E-20  1.69148169E-22  5.93039734E-25  3.82864355E-23  1.16608730E-23  1.87947187E-21  7.20615746E-24  1.73042479E-20  6.08790883E-23  6.93502181E-26  3.64016848E-16  1.93584861E-17  6.07730636E-16  2.13072466E-18  1.37556845E-16  4.18962251E-17  6.75272460E-15  2.58909256E-17  6.21722454E-14  2.18731688E-16  2.49167495E-19  7.52467532E-19  3.61617401E-20  6.55877652E-23  8.42296891E-20  2.49294722E-21  5.63610336E-19  1.54058536E-21  3.71195603E-18  6.73852922E-21  7.58767681E-24  3.78624771E-13  8.99307683E-19  9.81219219E-17  3.99600381E-16  2.26642683E-18  4.93886314E-15  1.63343697E-14  3.82409339E-14       ----       9.82898863E-18       ----       1.65746496E-17  9.57810135E-16  7.45963695E-17  8.97169144E-17  2.59881310E-16  2.49551092E-17  9.02107173E-18  2.24983037E-17  2.29856724E-19  8.80995189E-20  8.85852260E-18  1.16940595E-18
  3.750000E+00   1.21763658E-13  4.63014915E-14  7.28407218E-14  2.62219617E-16  4.34283618E-16  2.29161191E-18  3.40717583E-20  8.41583595E-23  3.16178384E-25  1.82086099E-23  5.80177691E-24  8.93931313E-22  3.58536775E-24  8.60529062E-21  3.24493930E-23  3.70956800E-26  2.26869579E-16  1.73505705E-17  6.40104754E-16  2.40483674E-18  1.38491782E-16  4.41280582E-17  6.79919215E-15  2.72701483E-17  6.54514584E-14  2.46808449E-16  2.82147866E-19  5.31915834E-19  3.14641652E-20  6.90431002E-23  5.94649503E-20  2.16910202E-21  4.59328628E-19  1.34045630E-21  3.22730546E-18  7.09117723E-21  8.02228483E-24  3.98949195E-13  8.05210730E-19  8.70781721E-17  3.40605772E-16  2.36784033E-18  3.60816088E-15  1.21217965E-14  3.00654444E-14       ----       1.00969012E-17       ----       1.72740450E-17  1.00225017E-15  7.57194556E-17  9.09172276E-17  2.70531137E-16  2.62506568E-17  9.40241670E-18  2.42161822E-17  2.46012174E-19  9.43797804E-20  9.50812434E-18  1.25765734E-18
  4.000000E+00   1.14098417E-13  3.53976004E-14  7.60590937E-14  2.68615061E-16  4.54822567E-16  1.42218732E-18  2.11448705E-20  4.16954027E-23  1.67111717E-25  8.62503791E-24  2.87443132E-24  4.23473576E-22  1.77633396E-24  4.26127249E-21  1.71463378E-23  1.96707152E-26  1.40796545E-16  1.60697836E-17  6.71354542E-16  2.69073063E-18  1.38873114E-16  4.62823813E-17  6.81850941E-15  2.86014716E-17  6.86124709E-14  2.76079855E-16  3.16725826E-19  3.73339845E-19  2.84364107E-20  7.40329469E-23  4.22337444E-20  1.96037223E-21  3.86144184E-19  1.21146599E-21  2.91436708E-18  7.60125148E-21  8.63783492E-24  4.18568956E-13  7.45201441E-19  8.00448211E-17  3.03205525E-16  2.46356137E-18  2.69156484E-15  8.95302616E-15  2.32879781E-14  8.83535624E-14  1.03580029E-17  1.19449571E-16  1.79274430E-17  1.04246374E-15  7.66280511E-17  9.18473645E-17  2.80589770E-16  2.75502970E-17  9.75870201E-18  2.59122070E-17  2.61877369E-19  1.00550792E-19  1.01504823E-17  1.34478917E-18
  4.250000E+00   1.08773749E-13  2.69441257E-14  7.91397548E-14  2.74328308E-16  4.74456582E-16  8.79344097E-19  1.30738382E-20  2.05809492E-23  8.76532593E-26  4.07123951E-24  1.41882608E-24  1.99908577E-22  8.76802637E-25  2.10232273E-21  8.99130300E-24  1.03513837E-26  8.70550657E-17  1.52358087E-17  7.01518504E-16  2.98772970E-18  1.38769418E-16  4.83618488E-17  6.81403757E-15  2.98865358E-17  7.16593908E-14  3.06475588E-16  3.52834986E-19  2.60432897E-19  2.65852627E-20  8.02218233E-23  3.03045586E-20  1.83275630E-21  3.34811125E-19  1.13260221E-21  2.72239865E-18  8.23420197E-21  9.39673689E-24  4.37512903E-13  7.06146566E-19  7.54840154E-17  2.79241401E-16  2.55400353E-18  2.06608547E-15  6.61182981E-15  1.78266140E-14       ----       1.06098731E-17       ----       1.85359189E-17  1.07872543E-15  7.73684208E-17  9.25655506E-17  2.90094042E-16  2.88509063E-17  1.00905083E-17  2.75859884E-17  2.77451254E-19  1.06612098E-19  1.07853414E-17  1.43077924E-18
  4.500000E+00   1.05344321E-13  2.05007937E-14  8.20896877E-14  2.79460924E-16  4.93219741E-16  5.41918958E-19  8.05704142E-21  1.01254904E-23  4.56664500E-26  1.91586381E-24  6.98039233E-25  9.40828470E-23  4.31372560E-25  1.03379138E-21  4.68319156E-24  5.41052876E-27  5.36499769E-17  1.46710440E-17  7.30633825E-16  3.29518959E-18  1.38242541E-16  5.03690244E-17  6.78880785E-15  3.11269252E-17  7.45961834E-14  3.37928715E-16  3.90411733E-19  1.80710650E-19  2.55526325E-20  8.73496416E-23  2.20784474E-20  1.76156800E-21  2.98665269E-19  1.08860944E-21  2.61456309E-18  8.96324281E-21  1.02698548E-23  4.55807143E-13  6.79724082E-19  7.24203730E-17  2.63523360E-16  2.63946859E-18  1.64210091E-15  4.90771316E-15  1.35273418E-14       ----       1.08506139E-17       ----       1.91009977E-17  1.11130321E-15  7.79771887E-17  9.31181114E-17  2.99071465E-16  3.01482947E-17  1.03986629E-17  2.92372756E-17  2.92734899E-19  1.12564065E-19  1.14124531E-17  1.51561165E-18
  4.750000E+00   1.03401577E-13  1.56600589E-14  8.49154457E-14  2.84096333E-16  5.11141089E-16  3.32997020E-19  4.95084505E-21  4.96703530E-24  2.36490878E-26  8.99157823E-25  3.42421488E-25  4.41595252E-23  2.11608785E-25  5.06870409E-22  2.42465075E-24  2.81102068E-27  3.29667050E-17  1.42643960E-17  7.58736420E-16  3.61249688E-18  1.37348198E-16  5.23063837E-17  6.74555106E-15  3.23241697E-17  7.74266764E-14  3.70375537E-16  4.29395133E-19  1.24823223E-19  2.50824452E-20  9.52192318E-23  1.64219076E-20  1.72915385E-21  2.72972558E-19  1.06857822E-21  2.56451997E-18  9.76806626E-21  1.12351263E-23  4.73475749E-13  6.60727409E-19  7.02428114E-17  2.52785347E-16  2.72018581E-18  1.35573696E-15  3.68259731E-15  1.02084286E-14       ----       1.10788181E-17       ----       1.96244691E-17  1.14045503E-15  7.84831386E-17  9.35416505E-17  3.07543694E-16  3.14377950E-17  1.06841391E-17  3.08659260E-17  3.07730856E-19  1.18407631E-19  1.20315857E-17  1.59927568E-18
  5.000000E+00   1.02592631E-13  1.20675730E-14  8.76231823E-14  2.88303044E-16  5.28246555E-16  2.04084480E-19  3.03422137E-21  2.43020021E-24  1.21812096E-26  4.20995698E-25  1.67535104E-25  2.06780902E-23  1.03532929E-25  2.47870361E-22  1.24857707E-24  1.45258765E-27  2.02043635E-17  1.39473257E-17  7.85860970E-16  3.93906764E-18  1.36136527E-16  5.41763178E-17  6.68672467E-15  3.34797470E-17  8.01545645E-14  4.03755446E-16  4.69726819E-19  8.58887066E-20  2.49937552E-20  1.03683077E-22  1.25384150E-20  1.72303967E-21  2.54409741E-19  1.06479980E-21  2.55365847E-18  1.06334764E-20  1.22760790E-23  4.90541240E-13  6.45943470E-19  6.85734340E-17  2.44994265E-16  2.79633955E-18  1.16227849E-15  2.81070298E-15  7.68841507E-15  3.10455462E-14  1.12935139E-17  1.30909402E-16  2.01082644E-17  1.16642677E-15  7.89087433E-17  9.38649120E-17  3.15528894E-16  3.27146584E-17  1.09479877E-17  3.24718845E-17  3.22442733E-19  1.24144139E-19  1.26425314E-17  1.68176495E-18
  5.500000E+00   1.03267039E-13  7.50580087E-15  9.27073597E-14  2.95645780E-16  5.60105278E-16  7.61341641E-20  1.13191713E-21  5.77779337E-25  3.18649001E-27  9.17335925E-26  3.98314183E-26  4.50666087E-24  2.46149214E-26  5.88721988E-23  3.26450876E-25  3.82432240E-28  7.53728224E-18  1.34324197E-17  8.37308771E-16  4.61780383E-18  1.32936841E-16  5.77230678E-17  6.53097245E-15  3.56715588E-17  8.53166678E-14  4.73086735E-16  5.54213873E-19  4.03107951E-20  2.54931706E-20  1.21982665E-22  8.03855067E-21  1.75746877E-21  2.30156195E-19  1.08607621E-21  2.60138254E-18  1.25037208E-20  1.45393232E-23  5.22946985E-13  6.22001772E-19  6.59312163E-17  2.33742226E-16  2.93557544E-18  9.40560051E-16  1.76273457E-15  4.40617707E-15       ----       1.16802893E-17       ----       2.09647912E-17  1.20974765E-15  7.95846613E-17  9.42953452E-17  3.30102227E-16  3.52125143E-17  1.14151398E-17  3.56158523E-17  3.51032200E-19  1.35302704E-19  1.38391726E-17  1.84321203E-18
  6.000000E+00   1.05691561E-13  5.10884537E-15  9.73844146E-14  3.01831857E-16  5.88979666E-16  2.81825678E-20  4.19000339E-22  1.36305484E-25  8.20279434E-28  1.98558410E-26  9.39673747E-27  9.75698273E-25  5.80697259E-27  1.38748177E-23  8.39938542E-26  9.90773892E-29  2.79007422E-18  1.29601225E-17  8.85231662E-16  5.32726935E-18  1.28951141E-16  6.10268148E-17  6.33663182E-15  3.77132002E-17  9.01095641E-14  5.45494473E-16  6.43453776E-19  1.88004591E-20  2.64377584E-20  1.41663624E-22  5.88900297E-21  1.82258753E-21  2.14837024E-19  1.12631813E-21  2.69469168E-18  1.45136997E-20  1.69948486E-23  5.53183221E-13  6.00097380E-19  6.35668338E-17  2.24623642E-16  3.05831717E-18  8.31261740E-16  1.24780277E-15  2.64163730E-15  9.96966607E-15  1.20094944E-17  1.40286964E-16  2.16863614E-17  1.24296670E-15  8.01013796E-17  9.45347401E-17  3.42913411E-16  3.76097431E-17  1.18087173E-17  3.86699739E-17  3.78543705E-19  1.46054900E-19  1.50012981E-17  1.99996865E-18
  6.500000E+00   1.08884441E-13  3.86117552E-15  1.01691691E-13  3.07097791E-16  6.15049069E-16  1.03651146E-20  1.54101640E-22  3.19489965E-26  2.08342131E-28  4.27517605E-27  2.20252571E-27  2.10130634E-25  1.36111139E-27  3.24890403E-24  2.13227526E-26  2.53245461E-29  1.02614635E-18  1.24794898E-17  9.29866950E-16  6.06373010E-18  1.24425922E-16  6.41039183E-17  6.11578595E-15  3.96147810E-17  9.45584767E-14  6.20591811E-16  7.37062623E-19  8.79158435E-21  2.75395699E-20  1.62389748E-22  4.81970651E-21  1.89854510E-21  2.03366569E-19  1.17325821E-21  2.80399053E-18  1.66287319E-20  1.96058344E-23  5.81396141E-13  5.77830826E-19  6.11875830E-17  2.15887375E-16  3.16565896E-18  7.69234922E-16  9.92071788E-16  1.72018854E-15       ----       1.22828944E-17       ----       2.22879901E-17  1.26757490E-15  8.05147044E-17  9.46569064E-17  3.54082617E-16  3.98813398E-17  1.21369032E-17  4.16357296E-17  4.05022164E-19  1.56417548E-19  1.61282951E-17  2.15209040E-18
  7.000000E+00   1.12314805E-13  3.19934085E-15  1.05662323E-13  3.11610554E-16  6.38492115E-16  3.79137855E-21  5.63676545E-23  7.44784456E-27  5.23171855E-29  9.16641042E-28  5.13445520E-28  4.50661415E-26  3.17297793E-28  7.56616784E-25  5.35169174E-27  6.39944143E-30  3.75346477E-19  1.19815168E-17  9.71435968E-16  6.82381230E-18  1.19557308E-16  6.69696368E-17  5.87804970E-15  4.13857306E-17  9.86869076E-14  6.98029538E-16  8.34689055E-19  4.18390870E-21  2.86673694E-20  1.83953030E-22  4.24132800E-21  1.97629425E-21  1.93504224E-19  1.22130543E-21  2.91580209E-18  1.88273436E-20  2.23497652E-23  6.07721385E-13  5.54769859E-19  5.87331072E-17  2.07048942E-16  3.25871159E-18  7.26456148E-16  8.58122824E-16  1.24427567E-15  3.77077709E-15  1.25041322E-17  1.47085885E-16  2.27835336E-17  1.28486844E-15  8.08557799E-17  9.47040079E-17  3.63732148E-16  4.20095377E-17  1.24072498E-17  4.45150804E-17  4.30514415E-19  1.66408156E-19  1.72199663E-17  2.29966263E-18
