FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  7.300000E+03   5.13633702E-04  1.09363533E-05  4.41292027E-06  3.43499491E-06  6.41368933E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  3.87559771E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.72649866E-08  1.44391142E-07  1.46822310E-07  1.49136384E-07  3.00164219E-08  1.10689648E-08  1.65651395E-08  1.57419198E-08  1.60650479E-10  6.05342685E-07  1.43777484E-06  0.00000000E+00  8.39503615E-07  8.67272526E-07  1.58408732E-06  2.25708875E-06  3.95069850E-06  7.54633441E-07  9.32344147E-07  1.28181527E-07  5.95434108E-08  6.01638465E-06  3.51833078E-07  4.89570896E-06  8.30771992E-06
  7.665000E+03   5.23637431E-04  1.11461606E-05  4.49742467E-06  3.44517946E-06  6.43489237E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.01841399E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.74382583E-08  1.44919723E-07  1.47359021E-07  1.49680631E-07  3.05682000E-08  1.11232858E-08  1.69173980E-08  1.58002353E-08  1.62032983E-10  6.07591683E-07  1.44181485E-06  0.00000000E+00  8.42514428E-07  8.70317342E-07  1.58777183E-06  2.26536581E-06  3.96298962E-06  7.58348663E-07  9.35640584E-07  1.28561822E-07  5.97266967E-08  6.03490892E-06  3.53030050E-07  4.91389774E-06  8.33497936E-06
  8.030000E+03   5.32997004E-04  1.13424248E-05  4.57648100E-06  3.45428228E-06  6.45393721E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.15684003E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.75937537E-08  1.45393866E-07  1.47840265E-07  1.50168455E-07  3.10626114E-08  1.11721380E-08  1.72335397E-08  1.58527740E-08  1.63286379E-10  6.09617702E-07  1.44545580E-06  0.00000000E+00  8.45192359E-07  8.73026026E-07  1.59108759E-06  2.27279450E-06  3.97403369E-06  7.61691180E-07  9.38598651E-07  1.28904094E-07  5.98916752E-08  6.05157886E-06  3.54108156E-07  4.93028316E-06  8.35945793E-06
  8.395000E+03   5.41761992E-04  1.15261925E-05  4.65050950E-06  3.46244517E-06  6.47110179E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.29101080E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.77337648E-08  1.45820601E-07  1.48273214E-07  1.50607161E-07  3.15070895E-08  1.12162191E-08  1.75182046E-08  1.59002705E-08  1.64426538E-10  6.11449121E-07  1.44874840E-06  0.00000000E+00  8.47581507E-07  8.75443083E-07  1.59408218E-06  2.27948418E-06  3.98399133E-06  7.64708460E-07  9.41262009E-07  1.29213228E-07  6.00406960E-08  6.06663263E-06  3.55082558E-07  4.94509477E-06  8.38151830E-06
  8.760000E+03   5.49976899E-04  1.16984032E-05  4.71988737E-06  3.46978885E-06  6.48662263E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.42105709E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.78602437E-08  1.46205915E-07  1.48663976E-07  1.51002970E-07  3.19079682E-08  1.12561233E-08  1.77753495E-08  1.59433500E-08  1.65466980E-10  6.13110084E-07  1.45173576E-06  0.00000000E+00  8.49719518E-07  8.77606506E-07  1.59679595E-06  2.28552798E-06  3.99299913E-06  7.67440957E-07  9.43667838E-07  1.29493373E-07  6.01757544E-08  6.08027255E-06  3.55966149E-07  4.95852781E-06  8.40146785E-06
  9.125000E+03   5.57681848E-04  1.18599031E-05  4.78495455E-06  3.47641636E-06  6.50070150E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.54710570E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.79748571E-08  1.46554920E-07  1.49017769E-07  1.51361197E-07  3.22706568E-08  1.12923587E-08  1.80083559E-08  1.59825457E-08  1.66419253E-10  6.14621184E-07  1.45445467E-06  0.00000000E+00  8.51638578E-07  8.79548776E-07  1.59926322E-06  2.29100540E-06  4.00117356E-06  7.69923226E-07  9.45847874E-07  1.29748061E-07  6.02985503E-08  6.09267093E-06  3.56769921E-07  4.97074882E-06  8.41956797E-06
  9.490000E+03   5.64913149E-04  1.20114578E-05  4.84601859E-06  3.48241584E-06  6.51351099E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.66927953E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.80790313E-08  1.46871993E-07  1.49339057E-07  1.51686389E-07  3.25997851E-08  1.13253601E-08  1.82201198E-08  1.60183139E-08  1.67293254E-10  6.16000036E-07  1.45693661E-06  0.00000000E+00  8.53366253E-07  8.81297712E-07  1.60151328E-06  2.29598448E-06  4.00861422E-06  7.72184860E-07  9.47829275E-07  1.29980310E-07  6.04105357E-08  6.10397500E-06  3.57503270E-07  4.98190029E-06  8.43604156E-06
  9.855000E+03   5.71703784E-04  1.21537623E-05  4.90335873E-06  3.48786283E-06  6.52519907E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.78769767E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.81739896E-08  1.47160885E-07  1.49631670E-07  1.51982447E-07  3.28993244E-08  1.13555009E-08  1.84131269E-08  1.60510458E-08  1.68097489E-10  6.17261749E-07  1.45920856E-06  0.00000000E+00  8.54926185E-07  8.82877171E-07  1.60357117E-06  2.30052358E-06  4.01540648E-06  7.74251262E-07  9.49635333E-07  1.30192704E-07  6.05129546E-08  6.11431091E-06  3.58174258E-07  4.99210440E-06  8.45107929E-06
  1.022000E+04   5.78083814E-04  1.22874498E-05  4.95722947E-06  3.49282223E-06  6.53589298E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  4.90247559E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.82607843E-08  1.47424824E-07  1.49898902E-07  1.52252726E-07  3.31726893E-08  1.13831024E-08  1.85895164E-08  1.60810780E-08  1.68839294E-10  6.18419322E-07  1.46129375E-06  0.00000000E+00  8.56338688E-07  8.84307654E-07  1.60545844E-06  2.30467290E-06  4.02162372E-06  7.76144297E-07  9.51286073E-07  1.30387465E-07  6.06068762E-08  6.12378704E-06  3.58789814E-07  5.00146626E-06  8.46484470E-06
  1.058500E+04   5.84080729E-04  1.24130990E-05  5.00786342E-06  3.49734990E-06  6.54570238E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.01372518E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.83403222E-08  1.47666591E-07  1.50143590E-07  1.52500117E-07  3.34228226E-08  1.14084419E-08  1.87511334E-08  1.61087011E-08  1.69525018E-10  6.19483967E-07  1.46321223E-06  0.00000000E+00  8.57621243E-07  8.85606804E-07  1.60719360E-06  2.30847570E-06  4.02732918E-06  7.77882837E-07  9.52798761E-07  1.30566507E-07  6.06932218E-08  6.13249682E-06  3.59355917E-07  5.01007658E-06  8.47747850E-06
  1.095000E+04   5.89719741E-04  1.25312405E-05  5.05547391E-06  3.50149406E-06  6.55472209E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.12155491E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.84133874E-08  1.47888592E-07  1.50368189E-07  1.52727118E-07  3.36522671E-08  1.14317594E-08  1.88995735E-08  1.61341664E-08  1.70160179E-10  6.20465392E-07  1.46498133E-06  0.00000000E+00  8.58788926E-07  8.86789836E-07  1.60879269E-06  2.31196938E-06  4.03257755E-06  7.79483216E-07  9.54188319E-07  1.30731483E-07  6.07727881E-08  6.14052101E-06  3.59877738E-07  5.01801386E-06  8.48910210E-06
  1.131500E+04   5.95024041E-04  1.26423620E-05  5.10025709E-06  3.50529643E-06  6.56303431E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.22606991E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.84806596E-08  1.48092911E-07  1.50574823E-07  1.52935893E-07  3.38632258E-08  1.14532633E-08  1.90362206E-08  1.61576923E-08  1.70749586E-10  6.21372023E-07  1.46661613E-06  0.00000000E+00  8.59854762E-07  8.87869895E-07  1.61026957E-06  2.31518637E-06  4.03741622E-06  7.80959616E-07  9.55467683E-07  1.30883829E-07  6.08462661E-08  6.14792965E-06  3.60359768E-07  5.02534624E-06  8.49982061E-06
  1.168000E+04   6.00015012E-04  1.27469132E-05  5.14239381E-06  3.50879318E-06  6.57071053E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.32737207E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.85427298E-08  1.48281358E-07  1.50765340E-07  1.53128324E-07  3.40576123E-08  1.14731348E-08  1.91622783E-08  1.61794689E-08  1.71297449E-10  6.22211203E-07  1.46812976E-06  0.00000000E+00  8.60830025E-07  8.88858363E-07  1.61163633E-06  2.31815488E-06  4.04188642E-06  7.82324386E-07  9.56648096E-07  1.31024793E-07  6.09142573E-08  6.15478371E-06  3.60805917E-07  5.03213310E-06  8.50972533E-06
  1.204500E+04   6.04712421E-04  1.28453094E-05  5.18205119E-06  3.51201579E-06  6.57781311E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.42556015E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.86001131E-08  1.48455514E-07  1.50941351E-07  1.53306050E-07  3.42370940E-08  1.14915325E-08  1.92787965E-08  1.61996627E-08  1.71807469E-10  6.22989348E-07  1.46953370E-06  0.00000000E+00  8.61724500E-07  8.89765118E-07  1.61290351E-06  2.32089947E-06  4.04602413E-06  7.83588317E-07  9.57739365E-07  1.31155466E-07  6.09772870E-08  6.16113642E-06  3.61219604E-07  5.03842635E-06  8.51889581E-06
  1.241000E+04   6.09134574E-04  1.29379354E-05  5.21938401E-06  3.51499170E-06  6.58439665E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.52072989E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.86532604E-08  1.48616758E-07  1.51104262E-07  1.53470502E-07  3.44031278E-08  1.15085952E-08  1.93866937E-08  1.62184195E-08  1.72282912E-10  6.23712090E-07  1.47083802E-06  0.00000000E+00  8.62546696E-07  8.90598748E-07  1.61408035E-06  2.32344167E-06  4.04986083E-06  7.84760867E-07  9.58750066E-07  1.31276804E-07  6.10358154E-08  6.16703441E-06  3.61603826E-07  5.04427153E-06  8.52740161E-06
  1.277500E+04   6.13298464E-04  1.30251479E-05  5.25453587E-06  3.51774491E-06  6.59050909E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.61297407E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.87025673E-08  1.48766304E-07  1.51255310E-07  1.53622937E-07  3.45569910E-08  1.15244450E-08  1.94867763E-08  1.62358677E-08  1.72726669E-10  6.24384386E-07  1.47205159E-06  0.00000000E+00  8.63304031E-07  8.91366746E-07  1.61517497E-06  2.32580036E-06  4.05342421E-06  7.85850356E-07  9.59687727E-07  1.31389647E-07  6.10902475E-08  6.17251872E-06  3.61961222E-07  5.04970872E-06  8.53530380E-06
  1.314000E+04   6.17219888E-04  1.31072789E-05  5.28764030E-06  3.52029651E-06  6.59619266E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.70238263E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.87483822E-08  1.48905216E-07  1.51395580E-07  1.53764460E-07  3.46998064E-08  1.15391895E-08  1.95797545E-08  1.62521210E-08  1.73141314E-10  6.25010616E-07  1.47318227E-06  0.00000000E+00  8.64002990E-07  8.92075659E-07  1.61619454E-06  2.32799216E-06  4.05673863E-06  7.86864125E-07  9.60558973E-07  1.31494737E-07  6.11409410E-08  6.17762555E-06  3.62294123E-07  5.05477335E-06  8.54265613E-06
  1.350500E+04   6.20913557E-04  1.31846369E-05  5.31882159E-06  3.52266501E-06  6.60148474E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.78904272E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.87910127E-08  1.49034438E-07  1.51526030E-07  1.53896045E-07  3.48325647E-08  1.15529241E-08  1.96662554E-08  1.62672799E-08  1.73529144E-10  6.25594664E-07  1.47423701E-06  0.00000000E+00  8.64649254E-07  8.92731227E-07  1.61714541E-06  2.33003175E-06  4.05982567E-06  7.87808678E-07  9.61369661E-07  1.31592731E-07  6.11882125E-08  6.18238698E-06  3.62604597E-07  5.05949684E-06  8.54950616E-06
  1.387000E+04   6.24393187E-04  1.32575100E-05  5.34819565E-06  3.52486679E-06  6.60641845E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.87303884E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.88307317E-08  1.49154803E-07  1.51647511E-07  1.54018556E-07  3.49561428E-08  1.15657335E-08  1.97468354E-08  1.62814341E-08  1.73892218E-10  6.26139988E-07  1.47522201E-06  0.00000000E+00  8.65247816E-07  8.93338493E-07  1.61803323E-06  2.33193217E-06  4.06270448E-06  7.88689794E-07  9.62124978E-07  1.31684214E-07  6.12323438E-08  6.18683153E-06  3.62894482E-07  5.06390715E-06  8.55589605E-06
  1.423500E+04   6.27671589E-04  1.33261668E-05  5.37587068E-06  3.52691636E-06  6.61102331E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  5.95445289E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.88677819E-08  1.49267053E-07  1.51760777E-07  1.54132759E-07  3.50713192E-08  1.15776932E-08  1.98219890E-08  1.62946638E-08  1.74232389E-10  6.26649677E-07  1.47614281E-06  0.00000000E+00  8.65803078E-07  8.93901905E-07  1.61886304E-06  2.33370500E-06  4.06539212E-06  7.89512629E-07  9.62829540E-07  1.31769707E-07  6.12735866E-08  6.19098465E-06  3.63165422E-07  5.06802926E-06  8.56186336E-06
  1.460000E+04   6.30760734E-04  1.33908586E-05  5.40194784E-06  3.52882658E-06  6.61532570E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  6.03336423E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.89023798E-08  1.49371850E-07  1.51866501E-07  1.54239338E-07  3.51787876E-08  1.15888708E-08  1.98921578E-08  1.63070406E-08  1.74551331E-10  6.27126500E-07  1.47700437E-06  0.00000000E+00  8.66318928E-07  8.94425391E-07  1.61963935E-06  2.33536057E-06  4.06790382E-06  7.90281794E-07  9.63487466E-07  1.31849679E-07  6.13121660E-08  6.19486915E-06  3.63418890E-07  5.07188557E-06  8.56744167E-06
  1.496500E+04   6.33671827E-04  1.34518202E-05  5.42652175E-06  3.53060896E-06  6.61934924E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  6.10984980E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.89347192E-08  1.49469786E-07  1.51965284E-07  1.54338904E-07  3.52791680E-08  1.15993269E-08  1.99577368E-08  1.63186293E-08  1.74850560E-10  6.27572948E-07  1.47781117E-06  0.00000000E+00  8.66798813E-07  8.94912437E-07  1.62036623E-06  2.33690815E-06  4.07025327E-06  7.91001433E-07  9.64102446E-07  1.31924549E-07  6.13482847E-08  6.19850550E-06  3.63656211E-07  5.07549621E-06  8.57266107E-06
  1.533000E+04   6.36415360E-04  1.35092718E-05  5.44968103E-06  3.53227374E-06  6.62311522E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  6.18398417E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.89649745E-08  1.49561394E-07  1.52057669E-07  1.54432004E-07  3.53730165E-08  1.16091161E-08  2.00190813E-08  1.63294881E-08  1.75131455E-10  6.27991269E-07  1.47856724E-06  0.00000000E+00  8.67245799E-07  8.95366142E-07  1.62104734E-06  2.33835607E-06  4.07245278E-06  7.91675279E-07  9.64677792E-07  1.31994697E-07  6.13821253E-08  6.20191218E-06  3.63878580E-07  5.07887939E-06  8.57754866E-06
  1.569500E+04   6.39001168E-04  1.35634196E-05  5.47150875E-06  3.53383016E-06  6.62664281E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  6.25583962E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.89933027E-08  1.49647151E-07  1.52144140E-07  1.54519133E-07  3.54608334E-08  1.16182877E-08  2.00765111E-08  1.63396698E-08  1.75395272E-10  6.28383501E-07  1.47927625E-06  0.00000000E+00  8.67662618E-07  8.95789269E-07  1.62168600E-06  2.33971181E-06  4.07451345E-06  7.92306703E-07  9.65216491E-07  1.32060464E-07  6.14138534E-08  6.20510591E-06  3.64087081E-07  5.08205156E-06  8.58212892E-06
  1.606000E+04   6.41438478E-04  1.36144569E-05  5.49208282E-06  3.53528651E-06  6.62994939E-06  7.00290284E-11  5.30792783E-13  7.43536096E-20  3.26655129E-24  1.69044598E-18  5.12584915E-21  1.56758540E-18  3.16765959E-21  7.65930383E-18  3.36505007E-22  3.64623223E-25  7.68862185E-11  7.25353820E-14  7.37896426E-19  2.26771474E-12  5.00050271E-15  1.53904536E-12  3.09019830E-15  7.47250932E-12  7.60171944E-17  8.23292299E-20  6.32548620E-03  2.45976622E-14  2.88689565E-12  1.33083950E-11  4.90198458E-08  1.49727492E-07  1.52225137E-07  1.54600735E-07  3.55430701E-08  1.16268865E-08  2.01303156E-08  1.63492224E-08  1.75643164E-10  6.28751492E-07  1.47994152E-06  0.00000000E+00  8.68051715E-07  8.96184291E-07  1.62228521E-06  2.34098217E-06  4.07644537E-06  7.92898767E-07  9.65721244E-07  1.32122164E-07  6.14436191E-08  6.20810187E-06  3.64282696E-07  5.08502770E-06  8.58642402E-06
