FlexID output: RetentionActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.015000E+03   4.96856996E-16  1.03297861E-17  3.39362642E-18  4.59863985E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48653410E-21  1.31708820E-20  1.32165013E-20  1.32192887E-20  1.34348349E-20  3.43991460E-21  2.28140408E-20  2.23990066E-20  3.63060772E-22  2.15417088E-18  7.00555418E-20  8.75168195E-20  7.59110505E-19  1.89869050E-19  1.41746283E-22  1.06485896E-22  1.52131316E-22  3.08366876E-18  2.56979976E-20  1.02790152E-20  1.02796561E-18  1.54199728E-19
  4.380000E+03   4.55174895E-16  9.47107846E-18  2.83859670E-18  3.86175797E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02070398E-21  1.14163562E-20  1.14558589E-20  1.14581685E-20  1.16449970E-20  2.98206689E-21  1.97775376E-20  1.93215335E-20  3.13178620E-22  1.86735243E-18  6.06985999E-20  7.58276978E-20  6.57945449E-19  1.64584337E-19  1.22271280E-22  9.18554372E-23  1.31229478E-22  2.56998130E-18  2.14169356E-20  8.56666217E-21  8.56688065E-19  1.28512133E-19
  4.745000E+03   4.18219854E-16  8.70697862E-18  2.41552066E-18  3.29553766E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63351471E-21  9.95795025E-21  9.99239135E-21  9.99432741E-21  1.01572864E-20  2.60140878E-21  1.72529637E-20  1.67618018E-20  2.71688448E-22  1.62891174E-18  5.29266925E-20  6.61186751E-20  5.73864039E-19  1.43564342E-19  1.06072676E-22  7.96863499E-23  1.13844084E-22  2.18125913E-18  1.81774154E-20  7.27089177E-21  7.27091721E-19  1.09073810E-19
  5.110000E+03   3.85279841E-16  8.02433168E-18  2.08138863E-18  2.84560608E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30837517E-21  8.73326900E-21  8.76347413E-21  8.76511130E-21  8.90802673E-21  2.28170373E-21  1.51326372E-20  1.46101751E-20  2.36813172E-22  1.42866528E-18  4.64038555E-20  5.79700494E-20  5.03263427E-19  1.25911310E-19  9.24566615E-23  6.94574151E-23  9.92304934E-23  1.87596887E-18  1.56332420E-20  6.25324312E-21  6.25318495E-19  9.38076670E-20
  5.475000E+03   3.55779370E-16  7.41205980E-18  1.81041308E-18  2.47908056E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03324713E-21  7.69697311E-21  7.72360340E-21  7.72499720E-21  7.85095274E-21  2.01114368E-21  1.33382462E-20  1.27879984E-20  2.07277886E-22  1.25920966E-18  4.08866486E-20  5.10777037E-20  4.43526704E-19  1.10972626E-19  8.09254873E-23  6.07947018E-23  8.68544884E-23  1.62939438E-18  1.35784067E-20  5.43132118E-21  5.43123097E-19  8.14776767E-20
  5.840000E+03   3.29245588E-16  6.86081492E-18  1.58639380E-18  2.17509299E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79903818E-21  6.81478582E-21  6.83837918E-21  6.83957244E-21  6.95109052E-21  1.78079578E-21  1.18105472E-20  1.12362505E-20  1.82125928E-22  1.11494570E-18  3.61914466E-20  4.52122441E-20  3.92676129E-19  9.82547392E-20  7.11056532E-23  5.34176207E-23  7.63152048E-23  1.42614463E-18  1.18846310E-20  4.75381861E-21  4.75372015E-19  7.13141669E-20
  6.205000E+03   3.05285383E-16  6.36269143E-18  1.39861343E-18  1.91968874E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59866348E-21  6.05998650E-21  6.08098559E-21  6.08201213E-21  6.18117776E-21  1.58369293E-21  1.05033334E-20  9.90903998E-21  1.60613452E-22  9.91507311E-19  3.21753461E-20  4.01951490E-20  3.49170329E-19  8.73727982E-20  6.27067466E-23  4.71080013E-23  6.73009528E-23  1.25613255E-18  1.04678464E-20  4.18711004E-21  4.18701383E-19  6.28127161E-20
  6.570000E+03   2.83569135E-16  5.91098796E-18  1.23960441E-18  1.70304453E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42647500E-21  5.41127213E-21  5.43004419E-21  5.43093129E-21  5.51948073E-21  1.41427868E-21  9.37975403E-21  8.76973345E-21  1.42146673E-22  8.85412914E-19  2.87245566E-20  3.58842656E-20  3.11780668E-19  7.80199161E-20  5.54969418E-23  4.16916863E-23  5.95629220E-23  1.11239286E-18  9.27000380E-21  3.70797693E-21  3.70788720E-19  5.56250179E-20
  6.935000E+03   2.63818671E-16  5.50000982E-18  1.10391274E-18  1.51792208E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27789715E-21  4.85138831E-21  4.86823984E-21  4.86900973E-21  4.94839681E-21  1.26805149E-21  8.40995415E-21  7.78854083E-21  1.26242730E-22  7.93842222E-19  2.57469908E-20  3.21645542E-20  2.79512132E-19  6.99474903E-20  4.92877201E-23  3.70270523E-23  5.28987821E-23  9.89878204E-19  8.24903975E-21  3.29959437E-21  3.29951245E-19  4.94986773E-20
  7.300000E+03   2.45798019E-16  5.12490483E-18  9.87396296E-19  1.35878543E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14918177E-21  4.36620638E-21  4.38139442E-21  4.38206538E-21  4.45351270E-21  1.14132472E-21  7.56948353E-21  6.94092846E-21  1.12503962E-22  7.14485657E-19  2.31672878E-20  2.89418704E-20  2.51550035E-19  6.29519296E-20  4.39238265E-23  3.29974650E-23  4.71419031E-23  8.84779402E-19  7.37320970E-21  2.94926485E-21  2.94919075E-19  4.42432152E-20
  7.665000E+03   2.29306121E-16  4.78152692E-18  8.86813114E-19  1.22127886E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03723495E-21  3.94406994E-21  3.95781085E-21  3.95839804E-21  4.02293737E-21  1.03105648E-21  6.83816801E-21  6.20651834E-21  1.00600065E-22  6.45437655E-19  2.09232981E-20  2.61385741E-20  2.27222285E-19  5.68652508E-20  3.92763041E-23  2.95060466E-23  4.21538803E-23  7.94129107E-19  6.61778513E-21  2.64709711E-21  2.64703032E-19  3.97102498E-20
  8.030000E+03   2.14170981E-16  4.46632268E-18  7.99569326E-19  1.10190437E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.39489252E-22  3.57531149E-21  3.58778805E-21  3.58830406E-21  3.64680896E-21  9.34723739E-22  6.19927446E-21  5.56828635E-21  9.02550999E-23  5.85117735E-19  1.89634915E-20  2.36902915E-20  2.05971493E-19  5.15481221E-20  3.52374200E-23  2.64718634E-23  3.78190876E-23  7.15561203E-19  5.96304804E-21  2.38520405E-21  2.38514387E-19  3.57814636E-20
  8.395000E+03   2.00244899E-16  4.17623684E-18  7.23557173E-19  9.97812085E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.53805900E-22  3.25188251E-21  3.26324964E-21  3.26370498E-21  3.31691728E-21  8.50225864E-22  5.63887127E-21  5.01195369E-21  8.12376238E-23  5.32210056E-19  1.72449762E-20  2.15434401E-20  1.87333628E-19  4.68845370E-20  3.17168147E-23  2.38270334E-23  3.40405452E-23  6.47157529E-19  5.39301354E-21  2.15719178E-21  2.15713749E-19  3.23609395E-20
  8.760000E+03   1.87400571E-16  3.90863360E-18  6.57045366E-19  9.06656911E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.78398028E-22  2.96706282E-21  2.97745225E-21  2.97785571E-21  3.02640725E-21  7.75808846E-22  5.14532562E-21  4.52551018E-21  7.33529665E-23  4.85615924E-19  1.57319450E-20  1.96532883E-20  1.70921254E-19  4.27776288E-20  2.86384847E-23  2.15144597E-23  3.07366816E-23  5.87345098E-19  4.89457325E-21  1.95781700E-21  1.95776791E-19  2.93700204E-20
  9.125000E+03   1.75527856E-16  3.66123102E-18  5.98601142E-19  8.26495677E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.11769242E-22  2.71522799E-21  2.72475210E-21  2.72511104E-21  2.76954162E-21  7.10004627E-22  4.70890117E-21  4.09883223E-21  6.64370367E-23  4.44415776E-19  1.43944335E-20  1.79824030E-20  1.56410117E-19  3.91463205E-20  2.59383655E-23  1.94860142E-23  2.78387383E-23  5.34823632E-19  4.45689146E-21  1.78274545E-21  1.78270095E-19  2.67436863E-20
  9.490000E+03   1.64531100E-16  3.43204626E-18  5.47032443E-19  7.55710194E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.52663811E-22  2.49166082E-21  2.50041581E-21  2.50073643E-21  2.54150863E-21  6.51581915E-22  4.32143184E-21  3.72337174E-21  6.03512798E-23  4.07838368E-19  1.32073136E-20  1.64993932E-20  1.43528270E-19  3.59226096E-20  2.35623627E-23  1.77010588E-23  2.52886578E-23  4.88512190E-19  4.07096021E-21  1.62837397E-21  1.62833354E-19  2.44278848E-20
  9.855000E+03   1.54326910E-16  3.21934984E-18  5.01343536E-19  6.92947838E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.00025936E-22  2.29239728E-21  2.30046578E-21  2.30075329E-21  2.33826483E-21  5.99505974E-22  3.97605514E-21  3.39190009E-21  5.49785287E-23  3.75235582E-19  1.21494716E-20  1.51778828E-20  1.32047190E-19  3.30493480E-20  2.14647318E-23  1.61252284E-23  2.30373441E-23  4.47508410E-19  3.72925978E-21  1.49169470E-21  1.49165786E-19  2.23774931E-20
  1.022000E+04   1.44842297E-16  3.02162742E-18  4.60700067E-19  6.37074574E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.52966234E-22  2.11409976E-21  2.12155302E-21  2.12181182E-21  2.15640579E-21  5.52905566E-22  3.66699290E-21  3.09829596E-21  5.02195643E-23  3.46061718E-19  1.12031325E-20  1.39956666E-20  1.21774471E-19  3.04784164E-20  1.96067356E-23  1.47294219E-23  2.10432220E-23  4.11056552E-19  3.42549230E-21  1.37018851E-21  1.37015485E-19  2.05547208E-20
  1.058500E+04   1.36013118E-16  2.83754776E-18  4.24401054E-19  5.87137180E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10734067E-22  1.95395253E-21  1.96085221E-21  1.96108603E-21  1.99305944E-21  5.11045654E-22  3.38937030E-21  2.83736867E-21  4.59902517E-23  3.19856392E-19  1.03533024E-20  1.29340134E-20  1.12547797E-19  2.81692176E-20  1.79555263E-23  1.34889625E-23  1.92710369E-23  3.78521955E-19  3.15436889E-21  1.26173985E-21  1.26170903E-19  1.89278316E-20
  1.095000E+04   1.27782785E-16  2.66593594E-18  3.91856146E-19  5.42332512E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72694613E-22  1.80957520E-21  1.81597488E-21  1.81618687E-21  1.84579778E-21  4.73304827E-22  3.13906605E-21  2.60471060E-21  4.22191490E-23  2.96230396E-19  9.58730713E-21  1.19770904E-20  1.04229950E-19  2.60874296E-20  1.64832113E-23  1.23828963E-23  1.76908529E-23  3.49370336E-19  2.91143715E-21  1.16456779E-21  1.16453949E-19  1.74701084E-20
  1.131500E+04   1.20101169E-16  2.50575083E-18  3.62567017E-19  5.01982320E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38309859E-22  1.67895099E-21  1.68489742E-21  1.68509026E-21  1.71256372E-21  4.39156574E-22  2.91258826E-21  2.39657368E-21  3.88455044E-23  2.74853966E-19  8.89440989E-21  1.11114846E-20  9.67046738E-20  2.42039720E-20  1.51660721E-23  1.13934048E-23  1.62772135E-23  3.23150865E-19  2.69294015E-21  1.07716955E-21  1.07714352E-19  1.61590077E-20
  1.168000E+04   1.12923688E-16  2.35606615E-18  3.36112042E-19  4.65512497E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07122797E-22  1.56036717E-21  1.56590129E-21  1.56607727E-21  1.59161030E-21  4.08153742E-22  2.70697136E-21  2.20976588E-21  3.58175789E-23  2.55447047E-19  8.26549386E-21  1.03258070E-20  8.98732420E-20  2.24941475E-20  1.39839086E-23  1.05053128E-23  1.50084389E-23  2.99482257E-19  2.49570048E-21  9.98274191E-22  9.98250186E-20  1.49754632E-20
  1.204500E+04   1.06210533E-16  2.21605459E-18  3.12133642E-19  4.32435915E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78744283E-22  1.45236556E-21  1.45752340E-21  1.45768446E-21  1.48145024E-21  3.79915620E-22  2.51969044E-21  2.04156432E-21  3.30912378E-23  2.37771202E-19  7.69279837E-21  9.61036267E-21  8.36516037E-20  2.09369287E-20  1.29194898E-23  9.70567567E-24  1.38660355E-23  2.78041271E-19  2.31702445E-21  9.26804237E-22  9.26782059E-20  1.39033111E-20
  1.241000E+04   9.99260250E-17  2.08497439E-18  2.90327793E-19  4.02338205E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52842106E-22  1.35370139E-21  1.35851478E-21  1.35866260E-21  1.38081390E-21  3.54117198E-22  2.34859000E-21  1.88964232E-21  3.06287685E-23  2.21622884E-19  7.16969951E-21  8.95687674E-21  7.79680109E-20  1.95143652E-20  1.19580919E-23  8.98343227E-24  1.28342009E-23  2.58553196E-19  2.15462280E-21  8.61843988E-22  8.61823460E-20  1.29288145E-20
  1.277500E+04   9.40380596E-17  1.96215794E-18  2.70435325E-19  3.74865949E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29131869E-22  1.26330903E-21  1.26780620E-21  1.26794221E-21  1.28861441E-21  3.30480224E-22  2.19182462E-21  1.75200808E-21  2.83978866E-23  2.06827833E-19  6.69052761E-21  8.35826642E-21  7.27610425E-20  1.82110890E-20  1.10871104E-23  8.32911354E-24  1.18994069E-23  2.40783954E-19  2.00654485E-21  8.02613181E-22  8.02594148E-20  1.20402683E-20
  1.314000E+04   8.85176488E-17  1.84700224E-18  2.52234682E-19  3.49716860E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07369401E-22  1.18027344E-21  1.18447954E-21  1.18460500E-21  1.20391846E-21  3.08765755E-22  2.04780961E-21  1.62695316E-21  2.63709001E-23  1.93236411E-19  6.25041506E-21  7.80845092E-21  6.79779591E-20  1.70139039E-20  1.02957338E-23  7.73459743E-24  1.10500501E-23  2.24533534E-19  1.87112383E-21  7.48445115E-22  7.48427441E-20  1.12276709E-20
  1.350500E+04   8.33385243E-17  1.73896074E-18  2.35535905E-19  3.26631611E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.87344412E-22  1.10380640E-21  1.10774393E-21  1.10785990E-21  1.12592210E-21  2.88767946E-22  1.91517979E-21  1.51300908E-21  2.45240066E-23  1.80719711E-19  5.84516957E-21  7.30219308E-21  6.35733312E-20  1.59114420E-20  9.57466917E-24  7.19290271E-24  1.02761567E-23  2.09630535E-19  1.74693140E-21  6.98768450E-22  6.98752014E-20  1.04824513E-20
  1.387000E+04   7.84768042E-17  1.63753639E-18  2.20175615E-19  3.05387028E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68875204E-22  1.03322661E-21  1.03691579E-21  1.03702320E-21  1.05393049E-21  2.70308874E-22  1.79275513E-21  1.40891079E-21  2.28367015E-23  1.69166314E-19  5.47116837E-21  6.83496720E-21  5.95078949E-20  1.48938779E-20  8.91591105E-24  6.69801532E-24  9.56913475E-24  1.95927615E-19  1.63273969E-21  6.53092050E-22  6.53076744E-20  9.79724167E-21
  1.423500E+04   7.39107072E-17  1.54227576E-18  2.06012831E-19  2.85790410E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51804253E-22  9.67943186E-22  9.71402239E-22  9.71501908E-22  9.87340944E-22  2.53234207E-22  1.67951210E-21  1.31356594E-21  2.12912790E-23  1.58479577E-19  5.12526993E-21  6.40284873E-21  5.57475961E-20  1.39526892E-20  8.31254678E-24  6.24474217E-24  8.92156504E-24  1.83297702E-19  1.52748977E-21  6.10992340E-22  6.10978071E-20  9.16568777E-21
  1.460000E+04   6.96203088E-17  1.45276400E-18  1.92925483E-19  2.67674794E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35994507E-22  9.07441758E-22  9.10687169E-22  9.10779810E-22  9.25628840E-22  2.37409590E-22  1.57455963E-21  1.22602896E-21  1.98724123E-23  1.48575371E-19  4.80474012E-21  6.00242210E-21  5.22627922E-20  1.30804574E-20  7.75859248E-24  5.82858790E-24  8.32702531E-24  1.71630831E-19  1.43026525E-21  5.72102771E-22  5.72089452E-20  8.58229074E-21
  1.496500E+04   6.55873330E-17  1.36862046E-18  1.80807493E-19  2.50894996E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21326293E-22  8.51272896E-22  8.54319640E-22  8.54405878E-22  8.68335797E-22  2.22717623E-22  1.47711911E-21  1.14547914E-21  1.85667991E-23  1.39380184E-19  4.50719052E-21  5.63070361E-21  4.90275840E-20  1.22707006E-20  7.24885463E-24  5.44565093E-24  7.77994154E-24  1.60831503E-19  1.34027030E-21  5.36105008E-22  5.36092565E-20  8.04227508E-21
  1.533000E+04   6.17949716E-17  1.28949503E-18  1.69566344E-19  2.35324298E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07694719E-22  7.99042411E-22  8.01904135E-22  8.01984523E-22  8.15059774E-22  2.09055328E-22  1.38650758E-21  1.07120225E-21  1.73628624E-23  1.30829537E-19  4.23052670E-21  5.28507680E-21  4.60192565E-20  1.15177335E-20  6.77881335E-24  5.09253574E-24  7.27546272E-24  1.50816473E-19  1.25681122E-21  5.02721578E-22  5.02709941E-20  7.54147823E-21
  1.569500E+04   5.82277299E-17  1.21506489E-18  1.59121037E-19  2.20851682E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95007503E-22  7.50403222E-22  7.53092396E-22  7.53167424E-22  7.65446772E-22  1.96332025E-22  1.30212363E-21  1.00257492E-21  1.62504981E-23  1.22866653E-19  3.97290493E-21  4.96323838E-21  4.32178095E-20  1.08165502E-20  6.34452378E-24  4.76627876E-24  6.80935495E-24  1.41512911E-19  1.17928106E-21  4.71709702E-22  4.71698811E-20  7.07625816E-21
  1.606000E+04   5.48712923E-17  1.14503174E-18  1.49400385E-19  2.07379505E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83183144E-22  7.05048523E-22  7.07576582E-22  7.07646685E-22  7.19183874E-22  1.84467552E-22  1.22343560E-21  9.39051471E-22  1.52208614E-23  1.15441341E-19  3.73269575E-21  4.66315280E-21  4.06055647E-20  1.01627257E-20  5.94253273E-24  4.46428582E-24  6.37791205E-24  1.32856844E-19  1.10714674E-21  4.42856146E-22  4.42845945E-20  6.64341601E-21
  1.642500E+04   5.17124055E-17  1.07911937E-18  1.40341578E-19  1.94821553E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72149382E-22  6.62706049E-22  6.65083504E-22  6.65149071E-22  6.75993390E-22  1.73390762E-22  1.14997167E-21  8.80152763E-22  1.42661861E-23  1.08509060E-19  3.50845349E-21  4.38301404E-21  3.81668344E-20  9.55233348E-21  5.56980815E-24  4.18427911E-24  5.97787982E-24  1.24791867E-19  1.03993820E-21  4.15972889E-22  4.15963328E-20  6.24013116E-21
  1.679000E+04   4.87387770E-17  1.01707155E-18  1.31888979E-19  1.83101403E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61841908E-22  6.23133246E-22  6.25369782E-22  6.25431161E-22  6.35627932E-22  1.63038270E-22  1.08131143E-21  8.25456792E-22  1.33796320E-23  1.02030125E-19  3.29889048E-21  4.12121347E-21  3.58876432E-20  8.98187517E-21  5.22367947E-24  3.92425237E-24  5.60639204E-24  1.17268047E-19  9.77239333E-22  3.90893491E-22  3.90884524E-20  5.86390677E-21
  1.715500E+04   4.59389864E-17  9.58650213E-19  1.23993114E-19  1.72151046E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52203267E-22  5.86113194E-22  5.88217759E-22  5.88275264E-22  5.97866256E-22  1.53353385E-22  1.01707890E-21  7.74590673E-22  1.25551551E-23  9.59690441E-20  3.10285538E-21  3.87631281E-21  3.37554934E-20  8.44822242E-21  4.90178698E-24  3.68243291E-24  5.26091611E-24  1.10241012E-19  9.18680359E-22  3.67470040E-22  3.67461625E-20  5.51252392E-21
  1.752000E+04   4.33024064E-17  9.03633797E-19  1.16609817E-19  1.61909728E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43181941E-22  5.51451173E-22  5.53432048E-22  5.53485963E-22  5.62509762E-22  1.44285212E-22  9.56936543E-22  7.27223865E-22  1.17873977E-23  9.02939567E-20  2.91931490E-21  3.64702120E-21  3.17591664E-20  7.94856699E-21  4.60203893E-24  3.45724930E-24  4.93920705E-24  1.03671173E-19  8.63931380E-22  3.45570577E-22  3.45562677E-20  5.18400303E-21
  1.788500E+04   4.08191349E-17  8.51815829E-19  1.09699512E-19  1.52322968E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34731564E-22  5.18971748E-22  5.20836615E-22  5.20887195E-22  5.29379516E-22  1.35787893E-22  9.00580223E-22  6.83062405E-22  1.10715950E-23  8.49761557E-20  2.74733824E-21  3.43217586E-21  2.98885551E-20  7.48037887E-21  4.32257508E-24  3.24730405E-24  4.63926829E-24  9.75230779E-20  8.12696953E-22  3.25076926E-22  3.25069506E-20  4.87657128E-21
  1.825000E+04   3.84799329E-17  8.03003658E-19  1.03226604E-19  1.43341735E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26810261E-22  4.88516303E-22  4.90272299E-22  4.90319778E-22  4.98313739E-22  1.27819966E-22  8.47734946E-22  6.41844016E-22  1.04034960E-23  7.99896850E-20  2.58608402E-21  3.23072567E-21  2.81345217E-20  7.04137064E-21  4.06173566E-24  3.05135028E-24  4.35931848E-24  9.17648586E-20  7.64711513E-22  3.05882862E-22  3.05875889E-20  4.58863513E-21
