FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.380000E+03   2.12564217E-10  1.04310997E-12  1.95989152E-10  6.48318585E-13  9.20254057E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652781E-15  1.30844039E-12  3.39748311E-12  1.15294502E-14  9.02023196E-14  5.70509776E-13  5.57430065E-14  4.97405023E-11  1.37544840E-10  7.85679966E-12  1.86369263E-17  3.90768705E-17  9.99094505E-17  3.92280336E-18  2.69391284E-18  2.82100589E-17  1.66477759E-18  1.52413510E-15  4.04490956E-15  2.31022054E-16  3.56071729E-09  8.72526229E-17  9.89035338E-15  4.13511384E-14  2.21032990E-15  2.09758253E-13  2.62040837E-13  3.10989095E-13  2.76884435E-13  1.07944498E-14  2.15099496E-14  1.86709846E-14  2.88566197E-13  5.85142142E-14  6.25575499E-14  2.42107492E-13  7.16754399E-14  1.01693058E-14  5.05740204E-13  4.26761743E-15  1.70057390E-15  1.72253751E-13  2.53905580E-14
  4.745000E+03   2.22124341E-10  1.06292607E-12  2.04483666E-10  6.76728560E-13  9.61611247E-13  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652843E-15  1.31103073E-12  3.64122739E-12  1.15294564E-14  9.03808947E-14  5.70510086E-13  5.58533619E-14  4.97405328E-11  1.44996941E-10  8.89108163E-12  1.86369264E-17  3.91531063E-17  1.07078777E-16  3.92280354E-18  2.69916844E-18  2.82100680E-17  1.66802544E-18  1.52413600E-15  4.26410577E-15  2.61440028E-16  3.80201508E-09  8.72526515E-17  9.89035639E-15  4.13511487E-14  2.31528441E-15  2.11085552E-13  2.63288787E-13  3.12165770E-13  2.78022754E-13  1.13387345E-14  2.47873875E-14  1.95141769E-14  2.99352060E-13  6.12814863E-14  6.54761072E-14  2.53579527E-13  7.51356220E-14  1.06285580E-14  5.27650315E-13  4.45264218E-15  1.77427471E-15  1.79739802E-13  2.64911589E-14
  5.110000E+03   2.31090920E-10  1.08215227E-12  2.12422216E-10  7.03411210E-13  1.00052260E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652862E-15  1.31271119E-12  3.86975142E-12  1.15294584E-14  9.04967435E-14  5.70510183E-13  5.59249539E-14  4.97405423E-11  1.51885240E-10  9.93356213E-12  1.86369264E-17  3.92025636E-17  1.13800438E-16  3.92280360E-18  2.70257797E-18  2.82100709E-17  1.67013245E-18  1.52413628E-15  4.46671828E-15  2.92099444E-16  4.03589527E-09  8.72526605E-17  9.89035733E-15  4.13511519E-14  2.41439684E-15  2.12339285E-13  2.64467545E-13  3.13277146E-13  2.79097843E-13  1.18534007E-14  2.78864745E-14  2.03082006E-14  3.09474929E-13  6.38942605E-14  6.82308426E-14  2.64412431E-13  7.84020171E-14  1.10610301E-14  5.48201272E-13  4.62620012E-15  1.84340611E-15  1.86762856E-13  2.75235226E-14
  5.475000E+03   2.39500751E-10  1.10077994E-12  2.19841198E-10  7.28472484E-13  1.03712574E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652868E-15  1.31380137E-12  4.08379181E-12  1.15294590E-14  9.05718993E-14  5.70510213E-13  5.59713985E-14  4.97405453E-11  1.58252387E-10  1.09779374E-11  1.86369264E-17  3.92346485E-17  1.20096095E-16  3.92280361E-18  2.70478987E-18  2.82100718E-17  1.67149936E-18  1.52413637E-15  4.65400165E-15  3.22814862E-16  4.26258588E-09  8.72526633E-17  9.89035762E-15  4.13511529E-14  2.50792756E-15  2.13522690E-13  2.65580160E-13  3.14326111E-13  2.80112509E-13  1.23396581E-14  3.08144945E-14  2.10556828E-14  3.18974551E-13  6.63595037E-14  7.08292858E-14  2.74634784E-13  8.14836642E-14  1.14681530E-14  5.67481561E-13  4.78903581E-15  1.90826513E-15  1.93352819E-13  2.84920854E-14
  5.840000E+03   2.47388363E-10  1.11880475E-12  2.26774620E-10  7.52009144E-13  1.07154882E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652870E-15  1.31450862E-12  4.28412826E-12  1.15294592E-14  9.06206559E-14  5.70510222E-13  5.60015289E-14  4.97405462E-11  1.64137811E-10  1.20187606E-11  1.86369264E-17  3.92554633E-17  1.25988678E-16  3.92280362E-18  2.70622481E-18  2.82100720E-17  1.67238612E-18  1.52413640E-15  4.82711560E-15  3.53426055E-16  4.48230792E-09  8.72526642E-17  9.89035771E-15  4.13511532E-14  2.59613392E-15  2.14638967E-13  2.66629646E-13  3.15315518E-13  2.81069521E-13  1.27987231E-14  3.35787701E-14  2.17591038E-14  3.27888323E-13  6.86840843E-14  7.32788342E-14  2.84274815E-13  8.43893182E-14  1.18512775E-14  5.85570888E-13  4.94182034E-15  1.96911941E-15  1.99536668E-13  2.94008443E-14
  6.205000E+03   2.54786166E-10  1.13622604E-12  2.33254264E-10  7.74111144E-13  1.10391278E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31496743E-12  4.47154869E-12  1.15294592E-14  9.06522863E-14  5.70510225E-13  5.60210758E-14  4.97405465E-11  1.69577958E-10  1.30513496E-11  1.86369264E-17  3.92689667E-17  1.31501360E-16  3.92280362E-18  2.70715572E-18  2.82100721E-17  1.67296140E-18  1.52413641E-15  4.98713215E-15  3.83795282E-16  4.69527561E-09  8.72526644E-17  9.89035774E-15  4.13511533E-14  2.67926978E-15  2.15691281E-13  2.67618980E-13  3.16248182E-13  2.81971612E-13  1.32318128E-14  3.61866310E-14  2.24208282E-14  3.36251497E-13  7.08747629E-14  7.55867463E-14  2.93360354E-13  8.71275159E-14  1.22116916E-14  6.02542555E-13  5.08517114E-15  2.02621517E-15  2.05339246E-13  3.02534762E-14
  6.570000E+03   2.61724574E-10  1.15304628E-12  2.39309828E-10  7.94862909E-13  1.13433254E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31526509E-12  4.64682785E-12  1.15294592E-14  9.06728062E-14  5.70510226E-13  5.60337566E-14  4.97405466E-11  1.74606516E-10  1.40717041E-11  1.86369264E-17  3.92777269E-17  1.36656927E-16  3.92280362E-18  2.70775964E-18  2.82100722E-17  1.67333461E-18  1.52413641E-15  5.13504221E-15  4.13804861E-16  4.90169657E-09  8.72526645E-17  9.89035775E-15  4.13511534E-14  2.75758446E-15  2.16682744E-13  2.68551091E-13  3.17126872E-13  2.82821468E-13  1.36401377E-14  3.86453662E-14  2.30431197E-14  3.44097326E-13  7.29381690E-14  7.77601211E-14  3.01918723E-13  8.97065873E-14  1.25506282E-14  6.18464770E-13  5.21966296E-15  2.07978156E-15  2.10783696E-13  3.10534030E-14
  6.935000E+03   2.68232125E-10  1.16927058E-12  2.44969069E-10  8.14344046E-13  1.16291755E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31545819E-12  4.81071469E-12  1.15294592E-14  9.06861183E-14  5.70510227E-13  5.60419832E-14  4.97405466E-11  1.79254624E-10  1.50764311E-11  1.86369264E-17  3.92834100E-17  1.41477409E-16  3.92280362E-18  2.70815142E-18  2.82100722E-17  1.67357672E-18  1.52413641E-15  5.27176174E-15  4.43354981E-16  5.10177206E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  2.83132173E-15  2.17616403E-13  2.69428849E-13  3.17954299E-13  2.83621717E-13  1.40248934E-14  4.09621758E-14  2.36281466E-14  3.51457174E-13  7.48807749E-14  7.98058731E-14  3.09976620E-13  9.21346440E-14  1.28692683E-14  6.33401408E-13  5.34583418E-15  2.13003321E-15  2.15891711E-13  3.18038298E-14
  7.300000E+03   2.74335599E-10  1.18490620E-12  2.50257926E-10  8.32629772E-13  1.18977211E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31558346E-12  4.96392532E-12  1.15294592E-14  9.06947544E-14  5.70510227E-13  5.60473201E-14  4.97405466E-11  1.83551067E-10  1.60626788E-11  1.86369264E-17  3.92870968E-17  1.45983867E-16  3.92280362E-18  2.70840559E-18  2.82100722E-17  1.67373379E-18  1.52413641E-15  5.39813738E-15  4.72361741E-16  5.29569715E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  2.90071875E-15  2.18495232E-13  2.70255050E-13  3.18733104E-13  2.84374919E-13  1.43872535E-14  4.31441277E-14  2.41779846E-14  3.58360612E-13  7.67088712E-14  8.17307099E-14  3.17560016E-13  9.44195596E-14  1.31687425E-14  6.47412471E-13  5.46419071E-15  2.17717177E-15  2.20683685E-13  3.25077680E-14
  7.665000E+03   2.80060118E-10  1.19996224E-12  2.55200641E-10  8.49791199E-13  1.21499552E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31566473E-12  5.10713943E-12  1.15294592E-14  9.07003569E-14  5.70510227E-13  5.60507824E-14  4.97405466E-11  1.87522451E-10  1.70280760E-11  1.86369264E-17  3.92894886E-17  1.50196293E-16  3.92280362E-18  2.70857048E-18  2.82100722E-17  1.67383569E-18  1.52413641E-15  5.51495172E-15  5.00755385E-16  5.48366088E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  2.96600533E-15  2.19322113E-13  2.71032405E-13  3.19465847E-13  2.85083556E-13  1.47283638E-14  4.51981211E-14  2.46946176E-14  3.64835508E-13  7.84285474E-14  8.35411133E-14  3.24694067E-13  9.65689503E-14  1.34501313E-14  6.60554410E-13  5.57520859E-15  2.22138698E-15  2.25178820E-13  3.31680508E-14
  8.030000E+03   2.85429249E-10  1.21444926E-12  2.59819869E-10  8.65895543E-13  1.23868225E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31571745E-12  5.24099902E-12  1.15294592E-14  9.07039916E-14  5.70510227E-13  5.60530285E-14  4.97405466E-11  1.91193369E-10  1.79706785E-11  1.86369264E-17  3.92910403E-17  1.54133570E-16  3.92280362E-18  2.70867745E-18  2.82100722E-17  1.67390179E-18  1.52413641E-15  5.62292816E-15  5.28478714E-16  5.66584653E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.02740327E-15  2.20099832E-13  2.71763537E-13  3.20155005E-13  2.85750025E-13  1.50493370E-14  4.71308571E-14  2.51799389E-14  3.70908107E-13  8.00456762E-14  8.52433255E-14  3.31403048E-13  9.85901590E-14  1.37144658E-14  6.72880359E-13  5.67933598E-15  2.26285745E-15  2.29395200E-13  3.37873456E-14
  8.395000E+03   2.90465098E-10  1.22837905E-12  2.64136782E-10  8.81006312E-13  1.26092202E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31575165E-12  5.36610848E-12  1.15294592E-14  9.07063495E-14  5.70510227E-13  5.60544856E-14  4.97405466E-11  1.94586554E-10  1.88889201E-11  1.86369264E-17  3.92920469E-17  1.57813476E-16  3.92280362E-18  2.70874684E-18  2.82100722E-17  1.67394468E-18  1.52413641E-15  5.72273535E-15  5.55485646E-16  5.84243171E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.08512592E-15  2.20831072E-13  2.72450968E-13  3.20802959E-13  2.86376634E-13  1.53512494E-14  4.89488169E-14  2.56357514E-14  3.76603119E-13  8.15659026E-14  8.68433393E-14  3.37710305E-13  1.00490243E-13  1.39627282E-14  6.84440330E-13  5.77699480E-15  2.30175131E-15  2.33349857E-13  3.43681630E-14
  8.760000E+03   2.95188400E-10  1.24176433E-12  2.68171167E-10  8.95183466E-13  1.28179995E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31577384E-12  5.48303548E-12  1.15294592E-14  9.07078792E-14  5.70510227E-13  5.60554309E-14  4.97405466E-11  1.97723018E-10  1.97815688E-11  1.86369264E-17  3.92926999E-17  1.61252708E-16  3.92280362E-18  2.70879186E-18  2.82100722E-17  1.67397250E-18  1.52413641E-15  5.81499135E-15  5.81739937E-16  6.01358859E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.13937791E-15  2.21518410E-13  2.73097122E-13  3.21411995E-13  2.86965596E-13  1.56351380E-14  5.06582457E-14  2.60637701E-14  3.81943792E-13  8.29946376E-14  8.83468925E-14  3.43638222E-13  1.02275966E-13  1.41958524E-14  6.95281387E-13  5.86858216E-15  2.33822680E-15  2.37058826E-13  3.49128662E-14
  9.125000E+03   2.99618602E-10  1.25461861E-12  2.71941515E-10  9.08483577E-13  1.30139670E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31578824E-12  5.59231237E-12  1.15294592E-14  9.07088715E-14  5.70510227E-13  5.60560442E-14  4.97405466E-11  2.00622185E-10  2.06476874E-11  1.86369264E-17  3.92931236E-17  1.64466923E-16  3.92280362E-18  2.70882107E-18  2.82100722E-17  1.67399055E-18  1.52413641E-15  5.90026747E-15  6.07214007E-16  6.17948402E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.19035498E-15  2.22164311E-13  2.73704318E-13  3.21984302E-13  2.87519029E-13  1.59019990E-14  5.22651419E-14  2.64656230E-14  3.86951989E-13  8.43370545E-14  8.97594656E-14  3.49208211E-13  1.03953795E-13  1.44147252E-14  7.05447804E-13  5.95447168E-15  2.37243279E-15  2.40537202E-13  3.54236781E-14
  9.490000E+03   3.03773942E-10  1.26695594E-12  2.75465107E-10  9.20959989E-13  1.31978862E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31579758E-12  5.69443787E-12  1.15294592E-14  9.07095153E-14  5.70510227E-13  5.60564420E-14  4.97405466E-11  2.03302007E-10  2.14865978E-11  1.86369264E-17  3.92933984E-17  1.67470790E-16  3.92280362E-18  2.70884002E-18  2.82100722E-17  1.67400226E-18  1.52413641E-15  5.97909180E-15  6.31887904E-16  6.34027976E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.23824392E-15  2.22771130E-13  2.74274771E-13  3.22521968E-13  2.88038957E-13  1.61527865E-14  5.37752505E-14  2.68428541E-14  3.91648265E-13  8.55980883E-14  9.10862828E-14  3.54440701E-13  1.05529898E-13  1.46201874E-14  7.14981220E-13  6.03501476E-15  2.40450930E-15  2.43799181E-13  3.59026895E-14
  9.855000E+03   3.07671522E-10  1.27879082E-12  2.78758094E-10  9.32662964E-13  1.33704787E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31580363E-12  5.78987880E-12  1.15294592E-14  9.07099330E-14  5.70510227E-13  5.60567001E-14  4.97405466E-11  2.05779080E-10  2.22978492E-11  1.86369264E-17  3.92935767E-17  1.70278042E-16  3.92280362E-18  2.70885231E-18  2.82100722E-17  1.67400985E-18  1.52413641E-15  6.05195245E-15  6.55748357E-16  6.49613256E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.28322267E-15  2.23341111E-13  2.74810591E-13  3.23026987E-13  2.88527307E-13  1.63884119E-14  5.51940607E-14  2.71969253E-14  3.96051935E-13  8.67824377E-14  9.23323138E-14  3.59355152E-13  1.07010150E-13  1.48130355E-14  7.23920772E-13  6.11054178E-15  2.43458794E-15  2.46858118E-13  3.63518661E-14
  1.022000E+04   3.11327383E-10  1.29013804E-12  2.81835569E-10  9.43639838E-13  1.35324263E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31580756E-12  5.87907194E-12  1.15294592E-14  9.07102039E-14  5.70510227E-13  5.60568676E-14  4.97405466E-11  2.08068743E-10  2.30811892E-11  1.86369264E-17  3.92936924E-17  1.72901523E-16  3.92280362E-18  2.70886028E-18  2.82100722E-17  1.67401478E-18  1.52413641E-15  6.11930064E-15  6.78787935E-16  6.64719438E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.32546041E-15  2.23876391E-13  2.75313786E-13  3.23501250E-13  2.88985911E-13  1.66097444E-14  5.65268059E-14  2.75292197E-14  4.00181147E-13  8.78945688E-14  9.35022797E-14  3.63970061E-13  1.08400132E-13  1.49940226E-14  7.32303243E-13  6.18136323E-15  2.46279241E-15  2.49726564E-13  3.67730551E-14
  1.058500E+04   3.14756565E-10  1.30101255E-12  2.84711636E-10  9.53935165E-13  1.36843726E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31581011E-12  5.96242578E-12  1.15294592E-14  9.07103797E-14  5.70510227E-13  5.60569762E-14  4.97405466E-11  2.10185175E-10  2.38365381E-11  1.86369264E-17  3.92937674E-17  1.75353251E-16  3.92280362E-18  2.70886545E-18  2.82100722E-17  1.67401798E-18  1.52413641E-15  6.18155341E-15  7.01004286E-16  6.79361248E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.36511775E-15  2.24378997E-13  2.75786265E-13  3.23946558E-13  2.89416511E-13  1.68176110E-14  5.77784664E-14  2.78410444E-14  4.04052942E-13  8.89387199E-14  9.46006579E-14  3.68302989E-13  1.09705142E-13  1.51638607E-14  7.40163187E-13  6.24777082E-15  2.48923893E-15  2.52416314E-13  3.71679919E-14
  1.095000E+04   3.17973170E-10  1.31142941E-12  2.87399479E-10  9.63590861E-13  1.38269243E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31581177E-12  6.04032230E-12  1.15294592E-14  9.07104937E-14  5.70510227E-13  5.60570467E-14  4.97405466E-11  2.12141483E-10  2.45639656E-11  1.86369264E-17  3.92938161E-17  1.77644460E-16  3.92280362E-18  2.70886881E-18  2.82100722E-17  1.67402005E-18  1.52413641E-15  6.23909629E-15  7.22399457E-16  6.93552964E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.40234693E-15  2.24850852E-13  2.76229834E-13  3.24364615E-13  2.89820756E-13  1.70127975E-14  5.89537734E-14  2.81336336E-14  4.07683322E-13  8.99189080E-14  9.56316902E-14  3.72370580E-13  1.10930203E-13  1.53232220E-14  7.47533055E-13  6.31003855E-15  2.51403664E-15  2.54938450E-13  3.75383064E-14
  1.131500E+04   3.20990425E-10  1.32140367E-12  2.89911415E-10  9.72646346E-13  1.39606535E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31581284E-12  6.11311858E-12  1.15294592E-14  9.07105677E-14  5.70510227E-13  5.60570924E-14  4.97405466E-11  2.13949782E-10  2.52636706E-11  1.86369264E-17  3.92938477E-17  1.79785653E-16  3.92280362E-18  2.70887099E-18  2.82100722E-17  1.67402140E-18  1.52413641E-15  6.29228559E-15  7.42979286E-16  7.07308419E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.43729214E-15  2.25293780E-13  2.76646208E-13  3.24757038E-13  2.90200211E-13  1.71960493E-14  6.00572157E-14  2.84081515E-14  4.11087309E-13  9.08389357E-14  9.65993898E-14  3.76188596E-13  1.12080067E-13  1.54727407E-14  7.54443317E-13  6.36842370E-15  2.53728804E-15  2.57303379E-13  3.78855292E-14
  1.168000E+04   3.23820729E-10  1.33095030E-12  2.92258958E-10  9.81138677E-13  1.40860989E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31581354E-12  6.18114842E-12  1.15294592E-14  9.07106157E-14  5.70510227E-13  5.60571220E-14  4.97405466E-11  2.15621268E-10  2.59359618E-11  1.86369264E-17  3.92938682E-17  1.81786648E-16  3.92280362E-18  2.70887240E-18  2.82100722E-17  1.67402227E-18  1.52413641E-15  6.34145072E-15  7.62752853E-16  7.20641026E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.47008972E-15  2.25709503E-13  2.77037007E-13  3.25125355E-13  2.90556352E-13  1.73680726E-14  6.10930459E-14  2.86656962E-14  4.14279002E-13  9.17023990E-14  9.75075506E-14  3.79771940E-13  1.13159230E-13  1.56130147E-14  7.60922577E-13  6.42316781E-15  2.55908934E-15  2.59520871E-13  3.82110971E-14
  1.204500E+04   3.26475709E-10  1.34008416E-12  2.94452868E-10  9.89102677E-13  1.42037677E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31581399E-12  6.24472384E-12  1.15294592E-14  9.07106468E-14  5.70510227E-13  5.60571413E-14  4.97405466E-11  2.17166294E-10  2.65812421E-11  1.86369264E-17  3.92938815E-17  1.83656624E-16  3.92280362E-18  2.70887332E-18  2.82100722E-17  1.67402284E-18  1.52413641E-15  6.38689613E-15  7.81731999E-16  7.33563782E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.50086854E-15  2.26099651E-13  2.77403764E-13  3.25471009E-13  2.90890579E-13  1.75295358E-14  6.20652885E-14  2.89073018E-14  4.17271629E-13  9.25126953E-14  9.83597554E-14  3.83134699E-13  1.14171938E-13  1.57446074E-14  7.66997679E-13  6.47449758E-15  2.57953083E-15  2.61600100E-13  3.85163584E-14
  1.241000E+04   3.28966270E-10  1.34881993E-12  2.96503199E-10  9.96571062E-13  1.43141371E-12  4.73259649E-16  7.14606976E-18  2.61338541E-19  1.63274498E-22  6.38441459E-19  1.80163673E-20  4.95641651E-18  1.11337101E-20  2.68897421E-17  1.68043913E-20  1.84528095E-23  4.68527052E-14  1.87652871E-15  1.31581428E-12  6.30413643E-12  1.15294592E-14  9.07106670E-14  5.70510227E-13  5.60571538E-14  4.97405466E-11  2.18594426E-10  2.71999930E-11  1.86369264E-17  3.92938901E-17  1.85404155E-16  3.92280362E-18  2.70887391E-18  2.82100722E-17  1.67402320E-18  1.52413641E-15  6.42890324E-15  7.99930885E-16  7.46089287E-09  8.72526646E-17  9.89035776E-15  4.13511534E-14  3.52975025E-15  2.26465764E-13  2.77747925E-13  3.25795367E-13  2.91204210E-13  1.76810707E-14  6.29777484E-14  2.91339426E-14  4.20077603E-13  9.32730314E-14  9.91593853E-14  3.86290169E-13  1.15122200E-13  1.58680493E-14  7.72693815E-13  6.52262576E-15  2.59869726E-15  2.63549674E-13  3.88025788E-14
