FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.204500E+04   2.20456825E-09  4.61783971E-11  1.86117265E-11  1.50577097E-12  3.32079519E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02624971E-54  1.41585349E-41  2.41041529E-36  1.02547060E-53  9.76072505E-43  5.10994002E-52  6.03190874E-43  5.03259594E-50  5.82547077E-35  2.47890615E-35  1.51198500E-57  2.09123297E-44  3.55763116E-39  1.51193916E-56  1.44167106E-45  7.55740810E-55  8.90920319E-46  7.44400645E-53  8.59823923E-38  3.65853246E-38  2.64830712E-07  4.75154156E-56  4.98946360E-54  1.67702577E-53  2.68284781E-14  8.14152681E-14  8.22784704E-14  8.30762695E-14  1.67659868E-13  8.60384070E-15  1.08865517E-13  9.44582057E-15  2.38727303E-16  3.63944975E-13  6.56662674E-13  1.41687309E-14  4.17654523E-13  4.23399881E-13  5.92596088E-13  1.28310856E-12  1.93465738E-12  5.91065874E-13  5.10160989E-13  6.11099534E-14  2.94764834E-14  2.97082812E-12  1.93480555E-13  2.94340498E-12  4.28742801E-12
  1.241000E+04   2.07552242E-09  4.34732442E-11  1.75219345E-11  1.39111996E-12  3.07940885E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.36479649E-56  1.53586658E-42  3.76656369E-37  5.36072360E-55  1.05880810E-43  2.67125905E-53  6.54319611E-44  2.63082685E-51  9.00384819E-36  3.97271612E-36  7.90401374E-59  2.26849377E-45  5.55922640E-40  7.90377408E-58  1.56387255E-46  3.95069113E-56  9.66438091E-47  3.89140958E-54  1.32894394E-38  5.86320596E-39  2.56689698E-07  2.48390359E-57  2.60827910E-55  8.76677661E-55  2.48584409E-14  7.54114914E-14  7.61875642E-14  7.69046371E-14  1.55163876E-13  7.98273140E-15  1.00852490E-13  8.77715859E-15  2.22621844E-16  3.38168555E-13  6.10313328E-13  1.31657379E-14  3.84082213E-13  3.89434584E-13  5.50579427E-13  1.18898827E-12  1.79467239E-12  5.48553871E-13  4.72695728E-13  5.67677850E-14  2.73827932E-14  2.75933103E-12  1.79772840E-13  2.73493818E-12  3.97842258E-12
  1.277500E+04   1.95441959E-09  4.09349134E-11  1.64992774E-11  1.28755162E-12  2.86015009E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80448715E-57  1.66605243E-43  5.88570536E-38  2.80235802E-56  1.14855667E-44  1.39642048E-54  7.09782213E-45  1.37528425E-52  1.39163486E-36  6.36105719E-37  4.13188180E-60  2.46077988E-46  8.68695485E-41  4.13175652E-59  1.69643229E-47  2.06525309E-57  1.04835703E-47  2.03426322E-55  2.05401588E-39  9.38809903E-40  2.48798942E-07  1.29847903E-58  1.36349725E-56  4.58289749E-56  2.30710608E-14  6.99671046E-14  7.06666849E-14  7.13129025E-14  1.43846368E-13  7.41799506E-15  9.35836680E-14  8.16780239E-15  2.07852180E-16  3.14680057E-13  5.68059743E-13  1.22517036E-14  3.53935964E-13  3.58928674E-13  5.12308888E-13  1.10358383E-12  1.66745469E-12  5.09883067E-13  4.38705094E-13  5.28133623E-14  2.54759354E-14  2.56676047E-12  1.67282901E-13  2.54497496E-12  3.69756859E-12
  1.314000E+04   1.84070526E-09  3.85517131E-11  1.55390597E-11  1.19371443E-12  2.66040763E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46606646E-58  1.80727333E-44  9.19711367E-39  1.46495344E-57  1.24591268E-45  7.29989162E-56  7.69946035E-46  7.18940041E-54  2.15091098E-37  1.01767183E-37  2.15997186E-61  2.66936487E-47  1.35743987E-41  2.15990637E-60  1.84022830E-48  1.07962637E-58  1.13721974E-48  1.06342619E-56  3.17468714E-40  1.50195464E-40  2.41150751E-07  6.78789541E-60  7.12778298E-58  2.39574365E-57  2.14446493E-14  6.50154866E-14  6.56477611E-14  6.62316479E-14  1.33565960E-13  6.90303941E-15  8.69707464E-14  7.61090725E-15  1.94271992E-16  2.93215238E-13  5.29430364E-13  1.14163609E-14  3.26785972E-13  3.31448617E-13  4.77348267E-13  1.02586114E-12  1.55150139E-12  4.74605579E-13  4.07776338E-13  4.92015748E-14  2.37341923E-14  2.39091240E-12  1.55869895E-13  2.37137824E-12  3.44153462E-12
  1.350500E+04   1.73387416E-09  3.63129963E-11  1.46370041E-11  1.10844823E-12  2.47793786E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.66397115E-60  1.96046465E-45  1.43715787E-39  7.65815275E-59  1.35152094E-46  3.81607248E-57  8.35209570E-47  3.75831239E-55  3.32444822E-38  1.62683456E-38  1.12586511E-62  2.89563033E-48  2.12116046E-42  1.12583097E-61  1.99621300E-49  5.64382692E-60  1.23361478E-49  5.55913925E-58  4.90679675E-41  2.40100529E-41  2.33737669E-07  3.54842267E-61  3.72610142E-59  1.25239276E-58  1.99605695E-14  6.04993939E-14  6.10723069E-14  6.16012332E-14  1.24201187E-13  6.43219502E-15  8.09378096E-14  7.10058784E-15  1.81755143E-16  2.73546908E-13  4.94019710E-13  1.06508818E-14  3.02263352E-13  3.06622320E-13  4.45323117E-13  9.54931552E-13  1.44552140E-12  4.42336190E-13  3.79554817E-13  4.58936780E-14  2.21389087E-14  2.22989366E-12  1.45412759E-13  2.21231062E-12  3.20746356E-12
  1.387000E+04   1.63346443E-09  3.42090348E-11  1.37892016E-11  1.03075514E-12  2.31080826E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00639776E-61  2.12664103E-46  2.24572885E-40  4.00335615E-60  1.46608096E-47  1.99488019E-58  9.06005088E-48  1.96468567E-56  5.13826748E-39  2.59869336E-39  0.00000000E+00  3.14107489E-49  3.31456367E-43  5.88536492E-63  2.16541956E-50  2.95035238E-61  1.33818063E-50  2.90608128E-59  7.58394554E-42  3.83535341E-42  2.26552469E-07  1.85496004E-62  1.94737641E-60  6.54019246E-60  1.86027688E-14  5.63695255E-14  5.68899559E-14  5.73703031E-14  1.15647463E-13  6.00057365E-15  7.54194400E-14  6.63176944E-15  1.70192523E-16  2.55479182E-13  4.61478118E-13  9.94765416E-15  2.80051003E-13  2.84129909E-13  4.15911073E-13  8.90029639E-13  1.34840267E-12  4.12742727E-13  3.53735082E-13  4.28563011E-14  2.06740149E-14  2.08207352E-12  1.35807137E-13  2.06618789E-12  2.99289850E-12
  1.423500E+04   1.53905257E-09  3.22309133E-11  1.29920689E-11  9.59774958E-13  2.15734978E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09427103E-62  2.30690316E-47  3.50921603E-41  2.09278412E-61  1.59035152E-48  1.04283842E-59  9.82801502E-49  1.02705401E-57  7.94170672E-40  4.14820325E-40  0.00000000E+00  3.40732426E-50  5.17939642E-44  0.00000000E+00  2.34896870E-51  1.53784356E-62  1.45160987E-51  1.51917554E-60  1.17217470E-42  6.12224878E-43  2.19588145E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73573852E-14  5.25833154E-14  5.30572285E-14  5.34945293E-14  1.07814526E-13  5.60394929E-15  7.03591268E-14  6.20006338E-15  1.59489410E-16  2.38842672E-13  4.31503155E-13  9.30009507E-15  2.59875868E-13  2.63695928E-13  3.88833775E-13  8.30494398E-13  1.25918483E-12  3.85537968E-13  3.30053391E-13  4.00606165E-14  1.93256273E-14  1.94604325E-12  1.26962808E-13  1.93164011E-12  2.79572062E-12
  1.460000E+04   1.45024919E-09  3.03704379E-11  1.22423122E-11  8.94764420E-13  2.01611696E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50244499E-48  5.48356319E-42  1.09347987E-62  1.72515573E-49  5.45151517E-61  1.06610747E-49  5.36900100E-59  1.22747027E-40  6.61720153E-41  0.00000000E+00  3.69614194E-51  8.09341668E-45  0.00000000E+00  2.54807616E-52  0.00000000E+00  1.57465381E-52  7.91856029E-62  1.81171332E-43  9.76620576E-44  2.12837907E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62124169E-14  4.91039165E-14  4.95364932E-14  4.99355525E-14  1.00624278E-13  5.23865809E-15  6.57079259E-14  5.80166253E-15  1.49563266E-16  2.23490444E-13  4.03832421E-13  8.70249379E-15  2.41502388E-13  2.45082733E-13  3.63850102E-13  7.75753490E-13  1.17703605E-12  3.60472849E-13  3.08281407E-13  3.74816443E-14  1.80817137E-14  1.82058211E-12  1.18801530E-13  1.80747897E-12  2.61409720E-12
  1.496500E+04   1.36669532E-09  2.86200580E-11  1.15368953E-11  8.35079762E-13  1.88585431E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71456168E-49  8.56871255E-43  0.00000000E+00  1.87138644E-50  2.78033125E-62  1.15647477E-50  2.80668509E-60  1.89717816E-41  1.05490374E-41  0.00000000E+00  4.00944090E-52  1.26469156E-45  0.00000000E+00  2.76406073E-53  0.00000000E+00  1.70812742E-53  0.00000000E+00  2.80018429E-44  1.55691490E-44  2.06295175E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51574433E-14  4.58993447E-14  4.62950926E-14  4.66600898E-14  9.40089686E-14  4.90151425E-15  6.14233306E-14  5.43325356E-15  1.40341901E-16  2.09294635E-13  3.78237504E-13  8.14988034E-15  2.24726958E-13  2.28084897E-13  3.40750496E-13  7.25309959E-13  1.10123377E-12  3.37330752E-13  2.88220892E-13  3.50976680E-14  1.69318126E-14  1.70462890E-12  1.11255229E-13  1.69267036E-12  2.44643805E-12
  1.533000E+04   1.28805925E-09  2.69727995E-11  1.08730135E-11  7.80161951E-13  1.76546800E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94465818E-50  1.33896208E-43  0.00000000E+00  2.03001223E-51  0.00000000E+00  1.25450194E-51  1.46721545E-61  2.93227875E-42  1.68069592E-42  0.00000000E+00  4.34929625E-53  1.97622926E-46  0.00000000E+00  2.99835296E-54  0.00000000E+00  1.85291475E-54  0.00000000E+00  4.32796510E-45  2.48051408E-45  1.99953569E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41833907E-14  4.29417574E-14  4.33046052E-14  4.36391823E-14  8.79096631E-14  4.58973909E-15  5.74683201E-14  5.09194331E-15  1.31761924E-16  1.96143604E-13  3.54518907E-13  7.63791497E-15  2.09373223E-13  2.12524472E-13  3.19352212E-13  6.78731042E-13  1.03114832E-12  3.15922683E-13  2.69699236E-13  3.28897452E-14  1.58667981E-14  1.59725800E-12  1.04264481E-13  1.58631140E-12  2.29135890E-12
  1.569500E+04   1.21403379E-09  2.54222063E-11  1.02480697E-11  7.29524223E-13  1.65400205E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19425854E-51  2.09228560E-44  0.00000000E+00  2.20208373E-52  0.00000000E+00  1.36083826E-52  0.00000000E+00  4.53213032E-43  2.67618435E-43  0.00000000E+00  4.71795904E-54  3.08809047E-47  0.00000000E+00  3.25250468E-55  0.00000000E+00  2.00997480E-55  0.00000000E+00  6.68930328E-46  3.94974504E-46  1.93806907E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32823340E-14  4.02068451E-14  4.05402236E-14  4.08475605E-14  8.22749466E-14  4.30090137E-15  5.38105551E-14  4.77519681E-15  1.23767454E-16  1.83939542E-13  3.32501786E-13  7.16279521E-15  1.95288098E-13  1.98246971E-13  2.99495327E-13  6.35638729E-13  9.66229282E-13  2.96083228E-13  2.52565693E-13  3.08412962E-14  1.48786814E-14  1.49765935E-12  9.77772336E-14  1.48761104E-12  2.14765067E-12
  1.606000E+04   1.14433393E-09  2.39622901E-11  9.65965471E-12  6.82741553E-13  1.55061828E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.46501596E-52  3.26944208E-45  0.00000000E+00  2.38874067E-53  0.00000000E+00  1.47618805E-53  0.00000000E+00  7.00486107E-44  4.25897716E-44  0.00000000E+00  5.11787107E-55  4.82550417E-48  0.00000000E+00  3.52819926E-56  0.00000000E+00  2.18034786E-56  0.00000000E+00  1.03389878E-46  6.28577466E-47  1.87849196E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24473297E-14  3.76733174E-14  3.79802288E-14  3.82631076E-14  7.70598321E-14  4.03286688E-15  5.04216993E-14  4.48078513E-15  1.16309036E-16  1.72596455E-13  3.12032360E-13  6.72117770E-15  1.82338388E-13  1.85117962E-13  2.81039383E-13  5.95701802E-13  9.05993876E-13  2.77667128E-13  2.36688197E-13  2.89377577E-14  1.39604446E-14  1.40512147E-12  9.17477297E-14  1.39587383E-12  2.01425366E-12
  1.642500E+04   1.07869472E-09  2.25874865E-11  9.10552941E-12  6.39441742E-13  1.45457931E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75872380E-53  5.10888731E-46  0.00000000E+00  2.59121935E-54  0.00000000E+00  1.60131533E-54  0.00000000E+00  1.08267139E-44  6.77435613E-45  0.00000000E+00  5.55168115E-56  7.54041712E-49  0.00000000E+00  3.82726276E-57  0.00000000E+00  2.36516238E-57  0.00000000E+00  1.59799405E-47  9.99820322E-48  1.82074628E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16722752E-14  3.53224695E-14  3.56055465E-14  3.58664062E-14  7.22248354E-14  3.78375595E-15  4.72768461E-14  4.20674149E-15  1.09342726E-16  1.62038470E-13  2.92974883E-13  6.31011224E-15  1.70407923E-13  1.73020179E-13  2.63860573E-13  5.58629113E-13  8.50017240E-13  2.60546396E-13  2.21950674E-13  2.71662919E-14  1.31059006E-14  1.31901728E-12  8.61356046E-14  1.31048612E-12  1.89023580E-12
  1.679000E+04   1.01686951E-09  2.12926165E-11  8.58360941E-12  5.99297872E-13  1.36523426E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07732743E-54  7.98323647E-47  0.00000000E+00  2.81086089E-55  0.00000000E+00  1.73704887E-55  0.00000000E+00  1.67337701E-45  1.07699689E-45  0.00000000E+00  6.02226262E-57  1.17827874E-49  0.00000000E+00  4.15167601E-58  0.00000000E+00  2.56564248E-58  0.00000000E+00  2.46985977E-48  1.58953029E-48  1.76477573E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09517888E-14  3.31378146E-14  3.33993711E-14  3.36403549E-14  6.77351936E-14  3.55190742E-15  4.43540323E-14  3.95132414E-15  1.02829325E-16  1.52198400E-13  2.75209103E-13  5.92698621E-15  1.59395124E-13  1.61851068E-13  2.47849358E-13  5.24163891E-13  7.97924195E-13  2.44607876E-13  2.08250775E-13  2.55155407E-14  1.23095750E-14  1.23879208E-12  8.09051208E-14  1.23090456E-12  1.77477435E-12
  1.715500E+04   9.58628320E-10  2.00728525E-11  8.09195160E-12  5.62021913E-13  1.28200666E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42293711E-55  1.24747446E-47  0.00000000E+00  3.04912008E-56  0.00000000E+00  1.88428769E-56  0.00000000E+00  2.58637167E-46  1.71141056E-46  0.00000000E+00  6.53273235E-58  1.84119891E-50  0.00000000E+00  4.50358776E-59  0.00000000E+00  2.78311603E-59  0.00000000E+00  3.81741549E-49  2.52585820E-49  1.71052573E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02811093E-14  3.11047729E-14  3.13468476E-14  3.15698433E-14  6.35602017E-14  3.33584828E-15  4.16338274E-14  3.71298508E-15  9.67337340E-17  1.43016540E-13  2.58628100E-13  5.56947762E-15  1.49210935E-13  1.51520701E-13  2.32908467E-13  4.92078931E-13  7.49382284E-13  2.29751183E-13  1.95497949E-13  2.39754185E-14  1.15666062E-14  1.16395339E-12  7.60245233E-14  1.15664626E-12  1.66714042E-12
  1.752000E+04   9.03756471E-10  1.89236893E-11  7.62874216E-12  5.27359305E-13  1.20438415E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79784197E-56  1.94932533E-48  0.00000000E+00  3.30757502E-57  0.00000000E+00  2.04400703E-57  0.00000000E+00  3.99749631E-47  2.71829316E-47  0.00000000E+00  7.08647143E-59  2.87708951E-51  0.00000000E+00  4.88532887E-60  0.00000000E+00  3.01902346E-60  0.00000000E+00  5.90019775E-50  4.01191235E-50  1.65794341E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.65601002E-15  2.92104089E-14  2.94348021E-14  2.96414763E-14  5.96726514E-14  3.13426787E-15  3.90989846E-14  3.49034358E-15  9.10244034E-17  1.34439638E-13  2.43136470E-13  5.23551537E-15  1.39777064E-13  1.41950006E-13  2.18951206E-13  4.62172516E-13  7.04095883E-13  2.15886950E-13  1.83611819E-13  2.25369374E-14  1.08726613E-14  1.09406246E-12  7.14654943E-14  1.08728057E-12  1.56668597E-12
  1.788500E+04   8.52053301E-10  1.78409168E-11  7.19228601E-12  4.95084344E-13  1.13190984E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.20452518E-57  3.04604974E-49  0.00000000E+00  3.58793757E-58  0.00000000E+00  2.21726479E-58  0.00000000E+00  6.17853068E-48  4.31567907E-48  0.00000000E+00  7.68714752E-60  4.49579022E-52  0.00000000E+00  5.29942780E-61  0.00000000E+00  3.27492729E-61  0.00000000E+00  9.11934622E-51  6.36948989E-51  1.60697749E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.07272637E-15  2.74432070E-14  2.76515127E-14  2.78433407E-14  5.60483536E-14  2.94599599E-15  3.67341448E-14  3.28216372E-15  8.56728731E-17  1.26420033E-13  2.28648779E-13  4.92324557E-15  1.31024490E-13  1.33069260E-13  2.05900024E-13  4.34264955E-13  6.61801211E-13  2.02935352E-13  1.72520795E-13  2.11920586E-14  1.02238648E-14  1.02872692E-12  6.72026911E-14  1.02242202E-12  1.47283273E-12
  1.825000E+04   8.03331077E-10  1.68205969E-11  6.78099740E-12  4.64996280E-13  1.06417486E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.64568039E-58  4.75981040E-50  0.00000000E+00  3.89206472E-59  0.00000000E+00  2.40520853E-59  0.00000000E+00  9.54953761E-49  6.84889755E-49  0.00000000E+00  8.33873918E-61  7.02520014E-53  0.00000000E+00  5.73196734E-62  0.00000000E+00  3.54222701E-62  0.00000000E+00  1.40948624E-51  1.01082630E-51  1.55757828E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.52789403E-15  2.57928819E-14  2.59865151E-14  2.61648061E-14  5.26657331E-14  2.76998434E-15  3.45255849E-14  3.08733536E-15  8.06533794E-17  1.18914918E-13  2.15088255E-13  4.63100303E-15  1.22892187E-13  1.24816803E-13  1.93685305E-13  4.08195640E-13  6.22262093E-13  1.90824837E-13  1.62160901E-13  1.99335670E-14  9.61673770E-15  9.67594742E-13  6.32133543E-14  9.61724401E-13  1.38506289E-12

Hg-206
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma1         Plasma2         RBC             C-bone-S        T-bone-S        Liver           Kidneys         Other1          Other2          OtherExcreta    RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.47795827E-14  5.08535790E-15  1.37510999E-15  3.64962862E-18  4.68888303E-18  1.60693780E-15  4.06281737E-17  1.66721424E-18  6.94250321E-23  3.80619310E-17  1.14935761E-19  3.51645631E-17  7.10277173E-20  1.71743629E-16  7.15192766E-21  7.74824121E-24  6.42775120E-15  1.74273024E-16  7.55478207E-18  3.14631844E-22  1.72466729E-16  5.20817664E-19  1.59343902E-16  3.21853613E-19  7.78235722E-16  3.24122857E-20  3.51147649E-23  1.42942949E-17  1.07770609E-19  2.22687679E-24  3.04565920E-18  7.42957723E-21  2.28212952E-18  4.59131177E-21  1.11021679E-17  2.29408427E-22  2.48484465E-25  3.50974326E-15  1.01334028E-17  2.77489453E-15  2.06932366E-15  1.25698232E-19  2.33467316E-16  5.80499851E-18  1.09113082E-19       ----       1.00035810E-18       ----       1.35429313E-17  1.50902816E-19  6.19526161E-18  9.68459757E-19  1.17850028E-18  2.69787578E-18  2.34559923E-18  5.88029978E-20  4.41717639E-20  6.31048138E-20  1.10431841E-19  1.00716704E-21  3.68387866E-22  3.59060350E-20  1.14296179E-20
