FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  5.110000E+03   1.94910544E-04  4.15913298E-06  1.48975962E-06  2.74870651E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.02192191E-08  6.19265602E-08  6.32456942E-08  6.46267789E-08  1.21819033E-08  4.68699833E-09  5.90795652E-09  6.73499885E-09  6.60266558E-11  2.58958282E-07  6.22878915E-07  0.00000000E+00  3.59918938E-07  3.72216027E-07  6.95419962E-07  9.65549377E-07  1.69429329E-06  3.19508558E-07  3.88213372E-07  5.56205446E-08  2.57880071E-08  2.60130637E-06  1.51380786E-07  2.09432511E-06  3.58398093E-06
  5.475000E+03   2.01750950E-04  4.30273393E-06  1.49939924E-06  2.76825324E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.03794796E-08  6.24165491E-08  6.37442293E-08  6.51332418E-08  1.26962314E-08  4.73656889E-09  6.23289788E-09  6.78785111E-09  6.72308037E-11  2.60997891E-07  6.26533534E-07  0.00000000E+00  3.62830315E-07  3.75157560E-07  6.98804296E-07  9.73200674E-07  1.70561389E-06  3.22891814E-07  3.91264395E-07  5.59685723E-08  2.59555465E-08  2.61826004E-06  1.52468555E-07  2.11082044E-06  3.60932834E-06
  5.840000E+03   2.08097535E-04  4.43592884E-06  1.50782971E-06  2.78540907E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.05201369E-08  6.28464862E-08  6.41815588E-08  6.55774281E-08  1.31472268E-08  4.78017907E-09  6.51837829E-09  6.83435355E-09  6.82975219E-11  2.62792238E-07  6.29750054E-07  0.00000000E+00  3.65372072E-07  3.77725935E-07  7.01770540E-07  9.79916507E-07  1.71554804E-06  3.25869056E-07  3.93941676E-07  5.62740315E-08  2.61026404E-08  2.63314269E-06  1.53424954E-07  2.12533222E-06  3.63150539E-06
  6.205000E+03   2.13996541E-04  4.55969698E-06  1.51523234E-06  2.80053142E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.06440869E-08  6.32252365E-08  6.45667125E-08  6.59685205E-08  1.35442225E-08  4.81869467E-09  6.77012074E-09  6.87544991E-09  6.92463882E-11  2.64377806E-07  6.32593478E-07  0.00000000E+00  3.67598172E-07  3.79975634E-07  7.04384400E-07  9.85835089E-07  1.72430471E-06  3.28499281E-07  3.96300596E-07  5.65434531E-08  2.62324116E-08  2.64627044E-06  1.54269699E-07  2.13815550E-06  3.65101086E-06
  6.570000E+03   2.19488419E-04  4.67489453E-06  1.52175681E-06  2.81391511E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.07537326E-08  6.35601596E-08  6.49071902E-08  6.63141493E-08  1.38949772E-08  4.85283902E-09  6.99291479E-09  6.91191959E-09  7.00938358E-11  2.65784718E-07  6.35117529E-07  0.00000000E+00  3.69553812E-07  3.81952288E-07  7.06698790E-07  9.91071090E-07  1.73205556E-06  3.30831759E-07  3.98387044E-07  5.67821562E-08  2.63474089E-08  2.65790142E-06  1.55019004E-07  2.14953391E-06  3.66824709E-06
  6.935000E+03   2.24608710E-04  4.78227331E-06  1.52752790E-06  2.82580566E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.08510835E-08  6.38574137E-08  6.52092699E-08  6.66207033E-08  1.42059893E-08  4.88321971E-09  7.19078937E-09  6.94441199E-09  7.08536920E-11  2.67038068E-07  6.37366993E-07  0.00000000E+00  3.71277077E-07  3.83694343E-07  7.08757042E-07  9.95720411E-07  1.73894318E-06  3.32907864E-07  4.00239363E-07  5.69945308E-08  2.64497387E-08  2.66824900E-06  1.55686337E-07  2.15967037E-06  3.68354397E-06
  7.300000E+03   2.29388778E-04  4.88249646E-06  1.53265043E-06  2.83640898E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.09378302E-08  6.41221801E-08  6.54782353E-08  6.68935614E-08  1.44827311E-08  4.91034911E-09  7.36714643E-09  6.97347162E-09  7.15376178E-11  2.68158892E-07  6.39379427E-07  0.00000000E+00  3.72800195E-07  3.85234327E-07  7.10595060E-07  9.99863704E-07  1.74508692E-06  3.34762479E-07  4.01889782E-07  5.71842340E-08  2.65411573E-08  2.67749114E-06  1.56282968E-07  2.16873504E-06  3.69717506E-06
  7.665000E+03   2.33856427E-04  4.97615150E-06  1.53721284E-06  2.84589861E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.10154003E-08  6.43588359E-08  6.57185509E-08  6.71372694E-08  1.47298285E-08  4.93466070E-09  7.52486704E-09  6.99955719E-09  7.21554710E-11  2.69164910E-07  6.41186474E-07  0.00000000E+00  3.74150515E-07  3.86599845E-07  7.12242845E-07  1.00356908E-06  1.75058719E-06  3.36425110E-07  4.03365507E-07  5.73543329E-08  2.66231385E-08  2.68577722E-06  1.56818379E-07  2.17687121E-06  3.70936903E-06
  8.030000E+03   2.38036409E-04  5.06376119E-06  1.54129003E-06  2.85442134E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.10850033E-08  6.45710909E-08  6.59340015E-08  6.73556816E-08  1.49512044E-08  4.95652217E-09  7.66639722E-09  7.02305661E-09  7.27156047E-11  2.70071108E-07  6.42814895E-07  0.00000000E+00  3.75351301E-07  3.87814376E-07  7.13725614E-07  1.00689425E-06  1.75552889E-06  3.37920779E-07  4.04689586E-07  5.75074125E-08  2.66969252E-08  2.69323322E-06  1.57300581E-07  2.18420008E-06  3.72031814E-06
  8.395000E+03   2.41950859E-04  5.14579275E-06  1.54494565E-06  2.86210176E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.11476671E-08  6.47620974E-08  6.61278037E-08  6.75520742E-08  1.51501936E-08  4.97624620E-09  7.79381831E-09  7.04429894E-09  7.32251153E-11  2.70890193E-07  6.44287388E-07  0.00000000E+00  3.76422381E-07  3.88897929E-07  7.15064666E-07  1.00988825E-06  1.75998397E-06  3.39270762E-07  4.05881595E-07  5.76456603E-08  2.67635693E-08  2.69996579E-06  1.57736362E-07  2.19082444E-06  3.73018478E-06
  8.760000E+03   2.45619649E-04  5.22266542E-06  1.54823388E-06  2.86904586E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.12042671E-08  6.49345410E-08  6.63026979E-08  6.77292387E-08  1.53296379E-08  4.99409925E-09  7.90890519E-09  7.06356411E-09  7.36900478E-11  2.71632978E-07  6.45623264E-07  0.00000000E+00  3.77380678E-07  3.89867582E-07  7.16278058E-07  1.01259283E-06  1.76401366E-06  3.40493191E-07  4.06958208E-07  5.77709335E-08  2.68239643E-08  2.70606551E-06  1.58131496E-07  2.19683171E-06  3.73910659E-06
  9.125000E+03   2.49060695E-04  5.29475699E-06  1.55120098E-06  2.87534411E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.12555507E-08  6.50907145E-08  6.64610242E-08  6.78895589E-08  1.54919641E-08  5.01030900E-09  8.01317457E-09  7.08109096E-09  7.41155659E-11  2.72308686E-07  6.46838995E-07  0.00000000E+00  3.78240663E-07  3.90737940E-07  7.17381153E-07  1.01504364E-06  1.76767015E-06  3.41603553E-07  4.07933654E-07  5.78848141E-08  2.68788713E-08  2.71160956E-06  1.58490904E-07  2.20229649E-06  3.74720061E-06
  9.490000E+03   2.52290213E-04  5.36240915E-06  1.55388649E-06  2.88107385E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.13021574E-08  6.52325800E-08  6.66047851E-08  6.80350749E-08  1.56392493E-08  5.02507039E-09  8.10792543E-09  7.09708376E-09  7.45060945E-11  2.72925205E-07  6.47948675E-07  0.00000000E+00  3.79014727E-07  3.91521504E-07  7.18387059E-07  1.01727121E-06  1.77099807E-06  3.42615112E-07  4.08820112E-07  5.79886529E-08  2.69289405E-08  2.71666386E-06  1.58818797E-07  2.20728259E-06  3.75456666E-06
  9.855000E+03   2.55322931E-04  5.42593215E-06  1.55632433E-06  2.88630142E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.13446359E-08  6.53618208E-08  6.67356984E-08  6.81675366E-08  1.57732751E-08  5.03855076E-09  8.19427274E-09  7.11171776E-09  7.48654369E-11  2.73489302E-07  6.48964389E-07  0.00000000E+00  3.79713497E-07  3.92229000E-07  7.19306996E-07  1.01930169E-06  1.77403567E-06  3.43539252E-07  4.09628024E-07  5.80836075E-08  2.69747289E-08  2.72128489E-06  1.59118782E-07  2.21184473E-06  3.76129013E-06
  1.022000E+04   2.58172272E-04  5.48560859E-06  1.55854362E-06  2.89108383E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.13834579E-08  6.54798840E-08  6.68552411E-08  6.82884486E-08  1.58955732E-08  5.05089414E-09  8.27317584E-09  7.12514371E-09  7.51968737E-11  2.74006797E-07  6.49896539E-07  0.00000000E+00  3.80346104E-07  3.92869641E-07  7.20150599E-07  1.02115759E-06  1.77681584E-06  3.44385773E-07  4.10366372E-07  5.81706723E-08  2.70167152E-08  2.72552121E-06  1.59393963E-07  2.21602997E-06  3.76744425E-06
  1.058500E+04   2.60850514E-04  5.54169683E-06  1.56056943E-06  2.89547024E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.14190300E-08  6.55880171E-08  6.69646861E-08  6.83991075E-08  1.60074638E-08  5.06222482E-09  8.34546218E-09  7.13749171E-09  7.55032441E-11  2.74482714E-07  6.50754097E-07  0.00000000E+00  3.80920403E-07  3.93451355E-07  7.20926163E-07  1.02285831E-06  1.77936692E-06  3.45163132E-07  4.11042895E-07  5.82507040E-08  2.70553120E-08  2.72941463E-06  1.59647018E-07  2.21987895E-06  3.77309202E-06
  1.095000E+04   2.63368916E-04  5.59443367E-06  1.56242339E-06  2.89950313E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.14517038E-08  6.56872982E-08  6.70651335E-08  6.85006339E-08  1.61100873E-08  5.07265035E-09  8.41184733E-09  7.14887433E-09  7.57870146E-11  2.74921397E-07  6.51544833E-07  0.00000000E+00  3.81443170E-07  3.93980980E-07  7.21640857E-07  1.02442062E-06  1.78171340E-06  3.45878648E-07  4.11664283E-07  5.83244435E-08  2.70908760E-08  2.73300132E-06  1.59880261E-07  2.22342680E-06  3.77828781E-06
  1.131500E+04   2.65737835E-04  5.64403687E-06  1.56412422E-06  2.90321936E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.14817839E-08  6.57786617E-08  6.71575366E-08  6.85939984E-08  1.62044317E-08  5.08226410E-09  8.47295182E-09  7.15938933E-09  7.60503358E-11  2.75326621E-07  6.52275490E-07  0.00000000E+00  3.81920255E-07  3.94464420E-07  7.22300897E-07  1.02585905E-06  1.78387652E-06  3.46538676E-07  4.12236336E-07  5.83925332E-08  2.71237165E-08  2.73631265E-06  1.60095705E-07  2.22670404E-06  3.78307869E-06
  1.168000E+04   2.67966819E-04  5.69070712E-06  1.56568816E-06  2.90665094E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.15095352E-08  6.58629197E-08  6.72427237E-08  6.86800444E-08  1.62913551E-08  5.09114735E-09  8.52931525E-09  7.16912189E-09  7.62950904E-11  2.75701672E-07  6.52951949E-07  0.00000000E+00  3.82356726E-07  3.94906790E-07  7.22911687E-07  1.02718624E-06  1.78587476E-06  3.47148750E-07  4.12764093E-07  5.84555321E-08  2.71541028E-08  2.73937591E-06  1.60295098E-07  2.22973727E-06  3.78750553E-06
  1.204500E+04   2.70064697E-04  5.73462987E-06  1.56712931E-06  2.90982582E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.15351888E-08  6.59407802E-08  6.73214166E-08  6.87595067E-08  1.63716053E-08  5.09937106E-09  8.58140829E-09  7.17814645E-09  7.65229330E-11  2.76049425E-07  6.53579349E-07  0.00000000E+00  3.82756976E-07  3.95312526E-07  7.23477946E-07  1.02841322E-06  1.78772423E-06  3.47713704E-07  4.13251949E-07  5.85139284E-08  2.71822701E-08  2.74221493E-06  1.60479973E-07  2.23254972E-06  3.79160395E-06
  1.241000E+04   2.72039645E-04  5.77597683E-06  1.56845999E-06  2.91276847E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.15589466E-08  6.60128622E-08  6.73942464E-08  6.88330276E-08  1.64458355E-08  5.10699746E-09  8.62964272E-09  7.18652835E-09  7.67353233E-11  2.76372399E-07  6.54162199E-07  0.00000000E+00  3.83124827E-07  3.95685486E-07  7.24003809E-07  1.02954962E-06  1.78943904E-06  3.48237773E-07  4.13703749E-07  5.85681498E-08  2.72084244E-08  2.74485059E-06  1.60651670E-07  2.23516178E-06  3.79540510E-06
  1.277500E+04   2.73899251E-04  5.81490730E-06  1.56969097E-06  2.91550036E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.15809859E-08  6.60797087E-08  6.74617666E-08  6.89011700E-08  1.65146182E-08  5.11408121E-09  8.67437993E-09  7.19432509E-09  7.69335546E-11  2.76672815E-07  6.54704473E-07  0.00000000E+00  3.83463611E-07  3.96029033E-07  7.24492909E-07  1.03060390E-06  1.79103157E-06  3.48724686E-07  4.14122866E-07  5.86185726E-08  2.72327470E-08  2.74730126E-06  1.60811371E-07  2.23759139E-06  3.79893630E-06
  1.314000E+04   2.75650570E-04  5.85156936E-06  1.57083169E-06  2.91804040E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.16014628E-08  6.61417975E-08  6.75244638E-08  6.89644291E-08  1.65784566E-08  5.12067056E-09  8.71593814E-09  7.20158748E-09  7.71187771E-11  2.76952632E-07  6.55209681E-07  0.00000000E+00  3.83776239E-07  3.96346107E-07  7.24948455E-07  1.03158351E-06  1.79251276E-06  3.49177730E-07  4.14512267E-07  5.86655288E-08  2.72553979E-08  2.74958314E-06  1.60960119E-07  2.23985441E-06  3.80222163E-06
  1.350500E+04   2.77300173E-04  5.88610087E-06  1.57189047E-06  2.92040533E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.16205152E-08  6.61995507E-08  6.75827678E-08  6.90232417E-08  1.66377950E-08  5.12680822E-09  8.75459847E-09  7.20836060E-09  7.72920178E-11  2.77213589E-07  6.55680937E-07  0.00000000E+00  3.84065260E-07  3.96639285E-07  7.25373289E-07  1.03249504E-06  1.79389224E-06  3.49599817E-07  4.14874577E-07  5.87093126E-08  2.72765189E-08  2.75171058E-06  1.61098840E-07  2.24196490E-06  3.80528236E-06
  1.387000E+04   2.78854185E-04  5.91863032E-06  1.57287463E-06  2.92260999E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.16382652E-08  6.62533419E-08  6.76370591E-08  6.90779947E-08  1.66930260E-08  5.13253211E-09  8.79061008E-09  7.21468456E-09  7.74541974E-11  2.77457234E-07  6.56121016E-07  0.00000000E+00  3.84332917E-07  3.96910830E-07  7.25769937E-07  1.03334431E-06  1.79517861E-06  3.49993536E-07  4.15212119E-07  5.87501856E-08  2.72962360E-08  2.75369636E-06  1.61228357E-07  2.24393538E-06  3.80813736E-06
  1.423500E+04   2.80318327E-04  5.94927769E-06  1.57379068E-06  2.92466759E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.16548215E-08  6.63035036E-08  6.76876759E-08  6.91290314E-08  1.67444986E-08  5.13787605E-09  8.82419453E-09  7.22059519E-09  7.76061440E-11  2.77684949E-07  6.56532396E-07  0.00000000E+00  3.84581184E-07  3.97162737E-07  7.26140656E-07  1.03413652E-06  1.79637950E-06  3.50361194E-07  4.15526962E-07  5.87883813E-08  2.73146619E-08  2.75555186E-06  1.61349405E-07  2.24577702E-06  3.81080345E-06
  1.460000E+04   2.81697947E-04  5.97815509E-06  1.57464440E-06  2.92658995E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.16702812E-08  6.63503321E-08  6.77349194E-08  6.91766579E-08  1.67925235E-08  5.14287028E-09  8.85554956E-09  7.22612463E-09  7.77486058E-11  2.77897972E-07  6.56917298E-07  0.00000000E+00  3.84811806E-07  3.97396770E-07  7.26487466E-07  1.03487629E-06  1.79750172E-06  3.50704856E-07  4.15820948E-07  5.88241088E-08  2.73318973E-08  2.75728729E-06  1.61462643E-07  2.24749985E-06  3.81329565E-06
  1.496500E+04   2.82998047E-04  6.00536743E-06  1.57544092E-06  2.92838764E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.16847310E-08  6.63940926E-08  6.77790595E-08  6.92211479E-08  1.68373784E-08  5.14754194E-09  8.88485216E-09  7.23130176E-09  7.78822604E-11  2.78097419E-07  6.57277724E-07  0.00000000E+00  3.85026329E-07  3.97614491E-07  7.26812183E-07  1.03556777E-06  1.79855141E-06  3.51026376E-07  4.16095731E-07  5.88575560E-08  2.73480329E-08  2.75891180E-06  1.61568664E-07  2.24911288E-06  3.81562742E-06
  1.533000E+04   2.84223314E-04  6.03101291E-06  1.57618486E-06  2.93007018E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.16982490E-08  6.64350232E-08  6.78203378E-08  6.92627470E-08  1.68793124E-08  5.15191546E-09  8.91226131E-09  7.23615268E-09  7.80077242E-11  2.78284295E-07  6.57615480E-07  0.00000000E+00  3.85226127E-07  3.97817290E-07  7.27116444E-07  1.03621469E-06  1.79953407E-06  3.51327426E-07  4.16352793E-07  5.88888926E-08  2.73631504E-08  2.76043366E-06  1.61668002E-07  2.25062424E-06  3.81781088E-06
  1.569500E+04   2.85378141E-04  6.05518359E-06  1.57688032E-06  2.93164615E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17109054E-08  6.64733384E-08  6.78589724E-08  6.93016760E-08  1.69185494E-08  5.15601293E-09  8.93792025E-09  7.24070100E-09  7.81255592E-11  2.78459511E-07  6.57932202E-07  0.00000000E+00  3.85412426E-07  3.98006407E-07  7.27401734E-07  1.03682040E-06  1.80045467E-06  3.51609513E-07  4.16593472E-07  5.89182719E-08  2.73773237E-08  2.76186035E-06  1.61761142E-07  2.25204130E-06  3.81985699E-06
  1.606000E+04   2.86466648E-04  6.07796581E-06  1.57753104E-06  2.93312335E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17227638E-08  6.65092321E-08  6.78951599E-08  6.93381343E-08  1.69552915E-08  5.15985434E-09  8.96195847E-09  7.24496820E-09  7.82362794E-11  2.78623895E-07  6.58229378E-07  0.00000000E+00  3.85586322E-07  3.98182949E-07  7.27669398E-07  1.03738795E-06  1.80131772E-06  3.51874008E-07  4.16818976E-07  5.89458332E-08  2.73906201E-08  2.76319867E-06  1.61848524E-07  2.25337075E-06  3.82177566E-06
  1.642500E+04   2.87492701E-04  6.09944058E-06  1.57814036E-06  2.93450881E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17338819E-08  6.65428798E-08  6.79290785E-08  6.93723025E-08  1.69897218E-08  5.16345788E-09  8.98449335E-09  7.24897383E-09  7.83403566E-11  2.78778200E-07  6.58508363E-07  0.00000000E+00  3.85748797E-07  3.98347912E-07  7.27920664E-07  1.03792008E-06  1.80212732E-06  3.52122154E-07  4.17030400E-07  5.89717034E-08  2.74031007E-08  2.76445478E-06  1.61930549E-07  2.25461869E-06  3.82357591E-06
  1.679000E+04   2.88459933E-04  6.11968398E-06  1.57871132E-06  2.93580898E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17443120E-08  6.65744413E-08  6.79608901E-08  6.94043447E-08  1.70220063E-08  5.16684011E-09  9.00563163E-09  7.25273576E-09  7.84382243E-11  2.78923116E-07  6.58770396E-07  0.00000000E+00  3.85900736E-07  3.98502189E-07  7.28156651E-07  1.03841930E-06  1.80288718E-06  3.52355086E-07  4.17228743E-07  5.89959983E-08  2.74148214E-08  2.76563433E-06  1.62007582E-07  2.25579070E-06  3.82526594E-06
  1.715500E+04   2.89371756E-04  6.13876748E-06  1.57924668E-06  2.93702972E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17541019E-08  6.66040621E-08  6.79907423E-08  6.94344100E-08  1.70522961E-08  5.17001618E-09  9.02547060E-09  7.25627035E-09  7.85302826E-11  2.79059272E-07  6.59016613E-07  0.00000000E+00  3.86042937E-07  3.98646588E-07  7.28378385E-07  1.03888790E-06  1.80360072E-06  3.52573843E-07  4.17414913E-07  5.90188240E-08  2.74258333E-08  2.76674248E-06  1.62079960E-07  2.25689186E-06  3.82685327E-06
  1.752000E+04   2.90231377E-04  6.15675825E-06  1.57974893E-06  2.93817640E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17632955E-08  6.66318752E-08  6.80187698E-08  6.94626350E-08  1.70807294E-08  5.17299998E-09  9.04409925E-09  7.25959264E-09  7.86169008E-11  2.79187250E-07  6.59248058E-07  0.00000000E+00  3.86176120E-07  3.98781839E-07  7.28586810E-07  1.03932796E-06  1.80427107E-06  3.52779374E-07  4.17589740E-07  5.90402779E-08  2.74361835E-08  2.76778398E-06  1.62147991E-07  2.25792688E-06  3.82834478E-06
  1.788500E+04   2.91041812E-04  6.17371947E-06  1.58022039E-06  2.93925396E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17719326E-08  6.66580025E-08  6.80450961E-08  6.94891445E-08  1.71074323E-08  5.17580424E-09  9.06159911E-09  7.26271648E-09  7.86984209E-11  2.79307582E-07  6.59465692E-07  0.00000000E+00  3.86300942E-07  3.98908607E-07  7.28782792E-07  1.03974139E-06  1.80490107E-06  3.52972555E-07  4.17753989E-07  5.90604496E-08  2.74459151E-08  2.76876319E-06  1.62211957E-07  2.25890007E-06  3.82974679E-06
  1.825000E+04   2.91805898E-04  6.18971054E-06  1.58066313E-06  2.94026694E-06  1.51701255E-25  1.78163897E-25  8.65089269E-24  8.33637538E-14  5.44576915E-12  2.17800503E-08  6.66825560E-08  6.80698345E-08  6.95140531E-08  1.71325209E-08  5.17844071E-09  9.07804508E-09  7.26565464E-09  7.87751601E-11  2.79420760E-07  6.59670401E-07  0.00000000E+00  3.86417997E-07  3.99027494E-07  7.28967132E-07  1.04012997E-06  1.80549338E-06  3.53154191E-07  4.17908357E-07  5.90794217E-08  2.74550680E-08  2.76968412E-06  1.62272121E-07  2.25981540E-06  3.83106513E-06

Hg-206
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma1         Plasma2         RBC             C-bone-S        T-bone-S        Liver           Kidneys         Other1          Other2          OtherExcreta    RedMarrow       Testes          Ovaries         Skin            Spleen        
